lightning_id,airport,date,airport_alert_id,alert_key,target,pred,pred_alert_softmax,pred_rank_pct,pred_combined,pred_binary
603579,Pise,2021-10-04 15:19:33+00:00,686.0,Pise__686,0,0.0003123570541056773,4.788544636391203e-12,0.23529411764705882,7.349577743662995e-05,0
603581,Pise,2021-10-04 15:19:54+00:00,686.0,Pise__686,0,2.8233978230214303e-05,3.9101932919770786e-14,0.029411764705882353,8.304111244180678e-07,0
603585,Pise,2021-10-04 15:20:20+00:00,686.0,Pise__686,0,3.0145747811347256e-05,4.4576694314033144e-14,0.058823529411764705,1.7732792830204268e-06,0
603595,Pise,2021-10-04 15:22:12+00:00,686.0,Pise__686,0,4.4017304180674886e-05,9.504180304820475e-14,0.08823529411764706,3.883879780647785e-06,0
603607,Pise,2021-10-04 15:26:34+00:00,686.0,Pise__686,0,9.234654564607758e-05,4.1836088736581136e-13,0.11764705882352941,1.0864299487773834e-05,0
603644,Pise,2021-10-04 15:34:56+00:00,686.0,Pise__686,0,0.0006396998608523923,2.009730751228899e-11,0.29411764705882354,0.00018814701789776243,0
603678,Pise,2021-10-04 15:39:14+00:00,686.0,Pise__686,0,0.0017705549419969894,1.5430770586372795e-10,0.38235294117647056,0.0006769768895870841,0
603695,Pise,2021-10-04 15:44:12+00:00,686.0,Pise__686,0,0.0029492000886311453,4.291444055362059e-10,0.47058823529411764,0.001387858865238186,0
603701,Pise,2021-10-04 15:47:11+00:00,686.0,Pise__686,0,0.003394986233151414,5.691928695212494e-10,0.5,0.001697493116575707,0
603715,Pise,2021-10-04 15:55:09+00:00,686.0,Pise__686,0,0.010467720168626665,5.488754771172934e-09,0.5588235294117647,0.005849608329526666,0
603719,Pise,2021-10-04 15:58:40+00:00,686.0,Pise__686,1,0.9930414779265929,0.9989190840440619,1.0,0.9930414779265929,1
603767,Pise,2021-10-04 17:20:14+00:00,687.0,Pise__687,0,0.05452321527553688,2.2886632439223e-08,0.9898648648648649,0.05397061512071725,0
603780,Pise,2021-10-04 17:24:01+00:00,687.0,Pise__687,0,0.07826683289656333,4.9621033688250995e-08,0.9932432432432432,0.07773800294455953,0
603801,Pise,2021-10-04 17:30:30+00:00,687.0,Pise__687,0,0.09276792765186061,7.195809161735132e-08,0.9966216216216216,0.09245452249087459,0
603813,Pise,2021-10-04 17:35:21+00:00,687.0,Pise__687,0,0.04055148366732401,1.2293933586732085e-08,0.9864864864864865,0.040003490644792604,0
603814,Pise,2021-10-04 17:35:22+00:00,687.0,Pise__687,0,0.00407590375834416,1.1526994290435276e-10,0.9695945945945946,0.00395197425217829,0
603816,Pise,2021-10-04 17:35:23+00:00,687.0,Pise__687,0,0.00028981607616222397,5.783855428124997e-13,0.875,0.00025358906664194595,0
603824,Pise,2021-10-04 17:37:15+00:00,687.0,Pise__687,0,0.000795635684234414,4.363556245793017e-12,0.9459459459459459,0.0007526283499514726,0
603828,Pise,2021-10-04 17:37:50+00:00,687.0,Pise__687,0,0.0006953043653932528,3.3317681544686165e-12,0.9358108108108109,0.0006506733419389561,0
603834,Pise,2021-10-04 17:38:52+00:00,687.0,Pise__687,0,0.000277565420405545,5.305087612817442e-13,0.8581081081081081,0.00023818113778043386,0
603837,Pise,2021-10-04 17:39:15+00:00,687.0,Pise__687,0,0.00015875395037860305,1.735032849296136e-13,0.7736486486486487,0.00012281977917804089,0
603854,Pise,2021-10-04 17:43:09+00:00,687.0,Pise__687,0,0.0039825990170260376,1.1003225909928216e-10,0.9662162162162162,0.00384805175293732,0
603861,Pise,2021-10-04 17:44:40+00:00,687.0,Pise__687,0,0.0007028356291536815,3.4043871718105594e-12,0.9391891891891891,0.0006600956246781198,0
603862,Pise,2021-10-04 17:44:40+00:00,687.0,Pise__687,0,0.00046934879825361747,1.517469267325588e-12,0.9121621621621622,0.00042812221462323213,0
603873,Pise,2021-10-04 17:46:33+00:00,687.0,Pise__687,0,0.000281160264844661,5.44343261948516e-13,0.8614864864864865,0.000242215768700637,0
603884,Pise,2021-10-04 17:47:46+00:00,687.0,Pise__687,0,0.0001516430798077325,1.58306094522185e-13,0.7668918918918919,0.00011629384836606512,0
603899,Pise,2021-10-04 17:49:01+00:00,687.0,Pise__687,0,0.00011131959587992201,8.530228315459818e-14,0.7263513513513513,8.085713889926767e-05,0
603902,Pise,2021-10-04 17:49:08+00:00,687.0,Pise__687,0,2.1064185933099863e-05,3.0537140868430908e-15,0.31756756756756754,6.689302289565497e-06,0
603910,Pise,2021-10-04 17:49:53+00:00,687.0,Pise__687,0,8.587126727569082e-05,5.075642805800804e-14,0.668918918918919,5.744091527225265e-05,0
603923,Pise,2021-10-04 17:51:17+00:00,687.0,Pise__687,0,5.8691439476360086e-05,2.3709435809973513e-14,0.5709459459459459,3.3509639430759644e-05,0
603924,Pise,2021-10-04 17:51:18+00:00,687.0,Pise__687,0,2.3139762887917995e-05,3.685179316779464e-15,0.32432432432432434,7.50478796364908e-06,0
603925,Pise,2021-10-04 17:51:19+00:00,687.0,Pise__687,0,1.7357304124479757e-05,2.073482333340379e-15,0.27364864864864863,4.749802817847501e-06,0
603929,Pise,2021-10-04 17:51:45+00:00,687.0,Pise__687,0,3.404240420268336e-05,7.976102645156562e-15,0.4391891891891892,1.495105589982715e-05,0
603932,Pise,2021-10-04 17:51:59+00:00,687.0,Pise__687,0,3.2284058806078426e-05,7.173399503627378e-15,0.4222972972972973,1.3633470779593931e-05,0
603935,Pise,2021-10-04 17:52:17+00:00,687.0,Pise__687,0,2.103555353621873e-05,3.045417771403206e-15,0.3141891891891892,6.609143509690345e-06,0
603942,Pise,2021-10-04 17:52:39+00:00,687.0,Pise__687,0,3.266453825509729e-05,7.343483717396223e-15,0.42905405405405406,1.401485256215323e-05,0
603943,Pise,2021-10-04 17:52:47+00:00,687.0,Pise__687,0,4.587969263933969e-05,1.4487770843157268e-14,0.5135135135135135,2.3559842166147406e-05,0
603949,Pise,2021-10-04 17:53:19+00:00,687.0,Pise__687,0,3.219268980940904e-05,7.132851945461105e-15,0.4189189189189189,1.3486126812049733e-05,0
603950,Pise,2021-10-04 17:53:20+00:00,687.0,Pise__687,0,2.0798417061898746e-05,2.9771406165770256e-15,0.30743243243243246,6.394107948083737e-06,0
603953,Pise,2021-10-04 17:53:47+00:00,687.0,Pise__687,0,3.1162664487798746e-05,6.683700068607279e-15,0.40878378378378377,1.2738791902106919e-05,0
603960,Pise,2021-10-04 17:54:18+00:00,687.0,Pise__687,0,2.8890061129899404e-05,5.744374325744237e-15,0.39864864864864863,1.1516983828811248e-05,0
603961,Pise,2021-10-04 17:54:19+00:00,687.0,Pise__687,0,3.654774154845613e-05,9.193344881573213e-15,0.44932432432432434,1.6421789276840087e-05,0
603962,Pise,2021-10-04 17:54:19+00:00,687.0,Pise__687,0,2.4136383509054823e-05,4.009461775574558e-15,0.3344594594594595,8.072641781744688e-06,0
603964,Pise,2021-10-04 17:54:28+00:00,687.0,Pise__687,0,8.264254745571383e-05,4.701104379248089e-14,0.652027027027027,5.388517452348908e-05,0
603972,Pise,2021-10-04 17:55:02+00:00,687.0,Pise__687,0,6.120960147057349e-05,2.5787722507469818e-14,0.581081081081081,3.556774139506297e-05,0
603979,Pise,2021-10-04 17:55:40+00:00,687.0,Pise__687,0,2.6935097473577077e-05,4.9932259147964794e-15,0.36486486486486486,9.827670699818664e-06,0
603990,Pise,2021-10-04 17:56:25+00:00,687.0,Pise__687,0,5.691768557275129e-05,2.229793375013452e-14,0.5608108108108109,3.192005339552944e-05,0
603997,Pise,2021-10-04 17:57:17+00:00,687.0,Pise__687,0,6.408616937970962e-05,2.8268646163889204e-14,0.597972972972973,3.8321797230434474e-05,0
603998,Pise,2021-10-04 17:57:18+00:00,687.0,Pise__687,0,4.4398402507507594e-05,1.3567316924361555e-14,0.5033783783783784,2.23491958568197e-05,0
604009,Pise,2021-10-04 17:58:29+00:00,687.0,Pise__687,0,0.00025595337354097225,4.510916413589071e-13,0.8513513513513513,0.00021790625044704393,0
604014,Pise,2021-10-04 17:58:50+00:00,687.0,Pise__687,0,9.949622046749553e-05,6.814285256565087e-14,0.6959459459459459,6.924399127129756e-05,0
604017,Pise,2021-10-04 17:59:11+00:00,687.0,Pise__687,0,0.00018956714375228413,2.474067370222167e-13,0.8074324324324325,0.00015306265998917538,0
604019,Pise,2021-10-04 17:59:34+00:00,687.0,Pise__687,0,0.000309368415980331,6.590849880301852e-13,0.8851351351351351,0.000273832854685293,0
604021,Pise,2021-10-04 17:59:53+00:00,687.0,Pise__687,0,0.00020459085215070044,2.881846621689116e-13,0.831081081081081,0.00017003158658470373,0
604031,Pise,2021-10-04 18:00:34+00:00,687.0,Pise__687,0,0.000192256674704084,2.544781962861098e-13,0.8108108108108109,0.00015588379030060864,0
604035,Pise,2021-10-04 18:00:54+00:00,687.0,Pise__687,0,0.0001711761706539742,2.0172328164881329e-13,0.7837837837837838,0.0001341651067287906,0
604036,Pise,2021-10-04 18:01:10+00:00,687.0,Pise__687,0,8.30690929616866e-05,4.749761573270165e-14,0.6554054054054054,5.444393254921351e-05,0
604042,Pise,2021-10-04 18:01:46+00:00,687.0,Pise__687,0,0.0002483298798172304,4.246140858219133e-13,0.8445945945945946,0.0002097380741699581,0
604045,Pise,2021-10-04 18:01:56+00:00,687.0,Pise__687,0,0.00013135283283779783,1.1877189974825585e-13,0.7432432432432432,9.762710548755244e-05,0
604046,Pise,2021-10-04 18:01:57+00:00,687.0,Pise__687,0,0.00011832472667367847,9.6377247410582e-14,0.7364864864864865,8.714456221237131e-05,0
604049,Pise,2021-10-04 18:02:14+00:00,687.0,Pise__687,0,0.00018631512131094216,2.389894724032448e-13,0.793918918918919,0.00014791909968943045,0
604055,Pise,2021-10-04 18:02:36+00:00,687.0,Pise__687,0,9.588874148187128e-05,6.329060485166311e-14,0.6925675675675675,6.64094324452149e-05,0
604059,Pise,2021-10-04 18:03:01+00:00,687.0,Pise__687,0,0.0005149444911080902,1.826791322838996e-12,0.918918918918919,0.00047319223507229913,0
604061,Pise,2021-10-04 18:03:05+00:00,687.0,Pise__687,0,0.00018800560698610712,2.433467974818916e-13,0.8006756756756757,0.00015053151640441684,0
604063,Pise,2021-10-04 18:03:23+00:00,687.0,Pise__687,0,0.00022557581220035737,3.5034968487486315e-13,0.8378378378378378,0.0001889959507624616,0
604069,Pise,2021-10-04 18:03:35+00:00,687.0,Pise__687,0,0.00015305049447367067,1.6125869435811908e-13,0.7702702702702703,0.00011789024574323282,0
604072,Pise,2021-10-04 18:03:58+00:00,687.0,Pise__687,0,0.00018790198909563127,2.4307858346526253e-13,0.7972972972972973,0.00014981374806273304,0
604074,Pise,2021-10-04 18:04:23+00:00,687.0,Pise__687,0,6.284272856477674e-05,2.718224796497783e-14,0.5878378378378378,3.694133368334849e-05,0
604078,Pise,2021-10-04 18:04:41+00:00,687.0,Pise__687,0,8.531982168740559e-05,5.01065736573141e-14,0.6621621621621622,5.649555760382262e-05,0
604080,Pise,2021-10-04 18:04:57+00:00,687.0,Pise__687,0,7.444947181334937e-05,3.815123729602802e-14,0.6351351351351351,4.728547534091108e-05,0
604084,Pise,2021-10-04 18:05:19+00:00,687.0,Pise__687,0,6.28804088714927e-05,2.7214856573011656e-14,0.5912162162162162,3.717591740713251e-05,0
604085,Pise,2021-10-04 18:05:20+00:00,687.0,Pise__687,0,3.480320870684107e-05,8.33661065148941e-15,0.44256756756756754,1.540277142093304e-05,0
604090,Pise,2021-10-04 18:05:39+00:00,687.0,Pise__687,0,2.7625866501790778e-05,5.252626621180705e-15,0.38175675675675674,1.0546361198318776e-05,0
604092,Pise,2021-10-04 18:05:53+00:00,687.0,Pise__687,0,3.300960752502277e-05,7.499462030288397e-15,0.43243243243243246,1.4274424875685523e-05,0
604093,Pise,2021-10-04 18:05:54+00:00,687.0,Pise__687,0,2.1576918579751205e-05,3.2041903206458227e-15,0.32094594594594594,6.925024544176907e-06,0
604094,Pise,2021-10-04 18:06:05+00:00,687.0,Pise__687,0,3.1726559873664995e-05,6.927782469595038e-15,0.41216216216216217,1.3076487515497059e-05,0
604099,Pise,2021-10-04 18:06:18+00:00,687.0,Pise__687,0,3.2350990522334226e-05,7.203175264600471e-15,0.42567567567567566,1.3771029749372e-05,0
604101,Pise,2021-10-04 18:06:36+00:00,687.0,Pise__687,0,4.360046724548566e-05,1.3084010244400738e-14,0.4966216216216216,2.1652934746913484e-05,0
604102,Pise,2021-10-04 18:06:36+00:00,687.0,Pise__687,0,1.6618466852647075e-05,1.9007152623992557e-15,0.2668918918918919,4.435334058645672e-06,0
604108,Pise,2021-10-04 18:06:57+00:00,687.0,Pise__687,0,6.863205644074557e-05,3.242159347339786e-14,0.6047297297297297,4.1503844942207623e-05,0
604109,Pise,2021-10-04 18:06:58+00:00,687.0,Pise__687,0,8.141841258292057e-05,4.5628553411680113e-14,0.6486486486486487,5.2811943297029565e-05,0
604110,Pise,2021-10-04 18:07:13+00:00,687.0,Pise__687,0,3.762804087382275e-05,9.744882682752685e-15,0.4560810810810811,1.7161437560696186e-05,0
604116,Pise,2021-10-04 18:07:43+00:00,687.0,Pise__687,0,0.0001457425882317896,1.462245428544161e-13,0.7601351351351351,0.00011078406200051573,0
604117,Pise,2021-10-04 18:07:44+00:00,687.0,Pise__687,0,7.759937352254375e-05,4.1448092809683323e-14,0.6418918918918919,4.981040868001119e-05,0
604119,Pise,2021-10-04 18:08:00+00:00,687.0,Pise__687,0,2.428572773328488e-05,4.059233697818386e-15,0.33783783783783783,8.204637747731377e-06,0
604122,Pise,2021-10-04 18:08:01+00:00,687.0,Pise__687,0,7.055851180732113e-05,3.426737442480488e-14,0.6216216216216216,4.38606965288753e-05,0
604123,Pise,2021-10-04 18:08:08+00:00,687.0,Pise__687,0,6.18291302933129e-05,2.6312414256401805e-14,0.5844594594594594,3.613662007007815e-05,0
604124,Pise,2021-10-04 18:08:15+00:00,687.0,Pise__687,0,4.303702128871731e-05,1.2748013337508143e-14,0.49324324324324326,2.122771995997543e-05,0
604125,Pise,2021-10-04 18:08:16+00:00,687.0,Pise__687,0,4.95455174788303e-05,1.689555608136763e-14,0.5337837837837838,2.6446593789375634e-05,0
604127,Pise,2021-10-04 18:08:21+00:00,687.0,Pise__687,0,6.632198336732473e-05,3.0275640252360656e-14,0.6013513513513513,3.9882814322242574e-05,0
604128,Pise,2021-10-04 18:08:27+00:00,687.0,Pise__687,0,4.4243343589472815e-05,1.3472712049670096e-14,0.5,2.2121671794736407e-05,0
604129,Pise,2021-10-04 18:08:28+00:00,687.0,Pise__687,0,3.54082051795313e-05,8.628976754404611e-15,0.44594594594594594,1.5790145553034228e-05,0
604130,Pise,2021-10-04 18:08:30+00:00,687.0,Pise__687,0,3.87066988094502e-05,1.0311612967093166e-14,0.46621621621621623,1.8045690661162594e-05,0
604135,Pise,2021-10-04 18:08:45+00:00,687.0,Pise__687,0,3.1745437339265146e-05,6.936029316217803e-15,0.4155405405405405,1.3191516191654097e-05,0
604137,Pise,2021-10-04 18:08:54+00:00,687.0,Pise__687,0,4.6831881420277565e-05,1.5095399337177634e-14,0.5168918918918919,2.420701978818401e-05,0
604144,Pise,2021-10-04 18:09:27+00:00,687.0,Pise__687,0,3.917307860352422e-05,1.056161059079561e-14,0.47297297297297297,1.8527807447612807e-05,0
604146,Pise,2021-10-04 18:09:40+00:00,687.0,Pise__687,0,2.8212692308150362e-05,5.478154637090186e-15,0.3952702702702703,1.115163851369457e-05,0
604150,Pise,2021-10-04 18:09:50+00:00,687.0,Pise__687,0,1.949775008727048e-05,2.616415128745899e-15,0.2905405405405405,5.664886849679936e-06,0
604154,Pise,2021-10-04 18:10:15+00:00,687.0,Pise__687,0,2.5083222736635224e-05,4.3302121429762935e-15,0.35135135135135137,8.813024204763728e-06,0
604155,Pise,2021-10-04 18:10:27+00:00,687.0,Pise__687,0,2.4725936600292658e-05,4.207728373817426e-15,0.34797297297297297,8.60395766834508e-06,0
604159,Pise,2021-10-04 18:10:57+00:00,687.0,Pise__687,0,2.7213207028871113e-05,5.096872921739395e-15,0.36824324324324326,1.0021079615361322e-05,0
604168,Pise,2021-10-04 18:11:47+00:00,687.0,Pise__687,0,4.7707998210608216e-05,1.566551025220717e-14,0.5236486486486487,2.4982228792717142e-05,0
604172,Pise,2021-10-04 18:12:14+00:00,687.0,Pise__687,0,4.535934288298861e-05,1.4160990294845821e-14,0.5101351351351351,2.3139394511254322e-05,0
604173,Pise,2021-10-04 18:12:15+00:00,687.0,Pise__687,0,7.172637210738684e-05,3.5411208609913603e-14,0.625,4.482898256711677e-05,0
604180,Pise,2021-10-04 18:12:55+00:00,687.0,Pise__687,0,4.065639101086155e-05,1.1376631220133035e-14,0.4831081081081081,1.964143214376082e-05,0
604181,Pise,2021-10-04 18:12:57+00:00,687.0,Pise__687,0,2.758488006801185e-05,5.237051894431998e-15,0.375,1.0344330025504444e-05,0
604184,Pise,2021-10-04 18:13:04+00:00,687.0,Pise__687,0,5.352108788701186e-05,1.971592107380465e-14,0.543918918918919,2.911113226286794e-05,0
604187,Pise,2021-10-04 18:13:24+00:00,687.0,Pise__687,0,9.485193514259262e-05,6.19292042339086e-14,0.6891891891891891,6.537092827394897e-05,0
604191,Pise,2021-10-04 18:13:39+00:00,687.0,Pise__687,0,0.00014565893747503516,1.4605671182538658e-13,0.7567567567567568,0.00011022838511624283,0
604194,Pise,2021-10-04 18:13:45+00:00,687.0,Pise__687,0,8.494311993005818e-05,4.966505463756666e-14,0.6587837837837838,5.595914995392346e-05,0
604197,Pise,2021-10-04 18:13:56+00:00,687.0,Pise__687,0,5.728147384468024e-05,2.258389468914326e-14,0.5641891891891891,3.231758828399189e-05,0
604198,Pise,2021-10-04 18:13:57+00:00,687.0,Pise__687,0,0.0002841634834438605,5.560375348017139e-13,0.8682432432432432,0.0002467230244765951,0
604203,Pise,2021-10-04 18:14:18+00:00,687.0,Pise__687,0,0.00018202572884743308,2.281100366208718e-13,0.7905405405405406,0.00014389871807533563,0
604207,Pise,2021-10-04 18:14:40+00:00,687.0,Pise__687,0,7.250428224658305e-05,3.618353644093757e-14,0.6283783783783784,4.5560123303596104e-05,0
604208,Pise,2021-10-04 18:14:43+00:00,687.0,Pise__687,0,8.673117227378441e-05,5.1778144932338947e-14,0.6790540540540541,5.889515414537387e-05,0
604209,Pise,2021-10-04 18:14:51+00:00,687.0,Pise__687,0,8.646612239618433e-05,5.146213388740953e-14,0.6756756756756757,5.842305567309752e-05,0
604211,Pise,2021-10-04 18:15:01+00:00,687.0,Pise__687,0,5.674244775442621e-05,2.2160835863284307e-14,0.5574324324324325,3.163008067392002e-05,0
604215,Pise,2021-10-04 18:15:31+00:00,687.0,Pise__687,0,0.0001939750299325333,2.590483753860898e-13,0.8175675675675675,0.00015858769339078735,0
604220,Pise,2021-10-04 18:15:50+00:00,687.0,Pise__687,0,8.00051140148057e-05,4.405809430629088e-14,0.6452702702702703,5.162492154333746e-05,0
604225,Pise,2021-10-04 18:16:20+00:00,687.0,Pise__687,0,0.00010356445064690259,7.382986735897108e-14,0.6993243243243243,7.2425139472665e-05,0
604228,Pise,2021-10-04 18:16:57+00:00,687.0,Pise__687,0,5.636442636084419e-05,2.1866529412863515e-14,0.5540540540540541,3.122893892965692e-05,0
604229,Pise,2021-10-04 18:16:57+00:00,687.0,Pise__687,0,6.989054617310929e-05,3.362159357056363e-14,0.6148648648648649,4.2973241228060446e-05,0
604249,Pise,2021-10-04 18:18:30+00:00,687.0,Pise__687,0,0.0006210278127904296,2.6575558698683273e-12,0.9324324324324325,0.0005790664740883735,0
604251,Pise,2021-10-04 18:18:43+00:00,687.0,Pise__687,0,8.62223626724338e-05,5.117236046707073e-14,0.6722972972972973,5.7967061391264606e-05,0
604253,Pise,2021-10-04 18:18:44+00:00,687.0,Pise__687,0,1.3082574654613682e-05,1.1779273990601439e-15,0.21621621621621623,2.828664790186742e-06,0
604265,Pise,2021-10-04 18:20:01+00:00,687.0,Pise__687,0,0.0015070860614494015,1.5678584431699517e-11,0.956081081081081,0.0014408964709127722,0
604269,Pise,2021-10-04 18:20:14+00:00,687.0,Pise__687,0,0.0010644643955604778,7.81462370983626e-12,0.9527027027027027,0.001014118106581266,0
604276,Pise,2021-10-04 18:21:07+00:00,687.0,Pise__687,0,0.0007106044736251974,3.4801185153994404e-12,0.9425675675675675,0.0006697927302075341,0
604311,Pise,2021-10-04 18:25:15+00:00,687.0,Pise__687,0,0.004489230579460389,1.39949907866533e-10,0.972972972972973,0.004367900023258757,0
604314,Pise,2021-10-04 18:25:40+00:00,687.0,Pise__687,0,0.00022912654184430682,3.6146858367014106e-13,0.8412162162162162,0.00019274496256497432,0
604317,Pise,2021-10-04 18:25:54+00:00,687.0,Pise__687,0,0.00013571372422177967,1.2679033265950024e-13,0.7466216216216216,0.00010132680085477468,0
604334,Pise,2021-10-04 18:27:48+00:00,687.0,Pise__687,0,0.0008050995320748271,4.468064641503174e-12,0.9493243243243243,0.0007643005693007649,0
604335,Pise,2021-10-04 18:27:48+00:00,687.0,Pise__687,0,9.477279506668085e-05,6.182589582076418e-14,0.6858108108108109,6.499620742748721e-05,0
604344,Pise,2021-10-04 18:28:26+00:00,687.0,Pise__687,0,6.94023208137322e-05,3.3153469823401896e-14,0.6081081081081081,4.2204114008350664e-05,0
604351,Pise,2021-10-04 18:29:54+00:00,687.0,Pise__687,0,0.00019347530879708217,2.57715109073959e-13,0.8141891891891891,0.00015752550479762432,0
604358,Pise,2021-10-04 18:30:26+00:00,687.0,Pise__687,0,0.00010605871344476039,7.742933910612953e-14,0.706081081081081,7.4886051047145e-05,0
604366,Pise,2021-10-04 18:31:01+00:00,687.0,Pise__687,0,0.0001057138098328444,7.69265034852408e-14,0.7027027027027027,7.428537988253931e-05,0
604374,Pise,2021-10-04 18:31:46+00:00,687.0,Pise__687,0,4.697058343582964e-05,1.5184952070906333e-14,0.5202702702702703,2.443739813891137e-05,0
604380,Pise,2021-10-04 18:32:29+00:00,687.0,Pise__687,0,8.560630467004552e-05,5.044365859757694e-14,0.6655405405405406,5.69744662837803e-05,0
604384,Pise,2021-10-04 18:32:56+00:00,687.0,Pise__687,0,7.508798489472263e-05,3.880849838996274e-14,0.6385135135135135,4.794469305777897e-05,0
604391,Pise,2021-10-04 18:33:42+00:00,687.0,Pise__687,0,0.0001988143033729554,2.721376772119686e-13,0.8209459459459459,0.00016321579635009514,0
604394,Pise,2021-10-04 18:33:54+00:00,687.0,Pise__687,0,0.00039751568545846514,1.0883650908236928e-12,0.902027027027027,0.0003585698919507101,0
604395,Pise,2021-10-04 18:33:59+00:00,687.0,Pise__687,0,3.9019297777001794e-05,1.0478847203158848e-14,0.46959459459459457,1.8323251320956922e-05,0
604423,Pise,2021-10-04 18:35:58+00:00,687.0,Pise__687,0,0.00012780005535833924,1.1243300381391672e-13,0.7398648648648649,9.455477068741992e-05,0
604424,Pise,2021-10-04 18:36:07+00:00,687.0,Pise__687,0,1.770273931465096e-05,2.1568355924182477e-15,0.28040540540540543,4.963943794310911e-06,0
604438,Pise,2021-10-04 18:37:07+00:00,687.0,Pise__687,0,7.000219665097099e-05,3.372910821515131e-14,0.6182432432432432,4.3278385091647604e-05,0
604442,Pise,2021-10-04 18:37:36+00:00,687.0,Pise__687,0,6.945556059207259e-05,3.320435812440001e-14,0.6114864864864865,4.2471136713395745e-05,0
604451,Pise,2021-10-04 18:38:09+00:00,687.0,Pise__687,0,0.00021325247097637887,3.131079606986582e-13,0.8344594594594594,0.00017795054165934318,0
604483,Pise,2021-10-04 18:40:37+00:00,687.0,Pise__687,0,0.00030526754239583096,6.41722357246132e-13,0.8783783783783784,0.00026814040886120286,0
604558,Pise,2021-10-04 18:44:39+00:00,687.0,Pise__687,0,6.37748484917307e-05,2.7994646246606772e-14,0.5945945945945946,3.792018018427231e-05,0
604571,Pise,2021-10-04 18:45:27+00:00,687.0,Pise__687,0,1.107690505367527e-05,8.444369035411921e-16,0.17567567567567569,1.9459427796997095e-06,0
604582,Pise,2021-10-04 18:46:22+00:00,687.0,Pise__687,0,1.2246457544780627e-05,1.0321725774678209e-15,0.19594594594594594,2.3996437080989068e-06,0
604617,Pise,2021-10-04 18:49:17+00:00,687.0,Pise__687,0,0.0003792140092156872,9.90418870796521e-13,0.8986486486486487,0.0003407801569303135,0
604625,Pise,2021-10-04 18:50:04+00:00,687.0,Pise__687,0,1.286833137135933e-05,1.1396627827253712e-15,0.21283783783783783,2.7388678256609383e-06,0
604634,Pise,2021-10-04 18:51:27+00:00,687.0,Pise__687,0,0.00016792591272936613,1.941341876589501e-13,0.7804054054054054,0.0001310502900016337,0
604650,Pise,2021-10-04 18:53:34+00:00,687.0,Pise__687,0,0.00013879833168618937,1.3262022980732684e-13,0.75,0.00010409874876464204,0
604653,Pise,2021-10-04 18:54:04+00:00,687.0,Pise__687,0,0.00016589988960199003,1.8947722767799368e-13,0.777027027027027,0.0001289086980015463,0
604663,Pise,2021-10-04 18:55:45+00:00,687.0,Pise__687,0,0.00047906857911578986,1.5810015851992324e-12,0.9155405405405406,0.00043860670587965895,0
604671,Pise,2021-10-04 18:56:50+00:00,687.0,Pise__687,0,0.00011082024647163935,8.45386294985969e-14,0.722972972972973,8.012004305719873e-05,0
604674,Pise,2021-10-04 18:57:20+00:00,687.0,Pise__687,0,5.121739970641792e-05,1.8055114889567882e-14,0.5371621621621622,2.7512049166623142e-05,0
604732,Pise,2021-10-04 19:12:58+00:00,687.0,Pise__687,0,0.01098255991060017,8.486331240099385e-10,0.9797297297297297,0.010759940452952869,0
604739,Pise,2021-10-04 19:13:44+00:00,687.0,Pise__687,0,0.00020061265234409023,2.770841120147237e-13,0.8243243243243243,0.00016536988909445275,0
604741,Pise,2021-10-04 19:14:46+00:00,687.0,Pise__687,0,0.002074646142830771,2.9744910700104464e-11,0.9628378378378378,0.0019975478064417898,0
604751,Pise,2021-10-04 19:17:25+00:00,687.0,Pise__687,0,0.0017265583248160371,2.0586579332829677e-11,0.9594594594594594,0.0016565627170532248,0
604756,Pise,2021-10-04 19:17:53+00:00,687.0,Pise__687,0,0.00010972728747125438,8.2879155405663e-14,0.7195945945945946,7.895916294384184e-05,0
604774,Pise,2021-10-04 19:21:02+00:00,687.0,Pise__687,0,0.0005925378462644697,2.4191774771765896e-12,0.9256756756756757,0.0005484978712042726,0
604786,Pise,2021-10-04 19:23:03+00:00,687.0,Pise__687,0,0.000289776826740049,5.782288479819563e-13,0.8716216216216216,0.00025257574763152917,0
604801,Pise,2021-10-04 19:24:26+00:00,687.0,Pise__687,0,0.0001815630189711415,2.2695158794025276e-13,0.7871621621621622,0.0001429195385820134,0
604819,Pise,2021-10-04 19:25:56+00:00,687.0,Pise__687,0,5.9189821913072e-05,2.4113830101056035e-14,0.5777027027027027,3.419412009167335e-05,0
604822,Pise,2021-10-04 19:26:15+00:00,687.0,Pise__687,0,2.4084952962424015e-05,3.992392601249344e-15,0.3310810810810811,7.974072264586329e-06,0
604830,Pise,2021-10-04 19:26:54+00:00,687.0,Pise__687,0,2.6248930004184936e-05,4.742056523869429e-15,0.3614864864864865,9.488633481242529e-06,0
604835,Pise,2021-10-04 19:27:36+00:00,687.0,Pise__687,0,5.729834583721177e-05,2.2597201373954724e-14,0.5675675675675675,3.252068277247154e-05,0
604837,Pise,2021-10-04 19:27:49+00:00,687.0,Pise__687,0,1.138938862813763e-05,8.92753238009127e-16,0.18243243243243243,2.0777938713494326e-06,0
604845,Pise,2021-10-04 19:28:30+00:00,687.0,Pise__687,0,2.578763484459922e-05,4.576844316472681e-15,0.3581081081081081,9.234761126782153e-06,0
604852,Pise,2021-10-04 19:29:02+00:00,687.0,Pise__687,0,2.0715754470417145e-05,2.9535220708512345e-15,0.30405405405405406,6.298709129518726e-06,0
