lightning_id,airport,date,airport_alert_id,target,pred
609042,Pise,2022-06-28 18:03:54+00:00,720.0,0,0.0015157055
609051,Pise,2022-06-28 18:04:23+00:00,720.0,0,0.0015157055
609056,Pise,2022-06-28 18:04:48+00:00,720.0,0,0.0015157055
609063,Pise,2022-06-28 18:05:18+00:00,720.0,0,0.0015157055
609076,Pise,2022-06-28 18:05:53+00:00,720.0,0,0.0015157055
609098,Pise,2022-06-28 18:06:44+00:00,720.0,0,0.0015157055
609103,Pise,2022-06-28 18:06:59+00:00,720.0,0,0.0015157055
609207,Pise,2022-06-28 18:10:40+00:00,720.0,0,0.0028925324
609226,Pise,2022-06-28 18:11:14+00:00,720.0,0,0.0015157055
609236,Pise,2022-06-28 18:11:34+00:00,720.0,0,0.0015157055
609249,Pise,2022-06-28 18:12:02+00:00,720.0,0,0.0015157055
609257,Pise,2022-06-28 18:12:27+00:00,720.0,0,0.0015157055
609297,Pise,2022-06-28 18:14:31+00:00,720.0,0,0.0027423238
609302,Pise,2022-06-28 18:14:50+00:00,720.0,0,0.0015157055
609314,Pise,2022-06-28 18:15:21+00:00,720.0,0,0.0015157055
609326,Pise,2022-06-28 18:15:58+00:00,720.0,0,0.0015157055
609327,Pise,2022-06-28 18:15:59+00:00,720.0,0,0.0015157055
609356,Pise,2022-06-28 18:17:25+00:00,720.0,0,0.0015024922
609369,Pise,2022-06-28 18:18:17+00:00,720.0,0,0.0015157055
609380,Pise,2022-06-28 18:18:50+00:00,720.0,0,0.0015157055
609389,Pise,2022-06-28 18:19:20+00:00,720.0,0,0.0015157055
609399,Pise,2022-06-28 18:20:04+00:00,720.0,0,0.0015157055
609431,Pise,2022-06-28 18:22:50+00:00,720.0,0,0.0024929766
609437,Pise,2022-06-28 18:23:23+00:00,720.0,0,0.0015157055
609449,Pise,2022-06-28 18:24:19+00:00,720.0,0,0.0015157055
609462,Pise,2022-06-28 18:25:24+00:00,720.0,0,0.0027418232
609474,Pise,2022-06-28 18:26:09+00:00,720.0,0,0.0015157055
609475,Pise,2022-06-28 18:26:09+00:00,720.0,0,0.0015157055
609476,Pise,2022-06-28 18:26:09+00:00,720.0,0,0.0015157055
609492,Pise,2022-06-28 18:27:07+00:00,720.0,0,0.0015157055
609505,Pise,2022-06-28 18:27:51+00:00,720.0,0,0.0015157055
609510,Pise,2022-06-28 18:28:03+00:00,720.0,0,0.0015157055
609517,Pise,2022-06-28 18:28:33+00:00,720.0,0,0.0015157055
609531,Pise,2022-06-28 18:29:47+00:00,720.0,0,0.0015707891
609532,Pise,2022-06-28 18:29:48+00:00,720.0,0,0.0015157055
609548,Pise,2022-06-28 18:31:01+00:00,720.0,0,0.0015707891
609571,Pise,2022-06-28 18:33:26+00:00,720.0,0,0.0032436226
609572,Pise,2022-06-28 18:33:33+00:00,720.0,0,0.0026445377
609578,Pise,2022-06-28 18:34:04+00:00,720.0,0,0.0029395365
609583,Pise,2022-06-28 18:34:31+00:00,720.0,0,0.0025505691
609584,Pise,2022-06-28 18:34:33+00:00,720.0,0,0.0015157055
609586,Pise,2022-06-28 18:34:51+00:00,720.0,0,0.0027062213
609591,Pise,2022-06-28 18:35:30+00:00,720.0,0,0.0015157055
609595,Pise,2022-06-28 18:35:46+00:00,720.0,0,0.0015157055
609596,Pise,2022-06-28 18:35:51+00:00,720.0,0,0.0015157055
609599,Pise,2022-06-28 18:36:06+00:00,720.0,0,0.0015157055
609605,Pise,2022-06-28 18:36:32+00:00,720.0,0,0.0015157055
609611,Pise,2022-06-28 18:37:03+00:00,720.0,0,0.0016537562
609613,Pise,2022-06-28 18:37:07+00:00,720.0,0,0.0015157055
609619,Pise,2022-06-28 18:37:37+00:00,720.0,0,0.0015157055
609626,Pise,2022-06-28 18:38:02+00:00,720.0,0,0.0015157055
609628,Pise,2022-06-28 18:38:13+00:00,720.0,0,0.0015157055
609630,Pise,2022-06-28 18:38:19+00:00,720.0,0,0.0015157055
609648,Pise,2022-06-28 18:39:23+00:00,720.0,0,0.0015707891
609650,Pise,2022-06-28 18:39:28+00:00,720.0,0,0.0016537562
609662,Pise,2022-06-28 18:40:08+00:00,720.0,0,0.0016537562
609671,Pise,2022-06-28 18:40:29+00:00,720.0,0,0.0015157055
609673,Pise,2022-06-28 18:40:39+00:00,720.0,0,0.0015157055
609674,Pise,2022-06-28 18:40:44+00:00,720.0,0,0.0015157055
609675,Pise,2022-06-28 18:40:48+00:00,720.0,0,0.0015157055
609681,Pise,2022-06-28 18:41:02+00:00,720.0,0,0.0015157055
609684,Pise,2022-06-28 18:41:13+00:00,720.0,0,0.0015157055
609687,Pise,2022-06-28 18:41:24+00:00,720.0,0,0.0016537562
609694,Pise,2022-06-28 18:41:44+00:00,720.0,0,0.0015157055
609718,Pise,2022-06-28 18:43:07+00:00,720.0,0,0.014963193
609741,Pise,2022-06-28 18:44:22+00:00,720.0,1,0.0031308332
609959,Pise,2022-08-07 14:05:23+00:00,721.0,0,0.7870139
609971,Pise,2022-08-07 14:09:04+00:00,721.0,0,0.45514932
609973,Pise,2022-08-07 14:09:38+00:00,721.0,0,0.12145915
609975,Pise,2022-08-07 14:10:08+00:00,721.0,0,0.060131032
609976,Pise,2022-08-07 14:10:44+00:00,721.0,0,0.15940033
609978,Pise,2022-08-07 14:11:32+00:00,721.0,0,0.042756423
609980,Pise,2022-08-07 14:12:23+00:00,721.0,0,0.025873844
609981,Pise,2022-08-07 14:12:55+00:00,721.0,0,0.023055391
609983,Pise,2022-08-07 14:13:55+00:00,721.0,0,0.0035212308
609988,Pise,2022-08-07 14:17:37+00:00,721.0,0,0.5252478
609998,Pise,2022-08-07 14:23:03+00:00,721.0,0,0.21579507
610006,Pise,2022-08-07 14:25:06+00:00,721.0,0,0.22665694
610012,Pise,2022-08-07 14:26:29+00:00,721.0,0,0.044804506
610044,Pise,2022-08-07 14:31:31+00:00,721.0,0,0.09369313
610055,Pise,2022-08-07 14:34:49+00:00,721.0,0,0.22299632
610069,Pise,2022-08-07 14:41:15+00:00,721.0,0,0.13617502
610104,Pise,2022-08-07 14:46:23+00:00,721.0,0,0.026298692
610129,Pise,2022-08-07 14:48:55+00:00,721.0,0,0.011549681
610225,Pise,2022-08-07 14:54:14+00:00,721.0,0,0.0198872
610244,Pise,2022-08-07 14:55:07+00:00,721.0,0,0.012671934
610252,Pise,2022-08-07 14:55:25+00:00,721.0,0,0.011400896
610279,Pise,2022-08-07 14:56:36+00:00,721.0,0,0.009341935
610352,Pise,2022-08-07 15:00:41+00:00,721.0,0,0.035897557
610366,Pise,2022-08-07 15:01:14+00:00,721.0,0,0.011482997
610367,Pise,2022-08-07 15:01:15+00:00,721.0,0,0.008276305
610379,Pise,2022-08-07 15:01:53+00:00,721.0,0,0.0082241995
610399,Pise,2022-08-07 15:03:00+00:00,721.0,0,0.009322943
610402,Pise,2022-08-07 15:03:10+00:00,721.0,0,0.00712802
610411,Pise,2022-08-07 15:03:39+00:00,721.0,0,0.005408321
610413,Pise,2022-08-07 15:03:41+00:00,721.0,0,0.004061885
610415,Pise,2022-08-07 15:03:45+00:00,721.0,0,0.0015157055
610419,Pise,2022-08-07 15:03:54+00:00,721.0,0,0.0015157055
610432,Pise,2022-08-07 15:04:35+00:00,721.0,0,0.0015157055
610438,Pise,2022-08-07 15:04:56+00:00,721.0,0,0.0015157055
610443,Pise,2022-08-07 15:05:15+00:00,721.0,0,0.0015157055
610444,Pise,2022-08-07 15:05:18+00:00,721.0,0,0.0015157055
610470,Pise,2022-08-07 15:06:33+00:00,721.0,0,0.001533087
610540,Pise,2022-08-07 15:14:41+00:00,721.0,1,0.33488628
610599,Pise,2022-08-08 04:37:59+00:00,722.0,0,0.1309607
610602,Pise,2022-08-08 04:39:21+00:00,722.0,0,0.100457154
610604,Pise,2022-08-08 04:39:51+00:00,722.0,0,0.097196
610605,Pise,2022-08-08 04:39:58+00:00,722.0,0,0.0028126757
610608,Pise,2022-08-08 04:40:47+00:00,722.0,0,0.0027343533
610609,Pise,2022-08-08 04:41:55+00:00,722.0,0,0.004144974
610610,Pise,2022-08-08 04:42:43+00:00,722.0,0,0.0049922434
610612,Pise,2022-08-08 04:43:23+00:00,722.0,0,0.0041074357
610614,Pise,2022-08-08 04:44:52+00:00,722.0,0,0.0082580475
610615,Pise,2022-08-08 04:45:27+00:00,722.0,0,0.029374352
610616,Pise,2022-08-08 04:46:06+00:00,722.0,0,0.029966256
610618,Pise,2022-08-08 04:46:48+00:00,722.0,0,0.019031584
610619,Pise,2022-08-08 04:47:09+00:00,722.0,0,0.022973062
610620,Pise,2022-08-08 04:47:43+00:00,722.0,0,0.021560734
610621,Pise,2022-08-08 04:48:31+00:00,722.0,0,0.0208611
610625,Pise,2022-08-08 04:50:02+00:00,722.0,0,0.0030091372
610626,Pise,2022-08-08 04:50:17+00:00,722.0,0,0.0028610143
610627,Pise,2022-08-08 04:50:43+00:00,722.0,0,0.00552446
610629,Pise,2022-08-08 04:51:27+00:00,722.0,0,0.00258818
610630,Pise,2022-08-08 04:52:11+00:00,722.0,0,0.0024675324
610631,Pise,2022-08-08 04:52:11+00:00,722.0,0,0.0030241697
610632,Pise,2022-08-08 04:52:12+00:00,722.0,0,0.0030027751
610633,Pise,2022-08-08 04:53:06+00:00,722.0,0,0.002747438
610634,Pise,2022-08-08 04:53:52+00:00,722.0,0,0.0026295134
610635,Pise,2022-08-08 04:54:57+00:00,722.0,0,0.0056993803
610637,Pise,2022-08-08 04:56:24+00:00,722.0,0,0.020903902
610640,Pise,2022-08-08 04:57:23+00:00,722.0,0,0.010826672
610642,Pise,2022-08-08 04:59:26+00:00,722.0,0,0.027379993
610645,Pise,2022-08-08 05:01:22+00:00,722.0,0,0.1112694
610646,Pise,2022-08-08 05:03:06+00:00,722.0,0,0.48903528
610647,Pise,2022-08-08 05:05:16+00:00,722.0,0,0.2799611
610649,Pise,2022-08-08 05:06:06+00:00,722.0,0,0.03204317
610651,Pise,2022-08-08 05:06:46+00:00,722.0,0,0.052719094
610652,Pise,2022-08-08 05:07:12+00:00,722.0,0,0.02060828
610653,Pise,2022-08-08 05:07:55+00:00,722.0,0,0.020967344
610655,Pise,2022-08-08 05:08:33+00:00,722.0,0,0.0335041
610656,Pise,2022-08-08 05:08:34+00:00,722.0,0,0.017069094
610657,Pise,2022-08-08 05:09:27+00:00,722.0,0,0.0028535002
610658,Pise,2022-08-08 05:10:39+00:00,722.0,0,0.0028147134
610659,Pise,2022-08-08 05:11:56+00:00,722.0,0,0.015117524
610660,Pise,2022-08-08 05:13:45+00:00,722.0,0,0.060841855
610663,Pise,2022-08-08 05:15:18+00:00,722.0,0,0.026972733
610664,Pise,2022-08-08 05:15:56+00:00,722.0,0,0.023804156
610666,Pise,2022-08-08 05:18:49+00:00,722.0,0,0.10934905
610667,Pise,2022-08-08 05:19:17+00:00,722.0,0,0.044483554
610668,Pise,2022-08-08 05:19:55+00:00,722.0,0,0.03927989
610671,Pise,2022-08-08 05:20:51+00:00,722.0,0,0.065662004
610672,Pise,2022-08-08 05:21:30+00:00,722.0,0,0.04468712
610673,Pise,2022-08-08 05:22:31+00:00,722.0,0,0.055410687
610675,Pise,2022-08-08 05:23:21+00:00,722.0,0,0.036961697
610676,Pise,2022-08-08 05:24:26+00:00,722.0,0,0.05906597
610680,Pise,2022-08-08 05:26:32+00:00,722.0,0,0.03701961
610681,Pise,2022-08-08 05:27:35+00:00,722.0,0,0.054420903
610682,Pise,2022-08-08 05:28:23+00:00,722.0,0,0.02708985
610684,Pise,2022-08-08 05:29:51+00:00,722.0,0,0.072227515
610688,Pise,2022-08-08 05:33:42+00:00,722.0,0,0.20574567
610689,Pise,2022-08-08 05:33:43+00:00,722.0,0,0.15732832
610694,Pise,2022-08-08 05:37:32+00:00,722.0,0,0.12127815
610697,Pise,2022-08-08 05:38:40+00:00,722.0,0,0.17291757
610702,Pise,2022-08-08 05:40:51+00:00,722.0,0,0.1462637
610708,Pise,2022-08-08 05:43:28+00:00,722.0,0,0.16368708
610709,Pise,2022-08-08 05:43:55+00:00,722.0,0,0.08101187
610728,Pise,2022-08-08 05:54:36+00:00,722.0,0,0.443666
610730,Pise,2022-08-08 05:55:30+00:00,722.0,0,0.08776415
610734,Pise,2022-08-08 05:56:46+00:00,722.0,0,0.06380753
610742,Pise,2022-08-08 05:59:46+00:00,722.0,0,0.15095933
610745,Pise,2022-08-08 06:01:05+00:00,722.0,0,0.0415272
610754,Pise,2022-08-08 06:04:56+00:00,722.0,0,0.15350454
610771,Pise,2022-08-08 06:08:25+00:00,722.0,0,0.19305408
610773,Pise,2022-08-08 06:09:18+00:00,722.0,0,0.112069674
610780,Pise,2022-08-08 06:11:49+00:00,722.0,0,0.097378306
610782,Pise,2022-08-08 06:12:57+00:00,722.0,0,0.11872873
610784,Pise,2022-08-08 06:13:35+00:00,722.0,0,0.20759916
610793,Pise,2022-08-08 06:21:42+00:00,722.0,1,0.7917212
610824,Pise,2022-08-12 23:36:30+00:00,723.0,1,0.33340478
610983,Pise,2022-08-15 18:59:45+00:00,724.0,0,0.05203308
610984,Pise,2022-08-15 18:59:56+00:00,724.0,0,0.0675017
611003,Pise,2022-08-15 19:01:38+00:00,724.0,0,0.15077186
611062,Pise,2022-08-15 19:05:04+00:00,724.0,0,0.00858316
611135,Pise,2022-08-15 19:07:39+00:00,724.0,0,0.007456951
611194,Pise,2022-08-15 19:09:59+00:00,724.0,0,0.015286086
611208,Pise,2022-08-15 19:10:50+00:00,724.0,0,0.0028168648
611232,Pise,2022-08-15 19:11:55+00:00,724.0,0,0.004580512
611289,Pise,2022-08-15 19:14:24+00:00,724.0,0,0.009730584
611295,Pise,2022-08-15 19:14:43+00:00,724.0,0,0.0031554878
611372,Pise,2022-08-15 19:17:41+00:00,724.0,0,0.073042154
611426,Pise,2022-08-15 19:20:00+00:00,724.0,0,0.040814325
611495,Pise,2022-08-15 19:22:42+00:00,724.0,0,0.028820895
611498,Pise,2022-08-15 19:22:46+00:00,724.0,0,0.004658927
611544,Pise,2022-08-15 19:24:38+00:00,724.0,0,0.018580118
611557,Pise,2022-08-15 19:25:08+00:00,724.0,0,0.004196312
611558,Pise,2022-08-15 19:25:08+00:00,724.0,0,0.004121887
611583,Pise,2022-08-15 19:26:16+00:00,724.0,0,0.002044462
611590,Pise,2022-08-15 19:26:29+00:00,724.0,0,0.0015157055
611596,Pise,2022-08-15 19:26:37+00:00,724.0,0,0.0015157055
611607,Pise,2022-08-15 19:27:00+00:00,724.0,0,0.0015157055
611608,Pise,2022-08-15 19:27:03+00:00,724.0,0,0.0015157055
611711,Pise,2022-08-15 19:30:13+00:00,724.0,0,0.040154494
611717,Pise,2022-08-15 19:30:24+00:00,724.0,0,0.0015542442
611718,Pise,2022-08-15 19:30:25+00:00,724.0,0,0.0015542442
611724,Pise,2022-08-15 19:30:36+00:00,724.0,0,0.0015542442
611725,Pise,2022-08-15 19:30:37+00:00,724.0,0,0.0015542442
611818,Pise,2022-08-15 19:33:26+00:00,724.0,0,0.0037749077
611999,Pise,2022-08-15 19:39:38+00:00,724.0,0,0.072931625
612013,Pise,2022-08-15 19:40:11+00:00,724.0,0,0.01149872
612074,Pise,2022-08-15 19:42:47+00:00,724.0,0,0.019060712
612095,Pise,2022-08-15 19:43:38+00:00,724.0,0,0.0061293864
612144,Pise,2022-08-15 19:47:52+00:00,724.0,0,0.051883783
612233,Pise,2022-08-15 20:01:50+00:00,724.0,0,0.10014628
612258,Pise,2022-08-15 20:02:39+00:00,724.0,0,0.010351838
612281,Pise,2022-08-15 20:03:22+00:00,724.0,0,0.009510228
612287,Pise,2022-08-15 20:03:31+00:00,724.0,0,0.0034170907
612314,Pise,2022-08-15 20:04:20+00:00,724.0,0,0.00394188
612320,Pise,2022-08-15 20:04:32+00:00,724.0,0,0.0015542442
612440,Pise,2022-08-15 20:09:09+00:00,724.0,0,0.007983363
612487,Pise,2022-08-15 20:10:40+00:00,724.0,0,0.014586088
612501,Pise,2022-08-15 20:11:00+00:00,724.0,0,0.0031143466
612555,Pise,2022-08-15 20:12:50+00:00,724.0,0,0.010890697
612676,Pise,2022-08-15 20:16:15+00:00,724.0,0,0.060178228
612880,Pise,2022-08-15 20:23:11+00:00,724.0,0,0.2129781
612935,Pise,2022-08-15 20:24:46+00:00,724.0,0,0.21866909
613019,Pise,2022-08-15 20:27:31+00:00,724.0,0,0.23804022
613047,Pise,2022-08-15 20:28:36+00:00,724.0,0,0.05021142
613118,Pise,2022-08-15 20:31:27+00:00,724.0,0,0.04604898
613297,Pise,2022-08-15 20:44:57+00:00,724.0,0,0.060891457
613301,Pise,2022-08-15 20:45:23+00:00,724.0,0,0.013258757
613435,Pise,2022-08-15 21:04:00+00:00,724.0,0,0.24929988
613463,Pise,2022-08-15 21:08:03+00:00,724.0,0,0.13855265
613472,Pise,2022-08-15 21:09:05+00:00,724.0,1,0.05314301
613973,Pise,2022-08-15 22:15:09+00:00,725.0,0,0.1516735
614021,Pise,2022-08-15 22:19:26+00:00,725.0,1,0.014593066
614142,Pise,2022-08-17 17:53:04+00:00,726.0,1,0.86368245
614344,Pise,2022-08-18 08:05:34+00:00,727.0,0,0.0040607373
614352,Pise,2022-08-18 08:05:49+00:00,727.0,0,0.0028314078
614389,Pise,2022-08-18 08:07:11+00:00,727.0,0,0.0062034405
614412,Pise,2022-08-18 08:08:00+00:00,727.0,0,0.00317053
614436,Pise,2022-08-18 08:08:40+00:00,727.0,0,0.0033162911
614532,Pise,2022-08-18 08:10:47+00:00,727.0,0,0.0038226785
614533,Pise,2022-08-18 08:10:47+00:00,727.0,0,0.0015157055
614543,Pise,2022-08-18 08:11:00+00:00,727.0,0,0.0029612374
614546,Pise,2022-08-18 08:11:05+00:00,727.0,0,0.0015157055
614579,Pise,2022-08-18 08:11:32+00:00,727.0,0,0.0015157055
614593,Pise,2022-08-18 08:11:42+00:00,727.0,0,0.0015157055
614596,Pise,2022-08-18 08:11:44+00:00,727.0,0,0.0015157055
614620,Pise,2022-08-18 08:12:14+00:00,727.0,0,0.0015157055
614634,Pise,2022-08-18 08:12:28+00:00,727.0,0,0.0015157055
614646,Pise,2022-08-18 08:12:41+00:00,727.0,0,0.0015157055
614703,Pise,2022-08-18 08:13:36+00:00,727.0,0,0.0015157055
614715,Pise,2022-08-18 08:13:47+00:00,727.0,0,0.0015157055
614719,Pise,2022-08-18 08:13:53+00:00,727.0,0,0.0015157055
614726,Pise,2022-08-18 08:13:58+00:00,727.0,0,0.0015157055
614749,Pise,2022-08-18 08:14:16+00:00,727.0,0,0.0015157055
614777,Pise,2022-08-18 08:14:51+00:00,727.0,0,0.0015157055
614794,Pise,2022-08-18 08:15:10+00:00,727.0,0,0.0015157055
614795,Pise,2022-08-18 08:15:11+00:00,727.0,0,0.0015157055
614818,Pise,2022-08-18 08:15:37+00:00,727.0,0,0.0015157055
614850,Pise,2022-08-18 08:16:11+00:00,727.0,0,0.0015157055
614854,Pise,2022-08-18 08:16:15+00:00,727.0,0,0.0015157055
614860,Pise,2022-08-18 08:16:24+00:00,727.0,0,0.0015157055
614868,Pise,2022-08-18 08:16:32+00:00,727.0,0,0.0015157055
614869,Pise,2022-08-18 08:16:33+00:00,727.0,0,0.0015157055
614889,Pise,2022-08-18 08:16:51+00:00,727.0,0,0.0015157055
614899,Pise,2022-08-18 08:16:58+00:00,727.0,0,0.0015157055
614929,Pise,2022-08-18 08:17:19+00:00,727.0,0,0.0015157055
614930,Pise,2022-08-18 08:17:20+00:00,727.0,0,0.0015157055
614936,Pise,2022-08-18 08:17:23+00:00,727.0,0,0.0015157055
614940,Pise,2022-08-18 08:17:25+00:00,727.0,0,0.0015157055
614949,Pise,2022-08-18 08:17:30+00:00,727.0,0,0.0015157055
614962,Pise,2022-08-18 08:17:36+00:00,727.0,0,0.0015157055
614999,Pise,2022-08-18 08:18:04+00:00,727.0,0,0.0015157055
615000,Pise,2022-08-18 08:18:05+00:00,727.0,0,0.0015157055
615008,Pise,2022-08-18 08:18:10+00:00,727.0,0,0.0015157055
615012,Pise,2022-08-18 08:18:13+00:00,727.0,0,0.0015157055
615025,Pise,2022-08-18 08:18:21+00:00,727.0,0,0.0015157055
615045,Pise,2022-08-18 08:18:40+00:00,727.0,0,0.0015157055
615048,Pise,2022-08-18 08:18:41+00:00,727.0,0,0.0015157055
615060,Pise,2022-08-18 08:18:49+00:00,727.0,0,0.0015157055
615063,Pise,2022-08-18 08:18:51+00:00,727.0,0,0.0015157055
615067,Pise,2022-08-18 08:18:53+00:00,727.0,0,0.0015157055
615073,Pise,2022-08-18 08:18:59+00:00,727.0,0,0.0015157055
615074,Pise,2022-08-18 08:18:59+00:00,727.0,0,0.0015157055
615075,Pise,2022-08-18 08:19:01+00:00,727.0,0,0.0015157055
615079,Pise,2022-08-18 08:19:04+00:00,727.0,0,0.0015157055
615086,Pise,2022-08-18 08:19:09+00:00,727.0,0,0.0015157055
615090,Pise,2022-08-18 08:19:13+00:00,727.0,0,0.0015157055
615104,Pise,2022-08-18 08:19:22+00:00,727.0,0,0.0015157055
615122,Pise,2022-08-18 08:19:37+00:00,727.0,0,0.0015157055
615127,Pise,2022-08-18 08:19:40+00:00,727.0,0,0.0015157055
615133,Pise,2022-08-18 08:19:46+00:00,727.0,0,0.0015157055
615150,Pise,2022-08-18 08:20:05+00:00,727.0,0,0.0015157055
615155,Pise,2022-08-18 08:20:10+00:00,727.0,0,0.0015157055
615157,Pise,2022-08-18 08:20:11+00:00,727.0,0,0.0015157055
615170,Pise,2022-08-18 08:20:18+00:00,727.0,0,0.0015157055
615180,Pise,2022-08-18 08:20:24+00:00,727.0,0,0.0015157055
615181,Pise,2022-08-18 08:20:25+00:00,727.0,0,0.0015157055
615182,Pise,2022-08-18 08:20:26+00:00,727.0,0,0.0015157055
615183,Pise,2022-08-18 08:20:26+00:00,727.0,0,0.0015157055
615191,Pise,2022-08-18 08:20:32+00:00,727.0,0,0.0015157055
615197,Pise,2022-08-18 08:20:35+00:00,727.0,0,0.0015157055
615200,Pise,2022-08-18 08:20:37+00:00,727.0,0,0.0015157055
615201,Pise,2022-08-18 08:20:37+00:00,727.0,0,0.0015157055
615205,Pise,2022-08-18 08:20:43+00:00,727.0,0,0.0015157055
615206,Pise,2022-08-18 08:20:43+00:00,727.0,0,0.0015157055
615209,Pise,2022-08-18 08:20:44+00:00,727.0,0,0.0015157055
615225,Pise,2022-08-18 08:20:58+00:00,727.0,0,0.0015157055
615231,Pise,2022-08-18 08:21:03+00:00,727.0,0,0.0015157055
615233,Pise,2022-08-18 08:21:05+00:00,727.0,0,0.0015157055
615238,Pise,2022-08-18 08:21:08+00:00,727.0,0,0.0015157055
615248,Pise,2022-08-18 08:21:18+00:00,727.0,0,0.0015157055
615255,Pise,2022-08-18 08:21:25+00:00,727.0,0,0.0015157055
615261,Pise,2022-08-18 08:21:30+00:00,727.0,0,0.0015157055
615266,Pise,2022-08-18 08:21:35+00:00,727.0,0,0.0015157055
615271,Pise,2022-08-18 08:21:38+00:00,727.0,0,0.0015157055
615272,Pise,2022-08-18 08:21:40+00:00,727.0,0,0.0015157055
615273,Pise,2022-08-18 08:21:41+00:00,727.0,0,0.0015157055
615274,Pise,2022-08-18 08:21:41+00:00,727.0,0,0.0015157055
615275,Pise,2022-08-18 08:21:43+00:00,727.0,0,0.0015157055
615279,Pise,2022-08-18 08:21:44+00:00,727.0,0,0.0015157055
615289,Pise,2022-08-18 08:21:50+00:00,727.0,0,0.0015157055
615300,Pise,2022-08-18 08:21:59+00:00,727.0,0,0.0015157055
615316,Pise,2022-08-18 08:22:09+00:00,727.0,0,0.0015157055
615342,Pise,2022-08-18 08:22:26+00:00,727.0,0,0.0015157055
615357,Pise,2022-08-18 08:22:39+00:00,727.0,0,0.0015157055
615362,Pise,2022-08-18 08:22:44+00:00,727.0,0,0.0015157055
615378,Pise,2022-08-18 08:22:56+00:00,727.0,0,0.0015157055
615383,Pise,2022-08-18 08:22:58+00:00,727.0,0,0.0015157055
615384,Pise,2022-08-18 08:22:59+00:00,727.0,0,0.0015157055
615386,Pise,2022-08-18 08:23:00+00:00,727.0,0,0.0015157055
615396,Pise,2022-08-18 08:23:09+00:00,727.0,0,0.0015157055
615402,Pise,2022-08-18 08:23:16+00:00,727.0,0,0.0015157055
615422,Pise,2022-08-18 08:23:32+00:00,727.0,0,0.0015157055
615429,Pise,2022-08-18 08:23:39+00:00,727.0,0,0.0015157055
615430,Pise,2022-08-18 08:23:39+00:00,727.0,0,0.0015157055
615432,Pise,2022-08-18 08:23:41+00:00,727.0,0,0.0015157055
615444,Pise,2022-08-18 08:23:48+00:00,727.0,0,0.0015157055
615449,Pise,2022-08-18 08:23:52+00:00,727.0,0,0.0015157055
615455,Pise,2022-08-18 08:23:57+00:00,727.0,0,0.0015157055
615465,Pise,2022-08-18 08:24:03+00:00,727.0,0,0.0015157055
615480,Pise,2022-08-18 08:24:16+00:00,727.0,0,0.0015157055
615491,Pise,2022-08-18 08:24:24+00:00,727.0,0,0.0015157055
615495,Pise,2022-08-18 08:24:27+00:00,727.0,0,0.0015157055
615516,Pise,2022-08-18 08:24:46+00:00,727.0,0,0.0015157055
615525,Pise,2022-08-18 08:24:53+00:00,727.0,0,0.0015157055
615526,Pise,2022-08-18 08:24:53+00:00,727.0,0,0.0015157055
615527,Pise,2022-08-18 08:24:54+00:00,727.0,0,0.0015157055
615528,Pise,2022-08-18 08:24:54+00:00,727.0,0,0.0015157055
615529,Pise,2022-08-18 08:24:55+00:00,727.0,0,0.0015157055
615539,Pise,2022-08-18 08:25:03+00:00,727.0,0,0.0015157055
615544,Pise,2022-08-18 08:25:07+00:00,727.0,0,0.0015157055
615546,Pise,2022-08-18 08:25:10+00:00,727.0,0,0.0015157055
615550,Pise,2022-08-18 08:25:12+00:00,727.0,0,0.0015157055
615551,Pise,2022-08-18 08:25:13+00:00,727.0,0,0.0015157055
615553,Pise,2022-08-18 08:25:15+00:00,727.0,0,0.0015157055
615559,Pise,2022-08-18 08:25:18+00:00,727.0,0,0.0015157055
615564,Pise,2022-08-18 08:25:24+00:00,727.0,0,0.0015157055
615589,Pise,2022-08-18 08:25:44+00:00,727.0,0,0.0015157055
615593,Pise,2022-08-18 08:25:48+00:00,727.0,0,0.0015157055
615600,Pise,2022-08-18 08:25:53+00:00,727.0,0,0.0015157055
615602,Pise,2022-08-18 08:25:55+00:00,727.0,0,0.0015157055
615608,Pise,2022-08-18 08:25:58+00:00,727.0,0,0.0015157055
615626,Pise,2022-08-18 08:26:14+00:00,727.0,0,0.0015157055
615630,Pise,2022-08-18 08:26:20+00:00,727.0,0,0.0015157055
615639,Pise,2022-08-18 08:26:28+00:00,727.0,0,0.0015157055
615651,Pise,2022-08-18 08:26:38+00:00,727.0,0,0.0015157055
615655,Pise,2022-08-18 08:26:43+00:00,727.0,0,0.0015157055
615660,Pise,2022-08-18 08:26:47+00:00,727.0,0,0.0015157055
615663,Pise,2022-08-18 08:26:50+00:00,727.0,0,0.0015157055
615671,Pise,2022-08-18 08:26:59+00:00,727.0,0,0.0015157055
615673,Pise,2022-08-18 08:26:59+00:00,727.0,0,0.0015157055
615674,Pise,2022-08-18 08:27:00+00:00,727.0,0,0.0015157055
615678,Pise,2022-08-18 08:27:03+00:00,727.0,0,0.0015157055
615682,Pise,2022-08-18 08:27:06+00:00,727.0,0,0.0015157055
615683,Pise,2022-08-18 08:27:07+00:00,727.0,0,0.0015157055
615703,Pise,2022-08-18 08:27:22+00:00,727.0,0,0.0015157055
615706,Pise,2022-08-18 08:27:25+00:00,727.0,0,0.0015157055
615717,Pise,2022-08-18 08:27:30+00:00,727.0,0,0.0015157055
615721,Pise,2022-08-18 08:27:34+00:00,727.0,0,0.0015157055
