lightning_id,airport,date,airport_alert_id,target,pred
604229,Pise,2021-10-04 18:16:57+00:00,687.0,0,0.002653071
604249,Pise,2021-10-04 18:18:30+00:00,687.0,0,0.011466704
604251,Pise,2021-10-04 18:18:43+00:00,687.0,0,0.0027675484
604253,Pise,2021-10-04 18:18:44+00:00,687.0,0,0.0025756448
604265,Pise,2021-10-04 18:20:01+00:00,687.0,0,0.012063414
604269,Pise,2021-10-04 18:20:14+00:00,687.0,0,0.0034500363
604276,Pise,2021-10-04 18:21:07+00:00,687.0,0,0.00342639
604311,Pise,2021-10-04 18:25:15+00:00,687.0,0,0.04135279
604314,Pise,2021-10-04 18:25:40+00:00,687.0,0,0.0061213514
604317,Pise,2021-10-04 18:25:54+00:00,687.0,0,0.004391878
604334,Pise,2021-10-04 18:27:48+00:00,687.0,0,0.0029462455
604335,Pise,2021-10-04 18:27:48+00:00,687.0,0,0.004920726
604344,Pise,2021-10-04 18:28:26+00:00,687.0,0,0.0033006822
604351,Pise,2021-10-04 18:29:54+00:00,687.0,0,0.01648546
604358,Pise,2021-10-04 18:30:26+00:00,687.0,0,0.00473248
604366,Pise,2021-10-04 18:31:01+00:00,687.0,0,0.0057613445
604374,Pise,2021-10-04 18:31:46+00:00,687.0,0,0.005005269
604380,Pise,2021-10-04 18:32:29+00:00,687.0,0,0.0054157567
604384,Pise,2021-10-04 18:32:56+00:00,687.0,0,0.0047187544
604391,Pise,2021-10-04 18:33:42+00:00,687.0,0,0.005621404
604394,Pise,2021-10-04 18:33:54+00:00,687.0,0,0.003257775
604395,Pise,2021-10-04 18:33:59+00:00,687.0,0,0.002628892
604423,Pise,2021-10-04 18:35:58+00:00,687.0,0,0.003506088
604424,Pise,2021-10-04 18:36:07+00:00,687.0,0,0.002949313
604438,Pise,2021-10-04 18:37:07+00:00,687.0,0,0.0032442051
604442,Pise,2021-10-04 18:37:36+00:00,687.0,0,0.0028112305
604451,Pise,2021-10-04 18:38:09+00:00,687.0,0,0.006560109
604483,Pise,2021-10-04 18:40:37+00:00,687.0,0,0.0057741385
604558,Pise,2021-10-04 18:44:39+00:00,687.0,0,0.0068263565
604571,Pise,2021-10-04 18:45:27+00:00,687.0,0,0.002865282
604582,Pise,2021-10-04 18:46:22+00:00,687.0,0,0.0030430474
604617,Pise,2021-10-04 18:49:17+00:00,687.0,0,0.003406259
604625,Pise,2021-10-04 18:50:04+00:00,687.0,0,0.0025891736
604634,Pise,2021-10-04 18:51:27+00:00,687.0,0,0.0033042023
604650,Pise,2021-10-04 18:53:34+00:00,687.0,0,0.0054314546
604653,Pise,2021-10-04 18:54:04+00:00,687.0,0,0.0029734885
604663,Pise,2021-10-04 18:55:45+00:00,687.0,0,0.0047842544
604671,Pise,2021-10-04 18:56:50+00:00,687.0,0,0.0032166846
604674,Pise,2021-10-04 18:57:20+00:00,687.0,0,0.0030603458
604732,Pise,2021-10-04 19:12:58+00:00,687.0,0,0.114860125
604739,Pise,2021-10-04 19:13:44+00:00,687.0,0,0.13797988
604741,Pise,2021-10-04 19:14:46+00:00,687.0,0,0.07697896
604751,Pise,2021-10-04 19:17:25+00:00,687.0,0,0.0047538304
604756,Pise,2021-10-04 19:17:53+00:00,687.0,0,0.002849675
604774,Pise,2021-10-04 19:21:02+00:00,687.0,0,0.0044637644
604786,Pise,2021-10-04 19:23:03+00:00,687.0,0,0.004594769
604801,Pise,2021-10-04 19:24:26+00:00,687.0,0,0.009018967
604819,Pise,2021-10-04 19:25:56+00:00,687.0,0,0.005090307
604822,Pise,2021-10-04 19:26:15+00:00,687.0,0,0.0031045293
604830,Pise,2021-10-04 19:26:54+00:00,687.0,0,0.0037454027
604835,Pise,2021-10-04 19:27:36+00:00,687.0,0,0.0030006603
604837,Pise,2021-10-04 19:27:49+00:00,687.0,0,0.00357663
604845,Pise,2021-10-04 19:28:30+00:00,687.0,0,0.0034608783
604852,Pise,2021-10-04 19:29:02+00:00,687.0,0,0.0032306232
604857,Pise,2021-10-04 19:29:21+00:00,687.0,0,0.003099548
604865,Pise,2021-10-04 19:30:11+00:00,687.0,0,0.0027530482
604866,Pise,2021-10-04 19:30:12+00:00,687.0,0,0.0028316085
604867,Pise,2021-10-04 19:30:16+00:00,687.0,0,0.0033728322
604873,Pise,2021-10-04 19:30:41+00:00,687.0,0,0.0027591516
604882,Pise,2021-10-04 19:31:18+00:00,687.0,0,0.0030560337
604890,Pise,2021-10-04 19:31:58+00:00,687.0,0,0.002688379
604892,Pise,2021-10-04 19:32:11+00:00,687.0,0,0.0034061375
604894,Pise,2021-10-04 19:32:23+00:00,687.0,0,0.0028203803
604896,Pise,2021-10-04 19:32:43+00:00,687.0,0,0.0026340443
604897,Pise,2021-10-04 19:32:44+00:00,687.0,0,0.0031322245
604901,Pise,2021-10-04 19:33:00+00:00,687.0,0,0.003050901
604902,Pise,2021-10-04 19:33:00+00:00,687.0,0,0.0015157055
604904,Pise,2021-10-04 19:33:03+00:00,687.0,0,0.0015157055
604905,Pise,2021-10-04 19:33:09+00:00,687.0,0,0.0015157055
604910,Pise,2021-10-04 19:33:39+00:00,687.0,0,0.0015157055
604913,Pise,2021-10-04 19:33:56+00:00,687.0,0,0.0015157055
604920,Pise,2021-10-04 19:34:25+00:00,687.0,0,0.0015157055
604925,Pise,2021-10-04 19:34:40+00:00,687.0,0,0.0015157055
604926,Pise,2021-10-04 19:34:43+00:00,687.0,0,0.0015157055
604927,Pise,2021-10-04 19:34:59+00:00,687.0,0,0.0015157055
604930,Pise,2021-10-04 19:35:19+00:00,687.0,0,0.0015157055
604933,Pise,2021-10-04 19:35:26+00:00,687.0,0,0.0015157055
604934,Pise,2021-10-04 19:35:28+00:00,687.0,0,0.0015157055
604937,Pise,2021-10-04 19:35:53+00:00,687.0,0,0.0015157055
604941,Pise,2021-10-04 19:36:06+00:00,687.0,0,0.0015157055
604945,Pise,2021-10-04 19:36:25+00:00,687.0,0,0.0015157055
604946,Pise,2021-10-04 19:36:29+00:00,687.0,0,0.0015157055
604950,Pise,2021-10-04 19:36:47+00:00,687.0,0,0.0015157055
604951,Pise,2021-10-04 19:36:54+00:00,687.0,0,0.0015157055
604953,Pise,2021-10-04 19:36:58+00:00,687.0,0,0.0015157055
604957,Pise,2021-10-04 19:37:13+00:00,687.0,0,0.0015157055
604959,Pise,2021-10-04 19:37:22+00:00,687.0,0,0.0015157055
604960,Pise,2021-10-04 19:37:26+00:00,687.0,0,0.0015157055
604969,Pise,2021-10-04 19:38:10+00:00,687.0,0,0.0015157055
604970,Pise,2021-10-04 19:38:12+00:00,687.0,0,0.0015157055
604971,Pise,2021-10-04 19:38:13+00:00,687.0,0,0.0015157055
604981,Pise,2021-10-04 19:38:39+00:00,687.0,0,0.0015157055
604987,Pise,2021-10-04 19:38:52+00:00,687.0,0,0.0015157055
604996,Pise,2021-10-04 19:39:26+00:00,687.0,0,0.0015157055
605002,Pise,2021-10-04 19:39:59+00:00,687.0,0,0.0015157055
605003,Pise,2021-10-04 19:40:07+00:00,687.0,0,0.0015157055
605004,Pise,2021-10-04 19:40:08+00:00,687.0,0,0.0015157055
605005,Pise,2021-10-04 19:40:09+00:00,687.0,0,0.0015157055
605007,Pise,2021-10-04 19:40:13+00:00,687.0,0,0.0015157055
605013,Pise,2021-10-04 19:40:41+00:00,687.0,0,0.0015157055
605017,Pise,2021-10-04 19:41:03+00:00,687.0,0,0.0015157055
605018,Pise,2021-10-04 19:41:11+00:00,687.0,0,0.0015157055
605021,Pise,2021-10-04 19:41:16+00:00,687.0,0,0.0015157055
605022,Pise,2021-10-04 19:41:29+00:00,687.0,0,0.0015157055
605023,Pise,2021-10-04 19:41:30+00:00,687.0,0,0.0015157055
605025,Pise,2021-10-04 19:41:48+00:00,687.0,0,0.0015157055
605026,Pise,2021-10-04 19:41:48+00:00,687.0,0,0.0015157055
605032,Pise,2021-10-04 19:42:30+00:00,687.0,0,0.0015157055
605033,Pise,2021-10-04 19:42:30+00:00,687.0,0,0.0015157055
605035,Pise,2021-10-04 19:42:54+00:00,687.0,0,0.0015157055
605036,Pise,2021-10-04 19:43:02+00:00,687.0,0,0.002926903
605037,Pise,2021-10-04 19:43:02+00:00,687.0,0,0.0015157055
605038,Pise,2021-10-04 19:43:14+00:00,687.0,0,0.0015157055
605039,Pise,2021-10-04 19:43:22+00:00,687.0,0,0.0015157055
605040,Pise,2021-10-04 19:43:41+00:00,687.0,0,0.0015157055
605042,Pise,2021-10-04 19:43:42+00:00,687.0,0,0.0015157055
605043,Pise,2021-10-04 19:43:48+00:00,687.0,0,0.0015157055
605044,Pise,2021-10-04 19:43:57+00:00,687.0,0,0.0015157055
605048,Pise,2021-10-04 19:44:23+00:00,687.0,0,0.0015157055
605050,Pise,2021-10-04 19:44:35+00:00,687.0,0,0.0015157055
605054,Pise,2021-10-04 19:45:06+00:00,687.0,0,0.0015157055
605059,Pise,2021-10-04 19:45:54+00:00,687.0,0,0.0025117048
605061,Pise,2021-10-04 19:46:12+00:00,687.0,0,0.0024584047
605064,Pise,2021-10-04 19:46:36+00:00,687.0,0,0.0024242396
605065,Pise,2021-10-04 19:46:45+00:00,687.0,0,0.0024971992
605068,Pise,2021-10-04 19:47:14+00:00,687.0,0,0.0024971992
605069,Pise,2021-10-04 19:47:15+00:00,687.0,0,0.0015157055
605071,Pise,2021-10-04 19:47:17+00:00,687.0,0,0.0015157055
605075,Pise,2021-10-04 19:47:54+00:00,687.0,0,0.0015157055
605076,Pise,2021-10-04 19:48:20+00:00,687.0,0,0.0024971992
605078,Pise,2021-10-04 19:48:20+00:00,687.0,0,0.002641458
605080,Pise,2021-10-04 19:48:54+00:00,687.0,0,0.0025665064
605081,Pise,2021-10-04 19:49:01+00:00,687.0,0,0.0025665064
605082,Pise,2021-10-04 19:49:11+00:00,687.0,0,0.0024972954
605085,Pise,2021-10-04 19:49:39+00:00,687.0,0,0.0024282455
605087,Pise,2021-10-04 19:50:06+00:00,687.0,0,0.0025198811
605090,Pise,2021-10-04 19:50:26+00:00,687.0,0,0.0024400859
605092,Pise,2021-10-04 19:50:45+00:00,687.0,0,0.002671823
605093,Pise,2021-10-04 19:51:07+00:00,687.0,0,0.0024560625
605095,Pise,2021-10-04 19:51:31+00:00,687.0,0,0.0023800172
605097,Pise,2021-10-04 19:51:49+00:00,687.0,0,0.0024804508
605107,Pise,2021-10-04 19:53:38+00:00,687.0,0,0.0024060213
605108,Pise,2021-10-04 19:53:55+00:00,687.0,0,0.002884996
605109,Pise,2021-10-04 19:54:02+00:00,687.0,0,0.0027104085
605112,Pise,2021-10-04 19:54:26+00:00,687.0,0,0.002801284
605113,Pise,2021-10-04 19:54:26+00:00,687.0,0,0.0026246035
605114,Pise,2021-10-04 19:54:27+00:00,687.0,0,0.0024761388
605115,Pise,2021-10-04 19:54:50+00:00,687.0,0,0.0024839395
605119,Pise,2021-10-04 19:55:33+00:00,687.0,0,0.0045321607
605121,Pise,2021-10-04 19:55:50+00:00,687.0,0,0.0024061245
605122,Pise,2021-10-04 19:56:13+00:00,687.0,0,0.002509886
605129,Pise,2021-10-04 19:57:40+00:00,687.0,0,0.0025997062
605134,Pise,2021-10-04 19:58:39+00:00,687.0,0,0.0025404864
605136,Pise,2021-10-04 19:59:18+00:00,687.0,0,0.0029919895
605139,Pise,2021-10-04 19:59:45+00:00,687.0,0,0.0028338162
605145,Pise,2021-10-04 20:00:31+00:00,687.0,0,0.0024650171
605146,Pise,2021-10-04 20:00:53+00:00,687.0,0,0.0026026592
605149,Pise,2021-10-04 20:01:34+00:00,687.0,0,0.0021835994
605150,Pise,2021-10-04 20:02:21+00:00,687.0,0,0.0031427853
605153,Pise,2021-10-04 20:03:30+00:00,687.0,0,0.0041228505
605155,Pise,2021-10-04 20:04:02+00:00,687.0,0,0.0033181468
605160,Pise,2021-10-04 20:05:49+00:00,687.0,0,0.037574757
605162,Pise,2021-10-04 20:07:01+00:00,687.0,0,0.033962727
605165,Pise,2021-10-04 20:08:02+00:00,687.0,0,0.028081834
605173,Pise,2021-10-04 20:11:03+00:00,687.0,0,0.18287958
605182,Pise,2021-10-04 20:12:58+00:00,687.0,0,0.22644833
605185,Pise,2021-10-04 20:14:52+00:00,687.0,0,0.23659486
605187,Pise,2021-10-04 20:14:59+00:00,687.0,0,0.0883547
605188,Pise,2021-10-04 20:15:00+00:00,687.0,0,0.051322497
605189,Pise,2021-10-04 20:15:42+00:00,687.0,0,0.06906124
605190,Pise,2021-10-04 20:16:28+00:00,687.0,0,0.063741416
605193,Pise,2021-10-04 20:17:42+00:00,687.0,0,0.054729223
605195,Pise,2021-10-04 20:18:10+00:00,687.0,0,0.024083408
605197,Pise,2021-10-04 20:18:39+00:00,687.0,0,0.004994935
605198,Pise,2021-10-04 20:18:52+00:00,687.0,0,0.004084094
605208,Pise,2021-10-04 20:21:59+00:00,687.0,0,0.0033937243
605209,Pise,2021-10-04 20:22:00+00:00,687.0,0,0.004004089
605229,Pise,2021-10-04 20:28:25+00:00,687.0,0,0.07682648
605235,Pise,2021-10-04 20:31:02+00:00,687.0,0,0.031515922
605236,Pise,2021-10-04 20:31:03+00:00,687.0,0,0.004032541
605238,Pise,2021-10-04 20:32:05+00:00,687.0,0,0.0037872007
605247,Pise,2021-10-04 20:35:25+00:00,687.0,0,0.012273183
605250,Pise,2021-10-04 20:38:09+00:00,687.0,0,0.068956435
605264,Pise,2021-10-04 21:05:26+00:00,687.0,0,0.42960113
605265,Pise,2021-10-04 21:05:27+00:00,687.0,0,0.5901401
605266,Pise,2021-10-04 21:12:30+00:00,687.0,1,0.79027057
605268,Pise,2021-10-04 22:46:46+00:00,688.0,1,0.95902574
605286,Pise,2021-10-05 00:21:45+00:00,689.0,0,0.7232753
605288,Pise,2021-10-05 00:32:16+00:00,689.0,0,0.87573606
605289,Pise,2021-10-05 00:37:49+00:00,689.0,1,0.8324723
605292,Pise,2021-10-05 22:18:59+00:00,690.0,0,0.8362115
605293,Pise,2021-10-05 22:47:56+00:00,690.0,0,0.94832444
605297,Pise,2021-10-05 22:54:01+00:00,690.0,0,0.66957027
605298,Pise,2021-10-05 22:55:23+00:00,690.0,0,0.5075986
605299,Pise,2021-10-05 22:56:51+00:00,690.0,0,0.41970825
605300,Pise,2021-10-05 22:58:14+00:00,690.0,0,0.31750596
605302,Pise,2021-10-05 23:00:28+00:00,690.0,0,0.23750564
605303,Pise,2021-10-05 23:02:13+00:00,690.0,0,0.2509792
605304,Pise,2021-10-05 23:20:01+00:00,690.0,0,0.8283353
605306,Pise,2021-10-05 23:21:40+00:00,690.0,0,0.15078355
605307,Pise,2021-10-05 23:22:39+00:00,690.0,0,0.15843625
605308,Pise,2021-10-05 23:23:35+00:00,690.0,0,0.11127935
605313,Pise,2021-10-05 23:26:19+00:00,690.0,0,0.1845837
605316,Pise,2021-10-05 23:31:32+00:00,690.0,0,0.18471505
605323,Pise,2021-10-05 23:37:22+00:00,690.0,0,0.22656935
605325,Pise,2021-10-05 23:40:16+00:00,690.0,0,0.2289009
605328,Pise,2021-10-05 23:47:49+00:00,690.0,0,0.6626597
605331,Pise,2021-10-05 23:50:21+00:00,690.0,0,0.14762484
605334,Pise,2021-10-05 23:53:23+00:00,690.0,0,0.27822033
605348,Pise,2021-10-06 00:00:32+00:00,690.0,0,0.10344258
605349,Pise,2021-10-06 00:01:12+00:00,690.0,0,0.041270524
605351,Pise,2021-10-06 00:01:49+00:00,690.0,0,0.0743479
605357,Pise,2021-10-06 00:04:11+00:00,690.0,0,0.070112444
605359,Pise,2021-10-06 00:05:09+00:00,690.0,0,0.045932084
605363,Pise,2021-10-06 00:06:17+00:00,690.0,0,0.03555571
605369,Pise,2021-10-06 00:07:54+00:00,690.0,0,0.025494464
605372,Pise,2021-10-06 00:08:56+00:00,690.0,0,0.03149517
605385,Pise,2021-10-06 00:17:30+00:00,690.0,0,0.10873773
605388,Pise,2021-10-06 00:18:24+00:00,690.0,0,0.06427306
605393,Pise,2021-10-06 00:19:59+00:00,690.0,0,0.10719942
605399,Pise,2021-10-06 00:26:42+00:00,690.0,0,0.68243253
605406,Pise,2021-10-06 00:36:26+00:00,690.0,0,0.7417423
605410,Pise,2021-10-06 00:38:49+00:00,690.0,0,0.538819
605411,Pise,2021-10-06 00:39:16+00:00,690.0,0,0.5172411
605439,Pise,2021-10-06 00:58:51+00:00,690.0,0,0.8723592
605442,Pise,2021-10-06 01:00:43+00:00,690.0,0,0.79932135
605451,Pise,2021-10-06 01:11:44+00:00,690.0,1,0.868818
605455,Pise,2021-10-06 03:17:57+00:00,691.0,1,0.89028585
605458,Pise,2021-10-06 17:52:37+00:00,692.0,1,0.89303553
605468,Pise,2021-11-03 19:43:44+00:00,693.0,0,0.741323
605469,Pise,2021-11-03 19:49:03+00:00,693.0,0,0.7510276
605470,Pise,2021-11-03 19:52:03+00:00,693.0,1,0.6023239
605471,Pise,2021-11-03 20:35:50+00:00,694.0,0,0.9522992
605483,Pise,2021-11-03 20:51:21+00:00,694.0,1,0.3189583
605537,Pise,2021-11-07 20:08:02+00:00,695.0,0,0.8179197
605552,Pise,2021-11-07 20:26:24+00:00,695.0,0,0.6248141
605553,Pise,2021-11-07 20:29:52+00:00,695.0,0,0.32380098
605556,Pise,2021-11-07 20:32:58+00:00,695.0,0,0.21566062
605560,Pise,2021-11-07 20:36:23+00:00,695.0,0,0.08957008
605564,Pise,2021-11-07 20:38:53+00:00,695.0,0,0.10498415
605565,Pise,2021-11-07 20:39:38+00:00,695.0,0,0.04224401
605571,Pise,2021-11-07 20:42:36+00:00,695.0,0,0.029742783
605578,Pise,2021-11-07 20:46:50+00:00,695.0,0,0.18962577
605580,Pise,2021-11-07 20:48:12+00:00,695.0,0,0.09894004
605581,Pise,2021-11-07 20:49:25+00:00,695.0,0,0.04087023
605584,Pise,2021-11-07 20:54:30+00:00,695.0,0,0.7540639
605589,Pise,2021-11-07 21:00:40+00:00,695.0,0,0.47669446
605591,Pise,2021-11-07 21:05:56+00:00,695.0,0,0.7419085
605592,Pise,2021-11-07 21:08:02+00:00,695.0,0,0.35267216
605593,Pise,2021-11-07 21:10:27+00:00,695.0,0,0.13858747
605594,Pise,2021-11-07 21:10:56+00:00,695.0,0,0.20497671
605595,Pise,2021-11-07 21:11:50+00:00,695.0,0,0.085364155
605596,Pise,2021-11-07 21:12:02+00:00,695.0,0,0.057704255
605597,Pise,2021-11-07 21:13:22+00:00,695.0,0,0.03680227
605598,Pise,2021-11-07 21:15:11+00:00,695.0,0,0.027456198
605599,Pise,2021-11-07 21:16:37+00:00,695.0,0,0.026018504
605600,Pise,2021-11-07 21:22:25+00:00,695.0,1,0.33001244
605604,Pise,2021-11-13 12:03:53+00:00,696.0,0,0.9022726
605606,Pise,2021-11-13 12:05:51+00:00,696.0,0,0.4125977
605607,Pise,2021-11-13 12:07:15+00:00,696.0,0,0.37948996
605608,Pise,2021-11-13 12:08:30+00:00,696.0,0,0.32008052
605609,Pise,2021-11-13 12:09:22+00:00,696.0,0,0.1667704
605610,Pise,2021-11-13 12:09:52+00:00,696.0,0,0.06739724
605611,Pise,2021-11-13 12:10:21+00:00,696.0,0,0.04369428
605612,Pise,2021-11-13 12:10:43+00:00,696.0,0,0.09003416
605614,Pise,2021-11-13 12:13:55+00:00,696.0,0,0.05390966
605615,Pise,2021-11-13 12:14:43+00:00,696.0,0,0.059357177
605616,Pise,2021-11-13 12:15:40+00:00,696.0,0,0.032398235
605617,Pise,2021-11-13 12:16:18+00:00,696.0,0,0.04630283
605618,Pise,2021-11-13 12:16:44+00:00,696.0,0,0.04284595
605619,Pise,2021-11-13 12:17:19+00:00,696.0,0,0.037392292
605620,Pise,2021-11-13 12:18:14+00:00,696.0,0,0.07640647
605621,Pise,2021-11-13 12:19:26+00:00,696.0,0,0.15628415
605624,Pise,2021-11-13 12:28:17+00:00,696.0,0,0.40954873
605626,Pise,2021-11-13 12:42:29+00:00,696.0,0,0.8495493
605627,Pise,2021-11-13 12:48:49+00:00,696.0,0,0.77836215
605629,Pise,2021-11-13 12:52:57+00:00,696.0,1,0.9197522
605696,Pise,2021-11-13 17:58:07+00:00,697.0,0,0.9254816
605697,Pise,2021-11-13 17:58:44+00:00,697.0,0,0.23484671
605698,Pise,2021-11-13 17:59:19+00:00,697.0,0,0.5070226
605699,Pise,2021-11-13 18:00:14+00:00,697.0,0,0.574678
605700,Pise,2021-11-13 18:02:24+00:00,697.0,0,0.49662587
605701,Pise,2021-11-13 18:04:56+00:00,697.0,0,0.803117
605702,Pise,2021-11-13 18:06:03+00:00,697.0,0,0.45489067
605703,Pise,2021-11-13 18:08:09+00:00,697.0,0,0.8814032
605705,Pise,2021-11-13 18:10:20+00:00,697.0,0,0.6257288
605706,Pise,2021-11-13 18:11:50+00:00,697.0,0,0.39252508
605707,Pise,2021-11-13 18:13:06+00:00,697.0,0,0.34354794
605717,Pise,2021-11-13 18:27:36+00:00,697.0,0,0.40987045
605719,Pise,2021-11-13 18:29:59+00:00,697.0,0,0.21189989
605720,Pise,2021-11-13 18:30:41+00:00,697.0,0,0.081921354
605721,Pise,2021-11-13 18:31:03+00:00,697.0,0,0.11016845
605723,Pise,2021-11-13 18:32:49+00:00,697.0,0,0.10619629
605724,Pise,2021-11-13 18:33:03+00:00,697.0,0,0.029345585
605725,Pise,2021-11-13 18:33:28+00:00,697.0,0,0.034200888
605727,Pise,2021-11-13 18:35:02+00:00,697.0,0,0.021618696
605729,Pise,2021-11-13 18:37:33+00:00,697.0,0,0.03415178
605730,Pise,2021-11-13 18:37:46+00:00,697.0,0,0.01838962
605737,Pise,2021-11-13 18:41:32+00:00,697.0,0,0.031133292
605738,Pise,2021-11-13 18:41:35+00:00,697.0,0,0.016319776
605742,Pise,2021-11-13 18:43:34+00:00,697.0,0,0.09033233
605743,Pise,2021-11-13 18:43:50+00:00,697.0,0,0.003461163
605748,Pise,2021-11-13 18:45:51+00:00,697.0,0,0.0065145413
605749,Pise,2021-11-13 18:46:33+00:00,697.0,0,0.011980155
605758,Pise,2021-11-13 18:49:20+00:00,697.0,0,0.0060768165
605759,Pise,2021-11-13 18:49:50+00:00,697.0,0,0.005713045
605764,Pise,2021-11-13 18:51:41+00:00,697.0,0,0.0075414716
605766,Pise,2021-11-13 18:53:06+00:00,697.0,0,0.032456324
605772,Pise,2021-11-13 18:55:44+00:00,697.0,0,0.06657842
605778,Pise,2021-11-13 19:00:13+00:00,697.0,0,0.09106219
605793,Pise,2021-11-13 19:08:06+00:00,697.0,0,0.20661604
605806,Pise,2021-11-13 19:15:35+00:00,697.0,0,0.32740268
605812,Pise,2021-11-13 19:22:29+00:00,697.0,0,0.54466754
605815,Pise,2021-11-13 19:24:30+00:00,697.0,0,0.40335873
605817,Pise,2021-11-13 19:26:01+00:00,697.0,0,0.05807212
605818,Pise,2021-11-13 19:26:02+00:00,697.0,0,0.05514734
605820,Pise,2021-11-13 19:28:53+00:00,697.0,0,0.038295913
605823,Pise,2021-11-13 19:30:21+00:00,697.0,0,0.022384306
605829,Pise,2021-11-13 19:33:15+00:00,697.0,0,0.0065362547
605838,Pise,2021-11-13 19:36:08+00:00,697.0,0,0.025427816
605840,Pise,2021-11-13 19:36:41+00:00,697.0,0,0.0028219672
605841,Pise,2021-11-13 19:37:24+00:00,697.0,0,0.004170302
605846,Pise,2021-11-13 19:40:45+00:00,697.0,0,0.026155291
605850,Pise,2021-11-13 19:43:50+00:00,697.0,0,0.04897612
605851,Pise,2021-11-13 19:43:51+00:00,697.0,0,0.025965875
605852,Pise,2021-11-13 19:44:41+00:00,697.0,0,0.012505277
605854,Pise,2021-11-13 19:46:12+00:00,697.0,0,0.017279597
605855,Pise,2021-11-13 19:46:30+00:00,697.0,0,0.012488747
605858,Pise,2021-11-13 19:47:52+00:00,697.0,0,0.018638296
605859,Pise,2021-11-13 19:47:56+00:00,697.0,0,0.0028186308
605860,Pise,2021-11-13 19:48:15+00:00,697.0,0,0.0026885888
605861,Pise,2021-11-13 19:49:05+00:00,697.0,0,0.0136966705
605863,Pise,2021-11-13 19:50:32+00:00,697.0,0,0.0051939264
605864,Pise,2021-11-13 19:51:38+00:00,697.0,0,0.017569968
605865,Pise,2021-11-13 19:51:39+00:00,697.0,0,0.0031457953
605866,Pise,2021-11-13 19:52:53+00:00,697.0,0,0.017658446
605868,Pise,2021-11-13 19:53:36+00:00,697.0,0,0.017369187
605869,Pise,2021-11-13 19:54:49+00:00,697.0,0,0.017141262
605870,Pise,2021-11-13 19:55:11+00:00,697.0,0,0.006604043
605872,Pise,2021-11-13 19:55:19+00:00,697.0,0,0.0027612466
605873,Pise,2021-11-13 19:56:22+00:00,697.0,0,0.0028743176
605874,Pise,2021-11-13 19:56:44+00:00,697.0,0,0.008731903
605876,Pise,2021-11-13 19:57:54+00:00,697.0,0,0.0025436273
605879,Pise,2021-11-13 19:59:25+00:00,697.0,0,0.012087226
605881,Pise,2021-11-13 19:59:53+00:00,697.0,0,0.0026971945
605886,Pise,2021-11-13 20:02:00+00:00,697.0,0,0.020583287
605888,Pise,2021-11-13 20:02:06+00:00,697.0,0,0.01126534
605891,Pise,2021-11-13 20:02:53+00:00,697.0,0,0.006293438
605895,Pise,2021-11-13 20:04:00+00:00,697.0,0,0.009323498
605897,Pise,2021-11-13 20:04:29+00:00,697.0,0,0.0022207226
605898,Pise,2021-11-13 20:04:35+00:00,697.0,0,0.0023013502
605900,Pise,2021-11-13 20:05:00+00:00,697.0,0,0.0024863654
605902,Pise,2021-11-13 20:05:35+00:00,697.0,0,0.0023500703
605904,Pise,2021-11-13 20:06:21+00:00,697.0,0,0.0023386767
605906,Pise,2021-11-13 20:06:48+00:00,697.0,0,0.0024870029
605908,Pise,2021-11-13 20:07:42+00:00,697.0,0,0.0058016465
605909,Pise,2021-11-13 20:08:15+00:00,697.0,0,0.0026562295
605911,Pise,2021-11-13 20:08:39+00:00,697.0,0,0.0024858285
605913,Pise,2021-11-13 20:08:44+00:00,697.0,0,0.0023337277
605916,Pise,2021-11-13 20:09:04+00:00,697.0,0,0.0024307417
605917,Pise,2021-11-13 20:09:30+00:00,697.0,0,0.0027405496
605918,Pise,2021-11-13 20:09:42+00:00,697.0,0,0.0028472454
605919,Pise,2021-11-13 20:09:47+00:00,697.0,0,0.0026796944
605921,Pise,2021-11-13 20:10:22+00:00,697.0,0,0.002701271
605926,Pise,2021-11-13 20:10:52+00:00,697.0,0,0.0024434368
605928,Pise,2021-11-13 20:11:11+00:00,697.0,0,0.0022637243
605929,Pise,2021-11-13 20:11:21+00:00,697.0,0,0.0026628089
605930,Pise,2021-11-13 20:11:45+00:00,697.0,0,0.0026628089
605932,Pise,2021-11-13 20:11:46+00:00,697.0,0,0.002734616
605934,Pise,2021-11-13 20:12:24+00:00,697.0,0,0.0023872775
605935,Pise,2021-11-13 20:12:30+00:00,697.0,0,0.0020985452
605936,Pise,2021-11-13 20:12:47+00:00,697.0,0,0.0022091453
605937,Pise,2021-11-13 20:13:07+00:00,697.0,0,0.002007971
605939,Pise,2021-11-13 20:13:50+00:00,697.0,0,0.0022502665
605941,Pise,2021-11-13 20:14:00+00:00,697.0,0,0.001885655
605944,Pise,2021-11-13 20:14:47+00:00,697.0,0,0.0020975
605945,Pise,2021-11-13 20:15:04+00:00,697.0,0,0.0021761607
605946,Pise,2021-11-13 20:15:18+00:00,697.0,0,0.0020666884
605947,Pise,2021-11-13 20:15:21+00:00,697.0,0,0.00203785
605949,Pise,2021-11-13 20:15:27+00:00,697.0,0,0.0024843495
605950,Pise,2021-11-13 20:15:48+00:00,697.0,0,0.0023995303
605951,Pise,2021-11-13 20:15:56+00:00,697.0,0,0.0020261307
605954,Pise,2021-11-13 20:16:06+00:00,697.0,0,0.0023125052
