lightning_id,airport,date,airport_alert_id,target,pred
604904,Pise,2021-10-04 19:33:03+00:00,687.0,0,0.0014011804595462334
604905,Pise,2021-10-04 19:33:09+00:00,687.0,0,0.0014754719833200505
604910,Pise,2021-10-04 19:33:39+00:00,687.0,0,0.0010514769063317672
604913,Pise,2021-10-04 19:33:56+00:00,687.0,0,0.0011666009738102831
604920,Pise,2021-10-04 19:34:25+00:00,687.0,0,0.0011634920203638965
604925,Pise,2021-10-04 19:34:40+00:00,687.0,0,0.001029043329364497
604926,Pise,2021-10-04 19:34:43+00:00,687.0,0,0.0012778699092495054
604927,Pise,2021-10-04 19:34:59+00:00,687.0,0,0.0011301863405253293
604930,Pise,2021-10-04 19:35:19+00:00,687.0,0,0.0012272689953731002
604933,Pise,2021-10-04 19:35:26+00:00,687.0,0,0.0009418717390168098
604934,Pise,2021-10-04 19:35:28+00:00,687.0,0,0.0009650302940827554
604937,Pise,2021-10-04 19:35:53+00:00,687.0,0,0.0009882794529332672
604941,Pise,2021-10-04 19:36:06+00:00,687.0,0,0.0012749403889199084
604945,Pise,2021-10-04 19:36:25+00:00,687.0,0,0.0015486922223540535
604946,Pise,2021-10-04 19:36:29+00:00,687.0,0,0.0009858031891463452
604950,Pise,2021-10-04 19:36:47+00:00,687.0,0,0.0010990135148746514
604951,Pise,2021-10-04 19:36:54+00:00,687.0,0,0.0009061318191202685
604953,Pise,2021-10-04 19:36:58+00:00,687.0,0,0.0007357775268181207
604957,Pise,2021-10-04 19:37:13+00:00,687.0,0,0.0009667092221060998
604959,Pise,2021-10-04 19:37:22+00:00,687.0,0,0.001770497944993156
604960,Pise,2021-10-04 19:37:26+00:00,687.0,0,0.0012131643210427942
604969,Pise,2021-10-04 19:38:10+00:00,687.0,0,0.0015119360590595153
604970,Pise,2021-10-04 19:38:12+00:00,687.0,0,0.0011183598587196353
604971,Pise,2021-10-04 19:38:13+00:00,687.0,0,0.0012460969167925704
604981,Pise,2021-10-04 19:38:39+00:00,687.0,0,0.0012409905303499577
604987,Pise,2021-10-04 19:38:52+00:00,687.0,0,0.0010390554912773624
604996,Pise,2021-10-04 19:39:26+00:00,687.0,0,0.0011115424884792745
605002,Pise,2021-10-04 19:39:59+00:00,687.0,0,0.0007549362665625808
605003,Pise,2021-10-04 19:40:07+00:00,687.0,0,0.0014233776239050825
605004,Pise,2021-10-04 19:40:08+00:00,687.0,0,0.0011278254924593403
605005,Pise,2021-10-04 19:40:09+00:00,687.0,0,0.001089124858860086
605007,Pise,2021-10-04 19:40:13+00:00,687.0,0,0.000987955162489024
605013,Pise,2021-10-04 19:40:41+00:00,687.0,0,0.0010537982566785795
605017,Pise,2021-10-04 19:41:03+00:00,687.0,0,0.0008116021906054998
605018,Pise,2021-10-04 19:41:11+00:00,687.0,0,0.0009583541220778867
605021,Pise,2021-10-04 19:41:16+00:00,687.0,0,0.0011745347248032251
605022,Pise,2021-10-04 19:41:29+00:00,687.0,0,0.001186184416586138
605023,Pise,2021-10-04 19:41:30+00:00,687.0,0,0.0010533549911125291
605025,Pise,2021-10-04 19:41:48+00:00,687.0,0,0.0010532358997259767
605026,Pise,2021-10-04 19:41:48+00:00,687.0,0,0.0008968825277403167
605032,Pise,2021-10-04 19:42:30+00:00,687.0,0,0.0008186586689112245
605033,Pise,2021-10-04 19:42:30+00:00,687.0,0,0.0017092067659142324
605035,Pise,2021-10-04 19:42:54+00:00,687.0,0,0.000907956999399069
605036,Pise,2021-10-04 19:43:02+00:00,687.0,0,0.0007727101176825536
605037,Pise,2021-10-04 19:43:02+00:00,687.0,0,0.002110591611319394
605038,Pise,2021-10-04 19:43:14+00:00,687.0,0,0.0011192605091175686
605039,Pise,2021-10-04 19:43:22+00:00,687.0,0,0.0011656961876171975
605040,Pise,2021-10-04 19:43:41+00:00,687.0,0,0.0011007763492524175
605042,Pise,2021-10-04 19:43:42+00:00,687.0,0,0.0009731330680739658
605043,Pise,2021-10-04 19:43:48+00:00,687.0,0,0.0011747623416573539
605044,Pise,2021-10-04 19:43:57+00:00,687.0,0,0.0009346688739733823
605048,Pise,2021-10-04 19:44:23+00:00,687.0,0,0.0011960737324074758
605050,Pise,2021-10-04 19:44:35+00:00,687.0,0,0.0008145163201947341
605054,Pise,2021-10-04 19:45:06+00:00,687.0,0,0.0009077894123482178
605059,Pise,2021-10-04 19:45:54+00:00,687.0,0,0.001299657832015482
605061,Pise,2021-10-04 19:46:12+00:00,687.0,0,0.0009049679984520537
605064,Pise,2021-10-04 19:46:36+00:00,687.0,0,0.001123639306285615
605065,Pise,2021-10-04 19:46:45+00:00,687.0,0,0.0017272079759076142
605068,Pise,2021-10-04 19:47:14+00:00,687.0,0,0.0014117258545858977
605069,Pise,2021-10-04 19:47:15+00:00,687.0,0,0.0025600230746551838
605071,Pise,2021-10-04 19:47:17+00:00,687.0,0,0.002659804369729947
605075,Pise,2021-10-04 19:47:54+00:00,687.0,0,0.001961504124470924
605076,Pise,2021-10-04 19:48:20+00:00,687.0,0,0.0013980096528618945
605078,Pise,2021-10-04 19:48:20+00:00,687.0,0,0.002108431815403247
605080,Pise,2021-10-04 19:48:54+00:00,687.0,0,0.0019974472803523857
605081,Pise,2021-10-04 19:49:01+00:00,687.0,0,0.002002317342915697
605082,Pise,2021-10-04 19:49:11+00:00,687.0,0,0.0031442549238265864
605085,Pise,2021-10-04 19:49:39+00:00,687.0,0,0.0020818945912041416
605087,Pise,2021-10-04 19:50:06+00:00,687.0,0,0.0015666320243545326
605090,Pise,2021-10-04 19:50:26+00:00,687.0,0,0.0027305526227640424
605092,Pise,2021-10-04 19:50:45+00:00,687.0,0,0.002342800160574014
605093,Pise,2021-10-04 19:51:07+00:00,687.0,0,0.0026857271037988998
605095,Pise,2021-10-04 19:51:31+00:00,687.0,0,0.004209145435993983
605097,Pise,2021-10-04 19:51:49+00:00,687.0,0,0.003976688150097345
605107,Pise,2021-10-04 19:53:38+00:00,687.0,0,0.010677248042961697
605108,Pise,2021-10-04 19:53:55+00:00,687.0,0,0.0027648975189566165
605109,Pise,2021-10-04 19:54:02+00:00,687.0,0,0.0029879395306024914
605112,Pise,2021-10-04 19:54:26+00:00,687.0,0,0.002619522917877194
605113,Pise,2021-10-04 19:54:26+00:00,687.0,0,0.0035551868522148327
605114,Pise,2021-10-04 19:54:27+00:00,687.0,0,0.006250517531185414
605115,Pise,2021-10-04 19:54:50+00:00,687.0,0,0.0018704771559340894
605119,Pise,2021-10-04 19:55:33+00:00,687.0,0,0.003545778737210744
605121,Pise,2021-10-04 19:55:50+00:00,687.0,0,0.0022837439394776103
605122,Pise,2021-10-04 19:56:13+00:00,687.0,0,0.0031413594970852157
605129,Pise,2021-10-04 19:57:40+00:00,687.0,0,0.003526701797213561
605134,Pise,2021-10-04 19:58:39+00:00,687.0,0,0.0023064524503806296
605136,Pise,2021-10-04 19:59:18+00:00,687.0,0,0.0022400170098485946
605139,Pise,2021-10-04 19:59:45+00:00,687.0,0,0.0032178262719051737
605145,Pise,2021-10-04 20:00:31+00:00,687.0,0,0.00356736992091753
605146,Pise,2021-10-04 20:00:53+00:00,687.0,0,0.004417350956755798
605149,Pise,2021-10-04 20:01:34+00:00,687.0,0,0.004773697587224859
605150,Pise,2021-10-04 20:02:21+00:00,687.0,0,0.007715626727802334
605153,Pise,2021-10-04 20:03:30+00:00,687.0,0,0.00597723806070792
605155,Pise,2021-10-04 20:04:02+00:00,687.0,0,0.00723557184434727
605160,Pise,2021-10-04 20:05:49+00:00,687.0,0,0.04901092405159077
605162,Pise,2021-10-04 20:07:01+00:00,687.0,0,0.03037828530387864
605165,Pise,2021-10-04 20:08:02+00:00,687.0,0,0.04523894610596899
605173,Pise,2021-10-04 20:11:03+00:00,687.0,0,0.38025343858889
605182,Pise,2021-10-04 20:12:58+00:00,687.0,0,0.34475745221484116
605185,Pise,2021-10-04 20:14:52+00:00,687.0,0,0.42340990588970284
605187,Pise,2021-10-04 20:14:59+00:00,687.0,0,0.16839550650975446
605188,Pise,2021-10-04 20:15:00+00:00,687.0,0,0.12361407965326364
605189,Pise,2021-10-04 20:15:42+00:00,687.0,0,0.06700534395254457
605190,Pise,2021-10-04 20:16:28+00:00,687.0,0,0.12274365500580763
605193,Pise,2021-10-04 20:17:42+00:00,687.0,0,0.13032590199144742
605195,Pise,2021-10-04 20:18:10+00:00,687.0,0,0.04823560036859513
605197,Pise,2021-10-04 20:18:39+00:00,687.0,0,0.06121474533211594
605198,Pise,2021-10-04 20:18:52+00:00,687.0,0,0.04438597088099074
605208,Pise,2021-10-04 20:21:59+00:00,687.0,0,0.09028610773966236
605209,Pise,2021-10-04 20:22:00+00:00,687.0,0,0.05962276258774961
605229,Pise,2021-10-04 20:28:25+00:00,687.0,0,0.10969309583989985
605235,Pise,2021-10-04 20:31:02+00:00,687.0,0,0.14756788818090574
605236,Pise,2021-10-04 20:31:03+00:00,687.0,0,0.05921481133699681
605238,Pise,2021-10-04 20:32:05+00:00,687.0,0,0.027966383465100254
605247,Pise,2021-10-04 20:35:25+00:00,687.0,0,0.061808638816871195
605250,Pise,2021-10-04 20:38:09+00:00,687.0,0,0.36490249659409585
605264,Pise,2021-10-04 21:05:26+00:00,687.0,0,0.8633031942062124
605265,Pise,2021-10-04 21:05:27+00:00,687.0,0,0.807481845363184
605266,Pise,2021-10-04 21:12:30+00:00,687.0,1,0.8893642134523266
605268,Pise,2021-10-04 22:46:46+00:00,688.0,1,0.9570293477070123
605286,Pise,2021-10-05 00:21:45+00:00,689.0,0,0.942722006345736
605288,Pise,2021-10-05 00:32:16+00:00,689.0,0,0.8866040915426255
605289,Pise,2021-10-05 00:37:49+00:00,689.0,1,0.8878111046527338
605292,Pise,2021-10-05 22:18:59+00:00,690.0,0,0.8787239542874894
605293,Pise,2021-10-05 22:47:56+00:00,690.0,0,0.9228742930247014
605297,Pise,2021-10-05 22:54:01+00:00,690.0,0,0.7136162378201087
605298,Pise,2021-10-05 22:55:23+00:00,690.0,0,0.4881115066571621
605299,Pise,2021-10-05 22:56:51+00:00,690.0,0,0.5873691489869464
605300,Pise,2021-10-05 22:58:14+00:00,690.0,0,0.38546221735517194
605302,Pise,2021-10-05 23:00:28+00:00,690.0,0,0.2522249586887513
605303,Pise,2021-10-05 23:02:13+00:00,690.0,0,0.47643365926323544
605304,Pise,2021-10-05 23:20:01+00:00,690.0,0,0.8228281500572694
605306,Pise,2021-10-05 23:21:40+00:00,690.0,0,0.5091833461320193
605307,Pise,2021-10-05 23:22:39+00:00,690.0,0,0.40855524375566665
605308,Pise,2021-10-05 23:23:35+00:00,690.0,0,0.2391216151873351
605313,Pise,2021-10-05 23:26:19+00:00,690.0,0,0.23663527448046148
605316,Pise,2021-10-05 23:31:32+00:00,690.0,0,0.3720057597065989
605323,Pise,2021-10-05 23:37:22+00:00,690.0,0,0.35221756889757433
605325,Pise,2021-10-05 23:40:16+00:00,690.0,0,0.4622198546491367
605328,Pise,2021-10-05 23:47:49+00:00,690.0,0,0.6427201603894162
605331,Pise,2021-10-05 23:50:21+00:00,690.0,0,0.3877151666326442
605334,Pise,2021-10-05 23:53:23+00:00,690.0,0,0.3740553717931577
605348,Pise,2021-10-06 00:00:32+00:00,690.0,0,0.21900896943950734
605349,Pise,2021-10-06 00:01:12+00:00,690.0,0,0.10157768799032818
605351,Pise,2021-10-06 00:01:49+00:00,690.0,0,0.07691819235569962
605357,Pise,2021-10-06 00:04:11+00:00,690.0,0,0.11811387622877478
605359,Pise,2021-10-06 00:05:09+00:00,690.0,0,0.04578826734677614
605363,Pise,2021-10-06 00:06:17+00:00,690.0,0,0.048248882905247585
605369,Pise,2021-10-06 00:07:54+00:00,690.0,0,0.04678506148429669
605372,Pise,2021-10-06 00:08:56+00:00,690.0,0,0.04041506328011566
605385,Pise,2021-10-06 00:17:30+00:00,690.0,0,0.2352700000497849
605388,Pise,2021-10-06 00:18:24+00:00,690.0,0,0.13405311158982172
605393,Pise,2021-10-06 00:19:59+00:00,690.0,0,0.27345804280374625
605399,Pise,2021-10-06 00:26:42+00:00,690.0,0,0.7884199155842964
605406,Pise,2021-10-06 00:36:26+00:00,690.0,0,0.7384729506557962
605410,Pise,2021-10-06 00:38:49+00:00,690.0,0,0.5442708130758617
605411,Pise,2021-10-06 00:39:16+00:00,690.0,0,0.48637344295742274
605439,Pise,2021-10-06 00:58:51+00:00,690.0,0,0.7932184225542493
605442,Pise,2021-10-06 01:00:43+00:00,690.0,0,0.7551412254204963
605451,Pise,2021-10-06 01:11:44+00:00,690.0,1,0.8397399783121169
605455,Pise,2021-10-06 03:17:57+00:00,691.0,1,0.9010861210171665
605458,Pise,2021-10-06 17:52:37+00:00,692.0,1,0.8920780653782175
605468,Pise,2021-11-03 19:43:44+00:00,693.0,0,0.8412114957123492
605469,Pise,2021-11-03 19:49:03+00:00,693.0,0,0.8058292582225566
605470,Pise,2021-11-03 19:52:03+00:00,693.0,1,0.8093551546968278
605471,Pise,2021-11-03 20:35:50+00:00,694.0,0,0.9673373328790382
605483,Pise,2021-11-03 20:51:21+00:00,694.0,1,0.5159934527357629
605537,Pise,2021-11-07 20:08:02+00:00,695.0,0,0.7680816326709068
605552,Pise,2021-11-07 20:26:24+00:00,695.0,0,0.7539732098355987
605553,Pise,2021-11-07 20:29:52+00:00,695.0,0,0.6570548180460325
605556,Pise,2021-11-07 20:32:58+00:00,695.0,0,0.5620914920614435
605560,Pise,2021-11-07 20:36:23+00:00,695.0,0,0.22300402588461402
605564,Pise,2021-11-07 20:38:53+00:00,695.0,0,0.1479771898291104
605565,Pise,2021-11-07 20:39:38+00:00,695.0,0,0.12382092512310545
605571,Pise,2021-11-07 20:42:36+00:00,695.0,0,0.17476725086429518
605578,Pise,2021-11-07 20:46:50+00:00,695.0,0,0.17694381097470385
605580,Pise,2021-11-07 20:48:12+00:00,695.0,0,0.18177159620713512
605581,Pise,2021-11-07 20:49:25+00:00,695.0,0,0.15421129060652528
605584,Pise,2021-11-07 20:54:30+00:00,695.0,0,0.5657195909562892
605589,Pise,2021-11-07 21:00:40+00:00,695.0,0,0.403688825689229
605591,Pise,2021-11-07 21:05:56+00:00,695.0,0,0.6058132279295393
605592,Pise,2021-11-07 21:08:02+00:00,695.0,0,0.3401094153445125
605593,Pise,2021-11-07 21:10:27+00:00,695.0,0,0.39026642275332746
605594,Pise,2021-11-07 21:10:56+00:00,695.0,0,0.14109378161508473
605595,Pise,2021-11-07 21:11:50+00:00,695.0,0,0.1105125630376133
605596,Pise,2021-11-07 21:12:02+00:00,695.0,0,0.037079227351000506
605597,Pise,2021-11-07 21:13:22+00:00,695.0,0,0.04595374919789995
605598,Pise,2021-11-07 21:15:11+00:00,695.0,0,0.04356297763663907
605599,Pise,2021-11-07 21:16:37+00:00,695.0,0,0.05570224199648191
605600,Pise,2021-11-07 21:22:25+00:00,695.0,1,0.5616456892138013
605604,Pise,2021-11-13 12:03:53+00:00,696.0,0,0.8826477697344927
605606,Pise,2021-11-13 12:05:51+00:00,696.0,0,0.674873264474509
605607,Pise,2021-11-13 12:07:15+00:00,696.0,0,0.5652417821234361
605608,Pise,2021-11-13 12:08:30+00:00,696.0,0,0.38980499380688227
605609,Pise,2021-11-13 12:09:22+00:00,696.0,0,0.2847969418367182
605610,Pise,2021-11-13 12:09:52+00:00,696.0,0,0.1549575807591814
605611,Pise,2021-11-13 12:10:21+00:00,696.0,0,0.10910522899254502
605612,Pise,2021-11-13 12:10:43+00:00,696.0,0,0.0570861239803464
605614,Pise,2021-11-13 12:13:55+00:00,696.0,0,0.18893207650425872
605615,Pise,2021-11-13 12:14:43+00:00,696.0,0,0.10335593066666882
605616,Pise,2021-11-13 12:15:40+00:00,696.0,0,0.08471300603262812
605617,Pise,2021-11-13 12:16:18+00:00,696.0,0,0.10664469248762681
605618,Pise,2021-11-13 12:16:44+00:00,696.0,0,0.08168470326694341
605619,Pise,2021-11-13 12:17:19+00:00,696.0,0,0.053123905437244996
605620,Pise,2021-11-13 12:18:14+00:00,696.0,0,0.05173472413779721
605621,Pise,2021-11-13 12:19:26+00:00,696.0,0,0.07041656892149535
605624,Pise,2021-11-13 12:28:17+00:00,696.0,0,0.7407618019830816
605626,Pise,2021-11-13 12:42:29+00:00,696.0,0,0.9359813398408647
605627,Pise,2021-11-13 12:48:49+00:00,696.0,0,0.9323887642322352
605629,Pise,2021-11-13 12:52:57+00:00,696.0,1,0.912063359395903
605696,Pise,2021-11-13 17:58:07+00:00,697.0,0,0.9408247785741729
605697,Pise,2021-11-13 17:58:44+00:00,697.0,0,0.7745232595645372
605698,Pise,2021-11-13 17:59:19+00:00,697.0,0,0.7053426630361972
605699,Pise,2021-11-13 18:00:14+00:00,697.0,0,0.5792292159237248
605700,Pise,2021-11-13 18:02:24+00:00,697.0,0,0.23774431816504135
605701,Pise,2021-11-13 18:04:56+00:00,697.0,0,0.8160366701945574
605702,Pise,2021-11-13 18:06:03+00:00,697.0,0,0.521405030063888
605703,Pise,2021-11-13 18:08:09+00:00,697.0,0,0.7610367267639234
605705,Pise,2021-11-13 18:10:20+00:00,697.0,0,0.6014596667004619
605706,Pise,2021-11-13 18:11:50+00:00,697.0,0,0.6815296258223595
605707,Pise,2021-11-13 18:13:06+00:00,697.0,0,0.49410800550815864
605717,Pise,2021-11-13 18:27:36+00:00,697.0,0,0.5897734877602918
605719,Pise,2021-11-13 18:29:59+00:00,697.0,0,0.45214697460118736
605720,Pise,2021-11-13 18:30:41+00:00,697.0,0,0.28774192961243356
605721,Pise,2021-11-13 18:31:03+00:00,697.0,0,0.18637036566468984
605723,Pise,2021-11-13 18:32:49+00:00,697.0,0,0.12115181823091332
605724,Pise,2021-11-13 18:33:03+00:00,697.0,0,0.050141247461394395
605725,Pise,2021-11-13 18:33:28+00:00,697.0,0,0.04463215830455814
605727,Pise,2021-11-13 18:35:02+00:00,697.0,0,0.03342178420760722
605729,Pise,2021-11-13 18:37:33+00:00,697.0,0,0.0825892864797249
605730,Pise,2021-11-13 18:37:46+00:00,697.0,0,0.02594733980104761
605737,Pise,2021-11-13 18:41:32+00:00,697.0,0,0.1310317151206015
605738,Pise,2021-11-13 18:41:35+00:00,697.0,0,0.02953873426511556
605742,Pise,2021-11-13 18:43:34+00:00,697.0,0,0.18069298151512317
605743,Pise,2021-11-13 18:43:50+00:00,697.0,0,0.0543928538420066
605748,Pise,2021-11-13 18:45:51+00:00,697.0,0,0.13727853293774375
605749,Pise,2021-11-13 18:46:33+00:00,697.0,0,0.02175222432141832
605758,Pise,2021-11-13 18:49:20+00:00,697.0,0,0.03407755336622314
605759,Pise,2021-11-13 18:49:50+00:00,697.0,0,0.0163489764349366
605764,Pise,2021-11-13 18:51:41+00:00,697.0,0,0.020985283154222694
605766,Pise,2021-11-13 18:53:06+00:00,697.0,0,0.03284835481359344
605772,Pise,2021-11-13 18:55:44+00:00,697.0,0,0.11817803544458154
605778,Pise,2021-11-13 19:00:13+00:00,697.0,0,0.1720853635581273
605793,Pise,2021-11-13 19:08:06+00:00,697.0,0,0.2695009628622163
605806,Pise,2021-11-13 19:15:35+00:00,697.0,0,0.41355928895216326
605812,Pise,2021-11-13 19:22:29+00:00,697.0,0,0.3940517248094733
605815,Pise,2021-11-13 19:24:30+00:00,697.0,0,0.3638088487367013
605817,Pise,2021-11-13 19:26:01+00:00,697.0,0,0.09936217193037852
605818,Pise,2021-11-13 19:26:02+00:00,697.0,0,0.11689840882505483
605820,Pise,2021-11-13 19:28:53+00:00,697.0,0,0.09806563038816442
605823,Pise,2021-11-13 19:30:21+00:00,697.0,0,0.06218915512193664
605829,Pise,2021-11-13 19:33:15+00:00,697.0,0,0.10229236416088763
605838,Pise,2021-11-13 19:36:08+00:00,697.0,0,0.12583837199520456
605840,Pise,2021-11-13 19:36:41+00:00,697.0,0,0.01402929867368553
605841,Pise,2021-11-13 19:37:24+00:00,697.0,0,0.012938075143792846
605846,Pise,2021-11-13 19:40:45+00:00,697.0,0,0.022641096759813788
605850,Pise,2021-11-13 19:43:50+00:00,697.0,0,0.04564501178216907
605851,Pise,2021-11-13 19:43:51+00:00,697.0,0,0.021829132211655798
605852,Pise,2021-11-13 19:44:41+00:00,697.0,0,0.014748357257704613
605854,Pise,2021-11-13 19:46:12+00:00,697.0,0,0.01679703897260956
605855,Pise,2021-11-13 19:46:30+00:00,697.0,0,0.012066789819090587
605858,Pise,2021-11-13 19:47:52+00:00,697.0,0,0.021060712364096935
605859,Pise,2021-11-13 19:47:56+00:00,697.0,0,0.009646594512916672
605860,Pise,2021-11-13 19:48:15+00:00,697.0,0,0.007674531048219053
605861,Pise,2021-11-13 19:49:05+00:00,697.0,0,0.00689017232503398
605863,Pise,2021-11-13 19:50:32+00:00,697.0,0,0.011226699107957205
605864,Pise,2021-11-13 19:51:38+00:00,697.0,0,0.01504240512177733
605865,Pise,2021-11-13 19:51:39+00:00,697.0,0,0.01176901366418001
605866,Pise,2021-11-13 19:52:53+00:00,697.0,0,0.012416635702659272
605868,Pise,2021-11-13 19:53:36+00:00,697.0,0,0.014109551258773485
605869,Pise,2021-11-13 19:54:49+00:00,697.0,0,0.013855363012475254
605870,Pise,2021-11-13 19:55:11+00:00,697.0,0,0.00713802029817699
605872,Pise,2021-11-13 19:55:19+00:00,697.0,0,0.0041435817640088175
605873,Pise,2021-11-13 19:56:22+00:00,697.0,0,0.006937039146604868
605874,Pise,2021-11-13 19:56:44+00:00,697.0,0,0.007287658956329206
605876,Pise,2021-11-13 19:57:54+00:00,697.0,0,0.008765205884933628
605879,Pise,2021-11-13 19:59:25+00:00,697.0,0,0.009033087284167782
605881,Pise,2021-11-13 19:59:53+00:00,697.0,0,0.006082474298832647
605886,Pise,2021-11-13 20:02:00+00:00,697.0,0,0.010298232705393196
605888,Pise,2021-11-13 20:02:06+00:00,697.0,0,0.016615429388268266
605891,Pise,2021-11-13 20:02:53+00:00,697.0,0,0.005396592463070643
605895,Pise,2021-11-13 20:04:00+00:00,697.0,0,0.003973952922789556
605897,Pise,2021-11-13 20:04:29+00:00,697.0,0,0.004829646913180618
605898,Pise,2021-11-13 20:04:35+00:00,697.0,0,0.003323476759349621
605900,Pise,2021-11-13 20:05:00+00:00,697.0,0,0.0029848596523818775
605902,Pise,2021-11-13 20:05:35+00:00,697.0,0,0.0032177729274442753
605904,Pise,2021-11-13 20:06:21+00:00,697.0,0,0.002201798039701178
605906,Pise,2021-11-13 20:06:48+00:00,697.0,0,0.0038269607199895657
605908,Pise,2021-11-13 20:07:42+00:00,697.0,0,0.0022395689426140206
605909,Pise,2021-11-13 20:08:15+00:00,697.0,0,0.002785354895838158
605911,Pise,2021-11-13 20:08:39+00:00,697.0,0,0.00258470728685621
605913,Pise,2021-11-13 20:08:44+00:00,697.0,0,0.004156062309832141
605916,Pise,2021-11-13 20:09:04+00:00,697.0,0,0.004117950726086338
605917,Pise,2021-11-13 20:09:30+00:00,697.0,0,0.002617777486668876
605918,Pise,2021-11-13 20:09:42+00:00,697.0,0,0.0022967767726879804
605919,Pise,2021-11-13 20:09:47+00:00,697.0,0,0.002674391336450088
605921,Pise,2021-11-13 20:10:22+00:00,697.0,0,0.002241215869774708
605926,Pise,2021-11-13 20:10:52+00:00,697.0,0,0.002165440471182528
605928,Pise,2021-11-13 20:11:11+00:00,697.0,0,0.0017889427939580295
605929,Pise,2021-11-13 20:11:21+00:00,697.0,0,0.0018487982423574642
605930,Pise,2021-11-13 20:11:45+00:00,697.0,0,0.002092448053727998
605932,Pise,2021-11-13 20:11:46+00:00,697.0,0,0.001736638158763036
605934,Pise,2021-11-13 20:12:24+00:00,697.0,0,0.0015753387491192646
605935,Pise,2021-11-13 20:12:30+00:00,697.0,0,0.0016089189924023404
605936,Pise,2021-11-13 20:12:47+00:00,697.0,0,0.001787335150957343
605937,Pise,2021-11-13 20:13:07+00:00,697.0,0,0.002129882324728922
605939,Pise,2021-11-13 20:13:50+00:00,697.0,0,0.0017266728379365958
605941,Pise,2021-11-13 20:14:00+00:00,697.0,0,0.0024807638878012513
605944,Pise,2021-11-13 20:14:47+00:00,697.0,0,0.0017374063664394865
605945,Pise,2021-11-13 20:15:04+00:00,697.0,0,0.0013260580095941468
605946,Pise,2021-11-13 20:15:18+00:00,697.0,0,0.0021607907018998352
605947,Pise,2021-11-13 20:15:21+00:00,697.0,0,0.0020392434882100905
605949,Pise,2021-11-13 20:15:27+00:00,697.0,0,0.0014778045578395977
605950,Pise,2021-11-13 20:15:48+00:00,697.0,0,0.001754958456357039
605951,Pise,2021-11-13 20:15:56+00:00,697.0,0,0.0021206887417871845
605954,Pise,2021-11-13 20:16:06+00:00,697.0,0,0.001953164998696161
605956,Pise,2021-11-13 20:16:32+00:00,697.0,0,0.0018142803160359933
605957,Pise,2021-11-13 20:16:39+00:00,697.0,0,0.00183639787894692
605959,Pise,2021-11-13 20:16:57+00:00,697.0,0,0.0018963766259613663
605961,Pise,2021-11-13 20:17:01+00:00,697.0,0,0.001668983749447944
605962,Pise,2021-11-13 20:17:21+00:00,697.0,0,0.0015393731908524724
605963,Pise,2021-11-13 20:17:23+00:00,697.0,0,0.002726406516388978
605964,Pise,2021-11-13 20:17:30+00:00,697.0,0,0.002221092517971229
605966,Pise,2021-11-13 20:17:54+00:00,697.0,0,0.002725850167191481
605967,Pise,2021-11-13 20:17:55+00:00,697.0,0,0.002554445513210147
605969,Pise,2021-11-13 20:18:14+00:00,697.0,0,0.00243203238912607
605970,Pise,2021-11-13 20:18:20+00:00,697.0,0,0.0017036127744899205
605971,Pise,2021-11-13 20:18:35+00:00,697.0,0,0.0028958872939094334
605972,Pise,2021-11-13 20:18:46+00:00,697.0,0,0.001933579330686298
605974,Pise,2021-11-13 20:18:59+00:00,697.0,0,0.0015315493806841289
605976,Pise,2021-11-13 20:19:12+00:00,697.0,0,0.0018932760718161094
605977,Pise,2021-11-13 20:19:15+00:00,697.0,0,0.0020122932872629444
605980,Pise,2021-11-13 20:19:26+00:00,697.0,0,0.0015751313274850896
605983,Pise,2021-11-13 20:19:56+00:00,697.0,0,0.002391737925766531
605985,Pise,2021-11-13 20:19:57+00:00,697.0,0,0.002631429428771979
605986,Pise,2021-11-13 20:19:57+00:00,697.0,0,0.0017294754958849718
605989,Pise,2021-11-13 20:20:26+00:00,697.0,0,0.0015253529449604304
605992,Pise,2021-11-13 20:20:51+00:00,697.0,0,0.0012589473561913588
605993,Pise,2021-11-13 20:21:21+00:00,697.0,0,0.0029529377422192523
605994,Pise,2021-11-13 20:21:22+00:00,697.0,0,0.0036891198046171397
605997,Pise,2021-11-13 20:21:44+00:00,697.0,0,0.0017147929773177843
606001,Pise,2021-11-13 20:22:12+00:00,697.0,0,0.0025714780765593976
606003,Pise,2021-11-13 20:22:13+00:00,697.0,0,0.0027381141071584204
606004,Pise,2021-11-13 20:22:18+00:00,697.0,0,0.001348766354201726
606005,Pise,2021-11-13 20:22:33+00:00,697.0,0,0.002550437282009113
606006,Pise,2021-11-13 20:22:44+00:00,697.0,0,0.0014665922133760818
606008,Pise,2021-11-13 20:23:13+00:00,697.0,0,0.0024131148668150907
606009,Pise,2021-11-13 20:23:19+00:00,697.0,0,0.001456860000683469
606012,Pise,2021-11-13 20:23:49+00:00,697.0,0,0.0017021238660811196
606014,Pise,2021-11-13 20:23:59+00:00,697.0,0,0.001833551229040384
606017,Pise,2021-11-13 20:24:44+00:00,697.0,0,0.00207651112382622
606018,Pise,2021-11-13 20:25:05+00:00,697.0,0,0.002673438441802762
606019,Pise,2021-11-13 20:25:20+00:00,697.0,0,0.002116916621294272
606020,Pise,2021-11-13 20:25:33+00:00,697.0,0,0.004608923831561528
606021,Pise,2021-11-13 20:25:49+00:00,697.0,0,0.0027324582741162593
