lightning_id,airport,date,airport_alert_id,target,pred
463474,Nantes,2022-08-17 13:44:35+00:00,192.0,1,0.21704880057322629
463491,Nantes,2022-08-17 14:37:50+00:00,193.0,0,0.7417026414917511
463502,Nantes,2022-08-17 14:49:37+00:00,193.0,1,0.6870354805795761
463527,Nantes,2022-08-17 15:29:54+00:00,194.0,0,0.8139938537018867
463537,Nantes,2022-08-17 15:34:40+00:00,194.0,0,0.37370932137622004
463540,Nantes,2022-08-17 15:37:23+00:00,194.0,0,0.4001624108148317
463542,Nantes,2022-08-17 15:40:05+00:00,194.0,0,0.40610607197957155
463547,Nantes,2022-08-17 15:56:37+00:00,194.0,0,0.9271538055738657
463548,Nantes,2022-08-17 16:00:11+00:00,194.0,0,0.8459570790765797
463552,Nantes,2022-08-17 16:07:11+00:00,194.0,1,0.7567141831470696
463635,Nantes,2022-08-31 10:47:22+00:00,195.0,1,0.8854645865420706
463641,Nantes,2022-08-31 11:39:23+00:00,196.0,0,0.8597817714253359
463643,Nantes,2022-08-31 11:42:03+00:00,196.0,0,0.7740067195791005
463644,Nantes,2022-08-31 11:43:31+00:00,196.0,0,0.7255041148418595
463647,Nantes,2022-08-31 11:50:24+00:00,196.0,0,0.7992463091292357
463649,Nantes,2022-08-31 11:55:17+00:00,196.0,0,0.8059093214257471
463654,Nantes,2022-08-31 12:00:05+00:00,196.0,0,0.7050078794465305
463656,Nantes,2022-08-31 12:10:12+00:00,196.0,0,0.8422026237528587
463657,Nantes,2022-08-31 12:12:38+00:00,196.0,0,0.7708173217634796
463658,Nantes,2022-08-31 12:14:18+00:00,196.0,0,0.6576376726082745
463659,Nantes,2022-08-31 12:15:49+00:00,196.0,0,0.6203626661947303
463660,Nantes,2022-08-31 12:17:45+00:00,196.0,1,0.7128575637485457
463662,Nantes,2022-08-31 12:48:56+00:00,197.0,0,0.7972937235649762
463663,Nantes,2022-08-31 12:54:48+00:00,197.0,0,0.7190840263016361
463664,Nantes,2022-08-31 12:57:25+00:00,197.0,1,0.6945847784067364
463669,Nantes,2022-08-31 18:48:43+00:00,198.0,1,0.9705978450732893
463687,Nantes,2022-08-31 19:39:10+00:00,199.0,0,0.9002568813521128
463689,Nantes,2022-08-31 19:40:17+00:00,199.0,1,0.7629021109988724
463718,Nantes,2022-08-31 21:12:38+00:00,200.0,1,0.9502496011092234
463734,Nantes,2022-09-07 14:42:20+00:00,201.0,0,0.8851238315820057
463740,Nantes,2022-09-07 14:50:26+00:00,201.0,1,0.7799992245635471
463791,Nantes,2022-10-19 09:43:45+00:00,202.0,0,0.9816540751762425
463792,Nantes,2022-10-19 09:43:53+00:00,202.0,0,0.9026954938515531
463793,Nantes,2022-10-19 09:44:01+00:00,202.0,0,0.8453010322979466
463794,Nantes,2022-10-19 09:44:05+00:00,202.0,0,0.796374151129354
463795,Nantes,2022-10-19 09:44:09+00:00,202.0,0,0.40879023844037693
463796,Nantes,2022-10-19 09:44:09+00:00,202.0,0,0.44724006079961637
463797,Nantes,2022-10-19 09:44:09+00:00,202.0,0,0.39498900561932204
463798,Nantes,2022-10-19 09:44:13+00:00,202.0,0,0.21023355406310046
463799,Nantes,2022-10-19 09:44:17+00:00,202.0,0,0.04879963289845056
463800,Nantes,2022-10-19 09:44:17+00:00,202.0,0,0.0697155872488617
463802,Nantes,2022-10-19 09:44:21+00:00,202.0,0,0.02430624922963126
463803,Nantes,2022-10-19 09:44:21+00:00,202.0,0,0.05227468518747923
463804,Nantes,2022-10-19 09:44:25+00:00,202.0,0,0.02437841447979549
463805,Nantes,2022-10-19 09:44:25+00:00,202.0,0,0.03471528200752135
463806,Nantes,2022-10-19 09:44:25+00:00,202.0,0,0.0457929186894579
463807,Nantes,2022-10-19 09:44:25+00:00,202.0,0,0.03983304414136167
463808,Nantes,2022-10-19 09:44:29+00:00,202.0,0,0.016346310714369643
463809,Nantes,2022-10-19 09:44:29+00:00,202.0,0,0.029905641794342942
463810,Nantes,2022-10-19 09:44:29+00:00,202.0,0,0.03813096473636537
463811,Nantes,2022-10-19 09:44:29+00:00,202.0,0,0.044192234057596314
463812,Nantes,2022-10-19 09:44:33+00:00,202.0,0,0.010652960289076351
463813,Nantes,2022-10-19 09:44:33+00:00,202.0,0,0.02672614158547244
463814,Nantes,2022-10-19 09:44:33+00:00,202.0,0,0.024256027652851828
463815,Nantes,2022-10-19 09:44:33+00:00,202.0,0,0.024798653066540208
463816,Nantes,2022-10-19 09:44:33+00:00,202.0,0,0.022310451995291438
463817,Nantes,2022-10-19 09:44:33+00:00,202.0,0,0.030642721420282105
463818,Nantes,2022-10-19 09:44:37+00:00,202.0,0,0.01683851681446494
463819,Nantes,2022-10-19 09:44:37+00:00,202.0,0,0.02732802003291849
463820,Nantes,2022-10-19 09:44:37+00:00,202.0,0,0.019482528967479856
463821,Nantes,2022-10-19 09:44:41+00:00,202.0,0,0.008569115333929445
463822,Nantes,2022-10-19 09:44:41+00:00,202.0,0,0.01575437759518228
463823,Nantes,2022-10-19 09:44:41+00:00,202.0,0,0.015450204067462411
463824,Nantes,2022-10-19 09:44:41+00:00,202.0,0,0.02611008852445662
463825,Nantes,2022-10-19 09:44:41+00:00,202.0,0,0.015691354612602394
463826,Nantes,2022-10-19 09:44:41+00:00,202.0,0,0.019010123434691422
463827,Nantes,2022-10-19 09:44:45+00:00,202.0,0,0.00705699892930238
463831,Nantes,2022-10-19 09:44:45+00:00,202.0,0,0.01898423928743197
463832,Nantes,2022-10-19 09:44:49+00:00,202.0,0,0.004882021860610126
463837,Nantes,2022-10-19 09:44:49+00:00,202.0,0,0.011226892541384266
463838,Nantes,2022-10-19 09:44:49+00:00,202.0,0,0.015398675112858992
463839,Nantes,2022-10-19 09:44:49+00:00,202.0,0,0.00918438780085173
463841,Nantes,2022-10-19 09:44:53+00:00,202.0,0,0.006586235080087694
463843,Nantes,2022-10-19 09:44:53+00:00,202.0,0,0.010869899298985145
463846,Nantes,2022-10-19 09:44:57+00:00,202.0,0,0.00671531442657922
463850,Nantes,2022-10-19 09:44:57+00:00,202.0,0,0.009867014946452977
463855,Nantes,2022-10-19 09:45:01+00:00,202.0,0,0.01017913127088603
463856,Nantes,2022-10-19 09:45:01+00:00,202.0,0,0.010230753905108483
463858,Nantes,2022-10-19 09:45:01+00:00,202.0,0,0.008973754962851641
463859,Nantes,2022-10-19 09:45:05+00:00,202.0,0,0.005375980088744106
463861,Nantes,2022-10-19 09:45:05+00:00,202.0,0,0.0072186002506367496
463862,Nantes,2022-10-19 09:45:05+00:00,202.0,0,0.008338064752628445
463863,Nantes,2022-10-19 09:45:05+00:00,202.0,0,0.007718244995167958
463864,Nantes,2022-10-19 09:45:09+00:00,202.0,0,0.005530158650602931
463867,Nantes,2022-10-19 09:45:09+00:00,202.0,0,0.005089666471940532
463868,Nantes,2022-10-19 09:45:09+00:00,202.0,0,0.003674674317805053
463869,Nantes,2022-10-19 09:45:13+00:00,202.0,0,0.003523815709285949
463871,Nantes,2022-10-19 09:45:13+00:00,202.0,0,0.004047709061120924
463872,Nantes,2022-10-19 09:45:13+00:00,202.0,0,0.004186251707533574
463875,Nantes,2022-10-19 09:45:25+00:00,202.0,0,0.0018807209519769148
463876,Nantes,2022-10-19 09:45:29+00:00,202.0,0,0.0019556658559843326
463879,Nantes,2022-10-19 09:45:37+00:00,202.0,0,0.0017906240023822663
463890,Nantes,2022-10-19 09:54:29+00:00,202.0,0,0.31532209647484827
463891,Nantes,2022-10-19 09:54:37+00:00,202.0,0,0.2581529205500729
463892,Nantes,2022-10-19 09:54:41+00:00,202.0,0,0.21548694062314436
463893,Nantes,2022-10-19 09:55:01+00:00,202.0,0,0.252447188999024
463894,Nantes,2022-10-19 09:55:09+00:00,202.0,0,0.3309080206825611
463896,Nantes,2022-10-19 09:55:17+00:00,202.0,0,0.33819126741324873
463897,Nantes,2022-10-19 09:55:21+00:00,202.0,0,0.17928226290512805
463903,Nantes,2022-10-19 09:59:30+00:00,202.0,0,0.15412383166227658
463904,Nantes,2022-10-19 09:59:34+00:00,202.0,0,0.05115963089478438
463905,Nantes,2022-10-19 09:59:34+00:00,202.0,0,0.058512143020842754
463907,Nantes,2022-10-19 09:59:34+00:00,202.0,0,0.05473544929512716
463908,Nantes,2022-10-19 09:59:38+00:00,202.0,0,0.05025489447249058
463909,Nantes,2022-10-19 09:59:42+00:00,202.0,0,0.03676744496841281
463910,Nantes,2022-10-19 09:59:42+00:00,202.0,0,0.028010077150650167
463911,Nantes,2022-10-19 09:59:42+00:00,202.0,0,0.03209146627143599
463912,Nantes,2022-10-19 09:59:42+00:00,202.0,0,0.0331037166906638
463913,Nantes,2022-10-19 09:59:42+00:00,202.0,0,0.02981237364338064
463914,Nantes,2022-10-19 09:59:54+00:00,202.0,0,0.020285957956389447
463915,Nantes,2022-10-19 09:59:54+00:00,202.0,0,0.025140527406267436
463917,Nantes,2022-10-19 10:00:06+00:00,202.0,0,0.0260779720535428
463931,Nantes,2022-10-19 10:02:26+00:00,202.0,0,0.037392025214319204
463933,Nantes,2022-10-19 10:02:30+00:00,202.0,0,0.012208365061103819
463934,Nantes,2022-10-19 10:02:34+00:00,202.0,0,0.009962997523636169
463938,Nantes,2022-10-19 10:02:42+00:00,202.0,0,0.009244245734977046
463940,Nantes,2022-10-19 10:02:54+00:00,202.0,0,0.005058821578352154
463941,Nantes,2022-10-19 10:02:58+00:00,202.0,0,0.0052062054457478356
463942,Nantes,2022-10-19 10:02:58+00:00,202.0,0,0.005886106774676215
463943,Nantes,2022-10-19 10:03:14+00:00,202.0,0,0.0037998211088956448
463944,Nantes,2022-10-19 10:03:14+00:00,202.0,0,0.004622800847070381
463946,Nantes,2022-10-19 10:03:26+00:00,202.0,0,0.0035291263641069807
463947,Nantes,2022-10-19 10:03:42+00:00,202.0,0,0.002964871288685038
463948,Nantes,2022-10-19 10:03:42+00:00,202.0,0,0.0038555439471885666
463949,Nantes,2022-10-19 10:03:50+00:00,202.0,0,0.002238290200436875
463963,Nantes,2022-10-19 10:04:58+00:00,202.0,0,0.005691440389022914
463968,Nantes,2022-10-19 10:05:58+00:00,202.0,0,0.009691894781623361
463969,Nantes,2022-10-19 10:06:06+00:00,202.0,0,0.007333398708256885
463970,Nantes,2022-10-19 10:06:10+00:00,202.0,0,0.007557882778322583
463971,Nantes,2022-10-19 10:06:10+00:00,202.0,0,0.00518157045388963
463972,Nantes,2022-10-19 10:06:22+00:00,202.0,0,0.00798181774857971
463973,Nantes,2022-10-19 10:06:26+00:00,202.0,0,0.00741840857625
463974,Nantes,2022-10-19 10:06:26+00:00,202.0,0,0.0046661186635600345
463975,Nantes,2022-10-19 10:06:26+00:00,202.0,0,0.005285963371830266
463976,Nantes,2022-10-19 10:06:26+00:00,202.0,0,0.003935149723685827
463977,Nantes,2022-10-19 10:06:34+00:00,202.0,0,0.004582594502995683
463978,Nantes,2022-10-19 10:06:34+00:00,202.0,0,0.00500212958233455
463979,Nantes,2022-10-19 10:06:42+00:00,202.0,0,0.00407395917181856
463980,Nantes,2022-10-19 10:06:42+00:00,202.0,0,0.003811118935483507
463981,Nantes,2022-10-19 10:06:58+00:00,202.0,0,0.0026243316424697286
463982,Nantes,2022-10-19 10:07:06+00:00,202.0,0,0.0024883063232480455
463983,Nantes,2022-10-19 10:07:26+00:00,202.0,0,0.003440587315017664
463984,Nantes,2022-10-19 10:07:30+00:00,202.0,0,0.003400080914537314
463985,Nantes,2022-10-19 10:08:50+00:00,202.0,0,0.015815020277421953
463986,Nantes,2022-10-19 10:08:58+00:00,202.0,0,0.006131650807212177
463987,Nantes,2022-10-19 10:08:58+00:00,202.0,0,0.006804230458060271
463988,Nantes,2022-10-19 10:09:02+00:00,202.0,0,0.005978309950667401
463989,Nantes,2022-10-19 10:09:06+00:00,202.0,0,0.005479129523649443
463990,Nantes,2022-10-19 10:09:06+00:00,202.0,0,0.006401633640384836
463991,Nantes,2022-10-19 10:09:30+00:00,202.0,1,0.005794430841873997
464022,Nantes,2022-10-20 07:54:52+00:00,203.0,0,0.981303107788073
464023,Nantes,2022-10-20 07:54:54+00:00,203.0,0,0.9297373559954558
464024,Nantes,2022-10-20 07:54:56+00:00,203.0,0,0.8932405927802861
464025,Nantes,2022-10-20 07:54:57+00:00,203.0,0,0.8647843239514444
464026,Nantes,2022-10-20 07:54:58+00:00,203.0,0,0.5441190638103932
464027,Nantes,2022-10-20 07:54:58+00:00,203.0,0,0.476280499498507
464028,Nantes,2022-10-20 07:54:58+00:00,203.0,0,0.41476337705696503
464029,Nantes,2022-10-20 07:54:59+00:00,203.0,0,0.2519983694576099
464030,Nantes,2022-10-20 07:55:00+00:00,203.0,0,0.15102595008668543
464032,Nantes,2022-10-20 07:55:00+00:00,203.0,0,0.07658745930846515
464033,Nantes,2022-10-20 07:55:01+00:00,203.0,0,0.04866734814916709
464034,Nantes,2022-10-20 07:55:01+00:00,203.0,0,0.03765532895715826
464035,Nantes,2022-10-20 07:55:02+00:00,203.0,0,0.02872655612371925
464036,Nantes,2022-10-20 07:55:02+00:00,203.0,0,0.03681445181855889
464037,Nantes,2022-10-20 07:55:02+00:00,203.0,0,0.05808803653508435
464038,Nantes,2022-10-20 07:55:02+00:00,203.0,0,0.0417604980916431
464039,Nantes,2022-10-20 07:55:03+00:00,203.0,0,0.03613440154981377
464040,Nantes,2022-10-20 07:55:03+00:00,203.0,0,0.04287416449118537
464041,Nantes,2022-10-20 07:55:03+00:00,203.0,0,0.03031438096890219
464042,Nantes,2022-10-20 07:55:03+00:00,203.0,0,0.02614725327821845
464043,Nantes,2022-10-20 07:55:04+00:00,203.0,0,0.0234847424710638
464044,Nantes,2022-10-20 07:55:04+00:00,203.0,0,0.019618311765398407
464045,Nantes,2022-10-20 07:55:04+00:00,203.0,0,0.022988235134054645
464046,Nantes,2022-10-20 07:55:04+00:00,203.0,0,0.021928457021975843
464047,Nantes,2022-10-20 07:55:04+00:00,203.0,0,0.02054661382492431
464048,Nantes,2022-10-20 07:55:04+00:00,203.0,0,0.026195154538006245
464049,Nantes,2022-10-20 07:55:05+00:00,203.0,0,0.02184673534744415
464050,Nantes,2022-10-20 07:55:05+00:00,203.0,0,0.03085682906558663
464051,Nantes,2022-10-20 07:55:05+00:00,203.0,0,0.017958247564991456
464052,Nantes,2022-10-20 07:55:06+00:00,203.0,0,0.011915790725258354
464053,Nantes,2022-10-20 07:55:06+00:00,203.0,0,0.02289632469856743
464054,Nantes,2022-10-20 07:55:06+00:00,203.0,0,0.015505668267674255
464055,Nantes,2022-10-20 07:55:06+00:00,203.0,0,0.016027796323551162
464056,Nantes,2022-10-20 07:55:06+00:00,203.0,0,0.01795191254200101
464057,Nantes,2022-10-20 07:55:06+00:00,203.0,0,0.014624665239881955
464059,Nantes,2022-10-20 07:55:07+00:00,203.0,0,0.021840126379677957
464061,Nantes,2022-10-20 07:55:07+00:00,203.0,0,0.016939450152056522
464064,Nantes,2022-10-20 07:55:08+00:00,203.0,0,0.01009929917663882
464068,Nantes,2022-10-20 07:55:08+00:00,203.0,0,0.008126741681414602
464069,Nantes,2022-10-20 07:55:08+00:00,203.0,0,0.012482580634948948
464070,Nantes,2022-10-20 07:55:08+00:00,203.0,0,0.010254888223521653
464072,Nantes,2022-10-20 07:55:09+00:00,203.0,0,0.01095446950724486
464074,Nantes,2022-10-20 07:55:09+00:00,203.0,0,0.011564446294413762
464077,Nantes,2022-10-20 07:55:10+00:00,203.0,0,0.00930959815026207
464081,Nantes,2022-10-20 07:55:10+00:00,203.0,0,0.009916276675533162
464086,Nantes,2022-10-20 07:55:11+00:00,203.0,0,0.009779563272879963
464087,Nantes,2022-10-20 07:55:11+00:00,203.0,0,0.010338776712183802
464089,Nantes,2022-10-20 07:55:11+00:00,203.0,0,0.00911710994814093
464090,Nantes,2022-10-20 07:55:12+00:00,203.0,0,0.007767854430017473
464092,Nantes,2022-10-20 07:55:12+00:00,203.0,0,0.008471351446338721
464093,Nantes,2022-10-20 07:55:12+00:00,203.0,0,0.007081916663607909
464094,Nantes,2022-10-20 07:55:12+00:00,203.0,0,0.008671312460558854
464095,Nantes,2022-10-20 07:55:13+00:00,203.0,0,0.007886356227094134
464098,Nantes,2022-10-20 07:55:13+00:00,203.0,0,0.004704845987169182
464099,Nantes,2022-10-20 07:55:13+00:00,203.0,0,0.003396473602246921
464100,Nantes,2022-10-20 07:55:14+00:00,203.0,0,0.003972094372449585
464101,Nantes,2022-10-20 07:55:14+00:00,203.0,0,0.0038843282881662194
464103,Nantes,2022-10-20 07:55:14+00:00,203.0,0,0.0040295932310018615
464106,Nantes,2022-10-20 07:55:17+00:00,203.0,0,0.0019987224020115582
464107,Nantes,2022-10-20 07:55:18+00:00,203.0,0,0.002338373364027562
464110,Nantes,2022-10-20 07:59:17+00:00,203.0,0,0.006535505771633462
464121,Nantes,2022-10-20 08:07:03+00:00,203.0,0,0.8188524320874871
464122,Nantes,2022-10-20 08:07:06+00:00,203.0,0,0.55198451318703
464123,Nantes,2022-10-20 08:07:07+00:00,203.0,0,0.5501259244367221
464124,Nantes,2022-10-20 08:07:12+00:00,203.0,0,0.3170136472148529
464125,Nantes,2022-10-20 08:07:14+00:00,203.0,0,0.3357499595959502
464126,Nantes,2022-10-20 08:07:16+00:00,203.0,0,0.2715791615891742
464128,Nantes,2022-10-20 08:07:17+00:00,203.0,0,0.21118924634060451
464134,Nantes,2022-10-20 08:08:19+00:00,203.0,0,0.05833027763368842
464136,Nantes,2022-10-20 08:08:20+00:00,203.0,0,0.025146584702176837
464137,Nantes,2022-10-20 08:08:20+00:00,203.0,0,0.043698019169100155
464138,Nantes,2022-10-20 08:08:20+00:00,203.0,0,0.04419752562007155
464139,Nantes,2022-10-20 08:08:21+00:00,203.0,0,0.024309868662391057
464140,Nantes,2022-10-20 08:08:22+00:00,203.0,0,0.020163207835699117
464141,Nantes,2022-10-20 08:08:22+00:00,203.0,0,0.017754098291124103
464142,Nantes,2022-10-20 08:08:22+00:00,203.0,0,0.017365827595338654
464143,Nantes,2022-10-20 08:08:22+00:00,203.0,0,0.016445917447880067
464144,Nantes,2022-10-20 08:08:22+00:00,203.0,0,0.019630672814884637
464145,Nantes,2022-10-20 08:08:25+00:00,203.0,0,0.017598195591849015
464146,Nantes,2022-10-20 08:08:25+00:00,203.0,0,0.014506538649789078
464148,Nantes,2022-10-20 08:08:27+00:00,203.0,0,0.01958579290029558
464162,Nantes,2022-10-20 08:09:03+00:00,203.0,0,0.006525409913363953
464164,Nantes,2022-10-20 08:09:04+00:00,203.0,0,0.00476131587402318
464165,Nantes,2022-10-20 08:09:05+00:00,203.0,0,0.004584323705137614
464167,Nantes,2022-10-20 08:09:07+00:00,203.0,0,0.004045877458924183
464171,Nantes,2022-10-20 08:09:10+00:00,203.0,0,0.0029909874217869405
464172,Nantes,2022-10-20 08:09:11+00:00,203.0,0,0.0030870986316138193
464173,Nantes,2022-10-20 08:09:11+00:00,203.0,0,0.0027099820531564347
464174,Nantes,2022-10-20 08:09:15+00:00,203.0,0,0.0021402546636853565
464175,Nantes,2022-10-20 08:09:15+00:00,203.0,0,0.0027749410736869545
464177,Nantes,2022-10-20 08:09:18+00:00,203.0,0,0.0027296712058455168
464178,Nantes,2022-10-20 08:09:22+00:00,203.0,0,0.00223456711393992
464179,Nantes,2022-10-20 08:09:22+00:00,203.0,0,0.003004434165191205
464180,Nantes,2022-10-20 08:09:24+00:00,203.0,0,0.002297267096383581
464194,Nantes,2022-10-20 08:09:41+00:00,203.0,0,0.0015471081626423208
464198,Nantes,2022-10-20 08:09:56+00:00,203.0,0,0.0014360271406502654
464199,Nantes,2022-10-20 08:09:58+00:00,203.0,0,0.0019212404940635724
464200,Nantes,2022-10-20 08:09:59+00:00,203.0,0,0.0020456641068450406
464201,Nantes,2022-10-20 08:09:59+00:00,203.0,0,0.0016886349526701902
464202,Nantes,2022-10-20 08:10:01+00:00,203.0,0,0.001903344214089951
464203,Nantes,2022-10-20 08:10:02+00:00,203.0,0,0.0018778928374998047
464204,Nantes,2022-10-20 08:10:03+00:00,203.0,0,0.001513782706056075
464205,Nantes,2022-10-20 08:10:03+00:00,203.0,0,0.0016178473138143998
464206,Nantes,2022-10-20 08:10:03+00:00,203.0,0,0.0013940019778506635
464207,Nantes,2022-10-20 08:10:05+00:00,203.0,0,0.0015173716321685005
464208,Nantes,2022-10-20 08:10:05+00:00,203.0,0,0.0013847188998678025
464209,Nantes,2022-10-20 08:10:06+00:00,203.0,0,0.0012868984942158393
464210,Nantes,2022-10-20 08:10:06+00:00,203.0,0,0.0013668951786514696
464211,Nantes,2022-10-20 08:10:11+00:00,203.0,0,0.0010485698821257404
464212,Nantes,2022-10-20 08:10:13+00:00,203.0,0,0.0012174161359126225
464213,Nantes,2022-10-20 08:10:18+00:00,203.0,0,0.00125671338999572
464214,Nantes,2022-10-20 08:10:19+00:00,203.0,0,0.0014439481541017895
464215,Nantes,2022-10-20 08:16:26+00:00,203.0,0,0.2444942140860963
464216,Nantes,2022-10-20 08:16:29+00:00,203.0,0,0.140045891115439
464217,Nantes,2022-10-20 08:16:29+00:00,203.0,0,0.10772001686468757
464218,Nantes,2022-10-20 08:16:30+00:00,203.0,0,0.08569110855100197
464219,Nantes,2022-10-20 08:16:31+00:00,203.0,0,0.09047814467979942
464220,Nantes,2022-10-20 08:16:31+00:00,203.0,0,0.039246743284877136
464221,Nantes,2022-10-20 08:16:36+00:00,203.0,1,0.02353936129185128
464222,Nantes,2022-10-20 09:23:49+00:00,204.0,0,0.9816807982021061
464223,Nantes,2022-10-20 09:24:09+00:00,204.0,0,0.9052776132471708
464224,Nantes,2022-10-20 09:24:29+00:00,204.0,0,0.8401951789659583
464225,Nantes,2022-10-20 09:24:39+00:00,204.0,0,0.7894911981118707
464226,Nantes,2022-10-20 09:24:49+00:00,204.0,0,0.2824404715630096
464227,Nantes,2022-10-20 09:24:49+00:00,204.0,0,0.4440047914987583
464228,Nantes,2022-10-20 09:24:49+00:00,204.0,0,0.5308120944461605
464229,Nantes,2022-10-20 09:24:59+00:00,204.0,0,0.18983935773018748
464230,Nantes,2022-10-20 09:25:09+00:00,204.0,0,0.09726418856606224
464232,Nantes,2022-10-20 09:25:09+00:00,204.0,0,0.06748801147002328
464233,Nantes,2022-10-20 09:25:19+00:00,204.0,0,0.0343460357655568
464234,Nantes,2022-10-20 09:25:19+00:00,204.0,0,0.03301606955898201
464235,Nantes,2022-10-20 09:25:29+00:00,204.0,0,0.024558338614120247
464236,Nantes,2022-10-20 09:25:29+00:00,204.0,0,0.029926537319714407
464237,Nantes,2022-10-20 09:25:29+00:00,204.0,0,0.04989033717271936
464238,Nantes,2022-10-20 09:25:29+00:00,204.0,0,0.039453160536800695
464239,Nantes,2022-10-20 09:25:39+00:00,204.0,0,0.028734770913273346
464240,Nantes,2022-10-20 09:25:39+00:00,204.0,0,0.041123552060235866
464241,Nantes,2022-10-20 09:25:39+00:00,204.0,0,0.030536959736975955
464242,Nantes,2022-10-20 09:25:39+00:00,204.0,0,0.02634006664856472
464243,Nantes,2022-10-20 09:25:49+00:00,204.0,0,0.016398876077847055
464244,Nantes,2022-10-20 09:25:49+00:00,204.0,0,0.02167996002561043
464245,Nantes,2022-10-20 09:25:49+00:00,204.0,0,0.02409957795677704
464246,Nantes,2022-10-20 09:25:49+00:00,204.0,0,0.0193130968613993
464247,Nantes,2022-10-20 09:25:49+00:00,204.0,0,0.027369473371948783
464248,Nantes,2022-10-20 09:25:49+00:00,204.0,0,0.02754339020704335
464249,Nantes,2022-10-20 09:25:59+00:00,204.0,0,0.01477152334188861
464250,Nantes,2022-10-20 09:25:59+00:00,204.0,0,0.030045054971167474
464251,Nantes,2022-10-20 09:25:59+00:00,204.0,0,0.017479685990777566
464252,Nantes,2022-10-20 09:26:09+00:00,204.0,0,0.008970337406474776
464253,Nantes,2022-10-20 09:26:09+00:00,204.0,0,0.022289157168394587
464254,Nantes,2022-10-20 09:26:09+00:00,204.0,0,0.013587930404830974
464255,Nantes,2022-10-20 09:26:09+00:00,204.0,0,0.014233651287904941
464256,Nantes,2022-10-20 09:26:09+00:00,204.0,0,0.017767594531737808
464257,Nantes,2022-10-20 09:26:09+00:00,204.0,0,0.01583694123873005
464259,Nantes,2022-10-20 09:26:19+00:00,204.0,0,0.020081617289657443
464261,Nantes,2022-10-20 09:26:19+00:00,204.0,0,0.01598713755738254
464264,Nantes,2022-10-20 09:26:29+00:00,204.0,0,0.00985067359245664
464267,Nantes,2022-10-20 09:26:29+00:00,204.0,0,0.009144475495452721
464269,Nantes,2022-10-20 09:26:29+00:00,204.0,0,0.012224302756975444
464271,Nantes,2022-10-20 09:26:29+00:00,204.0,0,0.0076660039613420305
464272,Nantes,2022-10-20 09:26:39+00:00,204.0,0,0.006709867673574279
464274,Nantes,2022-10-20 09:26:39+00:00,204.0,0,0.010910955192090455
464278,Nantes,2022-10-20 09:26:49+00:00,204.0,0,0.007697102275366519
464283,Nantes,2022-10-20 09:26:49+00:00,204.0,0,0.008595484914256782
464285,Nantes,2022-10-20 09:26:59+00:00,204.0,0,0.007854782792022195
464287,Nantes,2022-10-20 09:26:59+00:00,204.0,0,0.008665939976123032
464289,Nantes,2022-10-20 09:26:59+00:00,204.0,0,0.008384803143172715
464290,Nantes,2022-10-20 09:27:09+00:00,204.0,0,0.00568072683366185
464291,Nantes,2022-10-20 09:27:09+00:00,204.0,0,0.005430258046226171
464292,Nantes,2022-10-20 09:27:09+00:00,204.0,0,0.007290207296319663
464294,Nantes,2022-10-20 09:27:09+00:00,204.0,0,0.008086827804996533
464295,Nantes,2022-10-20 09:27:20+00:00,204.0,0,0.004301350673216762
464296,Nantes,2022-10-20 09:27:20+00:00,204.0,0,0.006499178330400075
464298,Nantes,2022-10-20 09:27:20+00:00,204.0,0,0.0059239684343663146
464301,Nantes,2022-10-20 09:27:30+00:00,204.0,0,0.004163180771024523
464302,Nantes,2022-10-20 09:27:30+00:00,204.0,0,0.004050137295405857
464303,Nantes,2022-10-20 09:27:30+00:00,204.0,0,0.004163420948289624
464306,Nantes,2022-10-20 09:28:00+00:00,204.0,0,0.0025961566852902604
464307,Nantes,2022-10-20 09:28:10+00:00,204.0,0,0.0020069194351491405
464310,Nantes,2022-10-20 09:28:30+00:00,204.0,0,0.001686383219259919
464321,Nantes,2022-10-20 09:50:40+00:00,204.0,0,0.80734629348375
464322,Nantes,2022-10-20 09:51:00+00:00,204.0,0,0.787143144436005
464323,Nantes,2022-10-20 09:51:10+00:00,204.0,0,0.7056074067706594
464324,Nantes,2022-10-20 09:52:00+00:00,204.0,0,0.5669468917335474
464325,Nantes,2022-10-20 09:52:20+00:00,204.0,0,0.49721711645036726
464327,Nantes,2022-10-20 09:52:40+00:00,204.0,0,0.2888264947680459
464328,Nantes,2022-10-20 09:52:50+00:00,204.0,0,0.2111451873665717
464334,Nantes,2022-10-20 10:03:10+00:00,204.0,0,0.42742783273362533
464335,Nantes,2022-10-20 10:03:20+00:00,204.0,0,0.42939893150279074
464336,Nantes,2022-10-20 10:03:20+00:00,204.0,0,0.30652087728473865
464337,Nantes,2022-10-20 10:03:20+00:00,204.0,0,0.24878228681760578
464339,Nantes,2022-10-20 10:03:30+00:00,204.0,0,0.17832898469688388
464340,Nantes,2022-10-20 10:03:40+00:00,204.0,0,0.041877559165822545
464341,Nantes,2022-10-20 10:03:40+00:00,204.0,0,0.030681976832021545
464342,Nantes,2022-10-20 10:03:40+00:00,204.0,0,0.06947071362975855
464343,Nantes,2022-10-20 10:03:40+00:00,204.0,0,0.10252007199163271
464344,Nantes,2022-10-20 10:03:40+00:00,204.0,0,0.06249032008267689
464345,Nantes,2022-10-20 10:04:10+00:00,204.0,0,0.04333497113272368
