lightning_id,airport,date,airport_alert_id,pred,target_at_t
665590,Pise,2025-01-28 04:47:26+00:00,956.0,0.9942365289213441,1
665599,Pise,2025-01-28 05:22:37+00:00,957.0,0.179024812657124,1
665634,Pise,2025-01-31 08:41:49+00:00,958.0,0.583860016595023,1
665635,Pise,2025-01-31 09:38:31+00:00,959.0,0.9125758336229594,1
665671,Pise,2025-01-31 11:35:45+00:00,960.0,0.8700427310103437,1
665674,Pise,2025-01-31 12:30:40+00:00,961.0,0.8622332932333023,1
665688,Pise,2025-01-31 13:27:23+00:00,962.0,0.9771767599926227,1
665718,Pise,2025-01-31 14:17:19+00:00,963.0,0.8958066682326036,1
665730,Pise,2025-01-31 16:28:28+00:00,964.0,0.9866418823134582,1
665743,Pise,2025-02-01 05:02:24+00:00,965.0,0.9901255318275145,1
665745,Pise,2025-02-01 07:59:36+00:00,966.0,0.555609277988358,1
665751,Pise,2025-02-13 16:44:39+00:00,967.0,0.9704864199203479,1
665821,Pise,2025-02-13 19:23:18+00:00,968.0,0.9897463830388444,1
665894,Pise,2025-02-13 21:16:22+00:00,969.0,0.9946017975933953,1
665943,Pise,2025-02-14 03:53:48+00:00,970.0,0.7572222805649939,1
665949,Pise,2025-02-14 05:27:15+00:00,971.0,0.9700463733498336,1
665977,Pise,2025-02-14 07:36:05+00:00,972.0,0.34560540909750476,1
666020,Pise,2025-02-14 08:53:08+00:00,973.0,0.8960235239990014,1
666091,Pise,2025-02-14 13:19:38+00:00,974.0,0.8388484538064814,1
666093,Pise,2025-02-28 21:47:57+00:00,975.0,0.8687462350291784,1
666094,Pise,2025-02-28 22:40:46+00:00,976.0,0.9985641198735292,1
666121,Pise,2025-03-12 01:07:21+00:00,977.0,0.9775682589112415,1
666203,Pise,2025-03-12 02:46:42+00:00,978.0,0.9088333758391344,1
666220,Pise,2025-03-13 03:37:19+00:00,979.0,0.9940511672174832,1
666252,Pise,2025-03-13 17:25:23+00:00,980.0,0.9300051711788109,1
666303,Pise,2025-03-14 05:24:46+00:00,981.0,0.8844906099885991,1
666350,Pise,2025-03-15 11:25:24+00:00,982.0,0.9172236623015853,1
666353,Pise,2025-03-22 20:58:41+00:00,983.0,0.9858935740064643,1
666374,Pise,2025-03-25 14:40:11+00:00,984.0,0.9939747627381382,1
666419,Pise,2025-03-26 13:05:59+00:00,985.0,0.9826031509975673,1
666429,Pise,2025-05-04 18:47:10+00:00,986.0,0.9895255786396645,1
666516,Pise,2025-05-05 02:39:28+00:00,987.0,0.9910091773267623,1
666540,Pise,2025-05-05 03:31:52+00:00,988.0,0.9800969862885966,1
666574,Pise,2025-05-07 19:26:18+00:00,989.0,0.9556782260974533,1
666586,Pise,2025-05-07 23:24:43+00:00,990.0,0.9909674980183357,1
666638,Pise,2025-05-08 00:50:11+00:00,991.0,0.951079761977415,1
666719,Pise,2025-05-13 13:25:15+00:00,992.0,0.9443988516260873,1
666755,Pise,2025-05-15 23:48:14+00:00,993.0,0.8926111411951256,1
667179,Pise,2025-05-20 17:04:19+00:00,994.0,0.9816443752584852,1
667194,Pise,2025-05-22 12:27:44+00:00,995.0,0.9273285911564703,1
667213,Pise,2025-06-05 05:09:50+00:00,996.0,0.9767748103822506,1
667555,Pise,2025-07-02 14:05:57+00:00,997.0,0.9605894966995077,1
667638,Pise,2025-07-06 07:48:21+00:00,998.0,0.9924738619403791,1
669503,Pise,2025-07-06 10:25:33+00:00,999.0,0.931703666894032,1
