lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
622693,Pise,2022-09-08 02:14:28+00:00,749.0,0,0.4159542036908271,0
622694,Pise,2022-09-08 02:14:29+00:00,749.0,0,0.4159542036908271,0
622697,Pise,2022-09-08 02:14:32+00:00,749.0,0,0.4159542036908271,0
622706,Pise,2022-09-08 02:14:42+00:00,749.0,0,0.4159542036908271,0
622710,Pise,2022-09-08 02:14:47+00:00,749.0,0,0.4159542036908271,0
622715,Pise,2022-09-08 02:14:52+00:00,749.0,0,0.4159542036908271,0
622724,Pise,2022-09-08 02:15:01+00:00,749.0,0,0.4159542036908271,0
622729,Pise,2022-09-08 02:15:05+00:00,749.0,0,0.4159542036908271,0
622731,Pise,2022-09-08 02:15:08+00:00,749.0,0,0.4159542036908271,0
622732,Pise,2022-09-08 02:15:09+00:00,749.0,0,0.4159542036908271,0
622733,Pise,2022-09-08 02:15:10+00:00,749.0,0,0.4159542036908271,0
622744,Pise,2022-09-08 02:15:19+00:00,749.0,0,0.4159542036908271,0
622746,Pise,2022-09-08 02:15:20+00:00,749.0,0,0.4159542036908271,0
622751,Pise,2022-09-08 02:15:24+00:00,749.0,0,0.4159542036908271,0
622760,Pise,2022-09-08 02:15:34+00:00,749.0,0,0.4159542036908271,0
622762,Pise,2022-09-08 02:15:37+00:00,749.0,0,0.4159542036908271,0
622767,Pise,2022-09-08 02:15:42+00:00,749.0,0,0.4159542036908271,0
622772,Pise,2022-09-08 02:15:51+00:00,749.0,0,0.4159542036908271,0
622773,Pise,2022-09-08 02:15:51+00:00,749.0,0,0.4159542036908271,0
622780,Pise,2022-09-08 02:15:59+00:00,749.0,0,0.4159542036908271,0
622781,Pise,2022-09-08 02:15:59+00:00,749.0,0,0.4159542036908271,0
622785,Pise,2022-09-08 02:16:05+00:00,749.0,0,0.4159542036908271,0
622789,Pise,2022-09-08 02:16:11+00:00,749.0,0,0.4159542036908271,0
622796,Pise,2022-09-08 02:16:19+00:00,749.0,0,0.4159542036908271,0
622797,Pise,2022-09-08 02:16:21+00:00,749.0,0,0.4159542036908271,0
622801,Pise,2022-09-08 02:16:26+00:00,749.0,0,0.4159542036908271,0
622804,Pise,2022-09-08 02:16:30+00:00,749.0,0,0.4159542036908271,0
622805,Pise,2022-09-08 02:16:32+00:00,749.0,0,0.4159542036908271,0
622814,Pise,2022-09-08 02:16:43+00:00,749.0,0,0.4159542036908271,0
622819,Pise,2022-09-08 02:16:49+00:00,749.0,0,0.4159542036908271,0
622821,Pise,2022-09-08 02:16:52+00:00,749.0,0,0.4159542036908271,0
622828,Pise,2022-09-08 02:17:03+00:00,749.0,0,0.4149564356115546,0
622834,Pise,2022-09-08 02:17:09+00:00,749.0,0,0.4159542036908271,0
622837,Pise,2022-09-08 02:17:14+00:00,749.0,0,0.4159542036908271,0
622838,Pise,2022-09-08 02:17:15+00:00,749.0,0,0.4159542036908271,0
622843,Pise,2022-09-08 02:17:22+00:00,749.0,0,0.4149564356115546,0
622847,Pise,2022-09-08 02:17:26+00:00,749.0,0,0.4149564356115546,0
622852,Pise,2022-09-08 02:17:30+00:00,749.0,0,0.4149564356115546,0
622856,Pise,2022-09-08 02:17:36+00:00,749.0,0,0.4149564356115546,0
622859,Pise,2022-09-08 02:17:40+00:00,749.0,0,0.4149564356115546,0
622860,Pise,2022-09-08 02:17:41+00:00,749.0,0,0.4149564356115546,0
622861,Pise,2022-09-08 02:17:43+00:00,749.0,0,0.4149564356115546,0
622862,Pise,2022-09-08 02:17:45+00:00,749.0,0,0.4149564356115546,0
622869,Pise,2022-09-08 02:17:52+00:00,749.0,0,0.4149564356115546,0
622872,Pise,2022-09-08 02:17:56+00:00,749.0,0,0.4149564356115546,0
622875,Pise,2022-09-08 02:18:01+00:00,749.0,0,0.4149564356115546,0
622882,Pise,2022-09-08 02:18:08+00:00,749.0,0,0.4149564356115546,0
622886,Pise,2022-09-08 02:18:16+00:00,749.0,0,0.4149564356115546,0
622887,Pise,2022-09-08 02:18:17+00:00,749.0,0,0.4149564356115546,0
622888,Pise,2022-09-08 02:18:17+00:00,749.0,0,0.4149564356115546,0
622890,Pise,2022-09-08 02:18:19+00:00,749.0,0,0.4149564356115546,0
622899,Pise,2022-09-08 02:18:30+00:00,749.0,0,0.4149564356115546,0
622904,Pise,2022-09-08 02:18:38+00:00,749.0,0,0.4149564356115546,0
622911,Pise,2022-09-08 02:18:45+00:00,749.0,0,0.4149564356115546,0
622924,Pise,2022-09-08 02:18:59+00:00,749.0,0,0.4149564356115546,0
622925,Pise,2022-09-08 02:18:59+00:00,749.0,0,0.4149564356115546,0
622927,Pise,2022-09-08 02:19:04+00:00,749.0,0,0.4149564356115546,0
622931,Pise,2022-09-08 02:19:10+00:00,749.0,0,0.4149564356115546,0
622941,Pise,2022-09-08 02:19:24+00:00,749.0,0,0.4149564356115546,0
622945,Pise,2022-09-08 02:19:28+00:00,749.0,0,0.4149564356115546,0
622946,Pise,2022-09-08 02:19:29+00:00,749.0,0,0.4149564356115546,0
622950,Pise,2022-09-08 02:19:33+00:00,749.0,0,0.4149564356115546,0
622957,Pise,2022-09-08 02:19:41+00:00,749.0,0,0.4149564356115546,0
622963,Pise,2022-09-08 02:19:48+00:00,749.0,0,0.4149564356115546,0
622970,Pise,2022-09-08 02:19:55+00:00,749.0,0,0.4149564356115546,0
622977,Pise,2022-09-08 02:20:06+00:00,749.0,0,0.4149564356115546,0
622993,Pise,2022-09-08 02:20:25+00:00,749.0,0,0.4149564356115546,0
623006,Pise,2022-09-08 02:20:39+00:00,749.0,0,0.4149564356115546,0
623010,Pise,2022-09-08 02:20:42+00:00,749.0,0,0.4149564356115546,0
623028,Pise,2022-09-08 02:21:00+00:00,749.0,0,0.4149564356115546,0
623043,Pise,2022-09-08 02:21:18+00:00,749.0,0,0.4149564356115546,0
623057,Pise,2022-09-08 02:21:31+00:00,749.0,0,0.4149564356115546,0
623062,Pise,2022-09-08 02:21:38+00:00,749.0,0,0.4149564356115546,0
623086,Pise,2022-09-08 02:22:06+00:00,749.0,0,0.4149564356115546,0
623087,Pise,2022-09-08 02:22:06+00:00,749.0,0,0.4149564356115546,0
623121,Pise,2022-09-08 02:22:47+00:00,749.0,0,0.4149564356115546,0
623124,Pise,2022-09-08 02:22:51+00:00,749.0,0,0.4149564356115546,0
623131,Pise,2022-09-08 02:23:00+00:00,749.0,0,0.4149564356115546,0
623132,Pise,2022-09-08 02:23:04+00:00,749.0,0,0.4149564356115546,0
623133,Pise,2022-09-08 02:23:06+00:00,749.0,0,0.4149564356115546,0
623144,Pise,2022-09-08 02:23:16+00:00,749.0,0,0.4149564356115546,0
623146,Pise,2022-09-08 02:23:19+00:00,749.0,0,0.4149564356115546,0
623155,Pise,2022-09-08 02:23:28+00:00,749.0,0,0.4149564356115546,0
623161,Pise,2022-09-08 02:23:36+00:00,749.0,0,0.4149564356115546,0
623167,Pise,2022-09-08 02:23:42+00:00,749.0,0,0.4149564356115546,0
623176,Pise,2022-09-08 02:23:53+00:00,749.0,0,0.4149564356115546,0
623179,Pise,2022-09-08 02:23:55+00:00,749.0,0,0.4149564356115546,0
623194,Pise,2022-09-08 02:24:13+00:00,749.0,0,0.45134905639965883,0
623197,Pise,2022-09-08 02:24:21+00:00,749.0,0,0.4149564356115546,0
623199,Pise,2022-09-08 02:24:22+00:00,749.0,0,0.4149564356115546,0
623215,Pise,2022-09-08 02:24:38+00:00,749.0,0,0.42871906517554526,0
623223,Pise,2022-09-08 02:24:49+00:00,749.0,0,0.42871906517554526,0
623224,Pise,2022-09-08 02:24:50+00:00,749.0,0,0.42871906517554526,0
623225,Pise,2022-09-08 02:24:50+00:00,749.0,0,0.42871906517554526,0
623229,Pise,2022-09-08 02:24:56+00:00,749.0,0,0.4149564356115546,0
623234,Pise,2022-09-08 02:25:01+00:00,749.0,0,0.4149564356115546,0
623235,Pise,2022-09-08 02:25:03+00:00,749.0,0,0.4149564356115546,0
623245,Pise,2022-09-08 02:25:19+00:00,749.0,0,0.4231075855393781,0
623254,Pise,2022-09-08 02:25:29+00:00,749.0,0,0.4231075855393781,0
623264,Pise,2022-09-08 02:25:41+00:00,749.0,0,0.4231075855393781,0
623266,Pise,2022-09-08 02:25:45+00:00,749.0,0,0.4231075855393781,0
623273,Pise,2022-09-08 02:25:55+00:00,749.0,0,0.4231075855393781,0
623276,Pise,2022-09-08 02:26:01+00:00,749.0,0,0.4231075855393781,0
623296,Pise,2022-09-08 02:26:25+00:00,749.0,0,0.4231075855393781,0
623304,Pise,2022-09-08 02:26:32+00:00,749.0,0,0.4231075855393781,0
623307,Pise,2022-09-08 02:26:36+00:00,749.0,0,0.4231075855393781,0
623309,Pise,2022-09-08 02:26:40+00:00,749.0,0,0.4231075855393781,0
623343,Pise,2022-09-08 02:27:15+00:00,749.0,0,0.4231075855393781,0
623351,Pise,2022-09-08 02:27:25+00:00,749.0,0,0.4231075855393781,0
623359,Pise,2022-09-08 02:27:33+00:00,749.0,0,0.4231075855393781,0
623381,Pise,2022-09-08 02:28:05+00:00,749.0,0,0.4231075855393781,0
623384,Pise,2022-09-08 02:28:07+00:00,749.0,0,0.4231075855393781,0
623385,Pise,2022-09-08 02:28:09+00:00,749.0,0,0.4231075855393781,0
623389,Pise,2022-09-08 02:28:15+00:00,749.0,0,0.4231075855393781,0
623406,Pise,2022-09-08 02:28:37+00:00,749.0,0,0.4231075855393781,0
623407,Pise,2022-09-08 02:28:38+00:00,749.0,0,0.4231075855393781,0
623421,Pise,2022-09-08 02:28:57+00:00,749.0,0,0.4231075855393781,0
623422,Pise,2022-09-08 02:29:00+00:00,749.0,0,0.4231075855393781,0
623425,Pise,2022-09-08 02:29:03+00:00,749.0,0,0.4231075855393781,0
623434,Pise,2022-09-08 02:29:14+00:00,749.0,0,0.4231075855393781,0
623440,Pise,2022-09-08 02:29:22+00:00,749.0,0,0.4231075855393781,0
623441,Pise,2022-09-08 02:29:23+00:00,749.0,0,0.4231075855393781,0
623446,Pise,2022-09-08 02:29:29+00:00,749.0,0,0.4231075855393781,0
623450,Pise,2022-09-08 02:29:35+00:00,749.0,0,0.4231075855393781,0
623457,Pise,2022-09-08 02:29:45+00:00,749.0,0,0.4251592994409415,0
623462,Pise,2022-09-08 02:29:53+00:00,749.0,0,0.4251592994409415,0
623471,Pise,2022-09-08 02:30:01+00:00,749.0,0,0.4251592994409415,0
623472,Pise,2022-09-08 02:30:02+00:00,749.0,0,0.4251592994409415,0
623475,Pise,2022-09-08 02:30:04+00:00,749.0,0,0.4251592994409415,0
623478,Pise,2022-09-08 02:30:11+00:00,749.0,0,0.4251592994409415,0
623482,Pise,2022-09-08 02:30:15+00:00,749.0,0,0.4251592994409415,0
623483,Pise,2022-09-08 02:30:16+00:00,749.0,0,0.4251592994409415,0
623489,Pise,2022-09-08 02:30:23+00:00,749.0,0,0.4251592994409415,0
623491,Pise,2022-09-08 02:30:24+00:00,749.0,0,0.4251592994409415,0
623507,Pise,2022-09-08 02:30:43+00:00,749.0,0,0.4251592994409415,0
623509,Pise,2022-09-08 02:30:47+00:00,749.0,0,0.4251592994409415,0
623516,Pise,2022-09-08 02:30:57+00:00,749.0,0,0.4251592994409415,0
623517,Pise,2022-09-08 02:30:57+00:00,749.0,0,0.4251592994409415,0
623523,Pise,2022-09-08 02:31:03+00:00,749.0,0,0.4251592994409415,0
623526,Pise,2022-09-08 02:31:09+00:00,749.0,0,0.4251592994409415,0
623529,Pise,2022-09-08 02:31:14+00:00,749.0,0,0.4251592994409415,0
623539,Pise,2022-09-08 02:31:28+00:00,749.0,0,0.4251592994409415,0
623542,Pise,2022-09-08 02:31:32+00:00,749.0,0,0.4251592994409415,0
623561,Pise,2022-09-08 02:31:54+00:00,749.0,0,0.4251592994409415,0
623563,Pise,2022-09-08 02:31:58+00:00,749.0,0,0.4251592994409415,0
623570,Pise,2022-09-08 02:32:06+00:00,749.0,0,0.4251592994409415,0
623577,Pise,2022-09-08 02:32:17+00:00,749.0,0,0.4251592994409415,0
623582,Pise,2022-09-08 02:32:21+00:00,749.0,0,0.4251592994409415,0
623586,Pise,2022-09-08 02:32:25+00:00,749.0,0,0.4251592994409415,0
623590,Pise,2022-09-08 02:32:31+00:00,749.0,0,0.4251592994409415,0
623595,Pise,2022-09-08 02:32:37+00:00,749.0,0,0.4251592994409415,0
623602,Pise,2022-09-08 02:32:44+00:00,749.0,0,0.4251592994409415,0
623613,Pise,2022-09-08 02:32:55+00:00,749.0,0,0.4251592994409415,0
623615,Pise,2022-09-08 02:32:58+00:00,749.0,0,0.4251592994409415,0
623618,Pise,2022-09-08 02:33:00+00:00,749.0,0,0.4251592994409415,0
623619,Pise,2022-09-08 02:33:01+00:00,749.0,0,0.41699719418160264,0
623627,Pise,2022-09-08 02:33:10+00:00,749.0,0,0.41699719418160264,0
623631,Pise,2022-09-08 02:33:15+00:00,749.0,0,0.41699719418160264,0
623638,Pise,2022-09-08 02:33:24+00:00,749.0,0,0.41699719418160264,0
623646,Pise,2022-09-08 02:33:32+00:00,749.0,0,0.41699719418160264,0
623659,Pise,2022-09-08 02:33:45+00:00,749.0,0,0.41699719418160264,0
623660,Pise,2022-09-08 02:33:46+00:00,749.0,0,0.41699719418160264,0
623664,Pise,2022-09-08 02:33:50+00:00,749.0,0,0.41699719418160264,0
623673,Pise,2022-09-08 02:34:00+00:00,749.0,0,0.41699719418160264,0
623678,Pise,2022-09-08 02:34:05+00:00,749.0,0,0.41699719418160264,0
623689,Pise,2022-09-08 02:34:16+00:00,749.0,0,0.41699719418160264,0
623702,Pise,2022-09-08 02:34:30+00:00,749.0,0,0.41699719418160264,0
623709,Pise,2022-09-08 02:34:37+00:00,749.0,0,0.41699719418160264,0
623711,Pise,2022-09-08 02:34:39+00:00,749.0,0,0.41699719418160264,0
623716,Pise,2022-09-08 02:34:45+00:00,749.0,0,0.41699719418160264,0
623717,Pise,2022-09-08 02:34:47+00:00,749.0,0,0.41699719418160264,0
623721,Pise,2022-09-08 02:34:51+00:00,749.0,0,0.41699719418160264,0
623725,Pise,2022-09-08 02:34:53+00:00,749.0,0,0.41699719418160264,0
623726,Pise,2022-09-08 02:34:53+00:00,749.0,0,0.41699719418160264,0
623729,Pise,2022-09-08 02:34:57+00:00,749.0,0,0.41699719418160264,0
623750,Pise,2022-09-08 02:35:18+00:00,749.0,0,0.41699719418160264,0
623752,Pise,2022-09-08 02:35:19+00:00,749.0,0,0.41699719418160264,0
623754,Pise,2022-09-08 02:35:20+00:00,749.0,0,0.41699719418160264,0
623758,Pise,2022-09-08 02:35:25+00:00,749.0,0,0.41699719418160264,0
623765,Pise,2022-09-08 02:35:33+00:00,749.0,0,0.41699719418160264,0
623775,Pise,2022-09-08 02:35:47+00:00,749.0,0,0.41699719418160264,0
623780,Pise,2022-09-08 02:35:52+00:00,749.0,0,0.41699719418160264,0
623786,Pise,2022-09-08 02:35:59+00:00,749.0,0,0.41699719418160264,0
623787,Pise,2022-09-08 02:36:00+00:00,749.0,0,0.41699719418160264,0
623799,Pise,2022-09-08 02:36:14+00:00,749.0,0,0.41699719418160264,0
623805,Pise,2022-09-08 02:36:21+00:00,749.0,0,0.41699719418160264,0
623810,Pise,2022-09-08 02:36:26+00:00,749.0,0,0.41699719418160264,0
623822,Pise,2022-09-08 02:36:39+00:00,749.0,0,0.41699719418160264,0
623825,Pise,2022-09-08 02:36:42+00:00,749.0,0,0.41699719418160264,0
623829,Pise,2022-09-08 02:36:46+00:00,749.0,0,0.41699719418160264,0
623833,Pise,2022-09-08 02:36:51+00:00,749.0,0,0.41699719418160264,0
623846,Pise,2022-09-08 02:37:08+00:00,749.0,0,0.41699719418160264,0
623847,Pise,2022-09-08 02:37:11+00:00,749.0,0,0.41699719418160264,0
623848,Pise,2022-09-08 02:37:11+00:00,749.0,0,0.41699719418160264,0
623851,Pise,2022-09-08 02:37:16+00:00,749.0,0,0.41699719418160264,0
623854,Pise,2022-09-08 02:37:21+00:00,749.0,0,0.41699719418160264,0
623856,Pise,2022-09-08 02:37:23+00:00,749.0,0,0.41699719418160264,0
623858,Pise,2022-09-08 02:37:25+00:00,749.0,0,0.41699719418160264,0
623871,Pise,2022-09-08 02:37:37+00:00,749.0,0,0.41699719418160264,0
623873,Pise,2022-09-08 02:37:38+00:00,749.0,0,0.41699719418160264,0
623874,Pise,2022-09-08 02:37:39+00:00,749.0,0,0.41699719418160264,0
623876,Pise,2022-09-08 02:37:41+00:00,749.0,0,0.41699719418160264,0
623880,Pise,2022-09-08 02:37:45+00:00,749.0,0,0.41699719418160264,0
623881,Pise,2022-09-08 02:37:46+00:00,749.0,0,0.41699719418160264,0
623888,Pise,2022-09-08 02:37:53+00:00,749.0,0,0.41699719418160264,0
623893,Pise,2022-09-08 02:37:59+00:00,749.0,0,0.41699719418160264,0
623895,Pise,2022-09-08 02:38:01+00:00,749.0,0,0.41699719418160264,0
623899,Pise,2022-09-08 02:38:06+00:00,749.0,0,0.41699719418160264,0
623901,Pise,2022-09-08 02:38:08+00:00,749.0,0,0.41699719418160264,0
623903,Pise,2022-09-08 02:38:10+00:00,749.0,0,0.41699719418160264,0
623910,Pise,2022-09-08 02:38:16+00:00,749.0,0,0.41699719418160264,0
623913,Pise,2022-09-08 02:38:21+00:00,749.0,0,0.41699719418160264,0
623920,Pise,2022-09-08 02:38:30+00:00,749.0,0,0.41699719418160264,0
623921,Pise,2022-09-08 02:38:31+00:00,749.0,0,0.41699719418160264,0
623938,Pise,2022-09-08 02:38:55+00:00,749.0,0,0.41699719418160264,0
623940,Pise,2022-09-08 02:38:58+00:00,749.0,0,0.41699719418160264,0
623944,Pise,2022-09-08 02:39:05+00:00,749.0,0,0.41699719418160264,0
623955,Pise,2022-09-08 02:39:14+00:00,749.0,0,0.41699719418160264,0
623956,Pise,2022-09-08 02:39:15+00:00,749.0,0,0.41699719418160264,0
623968,Pise,2022-09-08 02:39:30+00:00,749.0,0,0.41699719418160264,0
623972,Pise,2022-09-08 02:39:34+00:00,749.0,0,0.41699719418160264,0
623984,Pise,2022-09-08 02:39:49+00:00,749.0,0,0.41699719418160264,0
623990,Pise,2022-09-08 02:39:57+00:00,749.0,0,0.41699719418160264,0
623992,Pise,2022-09-08 02:39:59+00:00,749.0,0,0.41699719418160264,0
623998,Pise,2022-09-08 02:40:07+00:00,749.0,0,0.41699719418160264,0
624000,Pise,2022-09-08 02:40:09+00:00,749.0,0,0.41699719418160264,0
624001,Pise,2022-09-08 02:40:10+00:00,749.0,0,0.41699719418160264,0
624003,Pise,2022-09-08 02:40:14+00:00,749.0,0,0.41699719418160264,0
624012,Pise,2022-09-08 02:40:29+00:00,749.0,0,0.41699719418160264,0
624019,Pise,2022-09-08 02:40:38+00:00,749.0,0,0.41699719418160264,0
624025,Pise,2022-09-08 02:40:47+00:00,749.0,0,0.41699719418160264,0
624026,Pise,2022-09-08 02:40:48+00:00,749.0,0,0.41699719418160264,0
624030,Pise,2022-09-08 02:40:52+00:00,749.0,0,0.41699719418160264,0
624039,Pise,2022-09-08 02:41:02+00:00,749.0,0,0.41699719418160264,0
624044,Pise,2022-09-08 02:41:09+00:00,749.0,0,0.41699719418160264,0
624049,Pise,2022-09-08 02:41:21+00:00,749.0,0,0.41699719418160264,0
624050,Pise,2022-09-08 02:41:21+00:00,749.0,0,0.41699719418160264,0
624054,Pise,2022-09-08 02:41:26+00:00,749.0,0,0.41699719418160264,0
624060,Pise,2022-09-08 02:41:34+00:00,749.0,0,0.41699719418160264,0
624064,Pise,2022-09-08 02:41:39+00:00,749.0,0,0.41699719418160264,0
624065,Pise,2022-09-08 02:41:40+00:00,749.0,0,0.41699719418160264,0
624069,Pise,2022-09-08 02:41:47+00:00,749.0,0,0.41699719418160264,0
624071,Pise,2022-09-08 02:41:50+00:00,749.0,0,0.41699719418160264,0
624072,Pise,2022-09-08 02:41:51+00:00,749.0,0,0.41699719418160264,0
624078,Pise,2022-09-08 02:41:59+00:00,749.0,0,0.41699719418160264,0
624079,Pise,2022-09-08 02:42:00+00:00,749.0,0,0.41699719418160264,0
624092,Pise,2022-09-08 02:42:19+00:00,749.0,0,0.41699719418160264,0
624101,Pise,2022-09-08 02:42:26+00:00,749.0,0,0.41699719418160264,0
624120,Pise,2022-09-08 02:42:45+00:00,749.0,0,0.41699719418160264,0
624122,Pise,2022-09-08 02:42:48+00:00,749.0,0,0.41699719418160264,0
624123,Pise,2022-09-08 02:42:48+00:00,749.0,0,0.41699719418160264,0
624137,Pise,2022-09-08 02:43:05+00:00,749.0,0,0.41699719418160264,0
624148,Pise,2022-09-08 02:43:21+00:00,749.0,0,0.41699719418160264,0
624150,Pise,2022-09-08 02:43:22+00:00,749.0,0,0.41699719418160264,0
624152,Pise,2022-09-08 02:43:26+00:00,749.0,0,0.41699719418160264,0
624153,Pise,2022-09-08 02:43:29+00:00,749.0,0,0.41699719418160264,0
624154,Pise,2022-09-08 02:43:32+00:00,749.0,0,0.41699719418160264,0
624156,Pise,2022-09-08 02:43:36+00:00,749.0,0,0.41699719418160264,0
624165,Pise,2022-09-08 02:43:48+00:00,749.0,0,0.41699719418160264,0
624216,Pise,2022-09-08 02:44:50+00:00,749.0,0,0.41699719418160264,0
624226,Pise,2022-09-08 02:45:04+00:00,749.0,0,0.41699719418160264,0
624229,Pise,2022-09-08 02:45:08+00:00,749.0,0,0.41699719418160264,0
624241,Pise,2022-09-08 02:45:27+00:00,749.0,0,0.41699719418160264,0
624242,Pise,2022-09-08 02:45:30+00:00,749.0,0,0.41699719418160264,0
624259,Pise,2022-09-08 02:45:58+00:00,749.0,0,0.41699719418160264,0
624264,Pise,2022-09-08 02:46:07+00:00,749.0,0,0.41699719418160264,0
624288,Pise,2022-09-08 02:46:40+00:00,749.0,0,0.41699719418160264,0
624300,Pise,2022-09-08 02:46:56+00:00,749.0,0,0.4178611255965839,0
624302,Pise,2022-09-08 02:46:59+00:00,749.0,0,0.4178611255965839,0
624309,Pise,2022-09-08 02:47:07+00:00,749.0,0,0.4178611255965839,0
624312,Pise,2022-09-08 02:47:11+00:00,749.0,0,0.4178611255965839,0
624320,Pise,2022-09-08 02:47:19+00:00,749.0,0,0.41699719418160264,0
624329,Pise,2022-09-08 02:47:29+00:00,749.0,0,0.41699719418160264,0
624335,Pise,2022-09-08 02:47:37+00:00,749.0,0,0.41699719418160264,0
624350,Pise,2022-09-08 02:47:57+00:00,749.0,0,0.41699719418160264,0
624353,Pise,2022-09-08 02:47:59+00:00,749.0,0,0.41699719418160264,0
624357,Pise,2022-09-08 02:48:06+00:00,749.0,0,0.41699719418160264,0
624374,Pise,2022-09-08 02:48:29+00:00,749.0,0,0.4251592994409415,0
624376,Pise,2022-09-08 02:48:31+00:00,749.0,0,0.4251592994409415,0
624384,Pise,2022-09-08 02:48:43+00:00,749.0,0,0.4251592994409415,0
624403,Pise,2022-09-08 02:49:05+00:00,749.0,0,0.4251592994409415,0
624413,Pise,2022-09-08 02:49:20+00:00,749.0,0,0.4251592994409415,0
624416,Pise,2022-09-08 02:49:25+00:00,749.0,0,0.4251592994409415,0
624426,Pise,2022-09-08 02:49:39+00:00,749.0,0,0.4251592994409415,0
624431,Pise,2022-09-08 02:49:47+00:00,749.0,0,0.4251592994409415,0
624434,Pise,2022-09-08 02:49:52+00:00,749.0,0,0.4251592994409415,0
624441,Pise,2022-09-08 02:50:05+00:00,749.0,0,0.4251592994409415,0
624450,Pise,2022-09-08 02:50:24+00:00,749.0,0,0.4251592994409415,0
624464,Pise,2022-09-08 02:50:45+00:00,749.0,0,0.42602778396686064,0
624467,Pise,2022-09-08 02:50:49+00:00,749.0,0,0.42602778396686064,0
624482,Pise,2022-09-08 02:51:07+00:00,749.0,0,0.42602778396686064,0
624491,Pise,2022-09-08 02:51:21+00:00,749.0,0,0.42602778396686064,0
624492,Pise,2022-09-08 02:51:22+00:00,749.0,0,0.42602778396686064,0
624502,Pise,2022-09-08 02:51:37+00:00,749.0,0,0.42602778396686064,0
624506,Pise,2022-09-08 02:51:46+00:00,749.0,0,0.42602778396686064,0
624518,Pise,2022-09-08 02:52:03+00:00,749.0,0,0.4251592994409415,0
624520,Pise,2022-09-08 02:52:03+00:00,749.0,0,0.4251592994409415,0
624522,Pise,2022-09-08 02:52:06+00:00,749.0,0,0.4251592994409415,0
624526,Pise,2022-09-08 02:52:10+00:00,749.0,0,0.42602778396686064,0
624539,Pise,2022-09-08 02:52:27+00:00,749.0,0,0.42602778396686064,0
624542,Pise,2022-09-08 02:52:29+00:00,749.0,0,0.42602778396686064,0
624552,Pise,2022-09-08 02:52:39+00:00,749.0,0,0.42602778396686064,0
624568,Pise,2022-09-08 02:53:01+00:00,749.0,0,0.42602778396686064,0
624569,Pise,2022-09-08 02:53:02+00:00,749.0,0,0.42602778396686064,0
624577,Pise,2022-09-08 02:53:12+00:00,749.0,0,0.42602778396686064,0
624585,Pise,2022-09-08 02:53:19+00:00,749.0,0,0.42602778396686064,0
624596,Pise,2022-09-08 02:53:31+00:00,749.0,0,0.42602778396686064,0
624599,Pise,2022-09-08 02:53:34+00:00,749.0,0,0.42602778396686064,0
624603,Pise,2022-09-08 02:53:40+00:00,749.0,0,0.42602778396686064,0
624611,Pise,2022-09-08 02:53:48+00:00,749.0,0,0.42602778396686064,0
624616,Pise,2022-09-08 02:53:55+00:00,749.0,0,0.42602778396686064,0
624622,Pise,2022-09-08 02:53:59+00:00,749.0,0,0.42602778396686064,0
624640,Pise,2022-09-08 02:54:22+00:00,749.0,0,0.42602778396686064,0
624641,Pise,2022-09-08 02:54:22+00:00,749.0,0,0.42602778396686064,0
624647,Pise,2022-09-08 02:54:28+00:00,749.0,0,0.42602778396686064,0
624649,Pise,2022-09-08 02:54:30+00:00,749.0,0,0.42602778396686064,0
624653,Pise,2022-09-08 02:54:36+00:00,749.0,0,0.42602778396686064,0
624658,Pise,2022-09-08 02:54:42+00:00,749.0,0,0.42602778396686064,0
624659,Pise,2022-09-08 02:54:43+00:00,749.0,0,0.42602778396686064,0
624671,Pise,2022-09-08 02:54:57+00:00,749.0,0,0.42602778396686064,0
624676,Pise,2022-09-08 02:55:01+00:00,749.0,0,0.42602778396686064,0
624678,Pise,2022-09-08 02:55:02+00:00,749.0,0,0.42602778396686064,0
624696,Pise,2022-09-08 02:55:20+00:00,749.0,0,0.42602778396686064,0
624699,Pise,2022-09-08 02:55:23+00:00,749.0,0,0.42602778396686064,0
624704,Pise,2022-09-08 02:55:30+00:00,749.0,0,0.42602778396686064,0
624716,Pise,2022-09-08 02:55:49+00:00,749.0,0,0.42602778396686064,0
624727,Pise,2022-09-08 02:56:02+00:00,749.0,0,0.42602778396686064,0
624734,Pise,2022-09-08 02:56:09+00:00,749.0,0,0.42602778396686064,0
624737,Pise,2022-09-08 02:56:14+00:00,749.0,0,0.42602778396686064,0
624751,Pise,2022-09-08 02:56:29+00:00,749.0,0,0.42602778396686064,0
624756,Pise,2022-09-08 02:56:33+00:00,749.0,0,0.42602778396686064,0
624763,Pise,2022-09-08 02:56:40+00:00,749.0,0,0.42602778396686064,0
624764,Pise,2022-09-08 02:56:43+00:00,749.0,0,0.42602778396686064,0
624770,Pise,2022-09-08 02:56:50+00:00,749.0,0,0.42602778396686064,0
624771,Pise,2022-09-08 02:56:50+00:00,749.0,0,0.42602778396686064,0
624785,Pise,2022-09-08 02:57:02+00:00,749.0,0,0.42602778396686064,0
624787,Pise,2022-09-08 02:57:04+00:00,749.0,0,0.42602778396686064,0
624790,Pise,2022-09-08 02:57:07+00:00,749.0,0,0.42602778396686064,0
624795,Pise,2022-09-08 02:57:11+00:00,749.0,0,0.42602778396686064,0
624800,Pise,2022-09-08 02:57:16+00:00,749.0,0,0.42602778396686064,0
