lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
600478,Pise,2021-09-19 07:05:01+00:00,681.0,0,0.42489027662279016,0
600479,Pise,2021-09-19 07:06:05+00:00,681.0,0,0.42281768850270485,0
600480,Pise,2021-09-19 07:08:51+00:00,681.0,0,0.42887667729064793,0
600481,Pise,2021-09-19 07:08:52+00:00,681.0,0,0.42887667729064793,0
600482,Pise,2021-09-19 07:08:52+00:00,681.0,0,0.42887667729064793,0
600483,Pise,2021-09-19 07:10:49+00:00,681.0,0,0.42887667729064793,0
600484,Pise,2021-09-19 07:12:34+00:00,681.0,0,0.43572874261110583,0
600485,Pise,2021-09-19 07:13:58+00:00,681.0,0,0.4392043573003042,0
600486,Pise,2021-09-19 07:15:14+00:00,681.0,0,0.43572874261110583,0
600488,Pise,2021-09-19 07:15:29+00:00,681.0,1,0.549664727306007,1
600505,Pise,2021-09-20 22:31:55+00:00,682.0,0,0.4564475314659539,0
600507,Pise,2021-09-20 22:37:20+00:00,682.0,0,0.44104117636993173,0
600512,Pise,2021-09-20 22:48:15+00:00,682.0,0,0.44471423811967453,0
600528,Pise,2021-09-20 23:16:34+00:00,682.0,1,0.5469971620581681,1
600570,Pise,2021-09-26 13:08:07+00:00,683.0,0,0.43228898964174306,0
600572,Pise,2021-09-26 13:09:07+00:00,683.0,0,0.43228898964174306,0
600573,Pise,2021-09-26 13:09:58+00:00,683.0,0,0.4253986910858508,0
600574,Pise,2021-09-26 13:10:35+00:00,683.0,0,0.4253986910858508,0
600575,Pise,2021-09-26 13:11:01+00:00,683.0,0,0.42922068709188316,0
600579,Pise,2021-09-26 13:11:49+00:00,683.0,0,0.43612590459407635,0
600676,Pise,2021-09-26 13:29:23+00:00,683.0,1,0.5331464943853651,1
600945,Pise,2021-09-26 14:42:24+00:00,684.0,0,0.4413982984288932,0
600989,Pise,2021-09-26 14:45:31+00:00,684.0,0,0.4501694956351391,0
600999,Pise,2021-09-26 14:46:11+00:00,684.0,0,0.45098843334628536,0
601078,Pise,2021-09-26 14:50:08+00:00,684.0,0,0.4384661542608695,0
601112,Pise,2021-09-26 14:51:22+00:00,684.0,0,0.44892723306280174,0
601179,Pise,2021-09-26 14:52:57+00:00,684.0,0,0.4445287428897532,0
601202,Pise,2021-09-26 14:53:32+00:00,684.0,0,0.4445287428897532,0
601227,Pise,2021-09-26 14:54:02+00:00,684.0,0,0.4445287428897532,0
601283,Pise,2021-09-26 14:55:05+00:00,684.0,0,0.4445287428897532,0
601316,Pise,2021-09-26 14:55:47+00:00,684.0,0,0.4445287428897532,0
601325,Pise,2021-09-26 14:56:00+00:00,684.0,0,0.4445287428897532,0
601333,Pise,2021-09-26 14:56:10+00:00,684.0,0,0.4445287428897532,0
601349,Pise,2021-09-26 14:56:33+00:00,684.0,0,0.4445287428897532,0
601356,Pise,2021-09-26 14:56:42+00:00,684.0,0,0.4445287428897532,0
601370,Pise,2021-09-26 14:56:56+00:00,684.0,0,0.4445287428897532,0
601372,Pise,2021-09-26 14:56:56+00:00,684.0,0,0.4445287428897532,0
601376,Pise,2021-09-26 14:57:06+00:00,684.0,0,0.4445287428897532,0
601387,Pise,2021-09-26 14:57:19+00:00,684.0,0,0.4445287428897532,0
601402,Pise,2021-09-26 14:57:34+00:00,684.0,0,0.4445287428897532,0
601414,Pise,2021-09-26 14:57:48+00:00,684.0,0,0.4445287428897532,0
601418,Pise,2021-09-26 14:57:53+00:00,684.0,0,0.4445287428897532,0
601426,Pise,2021-09-26 14:58:01+00:00,684.0,0,0.4445287428897532,0
601431,Pise,2021-09-26 14:58:05+00:00,684.0,0,0.4445287428897532,0
601433,Pise,2021-09-26 14:58:10+00:00,684.0,0,0.4445287428897532,0
601450,Pise,2021-09-26 14:58:36+00:00,684.0,0,0.4445287428897532,0
601468,Pise,2021-09-26 14:58:59+00:00,684.0,0,0.4445287428897532,0
601470,Pise,2021-09-26 14:59:04+00:00,684.0,0,0.4445287428897532,0
601474,Pise,2021-09-26 14:59:10+00:00,684.0,0,0.4445287428897532,0
601475,Pise,2021-09-26 14:59:10+00:00,684.0,0,0.4445287428897532,0
601481,Pise,2021-09-26 14:59:20+00:00,684.0,0,0.444482472477101,0
601501,Pise,2021-09-26 14:59:45+00:00,684.0,0,0.444482472477101,0
601505,Pise,2021-09-26 14:59:47+00:00,684.0,0,0.444482472477101,0
601510,Pise,2021-09-26 14:59:53+00:00,684.0,0,0.444482472477101,0
601514,Pise,2021-09-26 14:59:59+00:00,684.0,0,0.444482472477101,0
601517,Pise,2021-09-26 15:00:06+00:00,684.0,0,0.444482472477101,0
601526,Pise,2021-09-26 15:00:18+00:00,684.0,0,0.444482472477101,0
601531,Pise,2021-09-26 15:00:23+00:00,684.0,0,0.444482472477101,0
601533,Pise,2021-09-26 15:00:28+00:00,684.0,0,0.444482472477101,0
601537,Pise,2021-09-26 15:00:32+00:00,684.0,0,0.444482472477101,0
601539,Pise,2021-09-26 15:00:37+00:00,684.0,0,0.444482472477101,0
601540,Pise,2021-09-26 15:00:37+00:00,684.0,0,0.444482472477101,0
601546,Pise,2021-09-26 15:00:49+00:00,684.0,0,0.444482472477101,0
601557,Pise,2021-09-26 15:01:03+00:00,684.0,0,0.4340197100278681,0
601558,Pise,2021-09-26 15:01:04+00:00,684.0,0,0.4340197100278681,0
601563,Pise,2021-09-26 15:01:16+00:00,684.0,0,0.4340197100278681,0
601571,Pise,2021-09-26 15:01:27+00:00,684.0,0,0.4340197100278681,0
601572,Pise,2021-09-26 15:01:31+00:00,684.0,0,0.4340197100278681,0
601580,Pise,2021-09-26 15:01:41+00:00,684.0,0,0.4340197100278681,0
601592,Pise,2021-09-26 15:01:59+00:00,684.0,0,0.4340197100278681,0
601598,Pise,2021-09-26 15:02:04+00:00,684.0,0,0.4340197100278681,0
601601,Pise,2021-09-26 15:02:08+00:00,684.0,0,0.41940899514884145,0
601604,Pise,2021-09-26 15:02:13+00:00,684.0,0,0.41940899514884145,0
601608,Pise,2021-09-26 15:02:22+00:00,684.0,0,0.41940899514884145,0
601610,Pise,2021-09-26 15:02:25+00:00,684.0,0,0.41940899514884145,0
601613,Pise,2021-09-26 15:02:34+00:00,684.0,0,0.41940899514884145,0
601614,Pise,2021-09-26 15:02:35+00:00,684.0,0,0.41940899514884145,0
601615,Pise,2021-09-26 15:02:39+00:00,684.0,0,0.41940899514884145,0
601616,Pise,2021-09-26 15:02:41+00:00,684.0,0,0.41940899514884145,0
601620,Pise,2021-09-26 15:02:48+00:00,684.0,0,0.41940899514884145,0
601625,Pise,2021-09-26 15:02:55+00:00,684.0,0,0.41940899514884145,0
601628,Pise,2021-09-26 15:03:00+00:00,684.0,0,0.41940899514884145,0
601632,Pise,2021-09-26 15:03:07+00:00,684.0,0,0.41940899514884145,0
601636,Pise,2021-09-26 15:03:12+00:00,684.0,0,0.41940899514884145,0
601639,Pise,2021-09-26 15:03:15+00:00,684.0,0,0.41940899514884145,0
601646,Pise,2021-09-26 15:03:25+00:00,684.0,0,0.41940899514884145,0
601647,Pise,2021-09-26 15:03:31+00:00,684.0,0,0.41940899514884145,0
601651,Pise,2021-09-26 15:03:36+00:00,684.0,0,0.41940899514884145,0
601655,Pise,2021-09-26 15:03:43+00:00,684.0,0,0.41940899514884145,0
601656,Pise,2021-09-26 15:03:44+00:00,684.0,0,0.41940899514884145,0
601657,Pise,2021-09-26 15:03:44+00:00,684.0,0,0.41940899514884145,0
601660,Pise,2021-09-26 15:03:51+00:00,684.0,0,0.41940899514884145,0
601661,Pise,2021-09-26 15:03:54+00:00,684.0,0,0.41940899514884145,0
601662,Pise,2021-09-26 15:03:57+00:00,684.0,0,0.41940899514884145,0
601663,Pise,2021-09-26 15:03:58+00:00,684.0,0,0.41940899514884145,0
601673,Pise,2021-09-26 15:04:14+00:00,684.0,0,0.41940899514884145,0
601677,Pise,2021-09-26 15:04:20+00:00,684.0,0,0.41940899514884145,0
601687,Pise,2021-09-26 15:04:32+00:00,684.0,0,0.41940899514884145,0
601697,Pise,2021-09-26 15:04:48+00:00,684.0,0,0.41940899514884145,0
601700,Pise,2021-09-26 15:04:52+00:00,684.0,0,0.41940899514884145,0
601702,Pise,2021-09-26 15:04:56+00:00,684.0,0,0.41940899514884145,0
601707,Pise,2021-09-26 15:05:05+00:00,684.0,0,0.41940899514884145,0
601711,Pise,2021-09-26 15:05:10+00:00,684.0,0,0.41940899514884145,0
601712,Pise,2021-09-26 15:05:11+00:00,684.0,0,0.41940899514884145,0
601715,Pise,2021-09-26 15:05:14+00:00,684.0,0,0.41940899514884145,0
601716,Pise,2021-09-26 15:05:19+00:00,684.0,0,0.41940899514884145,0
601717,Pise,2021-09-26 15:05:20+00:00,684.0,0,0.41940899514884145,0
601723,Pise,2021-09-26 15:05:28+00:00,684.0,0,0.41940899514884145,0
601729,Pise,2021-09-26 15:05:34+00:00,684.0,0,0.41940899514884145,0
601733,Pise,2021-09-26 15:05:36+00:00,684.0,0,0.41940899514884145,0
601744,Pise,2021-09-26 15:05:52+00:00,684.0,0,0.41940899514884145,0
601749,Pise,2021-09-26 15:05:58+00:00,684.0,0,0.41940899514884145,0
601751,Pise,2021-09-26 15:06:02+00:00,684.0,0,0.41940899514884145,0
601755,Pise,2021-09-26 15:06:08+00:00,684.0,0,0.41940899514884145,0
601756,Pise,2021-09-26 15:06:09+00:00,684.0,0,0.41940899514884145,0
601759,Pise,2021-09-26 15:06:11+00:00,684.0,0,0.41940899514884145,0
601762,Pise,2021-09-26 15:06:15+00:00,684.0,0,0.41940899514884145,0
601764,Pise,2021-09-26 15:06:16+00:00,684.0,0,0.41940899514884145,0
601765,Pise,2021-09-26 15:06:16+00:00,684.0,0,0.41940899514884145,0
601770,Pise,2021-09-26 15:06:25+00:00,684.0,0,0.41940899514884145,0
601777,Pise,2021-09-26 15:06:33+00:00,684.0,0,0.41940899514884145,0
601778,Pise,2021-09-26 15:06:34+00:00,684.0,0,0.41940899514884145,0
601783,Pise,2021-09-26 15:06:43+00:00,684.0,0,0.41940899514884145,0
601784,Pise,2021-09-26 15:06:43+00:00,684.0,0,0.41940899514884145,0
601785,Pise,2021-09-26 15:06:44+00:00,684.0,0,0.41940899514884145,0
601787,Pise,2021-09-26 15:06:45+00:00,684.0,0,0.41940899514884145,0
601794,Pise,2021-09-26 15:06:55+00:00,684.0,0,0.41940899514884145,0
601796,Pise,2021-09-26 15:07:02+00:00,684.0,0,0.41940899514884145,0
601802,Pise,2021-09-26 15:07:08+00:00,684.0,0,0.41940899514884145,0
601814,Pise,2021-09-26 15:07:26+00:00,684.0,0,0.41940899514884145,0
601815,Pise,2021-09-26 15:07:28+00:00,684.0,0,0.41940899514884145,0
601822,Pise,2021-09-26 15:07:37+00:00,684.0,0,0.41940899514884145,0
601825,Pise,2021-09-26 15:07:40+00:00,684.0,0,0.41940899514884145,0
601827,Pise,2021-09-26 15:07:43+00:00,684.0,0,0.41940899514884145,0
601828,Pise,2021-09-26 15:07:44+00:00,684.0,0,0.41940899514884145,0
601830,Pise,2021-09-26 15:07:45+00:00,684.0,0,0.41940899514884145,0
601831,Pise,2021-09-26 15:07:46+00:00,684.0,0,0.41940899514884145,0
601833,Pise,2021-09-26 15:07:48+00:00,684.0,0,0.41940899514884145,0
601835,Pise,2021-09-26 15:07:50+00:00,684.0,0,0.41940899514884145,0
601838,Pise,2021-09-26 15:07:54+00:00,684.0,0,0.41940899514884145,0
601839,Pise,2021-09-26 15:07:55+00:00,684.0,0,0.41940899514884145,0
601844,Pise,2021-09-26 15:07:58+00:00,684.0,0,0.41940899514884145,0
601846,Pise,2021-09-26 15:08:00+00:00,684.0,0,0.41940899514884145,0
601854,Pise,2021-09-26 15:08:12+00:00,684.0,0,0.41940899514884145,0
601856,Pise,2021-09-26 15:08:14+00:00,684.0,0,0.41940899514884145,0
601862,Pise,2021-09-26 15:08:25+00:00,684.0,0,0.41940899514884145,0
601863,Pise,2021-09-26 15:08:26+00:00,684.0,0,0.41940899514884145,0
601868,Pise,2021-09-26 15:08:32+00:00,684.0,0,0.41940899514884145,0
601869,Pise,2021-09-26 15:08:32+00:00,684.0,0,0.41940899514884145,0
601871,Pise,2021-09-26 15:08:35+00:00,684.0,0,0.41940899514884145,0
601884,Pise,2021-09-26 15:08:46+00:00,684.0,0,0.41940899514884145,0
601885,Pise,2021-09-26 15:08:47+00:00,684.0,0,0.41940899514884145,0
601887,Pise,2021-09-26 15:08:49+00:00,684.0,0,0.41940899514884145,0
601890,Pise,2021-09-26 15:08:53+00:00,684.0,0,0.41940899514884145,0
601897,Pise,2021-09-26 15:09:02+00:00,684.0,0,0.41940899514884145,0
601898,Pise,2021-09-26 15:09:07+00:00,684.0,0,0.41940899514884145,0
601904,Pise,2021-09-26 15:09:14+00:00,684.0,0,0.41940899514884145,0
601909,Pise,2021-09-26 15:09:17+00:00,684.0,0,0.41940899514884145,0
601915,Pise,2021-09-26 15:09:23+00:00,684.0,0,0.41940899514884145,0
601920,Pise,2021-09-26 15:09:27+00:00,684.0,0,0.41940899514884145,0
601921,Pise,2021-09-26 15:09:28+00:00,684.0,0,0.41940899514884145,0
601922,Pise,2021-09-26 15:09:29+00:00,684.0,0,0.41940899514884145,0
601923,Pise,2021-09-26 15:09:29+00:00,684.0,0,0.41940899514884145,0
601925,Pise,2021-09-26 15:09:32+00:00,684.0,0,0.41940899514884145,0
601928,Pise,2021-09-26 15:09:36+00:00,684.0,0,0.41940899514884145,0
601930,Pise,2021-09-26 15:09:37+00:00,684.0,0,0.41940899514884145,0
601933,Pise,2021-09-26 15:09:40+00:00,684.0,0,0.41940899514884145,0
601936,Pise,2021-09-26 15:09:45+00:00,684.0,0,0.41940899514884145,0
601937,Pise,2021-09-26 15:09:46+00:00,684.0,0,0.41940899514884145,0
601942,Pise,2021-09-26 15:09:51+00:00,684.0,0,0.41940899514884145,0
601948,Pise,2021-09-26 15:09:59+00:00,684.0,0,0.41940899514884145,0
601963,Pise,2021-09-26 15:10:16+00:00,684.0,0,0.41627758041494356,0
601964,Pise,2021-09-26 15:10:17+00:00,684.0,0,0.41627758041494356,0
601972,Pise,2021-09-26 15:10:29+00:00,684.0,0,0.41627758041494356,0
601974,Pise,2021-09-26 15:10:31+00:00,684.0,0,0.41627758041494356,0
601975,Pise,2021-09-26 15:10:32+00:00,684.0,0,0.41627758041494356,0
601979,Pise,2021-09-26 15:10:39+00:00,684.0,0,0.41627758041494356,0
601980,Pise,2021-09-26 15:10:40+00:00,684.0,0,0.41627758041494356,0
601982,Pise,2021-09-26 15:10:41+00:00,684.0,0,0.41627758041494356,0
601983,Pise,2021-09-26 15:10:42+00:00,684.0,0,0.41627758041494356,0
601986,Pise,2021-09-26 15:10:47+00:00,684.0,0,0.41627758041494356,0
601988,Pise,2021-09-26 15:10:48+00:00,684.0,0,0.41627758041494356,0
601989,Pise,2021-09-26 15:10:50+00:00,684.0,0,0.41627758041494356,0
601998,Pise,2021-09-26 15:10:57+00:00,684.0,0,0.41627758041494356,0
602005,Pise,2021-09-26 15:11:05+00:00,684.0,0,0.41627758041494356,0
602008,Pise,2021-09-26 15:11:06+00:00,684.0,0,0.41627758041494356,0
602009,Pise,2021-09-26 15:11:07+00:00,684.0,0,0.41627758041494356,0
602011,Pise,2021-09-26 15:11:10+00:00,684.0,0,0.41627758041494356,0
602012,Pise,2021-09-26 15:11:12+00:00,684.0,0,0.41627758041494356,0
602015,Pise,2021-09-26 15:11:17+00:00,684.0,0,0.41627758041494356,0
602016,Pise,2021-09-26 15:11:18+00:00,684.0,0,0.41627758041494356,0
602018,Pise,2021-09-26 15:11:20+00:00,684.0,0,0.41627758041494356,0
602019,Pise,2021-09-26 15:11:20+00:00,684.0,0,0.41627758041494356,0
602021,Pise,2021-09-26 15:11:22+00:00,684.0,0,0.41627758041494356,0
602026,Pise,2021-09-26 15:11:32+00:00,684.0,0,0.41627758041494356,0
602028,Pise,2021-09-26 15:11:33+00:00,684.0,0,0.41627758041494356,0
602031,Pise,2021-09-26 15:11:35+00:00,684.0,0,0.41627758041494356,0
602032,Pise,2021-09-26 15:11:35+00:00,684.0,0,0.41627758041494356,0
602039,Pise,2021-09-26 15:11:45+00:00,684.0,0,0.41627758041494356,0
602040,Pise,2021-09-26 15:11:45+00:00,684.0,0,0.41627758041494356,0
602042,Pise,2021-09-26 15:11:49+00:00,684.0,0,0.41627758041494356,0
602047,Pise,2021-09-26 15:11:57+00:00,684.0,0,0.41627758041494356,0
602048,Pise,2021-09-26 15:11:57+00:00,684.0,0,0.41627758041494356,0
602053,Pise,2021-09-26 15:12:04+00:00,684.0,0,0.41627758041494356,0
602055,Pise,2021-09-26 15:12:07+00:00,684.0,0,0.41627758041494356,0
602056,Pise,2021-09-26 15:12:10+00:00,684.0,0,0.41627758041494356,0
602057,Pise,2021-09-26 15:12:10+00:00,684.0,0,0.41627758041494356,0
602063,Pise,2021-09-26 15:12:18+00:00,684.0,0,0.41627758041494356,0
602064,Pise,2021-09-26 15:12:19+00:00,684.0,0,0.41627758041494356,0
602067,Pise,2021-09-26 15:12:22+00:00,684.0,0,0.41627758041494356,0
602078,Pise,2021-09-26 15:12:42+00:00,684.0,0,0.41627758041494356,0
602079,Pise,2021-09-26 15:12:46+00:00,684.0,0,0.41627758041494356,0
602083,Pise,2021-09-26 15:12:51+00:00,684.0,0,0.41627758041494356,0
602094,Pise,2021-09-26 15:13:01+00:00,684.0,0,0.41726172631496694,0
602096,Pise,2021-09-26 15:13:07+00:00,684.0,0,0.41627758041494356,0
602098,Pise,2021-09-26 15:13:08+00:00,684.0,0,0.41726172631496694,0
602099,Pise,2021-09-26 15:13:08+00:00,684.0,0,0.41627758041494356,0
602101,Pise,2021-09-26 15:13:08+00:00,684.0,0,0.41627758041494356,0
602109,Pise,2021-09-26 15:13:19+00:00,684.0,0,0.41627758041494356,0
602110,Pise,2021-09-26 15:13:19+00:00,684.0,0,0.41627758041494356,0
602113,Pise,2021-09-26 15:13:25+00:00,684.0,0,0.41627758041494356,0
602115,Pise,2021-09-26 15:13:28+00:00,684.0,0,0.41627758041494356,0
602116,Pise,2021-09-26 15:13:29+00:00,684.0,0,0.41627758041494356,0
602119,Pise,2021-09-26 15:13:36+00:00,684.0,0,0.41726172631496694,0
602121,Pise,2021-09-26 15:13:38+00:00,684.0,0,0.41726172631496694,0
602130,Pise,2021-09-26 15:13:54+00:00,684.0,0,0.41726172631496694,0
602132,Pise,2021-09-26 15:13:57+00:00,684.0,0,0.41726172631496694,0
602133,Pise,2021-09-26 15:13:57+00:00,684.0,0,0.41726172631496694,0
602134,Pise,2021-09-26 15:13:58+00:00,684.0,0,0.41726172631496694,0
602139,Pise,2021-09-26 15:14:05+00:00,684.0,0,0.41726172631496694,0
602141,Pise,2021-09-26 15:14:09+00:00,684.0,0,0.41726172631496694,0
602143,Pise,2021-09-26 15:14:10+00:00,684.0,0,0.41726172631496694,0
602146,Pise,2021-09-26 15:14:14+00:00,684.0,0,0.41726172631496694,0
602147,Pise,2021-09-26 15:14:17+00:00,684.0,0,0.41726172631496694,0
602148,Pise,2021-09-26 15:14:18+00:00,684.0,0,0.41726172631496694,0
602149,Pise,2021-09-26 15:14:21+00:00,684.0,0,0.41726172631496694,0
602150,Pise,2021-09-26 15:14:22+00:00,684.0,0,0.41726172631496694,0
602155,Pise,2021-09-26 15:14:31+00:00,684.0,0,0.41726172631496694,0
602161,Pise,2021-09-26 15:14:45+00:00,684.0,0,0.41726172631496694,0
602165,Pise,2021-09-26 15:14:49+00:00,684.0,0,0.41726172631496694,0
602168,Pise,2021-09-26 15:14:51+00:00,684.0,0,0.41726172631496694,0
602169,Pise,2021-09-26 15:14:52+00:00,684.0,0,0.41726172631496694,0
602173,Pise,2021-09-26 15:14:59+00:00,684.0,0,0.41726172631496694,0
602175,Pise,2021-09-26 15:15:00+00:00,684.0,0,0.41726172631496694,0
602176,Pise,2021-09-26 15:15:01+00:00,684.0,0,0.41726172631496694,0
602185,Pise,2021-09-26 15:15:17+00:00,684.0,0,0.41726172631496694,0
602188,Pise,2021-09-26 15:15:22+00:00,684.0,0,0.41726172631496694,0
602192,Pise,2021-09-26 15:15:31+00:00,684.0,0,0.41726172631496694,0
602197,Pise,2021-09-26 15:15:40+00:00,684.0,0,0.41726172631496694,0
602198,Pise,2021-09-26 15:15:41+00:00,684.0,0,0.41726172631496694,0
602203,Pise,2021-09-26 15:15:48+00:00,684.0,0,0.41726172631496694,0
602205,Pise,2021-09-26 15:15:52+00:00,684.0,0,0.41726172631496694,0
602208,Pise,2021-09-26 15:15:56+00:00,684.0,0,0.41726172631496694,0
602211,Pise,2021-09-26 15:16:00+00:00,684.0,0,0.41726172631496694,0
602212,Pise,2021-09-26 15:16:01+00:00,684.0,0,0.41726172631496694,0
602214,Pise,2021-09-26 15:16:03+00:00,684.0,0,0.41726172631496694,0
602219,Pise,2021-09-26 15:16:12+00:00,684.0,0,0.41726172631496694,0
602221,Pise,2021-09-26 15:16:16+00:00,684.0,0,0.41726172631496694,0
602226,Pise,2021-09-26 15:16:26+00:00,684.0,0,0.41726172631496694,0
602227,Pise,2021-09-26 15:16:27+00:00,684.0,0,0.41726172631496694,0
602232,Pise,2021-09-26 15:16:37+00:00,684.0,0,0.41494231978806134,0
602233,Pise,2021-09-26 15:16:37+00:00,684.0,0,0.41494231978806134,0
602234,Pise,2021-09-26 15:16:38+00:00,684.0,0,0.41494231978806134,0
602236,Pise,2021-09-26 15:16:39+00:00,684.0,0,0.41494231978806134,0
602238,Pise,2021-09-26 15:16:40+00:00,684.0,0,0.41494231978806134,0
602239,Pise,2021-09-26 15:16:42+00:00,684.0,0,0.41494231978806134,0
602241,Pise,2021-09-26 15:16:43+00:00,684.0,0,0.41494231978806134,0
602245,Pise,2021-09-26 15:16:55+00:00,684.0,0,0.41494231978806134,0
602248,Pise,2021-09-26 15:16:57+00:00,684.0,0,0.41494231978806134,0
602250,Pise,2021-09-26 15:17:02+00:00,684.0,0,0.41494231978806134,0
602252,Pise,2021-09-26 15:17:03+00:00,684.0,0,0.41494231978806134,0
602256,Pise,2021-09-26 15:17:07+00:00,684.0,0,0.41494231978806134,0
602266,Pise,2021-09-26 15:17:30+00:00,684.0,0,0.41494231978806134,0
602267,Pise,2021-09-26 15:17:30+00:00,684.0,0,0.41494231978806134,0
602269,Pise,2021-09-26 15:17:34+00:00,684.0,0,0.41494231978806134,0
602278,Pise,2021-09-26 15:17:46+00:00,684.0,0,0.41494231978806134,0
602279,Pise,2021-09-26 15:17:46+00:00,684.0,0,0.41494231978806134,0
602280,Pise,2021-09-26 15:17:47+00:00,684.0,0,0.41494231978806134,0
602288,Pise,2021-09-26 15:18:02+00:00,684.0,0,0.41494231978806134,0
602290,Pise,2021-09-26 15:18:08+00:00,684.0,0,0.41494231978806134,0
602293,Pise,2021-09-26 15:18:09+00:00,684.0,0,0.41494231978806134,0
602295,Pise,2021-09-26 15:18:13+00:00,684.0,0,0.41494231978806134,0
602297,Pise,2021-09-26 15:18:17+00:00,684.0,0,0.41494231978806134,0
602298,Pise,2021-09-26 15:18:19+00:00,684.0,0,0.41494231978806134,0
602302,Pise,2021-09-26 15:18:27+00:00,684.0,0,0.41494231978806134,0
602303,Pise,2021-09-26 15:18:28+00:00,684.0,0,0.41494231978806134,0
602305,Pise,2021-09-26 15:18:31+00:00,684.0,0,0.41494231978806134,0
602308,Pise,2021-09-26 15:18:40+00:00,684.0,0,0.41494231978806134,0
602310,Pise,2021-09-26 15:18:41+00:00,684.0,0,0.41494231978806134,0
602322,Pise,2021-09-26 15:19:00+00:00,684.0,0,0.41494231978806134,0
602323,Pise,2021-09-26 15:19:01+00:00,684.0,0,0.41494231978806134,0
602332,Pise,2021-09-26 15:19:15+00:00,684.0,0,0.41494231978806134,0
602335,Pise,2021-09-26 15:19:22+00:00,684.0,0,0.41494231978806134,0
602345,Pise,2021-09-26 15:19:37+00:00,684.0,0,0.41494231978806134,0
602346,Pise,2021-09-26 15:19:39+00:00,684.0,0,0.41494231978806134,0
602350,Pise,2021-09-26 15:19:44+00:00,684.0,0,0.41494231978806134,0
602351,Pise,2021-09-26 15:19:45+00:00,684.0,0,0.41494231978806134,0
602356,Pise,2021-09-26 15:19:52+00:00,684.0,0,0.41494231978806134,0
602358,Pise,2021-09-26 15:20:01+00:00,684.0,0,0.41494231978806134,0
602359,Pise,2021-09-26 15:20:01+00:00,684.0,0,0.41494231978806134,0
602362,Pise,2021-09-26 15:20:07+00:00,684.0,0,0.41494231978806134,0
602363,Pise,2021-09-26 15:20:07+00:00,684.0,0,0.41494231978806134,0
602367,Pise,2021-09-26 15:20:11+00:00,684.0,0,0.41494231978806134,0
602368,Pise,2021-09-26 15:20:12+00:00,684.0,0,0.41494231978806134,0
602370,Pise,2021-09-26 15:20:12+00:00,684.0,0,0.41494231978806134,0
602374,Pise,2021-09-26 15:20:19+00:00,684.0,0,0.41494231978806134,0
602376,Pise,2021-09-26 15:20:20+00:00,684.0,0,0.41494231978806134,0
602379,Pise,2021-09-26 15:20:29+00:00,684.0,0,0.41494231978806134,0
602392,Pise,2021-09-26 15:20:44+00:00,684.0,0,0.41494231978806134,0
602396,Pise,2021-09-26 15:20:56+00:00,684.0,0,0.41494231978806134,0
602398,Pise,2021-09-26 15:20:56+00:00,684.0,0,0.41494231978806134,0
602400,Pise,2021-09-26 15:20:57+00:00,684.0,0,0.41494231978806134,0
602406,Pise,2021-09-26 15:21:13+00:00,684.0,0,0.41494231978806134,0
602407,Pise,2021-09-26 15:21:13+00:00,684.0,0,0.41494231978806134,0
602408,Pise,2021-09-26 15:21:14+00:00,684.0,0,0.41494231978806134,0
602414,Pise,2021-09-26 15:21:24+00:00,684.0,0,0.42345532676619285,0
602415,Pise,2021-09-26 15:21:25+00:00,684.0,0,0.42345532676619285,0
602420,Pise,2021-09-26 15:21:32+00:00,684.0,0,0.42345532676619285,0
602431,Pise,2021-09-26 15:21:53+00:00,684.0,0,0.42578768739799294,0
602435,Pise,2021-09-26 15:22:01+00:00,684.0,0,0.42345532676619285,0
602438,Pise,2021-09-26 15:22:08+00:00,684.0,0,0.42345532676619285,0
602440,Pise,2021-09-26 15:22:09+00:00,684.0,0,0.42345532676619285,0
602445,Pise,2021-09-26 15:22:23+00:00,684.0,0,0.42578768739799294,0
602447,Pise,2021-09-26 15:22:29+00:00,684.0,0,0.42345532676619285,0
602456,Pise,2021-09-26 15:22:46+00:00,684.0,0,0.42345532676619285,0
602458,Pise,2021-09-26 15:22:47+00:00,684.0,0,0.42578768739799294,0
602463,Pise,2021-09-26 15:22:52+00:00,684.0,0,0.42578768739799294,0
602465,Pise,2021-09-26 15:22:53+00:00,684.0,0,0.42578768739799294,0
602467,Pise,2021-09-26 15:22:54+00:00,684.0,0,0.42578768739799294,0
602486,Pise,2021-09-26 15:23:23+00:00,684.0,0,0.42578768739799294,0
602489,Pise,2021-09-26 15:23:25+00:00,684.0,0,0.42578768739799294,0
602491,Pise,2021-09-26 15:23:26+00:00,684.0,0,0.42578768739799294,0
602503,Pise,2021-09-26 15:23:39+00:00,684.0,0,0.42578768739799294,0
602507,Pise,2021-09-26 15:23:45+00:00,684.0,0,0.42578768739799294,0
602516,Pise,2021-09-26 15:23:57+00:00,684.0,0,0.42578768739799294,0
602517,Pise,2021-09-26 15:23:57+00:00,684.0,0,0.42578768739799294,0
602519,Pise,2021-09-26 15:23:57+00:00,684.0,0,0.42578768739799294,0
602526,Pise,2021-09-26 15:24:05+00:00,684.0,0,0.42578768739799294,0
602527,Pise,2021-09-26 15:24:06+00:00,684.0,0,0.42578768739799294,0
602539,Pise,2021-09-26 15:24:22+00:00,684.0,0,0.42578768739799294,0
602540,Pise,2021-09-26 15:24:22+00:00,684.0,0,0.42578768739799294,0
