lightning_id,airport,date,airport_alert_id,alert_key,season,target,raw_score,pred
621254,Pise,2022-09-08 01:34:20+00:00,749.0,Pise__749,autumn,0,-0.5083184066453954,0.37558781292654597
621267,Pise,2022-09-08 01:34:49+00:00,749.0,Pise__749,autumn,0,-0.5089999828264561,0.37542798214404804
621273,Pise,2022-09-08 01:35:03+00:00,749.0,Pise__749,autumn,0,-0.5018627307252609,0.3771030201209186
621277,Pise,2022-09-08 01:35:15+00:00,749.0,Pise__749,autumn,0,-0.49769657331264566,0.3780821351157524
621288,Pise,2022-09-08 01:35:34+00:00,749.0,Pise__749,autumn,0,-0.5031099611853636,0.37681009519801756
621291,Pise,2022-09-08 01:35:43+00:00,749.0,Pise__749,autumn,0,-0.5041983378018374,0.3765545522658737
621292,Pise,2022-09-08 01:35:45+00:00,749.0,Pise__749,autumn,0,-0.5009146650757939,0.37732574319855705
621297,Pise,2022-09-08 01:35:54+00:00,749.0,Pise__749,autumn,0,-0.5009146650757939,0.37732574319855705
621300,Pise,2022-09-08 01:36:02+00:00,749.0,Pise__749,autumn,0,-0.4964548375475614,0.3783741561105757
621305,Pise,2022-09-08 01:36:10+00:00,749.0,Pise__749,autumn,0,-0.4606790739000673,0.38682474102452497
621306,Pise,2022-09-08 01:36:15+00:00,749.0,Pise__749,autumn,0,-0.4964548375475614,0.3783741561105757
621309,Pise,2022-09-08 01:36:26+00:00,749.0,Pise__749,autumn,0,-0.49240928806341067,0.37932616542295755
621311,Pise,2022-09-08 01:36:30+00:00,749.0,Pise__749,autumn,0,-0.49221346292810664,0.3793722711563967
621312,Pise,2022-09-08 01:36:32+00:00,749.0,Pise__749,autumn,0,-0.4790451650553215,0.38247762093391957
621317,Pise,2022-09-08 01:36:44+00:00,749.0,Pise__749,autumn,0,-0.48407446635930357,0.38129046203013606
621321,Pise,2022-09-08 01:36:51+00:00,749.0,Pise__749,autumn,0,-0.487868251273587,0.38039588160041915
621327,Pise,2022-09-08 01:37:06+00:00,749.0,Pise__749,autumn,0,-0.49132038008112067,0.3795825692174552
621332,Pise,2022-09-08 01:37:13+00:00,749.0,Pise__749,autumn,0,-0.48947159176184774,0.38001805503202146
621335,Pise,2022-09-08 01:37:22+00:00,749.0,Pise__749,autumn,0,-0.4908253577121206,0.37969915375546126
621337,Pise,2022-09-08 01:37:27+00:00,749.0,Pise__749,autumn,0,-0.4936942096222543,0.37902369322688356
621344,Pise,2022-09-08 01:37:41+00:00,749.0,Pise__749,autumn,0,-0.49036562543440126,0.3798074394313474
621349,Pise,2022-09-08 01:37:50+00:00,749.0,Pise__749,autumn,0,-0.4936942096222543,0.37902369322688356
621350,Pise,2022-09-08 01:37:54+00:00,749.0,Pise__749,autumn,0,-0.4931733760356677,0.3791462868067011
621352,Pise,2022-09-08 01:37:59+00:00,749.0,Pise__749,autumn,0,-0.4952640604280907,0.37865427594446366
621353,Pise,2022-09-08 01:38:00+00:00,749.0,Pise__749,autumn,0,-0.49474322684150407,0.3787768229209715
621358,Pise,2022-09-08 01:38:09+00:00,749.0,Pise__749,autumn,0,-0.49474322684150407,0.3787768229209715
621359,Pise,2022-09-08 01:38:09+00:00,749.0,Pise__749,autumn,0,-0.4952640604280907,0.37865427594446366
621372,Pise,2022-09-08 01:38:37+00:00,749.0,Pise__749,autumn,0,-0.49326079637026754,0.37912570876865953
621380,Pise,2022-09-08 01:38:54+00:00,749.0,Pise__749,autumn,0,-0.5097293388353301,0.37525697696988386
621382,Pise,2022-09-08 01:38:59+00:00,749.0,Pise__749,autumn,0,-0.49195635859743725,0.37943280797850926
621393,Pise,2022-09-08 01:39:31+00:00,749.0,Pise__749,autumn,0,-0.5076856704551481,0.3757362149124046
621400,Pise,2022-09-08 01:39:49+00:00,749.0,Pise__749,autumn,0,-0.6167219909273203,0.3505273500381924
621410,Pise,2022-09-08 01:40:17+00:00,749.0,Pise__749,autumn,0,-0.6167219909273203,0.3505273500381924
621412,Pise,2022-09-08 01:40:20+00:00,749.0,Pise__749,autumn,0,-0.6167219909273203,0.3505273500381924
621416,Pise,2022-09-08 01:40:42+00:00,749.0,Pise__749,autumn,0,-0.6330147440497683,0.34682726837484346
621429,Pise,2022-09-08 01:41:15+00:00,749.0,Pise__749,autumn,0,-0.6348119584894145,0.34642024296195806
621430,Pise,2022-09-08 01:41:21+00:00,749.0,Pise__749,autumn,0,-0.6324749856416148,0.34694955433397495
621436,Pise,2022-09-08 01:41:39+00:00,749.0,Pise__749,autumn,0,-0.6302019046856269,0.34746475794242976
621438,Pise,2022-09-08 01:41:45+00:00,749.0,Pise__749,autumn,0,-0.6325344375357784,0.3469360841102688
621443,Pise,2022-09-08 01:42:10+00:00,749.0,Pise__749,autumn,0,-0.6177179330675877,0.35030064968195246
621445,Pise,2022-09-08 01:42:19+00:00,749.0,Pise__749,autumn,0,-0.6118324094535795,0.3516413139508082
621455,Pise,2022-09-08 01:42:56+00:00,749.0,Pise__749,autumn,0,-0.49771147476431776,0.37807863125386776
621461,Pise,2022-09-08 01:43:11+00:00,749.0,Pise__749,autumn,0,-0.4792176370573797,0.38243688585788727
621462,Pise,2022-09-08 01:43:12+00:00,749.0,Pise__749,autumn,0,-0.4876800479873935,0.38044024114504055
621468,Pise,2022-09-08 01:43:36+00:00,749.0,Pise__749,autumn,0,-0.4579968113379489,0.3874611433399395
621470,Pise,2022-09-08 01:43:39+00:00,749.0,Pise__749,autumn,0,-0.4484781385534172,0.3897226631109512
621475,Pise,2022-09-08 01:43:52+00:00,749.0,Pise__749,autumn,0,-0.43753220621371064,0.39232915195406237
621479,Pise,2022-09-08 01:44:13+00:00,749.0,Pise__749,autumn,0,-0.4252352355990106,0.3952646854147739
621481,Pise,2022-09-08 01:44:18+00:00,749.0,Pise__749,autumn,0,-0.4342127560967412,0.3931208142793906
621483,Pise,2022-09-08 01:44:29+00:00,749.0,Pise__749,autumn,0,-0.4335634881214454,0.3932757253253653
621489,Pise,2022-09-08 01:44:46+00:00,749.0,Pise__749,autumn,0,-0.4364119689093089,0.39259625654558383
621491,Pise,2022-09-08 01:44:51+00:00,749.0,Pise__749,autumn,0,-0.439024311802481,0.39197348076094485
621500,Pise,2022-09-08 01:45:11+00:00,749.0,Pise__749,autumn,0,-0.4381113066541235,0.39219109897380555
621503,Pise,2022-09-08 01:45:20+00:00,749.0,Pise__749,autumn,0,-0.43651794586545817,0.3925709850981895
621504,Pise,2022-09-08 01:45:20+00:00,749.0,Pise__749,autumn,0,-0.44420406251163724,0.3907396825008944
621522,Pise,2022-09-08 01:46:02+00:00,749.0,Pise__749,autumn,0,-0.442045021425958,0.39125378961186336
621523,Pise,2022-09-08 01:46:02+00:00,749.0,Pise__749,autumn,0,-0.4428200880341738,0.3910692042617824
621536,Pise,2022-09-08 01:46:25+00:00,749.0,Pise__749,autumn,0,-0.442045021425958,0.39125378961186336
621541,Pise,2022-09-08 01:46:34+00:00,749.0,Pise__749,autumn,0,-0.46271709802671845,0.38634145094869665
621543,Pise,2022-09-08 01:46:38+00:00,749.0,Pise__749,autumn,0,-0.44385668210697693,0.39082238377645273
621550,Pise,2022-09-08 01:46:54+00:00,749.0,Pise__749,autumn,0,-0.4637919183937071,0.38608666182231904
621558,Pise,2022-09-08 01:47:11+00:00,749.0,Pise__749,autumn,0,-0.4637536920995216,0.3860957224014215
621560,Pise,2022-09-08 01:47:14+00:00,749.0,Pise__749,autumn,0,-0.46332094906460114,0.38619829872671274
621561,Pise,2022-09-08 01:47:16+00:00,749.0,Pise__749,autumn,0,-0.5115614764441498,0.37482755039852556
621567,Pise,2022-09-08 01:47:29+00:00,749.0,Pise__749,autumn,0,-0.5059675176042061,0.37613930825097036
621570,Pise,2022-09-08 01:47:37+00:00,749.0,Pise__749,autumn,0,-0.5069493208666871,0.3759089477735026
621573,Pise,2022-09-08 01:47:41+00:00,749.0,Pise__749,autumn,0,-0.5999086270234707,0.35436459874944887
621580,Pise,2022-09-08 01:47:54+00:00,749.0,Pise__749,autumn,0,-0.5089435734022735,0.3754412092210087
621588,Pise,2022-09-08 01:48:04+00:00,749.0,Pise__749,autumn,0,-0.5138973177307745,0.37428034861145115
621589,Pise,2022-09-08 01:48:05+00:00,749.0,Pise__749,autumn,0,-0.6065855199168012,0.35283847987704664
621596,Pise,2022-09-08 01:48:16+00:00,749.0,Pise__749,autumn,0,-0.6016250069799767,0.3539720058440959
621604,Pise,2022-09-08 01:48:27+00:00,749.0,Pise__749,autumn,0,-0.6065855199168012,0.35283847987704664
621622,Pise,2022-09-08 01:48:53+00:00,749.0,Pise__749,autumn,0,-0.6012896388979027,0.35404870017215934
621634,Pise,2022-09-08 01:49:09+00:00,749.0,Pise__749,autumn,0,-0.6129707667902077,0.35138182405485047
621639,Pise,2022-09-08 01:49:21+00:00,749.0,Pise__749,autumn,0,-0.6159370271914459,0.3507060742156434
621644,Pise,2022-09-08 01:49:31+00:00,749.0,Pise__749,autumn,0,-0.6099245606952722,0.352076406836681
621650,Pise,2022-09-08 01:49:42+00:00,749.0,Pise__749,autumn,0,-0.6142933552846247,0.35108044870487015
621656,Pise,2022-09-08 01:49:51+00:00,749.0,Pise__749,autumn,0,-0.6099245606952722,0.352076406836681
621657,Pise,2022-09-08 01:49:51+00:00,749.0,Pise__749,autumn,0,-0.6061618556289257,0.352935226888302
621662,Pise,2022-09-08 01:50:02+00:00,749.0,Pise__749,autumn,0,-0.6184764435180945,0.3501280398171171
621669,Pise,2022-09-08 01:50:17+00:00,749.0,Pise__749,autumn,0,-0.6179346260699551,0.3502513340988275
621673,Pise,2022-09-08 01:50:22+00:00,749.0,Pise__749,autumn,0,-0.6173205038854662,0.35039110601154727
621676,Pise,2022-09-08 01:50:27+00:00,749.0,Pise__749,autumn,0,-0.6173205038854662,0.35039110601154727
621679,Pise,2022-09-08 01:50:32+00:00,749.0,Pise__749,autumn,0,-0.6167601860777229,0.35051865465907767
621683,Pise,2022-09-08 01:50:41+00:00,749.0,Pise__749,autumn,0,-0.6167906297038278,0.35051172403694975
621687,Pise,2022-09-08 01:50:49+00:00,749.0,Pise__749,autumn,0,-0.6167906297038278,0.35051172403694975
621692,Pise,2022-09-08 01:50:55+00:00,749.0,Pise__749,autumn,0,-0.6057211338472299,0.35303588190439167
621696,Pise,2022-09-08 01:51:01+00:00,749.0,Pise__749,autumn,0,-0.6043090680288155,0.35335846681337424
621699,Pise,2022-09-08 01:51:08+00:00,749.0,Pise__749,autumn,0,-0.6052789226125829,0.3531368901977252
621700,Pise,2022-09-08 01:51:08+00:00,749.0,Pise__749,autumn,0,-0.6032739486786496,0.35359502360049644
621703,Pise,2022-09-08 01:51:16+00:00,749.0,Pise__749,autumn,0,-0.6052031392573077,0.35315420167521994
621705,Pise,2022-09-08 01:51:19+00:00,749.0,Pise__749,autumn,0,-0.6051858469560571,0.3531581518747659
621712,Pise,2022-09-08 01:51:28+00:00,749.0,Pise__749,autumn,0,-0.6052031392573077,0.35315420167521994
621716,Pise,2022-09-08 01:51:33+00:00,749.0,Pise__749,autumn,0,-0.5893689338655812,0.35677966327687
621719,Pise,2022-09-08 01:51:37+00:00,749.0,Pise__749,autumn,0,-0.597737117432635,0.3548615761182656
621720,Pise,2022-09-08 01:51:37+00:00,749.0,Pise__749,autumn,0,-0.6135713228243613,0.35124496196451244
621727,Pise,2022-09-08 01:51:47+00:00,749.0,Pise__749,autumn,0,-0.5996054555091582,0.3544339645223668
621728,Pise,2022-09-08 01:51:51+00:00,749.0,Pise__749,autumn,0,-0.5968975776265907,0.3550537994387061
621731,Pise,2022-09-08 01:51:57+00:00,749.0,Pise__749,autumn,0,-0.5996054555091582,0.3544339645223668
621733,Pise,2022-09-08 01:52:02+00:00,749.0,Pise__749,autumn,0,-0.597737117432635,0.3548615761182656
621735,Pise,2022-09-08 01:52:05+00:00,749.0,Pise__749,autumn,0,-0.5973534501942712,0.354949415805556
621739,Pise,2022-09-08 01:52:11+00:00,749.0,Pise__749,autumn,0,-0.5984053350479374,0.3547086126675225
621740,Pise,2022-09-08 01:52:11+00:00,749.0,Pise__749,autumn,0,-0.597737117432635,0.3548615761182656
621744,Pise,2022-09-08 01:52:18+00:00,749.0,Pise__749,autumn,0,-0.597737117432635,0.3548615761182656
621745,Pise,2022-09-08 01:52:20+00:00,749.0,Pise__749,autumn,0,-0.5996054555091582,0.3544339645223668
621749,Pise,2022-09-08 01:52:27+00:00,749.0,Pise__749,autumn,0,-0.6006612390494926,0.35419242727504446
621753,Pise,2022-09-08 01:52:35+00:00,749.0,Pise__749,autumn,0,-0.5973534501942712,0.354949415805556
621756,Pise,2022-09-08 01:52:41+00:00,749.0,Pise__749,autumn,0,-0.5996276837173676,0.3544288784907377
621762,Pise,2022-09-08 01:52:51+00:00,749.0,Pise__749,autumn,0,-0.5985998923245833,0.35466408163108554
621767,Pise,2022-09-08 01:52:58+00:00,749.0,Pise__749,autumn,0,-0.597737117432635,0.3548615761182656
621776,Pise,2022-09-08 01:53:11+00:00,749.0,Pise__749,autumn,0,-0.49885075361518805,0.3778107839499914
621778,Pise,2022-09-08 01:53:15+00:00,749.0,Pise__749,autumn,0,-0.4809304612405737,0.382032434443314
621781,Pise,2022-09-08 01:53:25+00:00,749.0,Pise__749,autumn,0,-0.4816614645984385,0.3818598713884908
621784,Pise,2022-09-08 01:53:29+00:00,749.0,Pise__749,autumn,0,-0.4939075329796145,0.37897348572769224
621790,Pise,2022-09-08 01:53:42+00:00,749.0,Pise__749,autumn,0,-0.43309766712896985,0.39338688036339436
621792,Pise,2022-09-08 01:53:46+00:00,749.0,Pise__749,autumn,0,-0.43303488138640744,0.39340186325414034
621794,Pise,2022-09-08 01:53:49+00:00,749.0,Pise__749,autumn,0,-0.43309766712896985,0.39338688036339436
621797,Pise,2022-09-08 01:53:59+00:00,749.0,Pise__749,autumn,0,-0.43448792244140205,0.39305516789354583
621799,Pise,2022-09-08 01:54:10+00:00,749.0,Pise__749,autumn,0,-0.41100203921274525,0.39867187530148784
621802,Pise,2022-09-08 01:54:18+00:00,749.0,Pise__749,autumn,0,-0.4123196617828804,0.39835604041575795
621806,Pise,2022-09-08 01:54:24+00:00,749.0,Pise__749,autumn,0,-0.41100203921274525,0.39867187530148784
621809,Pise,2022-09-08 01:54:35+00:00,749.0,Pise__749,autumn,0,-0.4123196617828804,0.39835604041575795
621813,Pise,2022-09-08 01:54:46+00:00,749.0,Pise__749,autumn,0,-0.4129881613368447,0.39819583301863454
621814,Pise,2022-09-08 01:54:48+00:00,749.0,Pise__749,autumn,0,-0.4129881613368447,0.39819583301863454
621816,Pise,2022-09-08 01:54:56+00:00,749.0,Pise__749,autumn,0,-0.4137099170953126,0.3980228871346933
621819,Pise,2022-09-08 01:55:05+00:00,749.0,Pise__749,autumn,0,-0.4281519107857937,0.3945677244470116
621821,Pise,2022-09-08 01:55:09+00:00,749.0,Pise__749,autumn,0,-0.4118299760729403,0.3984734084975002
621823,Pise,2022-09-08 01:55:15+00:00,749.0,Pise__749,autumn,0,-0.4118299760729403,0.3984734084975002
621827,Pise,2022-09-08 01:55:20+00:00,749.0,Pise__749,autumn,0,-0.41449882255019144,0.39783388007583664
621830,Pise,2022-09-08 01:55:27+00:00,749.0,Pise__749,autumn,0,-0.4281519107857937,0.3945677244470116
621834,Pise,2022-09-08 01:55:34+00:00,749.0,Pise__749,autumn,0,-0.4335905064867087,0.3932692784937328
621835,Pise,2022-09-08 01:55:35+00:00,749.0,Pise__749,autumn,0,-0.43309513142136724,0.39338748546870006
621837,Pise,2022-09-08 01:55:39+00:00,749.0,Pise__749,autumn,0,-0.4335905064867087,0.3932692784937328
621840,Pise,2022-09-08 01:55:44+00:00,749.0,Pise__749,autumn,0,-0.4281092800330691,0.39457790829902056
621844,Pise,2022-09-08 01:55:55+00:00,749.0,Pise__749,autumn,0,-0.42725270838682844,0.3947825498966445
621845,Pise,2022-09-08 01:55:57+00:00,749.0,Pise__749,autumn,0,-0.4323747431043847,0.3935594076465053
621850,Pise,2022-09-08 01:56:05+00:00,749.0,Pise__749,autumn,0,-0.4266243722319565,0.39493268772783635
621851,Pise,2022-09-08 01:56:10+00:00,749.0,Pise__749,autumn,0,-0.4274315224688111,0.39473982677923936
621855,Pise,2022-09-08 01:56:23+00:00,749.0,Pise__749,autumn,0,-0.4301941205984957,0.3940799783145733
621856,Pise,2022-09-08 01:56:26+00:00,749.0,Pise__749,autumn,0,-0.4301941205984957,0.3940799783145733
621861,Pise,2022-09-08 01:56:40+00:00,749.0,Pise__749,autumn,0,-0.42206469001719976,0.39602279366296256
621864,Pise,2022-09-08 01:56:50+00:00,749.0,Pise__749,autumn,0,-0.4226060995555518,0.39589330189016125
621865,Pise,2022-09-08 01:56:50+00:00,749.0,Pise__749,autumn,0,-0.4226060995555518,0.39589330189016125
621871,Pise,2022-09-08 01:57:01+00:00,749.0,Pise__749,autumn,0,-0.4275734360149826,0.3947059212593234
621873,Pise,2022-09-08 01:57:08+00:00,749.0,Pise__749,autumn,0,-0.42509971044942846,0.3952970805206972
621880,Pise,2022-09-08 01:57:17+00:00,749.0,Pise__749,autumn,0,-0.4134573551967208,0.39808340269271014
621882,Pise,2022-09-08 01:57:21+00:00,749.0,Pise__749,autumn,0,-0.4204660923185655,0.39640522371837555
621884,Pise,2022-09-08 01:57:26+00:00,749.0,Pise__749,autumn,0,-0.41457709519186114,0.39781512906864064
621887,Pise,2022-09-08 01:57:31+00:00,749.0,Pise__749,autumn,0,-0.4196910257103497,0.39659068733251995
621890,Pise,2022-09-08 01:57:36+00:00,749.0,Pise__749,autumn,0,-0.4208107657054901,0.3963227573096618
621892,Pise,2022-09-08 01:57:38+00:00,749.0,Pise__749,autumn,0,-0.4215858323137059,0.39613733673491347
621894,Pise,2022-09-08 01:57:41+00:00,749.0,Pise__749,autumn,0,-0.41920894800030767,0.3967060574179303
621896,Pise,2022-09-08 01:57:44+00:00,749.0,Pise__749,autumn,0,-0.4257068238214048,0.3951519670091056
621905,Pise,2022-09-08 01:57:59+00:00,749.0,Pise__749,autumn,0,-0.42617040707510645,0.3950411728046168
621908,Pise,2022-09-08 01:58:04+00:00,749.0,Pise__749,autumn,0,-0.42032868799544804,0.39643810066069834
621909,Pise,2022-09-08 01:58:04+00:00,749.0,Pise__749,autumn,0,-0.42617040707510645,0.3950411728046168
621916,Pise,2022-09-08 01:58:15+00:00,749.0,Pise__749,autumn,0,-0.4199155137785819,0.39653696712275965
621920,Pise,2022-09-08 01:58:21+00:00,749.0,Pise__749,autumn,0,-0.4228389614356324,0.39583761157516195
621921,Pise,2022-09-08 01:58:22+00:00,749.0,Pise__749,autumn,0,-0.4215858323137059,0.39613733673491347
621929,Pise,2022-09-08 01:58:36+00:00,749.0,Pise__749,autumn,0,-0.4228389614356324,0.39583761157516195
621931,Pise,2022-09-08 01:58:39+00:00,749.0,Pise__749,autumn,0,-0.4199155137785819,0.39653696712275965
621933,Pise,2022-09-08 01:58:40+00:00,749.0,Pise__749,autumn,0,-0.4262194504445688,0.3950294523017736
621939,Pise,2022-09-08 01:58:47+00:00,749.0,Pise__749,autumn,0,-0.42849688235166916,0.39448531924528935
621942,Pise,2022-09-08 01:58:50+00:00,749.0,Pise__749,autumn,0,-0.4261693327133925,0.3950414295595238
621944,Pise,2022-09-08 01:58:56+00:00,749.0,Pise__749,autumn,0,-0.426602075748313,0.39493801572722165
621945,Pise,2022-09-08 01:58:56+00:00,749.0,Pise__749,autumn,0,-0.4232706301088389,0.3957343825701508
621953,Pise,2022-09-08 01:59:10+00:00,749.0,Pise__749,autumn,0,-0.42873588433381515,0.3944282310818916
621955,Pise,2022-09-08 01:59:13+00:00,749.0,Pise__749,autumn,0,-0.43467507715407927,0.39301052063447184
621963,Pise,2022-09-08 01:59:24+00:00,749.0,Pise__749,autumn,0,-0.4302462330147977,0.3940675349310409
621966,Pise,2022-09-08 01:59:30+00:00,749.0,Pise__749,autumn,0,-0.42983305879793154,0.39416619629031746
621972,Pise,2022-09-08 01:59:41+00:00,749.0,Pise__749,autumn,0,-0.42909635502518145,0.3943421342759059
621976,Pise,2022-09-08 01:59:54+00:00,749.0,Pise__749,autumn,0,-0.4278859555116955,0.39463125869723303
621980,Pise,2022-09-08 02:00:01+00:00,749.0,Pise__749,autumn,0,-0.4286610221199113,0.39444611240748284
621991,Pise,2022-09-08 02:00:17+00:00,749.0,Pise__749,autumn,0,-0.42216408220432255,0.3959990204166077
621996,Pise,2022-09-08 02:00:23+00:00,749.0,Pise__749,autumn,0,-0.4286610221199113,0.39444611240748284
621999,Pise,2022-09-08 02:00:29+00:00,749.0,Pise__749,autumn,0,-0.4232548492887988,0.39573815622304154
622008,Pise,2022-09-08 02:00:40+00:00,749.0,Pise__749,autumn,0,-0.4286610221199113,0.39444611240748284
622021,Pise,2022-09-08 02:00:56+00:00,749.0,Pise__749,autumn,0,-0.4185040319877503,0.39687477750011285
622029,Pise,2022-09-08 02:01:09+00:00,749.0,Pise__749,autumn,0,-0.42101430542793467,0.3962740612493274
622039,Pise,2022-09-08 02:01:22+00:00,749.0,Pise__749,autumn,0,-0.42489481129496925,0.3953460601116896
622042,Pise,2022-09-08 02:01:28+00:00,749.0,Pise__749,autumn,0,-0.41679976662505874,0.3972827909106007
622047,Pise,2022-09-08 02:01:32+00:00,749.0,Pise__749,autumn,0,-0.42434575106740874,0.3954773191544837
622050,Pise,2022-09-08 02:01:36+00:00,749.0,Pise__749,autumn,0,-0.42391300803248827,0.39558078187768936
622069,Pise,2022-09-08 02:02:03+00:00,749.0,Pise__749,autumn,0,-0.4239599898883206,0.3955695487295447
622075,Pise,2022-09-08 02:02:14+00:00,749.0,Pise__749,autumn,0,-0.4247350564965364,0.3953842497437236
622077,Pise,2022-09-08 02:02:18+00:00,749.0,Pise__749,autumn,0,-0.4180819643289004,0.396975810200858
622078,Pise,2022-09-08 02:02:20+00:00,749.0,Pise__749,autumn,0,-0.4247350564965364,0.3953842497437236
622079,Pise,2022-09-08 02:02:23+00:00,749.0,Pise__749,autumn,0,-0.4247350564965364,0.3953842497437236
622083,Pise,2022-09-08 02:02:28+00:00,749.0,Pise__749,autumn,0,-0.4180819643289004,0.396975810200858
622084,Pise,2022-09-08 02:02:31+00:00,749.0,Pise__749,autumn,0,-0.41747485095692405,0.39712115373881857
622091,Pise,2022-09-08 02:02:45+00:00,749.0,Pise__749,autumn,0,-0.4203482444662064,0.3964334212969451
622096,Pise,2022-09-08 02:02:51+00:00,749.0,Pise__749,autumn,0,-0.42407788897679194,0.39554136007887264
622097,Pise,2022-09-08 02:02:52+00:00,749.0,Pise__749,autumn,0,-0.42407788897679194,0.39554136007887264
622098,Pise,2022-09-08 02:02:53+00:00,749.0,Pise__749,autumn,0,-0.41851556389363215,0.39687201716657056
622105,Pise,2022-09-08 02:03:01+00:00,749.0,Pise__749,autumn,0,-0.41851556389363215,0.39687201716657056
622110,Pise,2022-09-08 02:03:08+00:00,749.0,Pise__749,autumn,0,-0.42330282236857614,0.3957266845033803
622118,Pise,2022-09-08 02:03:17+00:00,749.0,Pise__749,autumn,0,-0.418103187111796,0.3969707297745138
622119,Pise,2022-09-08 02:03:17+00:00,749.0,Pise__749,autumn,0,-0.4247350564965364,0.3953842497437236
622125,Pise,2022-09-08 02:03:26+00:00,749.0,Pise__749,autumn,0,-0.42330282236857614,0.3957266845033803
622128,Pise,2022-09-08 02:03:31+00:00,749.0,Pise__749,autumn,0,-0.41851556389363215,0.39687201716657056
622132,Pise,2022-09-08 02:03:36+00:00,749.0,Pise__749,autumn,0,-0.41783797102602205,0.39703422025361806
622133,Pise,2022-09-08 02:03:37+00:00,749.0,Pise__749,autumn,0,-0.41783797102602205,0.39703422025361806
622141,Pise,2022-09-08 02:03:45+00:00,749.0,Pise__749,autumn,0,-0.4247350564965364,0.3953842497437236
622144,Pise,2022-09-08 02:03:48+00:00,749.0,Pise__749,autumn,0,-0.41849513854576653,0.3968769062824819
622153,Pise,2022-09-08 02:04:01+00:00,749.0,Pise__749,autumn,0,-0.42352724685340015,0.39567301978867364
622163,Pise,2022-09-08 02:04:12+00:00,749.0,Pise__749,autumn,0,-0.41557272958510594,0.3975766409168043
622170,Pise,2022-09-08 02:04:20+00:00,749.0,Pise__749,autumn,0,-0.4214507551445262,0.39616964934189847
622171,Pise,2022-09-08 02:04:22+00:00,749.0,Pise__749,autumn,0,-0.41559395236800156,0.39757155787067777
622177,Pise,2022-09-08 02:04:31+00:00,749.0,Pise__749,autumn,0,-0.41849617724215643,0.3968766576542953
622178,Pise,2022-09-08 02:04:31+00:00,749.0,Pise__749,autumn,0,-0.422225821752742,0.39598425341186144
622185,Pise,2022-09-08 02:04:39+00:00,749.0,Pise__749,autumn,0,-0.41266645368500265,0.3982729282493425
622186,Pise,2022-09-08 02:04:40+00:00,749.0,Pise__749,autumn,0,-0.41813130502755674,0.3969639987876076
622191,Pise,2022-09-08 02:04:46+00:00,749.0,Pise__749,autumn,0,-0.4166634966695822,0.39731542109569395
622201,Pise,2022-09-08 02:04:56+00:00,749.0,Pise__749,autumn,0,-0.4267143539639037,0.3949111858190922
622203,Pise,2022-09-08 02:04:59+00:00,749.0,Pise__749,autumn,0,-0.4213780352613992,0.3961870454697448
622206,Pise,2022-09-08 02:05:04+00:00,749.0,Pise__749,autumn,0,-0.4180585851444298,0.39698140686417316
622213,Pise,2022-09-08 02:05:13+00:00,749.0,Pise__749,autumn,0,-0.4159859038019721,0.39747768597414157
622219,Pise,2022-09-08 02:05:21+00:00,749.0,Pise__749,autumn,0,-0.41813130502755674,0.3969639987876076
622227,Pise,2022-09-08 02:05:30+00:00,749.0,Pise__749,autumn,0,-0.4106581334081467,0.3987543236103031
622230,Pise,2022-09-08 02:05:35+00:00,749.0,Pise__749,autumn,0,-0.41397758352511616,0.3979587558300917
622234,Pise,2022-09-08 02:05:41+00:00,749.0,Pise__749,autumn,0,-0.41944243486767024,0.39665017826951104
622240,Pise,2022-09-08 02:05:49+00:00,749.0,Pise__749,autumn,0,-0.4154665306800681,0.397602076835375
622242,Pise,2022-09-08 02:05:53+00:00,749.0,Pise__749,autumn,0,-0.41899709170909494,0.39675676217008293
622247,Pise,2022-09-08 02:05:59+00:00,749.0,Pise__749,autumn,0,-0.4227267362196805,0.3958644505713573
622250,Pise,2022-09-08 02:06:02+00:00,749.0,Pise__749,autumn,0,-0.4230125151224181,0.3957961069272208
622259,Pise,2022-09-08 02:06:12+00:00,749.0,Pise__749,autumn,0,-0.4331392828182627,0.39337694950392654
622271,Pise,2022-09-08 02:06:27+00:00,749.0,Pise__749,autumn,0,-0.42738036616271413,0.39475204912484224
622278,Pise,2022-09-08 02:06:35+00:00,749.0,Pise__749,autumn,0,-0.4317222814790828,0.39371514173375494
622283,Pise,2022-09-08 02:06:42+00:00,749.0,Pise__749,autumn,0,-0.42882005660492795,0.39440812632627564
622294,Pise,2022-09-08 02:06:54+00:00,749.0,Pise__749,autumn,0,-0.4342441163465321,0.3931133324751823
622296,Pise,2022-09-08 02:06:57+00:00,749.0,Pise__749,autumn,0,-0.435737704892406,0.3927570561727892
622298,Pise,2022-09-08 02:07:00+00:00,749.0,Pise__749,autumn,0,-0.4362867651199665,0.39262611359804017
622300,Pise,2022-09-08 02:07:02+00:00,749.0,Pise__749,autumn,0,-0.43057357868035767,0.39398937459632893
622306,Pise,2022-09-08 02:07:09+00:00,749.0,Pise__749,autumn,0,-0.4362867651199665,0.39262611359804017
622309,Pise,2022-09-08 02:07:15+00:00,749.0,Pise__749,autumn,0,-0.42989598581274757,0.3941511694692245
622315,Pise,2022-09-08 02:07:23+00:00,749.0,Pise__749,autumn,0,-0.42882005660492795,0.39440812632627564
622316,Pise,2022-09-08 02:07:23+00:00,749.0,Pise__749,autumn,0,-0.42882005660492795,0.39440812632627564
