lightning_id,airport,date,airport_alert_id,alert_key,season,target,raw_score,pred
602256,Pise,2021-09-26 15:17:07+00:00,684.0,Pise__684,autumn,0,-0.47901342314759005,0.3824851180351561
602266,Pise,2021-09-26 15:17:30+00:00,684.0,Pise__684,autumn,0,-0.47347551335524596,0.3837939667839065
602267,Pise,2021-09-26 15:17:30+00:00,684.0,Pise__684,autumn,0,-0.480825083828609,0.38205731263696524
602269,Pise,2021-09-26 15:17:34+00:00,684.0,Pise__684,autumn,0,-0.47347551335524596,0.3837939667839065
602278,Pise,2021-09-26 15:17:46+00:00,684.0,Pise__684,autumn,0,-0.48504229045906216,0.3810621707844722
602279,Pise,2021-09-26 15:17:46+00:00,684.0,Pise__684,autumn,0,-0.48581735706727797,0.3808793852444541
602280,Pise,2021-09-26 15:17:47+00:00,684.0,Pise__684,autumn,0,-0.48504229045906216,0.3810621707844722
602288,Pise,2021-09-26 15:18:02+00:00,684.0,Pise__684,autumn,0,-0.4876290177482969,0.38045226932461124
602290,Pise,2021-09-26 15:18:08+00:00,684.0,Pise__684,autumn,0,-0.4818577651130995,0.3818135371184588
602293,Pise,2021-09-26 15:18:09+00:00,684.0,Pise__684,autumn,0,-0.48740301136764164,0.38050554235257855
602295,Pise,2021-09-26 15:18:13+00:00,684.0,Pise__684,autumn,0,-0.481308704885539,0.3819431412870745
602297,Pise,2021-09-26 15:18:17+00:00,684.0,Pise__684,autumn,0,-0.4820837714937548,0.3817601938145366
602298,Pise,2021-09-26 15:18:19+00:00,684.0,Pise__684,autumn,0,-0.4820837714937548,0.3817601938145366
602302,Pise,2021-09-26 15:18:27+00:00,684.0,Pise__684,autumn,0,-0.4752798375740669,0.3833673406065374
602303,Pise,2021-09-26 15:18:28+00:00,684.0,Pise__684,autumn,0,-0.46992848397756537,0.3846331706318806
602305,Pise,2021-09-26 15:18:31+00:00,684.0,Pise__684,autumn,0,-0.481308704885539,0.3819431412870745
602308,Pise,2021-09-26 15:18:40+00:00,684.0,Pise__684,autumn,0,-0.48219328019379254,0.38173434797721295
602310,Pise,2021-09-26 15:18:41+00:00,684.0,Pise__684,autumn,0,-0.4820837714937548,0.3817601938145366
602322,Pise,2021-09-26 15:19:00+00:00,684.0,Pise__684,autumn,0,-0.4820837714937548,0.3817601938145366
602323,Pise,2021-09-26 15:19:01+00:00,684.0,Pise__684,autumn,0,-0.4820837714937548,0.3817601938145366
602332,Pise,2021-09-26 15:19:15+00:00,684.0,Pise__684,autumn,0,-0.47385816846738893,0.38370347434512153
602335,Pise,2021-09-26 15:19:22+00:00,684.0,Pise__684,autumn,0,-0.4814266039740103,0.38191531011170177
602345,Pise,2021-09-26 15:19:37+00:00,684.0,Pise__684,autumn,0,-0.4806515373657945,0.3820982859770637
602346,Pise,2021-09-26 15:19:39+00:00,684.0,Pise__684,autumn,0,-0.47634157040233027,0.383116381439845
602350,Pise,2021-09-26 15:19:44+00:00,684.0,Pise__684,autumn,0,-0.4814266039740103,0.38191531011170177
602351,Pise,2021-09-26 15:19:45+00:00,684.0,Pise__684,autumn,0,-0.4814266039740103,0.38191531011170177
602356,Pise,2021-09-26 15:19:52+00:00,684.0,Pise__684,autumn,0,-0.4692713164578209,0.3847887277252321
602358,Pise,2021-09-26 15:20:01+00:00,684.0,Pise__684,autumn,0,-0.48153611267404806,0.38188946025964504
602359,Pise,2021-09-26 15:20:01+00:00,684.0,Pise__684,autumn,0,-0.4814266039740103,0.38191531011170177
602362,Pise,2021-09-26 15:20:07+00:00,684.0,Pise__684,autumn,0,-0.476320550510775,0.3831213492557989
602363,Pise,2021-09-26 15:20:07+00:00,684.0,Pise__684,autumn,0,-0.476320550510775,0.3831213492557989
602367,Pise,2021-09-26 15:20:11+00:00,684.0,Pise__684,autumn,0,-0.47525100620919436,0.3833741562725076
602368,Pise,2021-09-26 15:20:12+00:00,684.0,Pise__684,autumn,0,-0.47522978342629874,0.38337917331711213
602370,Pise,2021-09-26 15:20:12+00:00,684.0,Pise__684,autumn,0,-0.476320550510775,0.3831213492557989
602374,Pise,2021-09-26 15:20:19+00:00,684.0,Pise__684,autumn,0,-0.4814266039740103,0.38191531011170177
602376,Pise,2021-09-26 15:20:20+00:00,684.0,Pise__684,autumn,0,-0.4814266039740103,0.38191531011170177
602379,Pise,2021-09-26 15:20:29+00:00,684.0,Pise__684,autumn,0,-0.47525100620919436,0.3833741562725076
602392,Pise,2021-09-26 15:20:44+00:00,684.0,Pise__684,autumn,0,-0.47961494329299137,0.382343054886502
602396,Pise,2021-09-26 15:20:56+00:00,684.0,Pise__684,autumn,0,-0.4793889369123361,0.38239642925897815
602398,Pise,2021-09-26 15:20:56+00:00,684.0,Pise__684,autumn,0,-0.4766519351361829,0.3830430330526003
602400,Pise,2021-09-26 15:20:57+00:00,684.0,Pise__684,autumn,0,-0.47883987668477557,0.38252610885390753
602406,Pise,2021-09-26 15:21:13+00:00,684.0,Pise__684,autumn,0,-0.47415152527968646,0.38363410512540597
602407,Pise,2021-09-26 15:21:13+00:00,684.0,Pise__684,autumn,0,-0.4706002701718099,0.38447417755348073
602408,Pise,2021-09-26 15:21:14+00:00,684.0,Pise__684,autumn,0,-0.4757063236350452,0.3832665256730545
602414,Pise,2021-09-26 15:21:24+00:00,684.0,Pise__684,autumn,0,-0.4774130291988703,0.38286318650871415
602415,Pise,2021-09-26 15:21:25+00:00,684.0,Pise__684,autumn,0,-0.4774130291988703,0.38286318650871415
602420,Pise,2021-09-26 15:21:32+00:00,684.0,Pise__684,autumn,0,-0.4706090952791824,0.3844720890605531
602431,Pise,2021-09-26 15:21:53+00:00,684.0,Pise__684,autumn,0,-0.47464228994720115,0.38351806604255684
602435,Pise,2021-09-26 15:22:01+00:00,684.0,Pise__684,autumn,0,-0.4604329966460285,0.38688311004853587
602438,Pise,2021-09-26 15:22:08+00:00,684.0,Pise__684,autumn,0,-0.4542573988812125,0.3883490094222038
602440,Pise,2021-09-26 15:22:09+00:00,684.0,Pise__684,autumn,0,-0.4604329966460285,0.38688311004853587
602445,Pise,2021-09-26 15:22:23+00:00,684.0,Pise__684,autumn,0,-0.45807823431277683,0.3874418189948256
602447,Pise,2021-09-26 15:22:29+00:00,684.0,Pise__684,autumn,0,-0.45188141376506524,0.3889135362972863
602456,Pise,2021-09-26 15:22:46+00:00,684.0,Pise__684,autumn,0,-0.45854413461836807,0.38733125236993315
602458,Pise,2021-09-26 15:22:47+00:00,684.0,Pise__684,autumn,0,-0.432908645058163,0.39343198829759707
602463,Pise,2021-09-26 15:22:52+00:00,684.0,Pise__684,autumn,0,-0.4574936849428755,0.3875805596047845
602465,Pise,2021-09-26 15:22:53+00:00,684.0,Pise__684,autumn,0,-0.45689132231535945,0.3877235472025274
602467,Pise,2021-09-26 15:22:54+00:00,684.0,Pise__684,autumn,0,-0.4574936849428755,0.3875805596047845
602486,Pise,2021-09-26 15:23:23+00:00,684.0,Pise__684,autumn,0,-0.4540126989257326,0.38840713558298046
602489,Pise,2021-09-26 15:23:25+00:00,684.0,Pise__684,autumn,0,-0.45495421685290743,0.3881835043059461
602491,Pise,2021-09-26 15:23:26+00:00,684.0,Pise__684,autumn,0,-0.45495421685290743,0.3881835043059461
602503,Pise,2021-09-26 15:23:39+00:00,684.0,Pise__684,autumn,0,-0.4267328324945323,0.3949067702655983
602507,Pise,2021-09-26 15:23:45+00:00,684.0,Pise__684,autumn,0,-0.4267328324945323,0.3949067702655983
602516,Pise,2021-09-26 15:23:57+00:00,684.0,Pise__684,autumn,0,-0.42613046986701625,0.3950507171841677
602517,Pise,2021-09-26 15:23:57+00:00,684.0,Pise__684,autumn,0,-0.42613046986701625,0.3950507171841677
602519,Pise,2021-09-26 15:23:57+00:00,684.0,Pise__684,autumn,0,-0.4219720054239598,0.39604496298772096
602526,Pise,2021-09-26 15:24:05+00:00,684.0,Pise__684,autumn,0,-0.42778328217002487,0.3946557873598622
602527,Pise,2021-09-26 15:24:06+00:00,684.0,Pise__684,autumn,0,-0.4501131471242127,0.38933386464500247
602539,Pise,2021-09-26 15:24:22+00:00,684.0,Pise__684,autumn,0,-0.42667953009457676,0.3949195072339429
602540,Pise,2021-09-26 15:24:22+00:00,684.0,Pise__684,autumn,0,-0.4267328324945323,0.3949067702655983
602545,Pise,2021-09-26 15:24:27+00:00,684.0,Pise__684,autumn,0,-0.4233436203828696,0.39571692863503316
602553,Pise,2021-09-26 15:24:40+00:00,684.0,Pise__684,autumn,0,-0.4267328324945323,0.3949067702655983
602555,Pise,2021-09-26 15:24:42+00:00,684.0,Pise__684,autumn,0,-0.4267328324945323,0.3949067702655983
602556,Pise,2021-09-26 15:24:43+00:00,684.0,Pise__684,autumn,0,-0.4267328324945323,0.3949067702655983
602564,Pise,2021-09-26 15:24:53+00:00,684.0,Pise__684,autumn,0,-0.4267328324945323,0.3949067702655983
602568,Pise,2021-09-26 15:24:57+00:00,684.0,Pise__684,autumn,0,-0.45071550975172875,0.38919066066978686
602574,Pise,2021-09-26 15:25:05+00:00,684.0,Pise__684,autumn,0,-0.4233436203828696,0.39571692863503316
602577,Pise,2021-09-26 15:25:12+00:00,684.0,Pise__684,autumn,0,-0.42778328217002487,0.3946557873598622
602580,Pise,2021-09-26 15:25:13+00:00,684.0,Pise__684,autumn,0,-0.4267328324945323,0.3949067702655983
602584,Pise,2021-09-26 15:25:16+00:00,684.0,Pise__684,autumn,0,-0.4267328324945323,0.3949067702655983
602589,Pise,2021-09-26 15:25:23+00:00,684.0,Pise__684,autumn,0,-0.42471326825269806,0.3953894583560968
602596,Pise,2021-09-26 15:25:29+00:00,684.0,Pise__684,autumn,0,-0.4232727594765652,0.395733873377368
602602,Pise,2021-09-26 15:25:36+00:00,684.0,Pise__684,autumn,0,-0.42294883692970614,0.39581133512988415
602605,Pise,2021-09-26 15:25:40+00:00,684.0,Pise__684,autumn,0,-0.4206503919025197,0.3963611275450071
602622,Pise,2021-09-26 15:25:56+00:00,684.0,Pise__684,autumn,0,-0.42294883692970614,0.39581133512988415
602629,Pise,2021-09-26 15:26:04+00:00,684.0,Pise__684,autumn,0,-0.4223464743021901,0.3959553960098649
602633,Pise,2021-09-26 15:26:08+00:00,684.0,Pise__684,autumn,0,-0.4175891955600898,0.3970937781398921
602643,Pise,2021-09-26 15:26:19+00:00,684.0,Pise__684,autumn,0,-0.41787901287568,0.39702439495643754
602647,Pise,2021-09-26 15:26:24+00:00,684.0,Pise__684,autumn,0,-0.41538832806615605,0.3976208076582571
602650,Pise,2021-09-26 15:26:28+00:00,684.0,Pise__684,autumn,0,-0.41397112645183787,0.3979603028657006
602651,Pise,2021-09-26 15:26:29+00:00,684.0,Pise__684,autumn,0,-0.416950215718322,0.39724676655612373
602657,Pise,2021-09-26 15:26:34+00:00,684.0,Pise__684,autumn,0,-0.41397112645183787,0.3979603028657006
602658,Pise,2021-09-26 15:26:35+00:00,684.0,Pise__684,autumn,0,-0.41397112645183787,0.3979603028657006
602659,Pise,2021-09-26 15:26:35+00:00,684.0,Pise__684,autumn,0,-0.4133687638243218,0.3981046305295129
602668,Pise,2021-09-26 15:26:48+00:00,684.0,Pise__684,autumn,0,-0.40686434741581434,0.39966422960326065
602676,Pise,2021-09-26 15:27:02+00:00,684.0,Pise__684,autumn,0,-0.3548079849634993,0.4122169848517325
602704,Pise,2021-09-26 15:27:41+00:00,684.0,Pise__684,autumn,0,-0.32869771723788244,0.4185575223116181
602705,Pise,2021-09-26 15:27:41+00:00,684.0,Pise__684,autumn,0,-0.32988304911495553,0.4182690793821026
602707,Pise,2021-09-26 15:27:42+00:00,684.0,Pise__684,autumn,0,-0.3304854117424716,0.41812251969327974
602720,Pise,2021-09-26 15:27:53+00:00,684.0,Pise__684,autumn,0,-0.32988304911495553,0.4182690793821026
602724,Pise,2021-09-26 15:28:02+00:00,684.0,Pise__684,autumn,0,-0.3304854117424716,0.41812251969327974
602744,Pise,2021-09-26 15:28:26+00:00,684.0,Pise__684,autumn,0,-0.18032242407132315,0.45504115216539237
602773,Pise,2021-09-26 15:29:01+00:00,684.0,Pise__684,autumn,0,-0.12961372544059854,0.46764185660081975
602779,Pise,2021-09-26 15:29:13+00:00,684.0,Pise__684,autumn,0,-0.13124730609982874,0.4672351934622341
602787,Pise,2021-09-26 15:29:28+00:00,684.0,Pise__684,autumn,0,-0.09593025842133052,0.47603581034312287
602788,Pise,2021-09-26 15:29:28+00:00,684.0,Pise__684,autumn,0,-0.09647931864889106,0.47589886240722196
602794,Pise,2021-09-26 15:29:34+00:00,684.0,Pise__684,autumn,0,-0.09593025842133052,0.47603581034312287
602802,Pise,2021-09-26 15:29:45+00:00,684.0,Pise__684,autumn,0,-0.09647931864889106,0.47589886240722196
602805,Pise,2021-09-26 15:29:47+00:00,684.0,Pise__684,autumn,0,-0.0965326210488466,0.4758855677858048
602831,Pise,2021-09-26 15:30:33+00:00,684.0,Pise__684,autumn,0,-0.08689099900679065,0.47829090725009105
602838,Pise,2021-09-26 15:30:47+00:00,684.0,Pise__684,autumn,0,-0.08651206890696182,0.47838546196778403
602840,Pise,2021-09-26 15:30:48+00:00,684.0,Pise__684,autumn,0,-0.08651206890696182,0.47838546196778403
602844,Pise,2021-09-26 15:30:55+00:00,684.0,Pise__684,autumn,0,-0.09601916697076716,0.47601363431164095
602850,Pise,2021-09-26 15:31:09+00:00,684.0,Pise__684,autumn,0,0.003651920712489399,0.5009129791634584
602857,Pise,2021-09-26 15:31:22+00:00,684.0,Pise__684,autumn,0,0.003651920712489399,0.5009129791634584
602859,Pise,2021-09-26 15:31:23+00:00,684.0,Pise__684,autumn,0,-0.08749336163430671,0.47814060244754947
602860,Pise,2021-09-26 15:31:24+00:00,684.0,Pise__684,autumn,0,-0.08689099900679065,0.47829090725009105
602863,Pise,2021-09-26 15:31:32+00:00,684.0,Pise__684,autumn,0,-0.06506056142509498,0.48374059457728447
602869,Pise,2021-09-26 15:31:46+00:00,684.0,Pise__684,autumn,0,0.00449382092465703,0.5011234533405403
602883,Pise,2021-09-26 15:32:10+00:00,684.0,Pise__684,autumn,0,-0.08604909879462302,0.478500989355676
602884,Pise,2021-09-26 15:32:11+00:00,684.0,Pise__684,autumn,0,-0.08604909879462302,0.478500989355676
602897,Pise,2021-09-26 15:32:40+00:00,684.0,Pise__684,autumn,0,-0.08604909879462302,0.478500989355676
602898,Pise,2021-09-26 15:32:41+00:00,684.0,Pise__684,autumn,0,-0.08604909879462302,0.478500989355676
602905,Pise,2021-09-26 15:32:53+00:00,684.0,Pise__684,autumn,0,-0.03337681890307136,0.4916565698166582
602906,Pise,2021-09-26 15:32:54+00:00,684.0,Pise__684,autumn,0,0.005274649067317781,0.501318659209528
602910,Pise,2021-09-26 15:33:02+00:00,684.0,Pise__684,autumn,0,0.005274649067317781,0.501318659209528
602924,Pise,2021-09-26 15:33:35+00:00,684.0,Pise__684,autumn,0,-0.05724793438374471,0.4856919238764482
602943,Pise,2021-09-26 15:34:13+00:00,684.0,Pise__684,autumn,0,-0.06291150590039515,0.484277308863881
602951,Pise,2021-09-26 15:34:29+00:00,684.0,Pise__684,autumn,0,0.005274649067317781,0.501318659209528
602954,Pise,2021-09-26 15:34:32+00:00,684.0,Pise__684,autumn,0,0.003074597143275388,0.5007686486803065
602957,Pise,2021-09-26 15:34:42+00:00,684.0,Pise__684,autumn,0,-0.05866715816512633,0.48533741573434935
602984,Pise,2021-09-26 15:35:32+00:00,684.0,Pise__684,autumn,0,0.003074597143275388,0.5007686486803065
602986,Pise,2021-09-26 15:35:37+00:00,684.0,Pise__684,autumn,0,0.0033063650583756137,0.5008265905115666
602987,Pise,2021-09-26 15:35:37+00:00,684.0,Pise__684,autumn,0,0.003313295630236194,0.5008283231497865
602995,Pise,2021-09-26 15:35:53+00:00,684.0,Pise__684,autumn,0,0.003074597143275388,0.5007686486803065
602996,Pise,2021-09-26 15:35:54+00:00,684.0,Pise__684,autumn,0,0.003074597143275388,0.5007686486803065
603005,Pise,2021-09-26 15:36:25+00:00,684.0,Pise__684,autumn,0,0.004234355385764965,0.5010585872647566
603010,Pise,2021-09-26 15:36:34+00:00,684.0,Pise__684,autumn,0,-0.08281620894130118,0.4793077729251547
603016,Pise,2021-09-26 15:36:54+00:00,684.0,Pise__684,autumn,0,0.00368528370152663,0.5009213198826539
603017,Pise,2021-09-26 15:36:55+00:00,684.0,Pise__684,autumn,0,0.00368528370152663,0.5009213198826539
603021,Pise,2021-09-26 15:37:05+00:00,684.0,Pise__684,autumn,0,-0.0580564716068751,0.48548995744272266
603054,Pise,2021-09-26 15:38:18+00:00,684.0,Pise__684,autumn,0,-0.08758525419182477,0.47811767326356486
603061,Pise,2021-09-26 15:38:34+00:00,684.0,Pise__684,autumn,0,-0.03224568541501353,0.4919392770851889
603086,Pise,2021-09-26 15:39:31+00:00,684.0,Pise__684,autumn,0,0.001688171493307632,0.5004220427730944
603159,Pise,2021-09-26 15:42:29+00:00,684.0,Pise__684,autumn,0,0.007983634426042194,0.5019958980052399
603162,Pise,2021-09-26 15:42:36+00:00,684.0,Pise__684,autumn,0,-0.0015234636377631408,0.4996191341642231
603199,Pise,2021-09-26 15:44:28+00:00,684.0,Pise__684,autumn,0,0.08858399971488572,0.5221315294146576
603253,Pise,2021-09-26 15:48:05+00:00,684.0,Pise__684,autumn,1,0.6082262789239986,0.64753608623049
603382,Pise,2021-10-04 12:00:38+00:00,685.0,Pise__685,autumn,0,-1.6242711390941933,0.16461666990674761
603387,Pise,2021-10-04 12:27:41+00:00,685.0,Pise__685,autumn,0,0.33351744210279416,0.5826149777499969
603388,Pise,2021-10-04 12:28:33+00:00,685.0,Pise__685,autumn,0,0.18328322376597828,0.5456929648421251
603389,Pise,2021-10-04 12:29:39+00:00,685.0,Pise__685,autumn,0,-0.2706957793327297,0.4327362902031123
603390,Pise,2021-10-04 12:30:26+00:00,685.0,Pise__685,autumn,0,-0.21927458451130447,0.44539994907635183
603391,Pise,2021-10-04 12:32:11+00:00,685.0,Pise__685,autumn,0,0.11424924908487742,0.5285312843754308
603393,Pise,2021-10-04 12:33:46+00:00,685.0,Pise__685,autumn,0,0.4512454121154603,0.61093530100468
603395,Pise,2021-10-04 12:36:18+00:00,685.0,Pise__685,autumn,0,1.1455660580815947,0.7587001077151502
603396,Pise,2021-10-04 12:38:35+00:00,685.0,Pise__685,autumn,0,1.2813386937881321,0.782677565558619
603398,Pise,2021-10-04 12:40:51+00:00,685.0,Pise__685,autumn,1,1.8070696078136814,0.8590073367701336
603408,Pise,2021-10-04 14:02:43+00:00,686.0,Pise__686,autumn,0,-3.1366688365510718,0.041619788655667185
603414,Pise,2021-10-04 14:09:13+00:00,686.0,Pise__686,autumn,0,-1.1309602143934536,0.24398394027517556
603419,Pise,2021-10-04 14:15:46+00:00,686.0,Pise__686,autumn,0,0.32897613530869413,0.5815102339564037
603420,Pise,2021-10-04 14:15:47+00:00,686.0,Pise__686,autumn,0,0.21238398375086598,0.552897308874658
603421,Pise,2021-10-04 14:19:45+00:00,686.0,Pise__686,autumn,0,0.65289437293399,0.6576624062705699
603422,Pise,2021-10-04 14:23:10+00:00,686.0,Pise__686,autumn,0,1.5270116706669452,0.8215686651638945
603423,Pise,2021-10-04 14:23:10+00:00,686.0,Pise__686,autumn,0,1.1322258428355354,0.7562494365525145
603429,Pise,2021-10-04 14:31:19+00:00,686.0,Pise__686,autumn,0,1.8101075379074423,0.8593748706922206
603431,Pise,2021-10-04 14:31:19+00:00,686.0,Pise__686,autumn,0,2.1439130758558247,0.8950986053904683
603434,Pise,2021-10-04 14:35:44+00:00,686.0,Pise__686,autumn,0,1.7434451792819243,0.8511241387612307
603436,Pise,2021-10-04 14:40:43+00:00,686.0,Pise__686,autumn,0,1.7166465996262996,0.8476963927681345
603437,Pise,2021-10-04 14:40:43+00:00,686.0,Pise__686,autumn,0,1.4655980177386676,0.8123873841869913
603442,Pise,2021-10-04 14:45:01+00:00,686.0,Pise__686,autumn,0,1.693845790178158,0.844729249428501
603445,Pise,2021-10-04 14:47:25+00:00,686.0,Pise__686,autumn,0,1.7713493729401464,0.8546253985084981
603454,Pise,2021-10-04 14:53:57+00:00,686.0,Pise__686,autumn,0,1.0147119766012984,0.7339412775564198
603464,Pise,2021-10-04 14:57:15+00:00,686.0,Pise__686,autumn,0,0.4768580919251957,0.6170056849650948
603516,Pise,2021-10-04 15:07:31+00:00,686.0,Pise__686,autumn,0,1.5695446977311753,0.8277186916409363
603530,Pise,2021-10-04 15:10:40+00:00,686.0,Pise__686,autumn,0,1.0092100357010738,0.7328655234985828
603538,Pise,2021-10-04 15:12:28+00:00,686.0,Pise__686,autumn,0,1.0715631160230834,0.7448940636029726
603547,Pise,2021-10-04 15:14:29+00:00,686.0,Pise__686,autumn,0,0.9610202086117815,0.7233260213816034
603561,Pise,2021-10-04 15:17:03+00:00,686.0,Pise__686,autumn,0,1.0221038423332558,0.7353821998141213
603565,Pise,2021-10-04 15:17:38+00:00,686.0,Pise__686,autumn,0,1.0412888023424376,0.7390986048049741
603572,Pise,2021-10-04 15:18:33+00:00,686.0,Pise__686,autumn,0,0.9273929080319693,0.7165460638478783
603579,Pise,2021-10-04 15:19:33+00:00,686.0,Pise__686,autumn,0,0.8296660378822893,0.6962843106599698
603581,Pise,2021-10-04 15:19:54+00:00,686.0,Pise__686,autumn,0,0.37496744324229675,0.592658740309026
603585,Pise,2021-10-04 15:20:20+00:00,686.0,Pise__686,autumn,0,0.42955335127169103,0.605767007797615
603595,Pise,2021-10-04 15:22:12+00:00,686.0,Pise__686,autumn,0,0.1346398793044843,0.5336092131295723
603607,Pise,2021-10-04 15:26:34+00:00,686.0,Pise__686,autumn,0,1.3115126486267912,0.7877661666439725
603644,Pise,2021-10-04 15:34:56+00:00,686.0,Pise__686,autumn,0,1.0465347329673536,0.7401089178028185
603678,Pise,2021-10-04 15:39:14+00:00,686.0,Pise__686,autumn,0,1.5196331181974614,0.820484449029096
603695,Pise,2021-10-04 15:44:12+00:00,686.0,Pise__686,autumn,0,1.284050473760552,0.7831384678263245
603701,Pise,2021-10-04 15:47:11+00:00,686.0,Pise__686,autumn,0,1.3984802715901445,0.801942619858458
603715,Pise,2021-10-04 15:55:09+00:00,686.0,Pise__686,autumn,0,1.7527592223150084,0.8523004826821241
603719,Pise,2021-10-04 15:58:40+00:00,686.0,Pise__686,autumn,1,1.4085446928134029,0.8035363020091383
603767,Pise,2021-10-04 17:20:14+00:00,687.0,Pise__687,autumn,0,-0.35015062574559763,0.41334589520835535
603780,Pise,2021-10-04 17:24:01+00:00,687.0,Pise__687,autumn,0,0.1461298700627862,0.5364675966969182
603801,Pise,2021-10-04 17:30:30+00:00,687.0,Pise__687,autumn,0,0.5366697411213354,0.6310373751404474
603813,Pise,2021-10-04 17:35:21+00:00,687.0,Pise__687,autumn,0,1.0379756290047293,0.7384592135121172
603814,Pise,2021-10-04 17:35:22+00:00,687.0,Pise__687,autumn,0,0.8005432026238402,0.690090665443572
603816,Pise,2021-10-04 17:35:23+00:00,687.0,Pise__687,autumn,0,0.5333878421493594,0.6302729251409276
603824,Pise,2021-10-04 17:37:15+00:00,687.0,Pise__687,autumn,0,0.4843969526122754,0.6187856121585875
603828,Pise,2021-10-04 17:37:50+00:00,687.0,Pise__687,autumn,0,0.2517757139328592,0.5626135162411842
603834,Pise,2021-10-04 17:38:52+00:00,687.0,Pise__687,autumn,0,0.20933067965550978,0.5521424050389873
603837,Pise,2021-10-04 17:39:15+00:00,687.0,Pise__687,autumn,0,0.20964662822725644,0.5522205318836048
603854,Pise,2021-10-04 17:43:09+00:00,687.0,Pise__687,autumn,0,0.8574222875158736,0.7021218151399494
603861,Pise,2021-10-04 17:44:40+00:00,687.0,Pise__687,autumn,0,1.3405751652285423,0.792584511239689
603862,Pise,2021-10-04 17:44:40+00:00,687.0,Pise__687,autumn,0,1.0847111848093958,0.7473844955450779
603873,Pise,2021-10-04 17:46:33+00:00,687.0,Pise__687,autumn,0,1.3382303157398483,0.7921987668709219
603884,Pise,2021-10-04 17:47:46+00:00,687.0,Pise__687,autumn,0,0.9846490519076901,0.7280297152457149
603899,Pise,2021-10-04 17:49:01+00:00,687.0,Pise__687,autumn,0,0.9666894690265444,0.7244591472116533
603902,Pise,2021-10-04 17:49:08+00:00,687.0,Pise__687,autumn,0,0.7681665096292019,0.6831241395595582
603910,Pise,2021-10-04 17:49:53+00:00,687.0,Pise__687,autumn,0,0.8837840650808318,0.7076057581948653
603923,Pise,2021-10-04 17:51:17+00:00,687.0,Pise__687,autumn,0,0.7769128250957029,0.6850143759743946
603924,Pise,2021-10-04 17:51:18+00:00,687.0,Pise__687,autumn,0,0.7185504544151006,0.67228773741904
603925,Pise,2021-10-04 17:51:19+00:00,687.0,Pise__687,autumn,0,0.7234508450064373,0.6733664635544644
603929,Pise,2021-10-04 17:51:45+00:00,687.0,Pise__687,autumn,0,0.6541974951799541,0.6579557342496442
603932,Pise,2021-10-04 17:51:59+00:00,687.0,Pise__687,autumn,0,0.7144125099379022,0.6713754290739536
603935,Pise,2021-10-04 17:52:17+00:00,687.0,Pise__687,autumn,0,0.6660147979511758,0.6606102322672264
603942,Pise,2021-10-04 17:52:39+00:00,687.0,Pise__687,autumn,0,0.5086064764803925,0.6244797432526497
603943,Pise,2021-10-04 17:52:47+00:00,687.0,Pise__687,autumn,0,0.715651994212547,0.6716488389505437
603949,Pise,2021-10-04 17:53:19+00:00,687.0,Pise__687,autumn,0,0.522233004429125,0.6276697690080159
603950,Pise,2021-10-04 17:53:20+00:00,687.0,Pise__687,autumn,0,0.21721508280458568,0.5540912581791847
603953,Pise,2021-10-04 17:53:47+00:00,687.0,Pise__687,autumn,0,0.20460384844858973,0.5509732627099143
603960,Pise,2021-10-04 17:54:18+00:00,687.0,Pise__687,autumn,0,0.5115646030839609,0.6251731822725034
603961,Pise,2021-10-04 17:54:19+00:00,687.0,Pise__687,autumn,0,0.12407387557741673,0.5309787376866841
603962,Pise,2021-10-04 17:54:19+00:00,687.0,Pise__687,autumn,0,0.2063401005757995,0.5514027763629011
603964,Pise,2021-10-04 17:54:28+00:00,687.0,Pise__687,autumn,0,0.11750999676634807,0.5293437406303364
603972,Pise,2021-10-04 17:55:02+00:00,687.0,Pise__687,autumn,0,0.20743579906875473,0.5516737905906554
603979,Pise,2021-10-04 17:55:40+00:00,687.0,Pise__687,autumn,0,0.1837409209551238,0.5458064311627284
603990,Pise,2021-10-04 17:56:25+00:00,687.0,Pise__687,autumn,0,0.20097143487839947,0.5500744318857304
603997,Pise,2021-10-04 17:57:17+00:00,687.0,Pise__687,autumn,0,0.6479446025838788,0.656547134201421
603998,Pise,2021-10-04 17:57:18+00:00,687.0,Pise__687,autumn,0,0.49020231066084874,0.620154090406522
604009,Pise,2021-10-04 17:58:29+00:00,687.0,Pise__687,autumn,0,0.7048222048426597,0.6692560485788207
604014,Pise,2021-10-04 17:58:50+00:00,687.0,Pise__687,autumn,0,0.6415062681267404,0.6550938751595149
604017,Pise,2021-10-04 17:59:11+00:00,687.0,Pise__687,autumn,0,0.7369835921493736,0.6763358990474639
604019,Pise,2021-10-04 17:59:34+00:00,687.0,Pise__687,autumn,0,0.7555077126626035,0.6803776159921098
604021,Pise,2021-10-04 17:59:53+00:00,687.0,Pise__687,autumn,0,0.7064752350599567,0.6696218483394792
604031,Pise,2021-10-04 18:00:34+00:00,687.0,Pise__687,autumn,0,0.6769904840922357,0.6630666739868255
604035,Pise,2021-10-04 18:00:54+00:00,687.0,Pise__687,autumn,0,0.6251204079347575,0.6513822078109034
604036,Pise,2021-10-04 18:01:10+00:00,687.0,Pise__687,autumn,0,0.7270314692303819,0.6741535112082523
604042,Pise,2021-10-04 18:01:46+00:00,687.0,Pise__687,autumn,0,0.6912114999603449,0.6662363767393532
