lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
463429,Nantes,2022-08-17 05:51:38+00:00,190.0,0,0.02526422034227933,0
463432,Nantes,2022-08-17 05:53:28+00:00,190.0,0,0.043901177834070645,0
463434,Nantes,2022-08-17 05:55:25+00:00,190.0,0,0.04183925221961241,0
463436,Nantes,2022-08-17 05:59:11+00:00,190.0,0,0.08946905772896128,0
463439,Nantes,2022-08-17 06:02:01+00:00,190.0,0,0.0895222053263624,0
463445,Nantes,2022-08-17 06:15:57+00:00,190.0,1,0.481356437268265,1
463457,Nantes,2022-08-17 12:08:41+00:00,191.0,0,0.37401093558787757,1
463459,Nantes,2022-08-17 12:15:06+00:00,191.0,0,0.4881898761244205,1
463464,Nantes,2022-08-17 12:21:35+00:00,191.0,1,0.36799794948819187,1
463471,Nantes,2022-08-17 13:42:19+00:00,192.0,0,0.10561614463441336,0
463472,Nantes,2022-08-17 13:42:52+00:00,192.0,0,0.08639749375877333,0
463473,Nantes,2022-08-17 13:43:40+00:00,192.0,0,0.08287124013491383,0
463474,Nantes,2022-08-17 13:44:35+00:00,192.0,1,0.074620273668614,0
463491,Nantes,2022-08-17 14:37:50+00:00,193.0,0,0.2846049739061877,0
463502,Nantes,2022-08-17 14:49:37+00:00,193.0,1,0.1840051612467545,0
463527,Nantes,2022-08-17 15:29:54+00:00,194.0,0,0.23790319774713006,0
463537,Nantes,2022-08-17 15:34:40+00:00,194.0,0,0.09273141710886368,0
463540,Nantes,2022-08-17 15:37:23+00:00,194.0,0,0.07805289246975321,0
463542,Nantes,2022-08-17 15:40:05+00:00,194.0,0,0.0782030598943067,0
463547,Nantes,2022-08-17 15:56:37+00:00,194.0,0,0.5124550543831756,1
463548,Nantes,2022-08-17 16:00:11+00:00,194.0,0,0.33487899970424856,1
463552,Nantes,2022-08-17 16:07:11+00:00,194.0,1,0.21849371417011051,0
463635,Nantes,2022-08-31 10:47:22+00:00,195.0,1,0.3584580048039478,1
463641,Nantes,2022-08-31 11:39:23+00:00,196.0,0,0.39574051491275525,1
463643,Nantes,2022-08-31 11:42:03+00:00,196.0,0,0.3156355221230843,1
463644,Nantes,2022-08-31 11:43:31+00:00,196.0,0,0.2720794440255389,0
463647,Nantes,2022-08-31 11:50:24+00:00,196.0,0,0.5006756117688652,1
463649,Nantes,2022-08-31 11:55:17+00:00,196.0,0,0.3267648150172943,1
463654,Nantes,2022-08-31 12:00:05+00:00,196.0,0,0.12533098588161617,0
463656,Nantes,2022-08-31 12:10:12+00:00,196.0,0,0.36239489550799775,1
463657,Nantes,2022-08-31 12:12:38+00:00,196.0,0,0.2299121984680458,0
463658,Nantes,2022-08-31 12:14:18+00:00,196.0,0,0.1461920252902092,0
463659,Nantes,2022-08-31 12:15:49+00:00,196.0,0,0.10767198340077001,0
463660,Nantes,2022-08-31 12:17:45+00:00,196.0,1,0.12113747600411715,0
463662,Nantes,2022-08-31 12:48:56+00:00,197.0,0,0.4288914745568386,1
463663,Nantes,2022-08-31 12:54:48+00:00,197.0,0,0.42370200433688626,1
463664,Nantes,2022-08-31 12:57:25+00:00,197.0,1,0.374700973522116,1
463669,Nantes,2022-08-31 18:48:43+00:00,198.0,1,0.7861171914250565,1
463687,Nantes,2022-08-31 19:39:10+00:00,199.0,0,0.5451519400685058,1
463689,Nantes,2022-08-31 19:40:17+00:00,199.0,1,0.21995478730771284,0
463718,Nantes,2022-08-31 21:12:38+00:00,200.0,1,0.6373599603434628,1
463734,Nantes,2022-09-07 14:42:20+00:00,201.0,0,0.5143923643571893,1
463740,Nantes,2022-09-07 14:50:26+00:00,201.0,1,0.4753826847261036,1
463791,Nantes,2022-10-19 09:43:45+00:00,202.0,0,0.8254885433731876,1
463792,Nantes,2022-10-19 09:43:53+00:00,202.0,0,0.42310837513437444,1
463793,Nantes,2022-10-19 09:44:01+00:00,202.0,0,0.29378197633342346,0
463794,Nantes,2022-10-19 09:44:05+00:00,202.0,0,0.23870367921069602,0
463795,Nantes,2022-10-19 09:44:09+00:00,202.0,0,0.132048280353467,0
463796,Nantes,2022-10-19 09:44:09+00:00,202.0,0,0.11005192402305591,0
463797,Nantes,2022-10-19 09:44:09+00:00,202.0,0,0.0788939117471681,0
463798,Nantes,2022-10-19 09:44:13+00:00,202.0,0,0.06361062072090984,0
463799,Nantes,2022-10-19 09:44:17+00:00,202.0,0,0.031753576736008406,0
463800,Nantes,2022-10-19 09:44:17+00:00,202.0,0,0.046146439456232834,0
463802,Nantes,2022-10-19 09:44:21+00:00,202.0,0,0.018043625575973384,0
463803,Nantes,2022-10-19 09:44:21+00:00,202.0,0,0.022787018898532196,0
463804,Nantes,2022-10-19 09:44:25+00:00,202.0,0,0.01425801898974243,0
463805,Nantes,2022-10-19 09:44:25+00:00,202.0,0,0.01730006722252067,0
463806,Nantes,2022-10-19 09:44:25+00:00,202.0,0,0.018007330262881878,0
463807,Nantes,2022-10-19 09:44:25+00:00,202.0,0,0.016911413386625582,0
463808,Nantes,2022-10-19 09:44:29+00:00,202.0,0,0.009723322741360787,0
463809,Nantes,2022-10-19 09:44:29+00:00,202.0,0,0.014457020351839111,0
463810,Nantes,2022-10-19 09:44:29+00:00,202.0,0,0.013075464797054294,0
463811,Nantes,2022-10-19 09:44:29+00:00,202.0,0,0.016757344188096737,0
463812,Nantes,2022-10-19 09:44:33+00:00,202.0,0,0.010239040641653846,0
463813,Nantes,2022-10-19 09:44:33+00:00,202.0,0,0.01351793503452233,0
463814,Nantes,2022-10-19 09:44:33+00:00,202.0,0,0.013161243812478162,0
463815,Nantes,2022-10-19 09:44:33+00:00,202.0,0,0.014198686435519048,0
463816,Nantes,2022-10-19 09:44:33+00:00,202.0,0,0.012855131823407818,0
463817,Nantes,2022-10-19 09:44:33+00:00,202.0,0,0.01546595563593854,0
463818,Nantes,2022-10-19 09:44:37+00:00,202.0,0,0.013878127066215261,0
463819,Nantes,2022-10-19 09:44:37+00:00,202.0,0,0.015468812097766054,0
463820,Nantes,2022-10-19 09:44:37+00:00,202.0,0,0.013637543976681146,0
463821,Nantes,2022-10-19 09:44:41+00:00,202.0,0,0.009380448281878916,0
463822,Nantes,2022-10-19 09:44:41+00:00,202.0,0,0.011628323636686212,0
463823,Nantes,2022-10-19 09:44:41+00:00,202.0,0,0.012268207929276527,0
463824,Nantes,2022-10-19 09:44:41+00:00,202.0,0,0.01381908260372402,0
463825,Nantes,2022-10-19 09:44:41+00:00,202.0,0,0.012231620515473387,0
463826,Nantes,2022-10-19 09:44:41+00:00,202.0,0,0.013861635579293829,0
463827,Nantes,2022-10-19 09:44:45+00:00,202.0,0,0.009631061241806592,0
463831,Nantes,2022-10-19 09:44:45+00:00,202.0,0,0.010978565787475497,0
463832,Nantes,2022-10-19 09:44:49+00:00,202.0,0,0.010076559316861092,0
463837,Nantes,2022-10-19 09:44:49+00:00,202.0,0,0.009705660613055694,0
463838,Nantes,2022-10-19 09:44:49+00:00,202.0,0,0.01170070442627397,0
463839,Nantes,2022-10-19 09:44:49+00:00,202.0,0,0.010175270781258969,0
463841,Nantes,2022-10-19 09:44:53+00:00,202.0,0,0.008968060534060912,0
463843,Nantes,2022-10-19 09:44:53+00:00,202.0,0,0.009162070520959065,0
463846,Nantes,2022-10-19 09:44:57+00:00,202.0,0,0.01040598862343283,0
463850,Nantes,2022-10-19 09:44:57+00:00,202.0,0,0.008793187900005476,0
463855,Nantes,2022-10-19 09:45:01+00:00,202.0,0,0.011392671605774065,0
463856,Nantes,2022-10-19 09:45:01+00:00,202.0,0,0.01183630538451604,0
463858,Nantes,2022-10-19 09:45:01+00:00,202.0,0,0.010980324210569983,0
463859,Nantes,2022-10-19 09:45:05+00:00,202.0,0,0.011213355299467018,0
463861,Nantes,2022-10-19 09:45:05+00:00,202.0,0,0.011142871929635447,0
463862,Nantes,2022-10-19 09:45:05+00:00,202.0,0,0.01077123549207108,0
463863,Nantes,2022-10-19 09:45:05+00:00,202.0,0,0.009361000057944279,0
463864,Nantes,2022-10-19 09:45:09+00:00,202.0,0,0.011060518420852454,0
463867,Nantes,2022-10-19 09:45:09+00:00,202.0,0,0.011692581899554882,0
463868,Nantes,2022-10-19 09:45:09+00:00,202.0,0,0.0111143212329429,0
463869,Nantes,2022-10-19 09:45:13+00:00,202.0,0,0.011639320996451177,0
463871,Nantes,2022-10-19 09:45:13+00:00,202.0,0,0.01102158518215626,0
463872,Nantes,2022-10-19 09:45:13+00:00,202.0,0,0.010822942326480872,0
463875,Nantes,2022-10-19 09:45:25+00:00,202.0,0,0.007519289614501585,0
463876,Nantes,2022-10-19 09:45:29+00:00,202.0,0,0.008442821068277755,0
463879,Nantes,2022-10-19 09:45:37+00:00,202.0,0,0.008014972958080947,0
463890,Nantes,2022-10-19 09:54:29+00:00,202.0,0,0.20468373336052317,0
463891,Nantes,2022-10-19 09:54:37+00:00,202.0,0,0.15301438093959244,0
463892,Nantes,2022-10-19 09:54:41+00:00,202.0,0,0.13371762315604746,0
463893,Nantes,2022-10-19 09:55:01+00:00,202.0,0,0.08852720146505592,0
463894,Nantes,2022-10-19 09:55:09+00:00,202.0,0,0.09349062968053727,0
463896,Nantes,2022-10-19 09:55:17+00:00,202.0,0,0.14675047534204985,0
463897,Nantes,2022-10-19 09:55:21+00:00,202.0,0,0.10304063402960909,0
463903,Nantes,2022-10-19 09:59:30+00:00,202.0,0,0.1025500609279471,0
463904,Nantes,2022-10-19 09:59:34+00:00,202.0,0,0.056851973208602566,0
463905,Nantes,2022-10-19 09:59:34+00:00,202.0,0,0.042158491573366194,0
463907,Nantes,2022-10-19 09:59:34+00:00,202.0,0,0.032206057515411245,0
463908,Nantes,2022-10-19 09:59:38+00:00,202.0,0,0.023228143276398102,0
463909,Nantes,2022-10-19 09:59:42+00:00,202.0,0,0.02203681697477218,0
463910,Nantes,2022-10-19 09:59:42+00:00,202.0,0,0.020923370416607218,0
463911,Nantes,2022-10-19 09:59:42+00:00,202.0,0,0.01743354925026468,0
463912,Nantes,2022-10-19 09:59:42+00:00,202.0,0,0.016477442941432226,0
463913,Nantes,2022-10-19 09:59:42+00:00,202.0,0,0.015542811338712754,0
463914,Nantes,2022-10-19 09:59:54+00:00,202.0,0,0.01123416523698842,0
463915,Nantes,2022-10-19 09:59:54+00:00,202.0,0,0.014556081281088684,0
463917,Nantes,2022-10-19 10:00:06+00:00,202.0,0,0.010576942690335382,0
463931,Nantes,2022-10-19 10:02:26+00:00,202.0,0,0.014441255983264886,0
463933,Nantes,2022-10-19 10:02:30+00:00,202.0,0,0.01041840893332962,0
463934,Nantes,2022-10-19 10:02:34+00:00,202.0,0,0.009539178088051789,0
463938,Nantes,2022-10-19 10:02:42+00:00,202.0,0,0.009069277337436657,0
463940,Nantes,2022-10-19 10:02:54+00:00,202.0,0,0.007146344571848855,0
463941,Nantes,2022-10-19 10:02:58+00:00,202.0,0,0.006921938778642583,0
463942,Nantes,2022-10-19 10:02:58+00:00,202.0,0,0.005984090819039113,0
463943,Nantes,2022-10-19 10:03:14+00:00,202.0,0,0.004428394923209527,0
463944,Nantes,2022-10-19 10:03:14+00:00,202.0,0,0.005136610726220617,0
463946,Nantes,2022-10-19 10:03:26+00:00,202.0,0,0.003755437296268426,0
463947,Nantes,2022-10-19 10:03:42+00:00,202.0,0,0.0037826790180289765,0
463948,Nantes,2022-10-19 10:03:42+00:00,202.0,0,0.003907242025053866,0
463949,Nantes,2022-10-19 10:03:50+00:00,202.0,0,0.0038155656652609925,0
463963,Nantes,2022-10-19 10:04:58+00:00,202.0,0,0.01020131719558212,0
463968,Nantes,2022-10-19 10:05:58+00:00,202.0,0,0.010065130384285087,0
463969,Nantes,2022-10-19 10:06:06+00:00,202.0,0,0.0077161737079167875,0
463970,Nantes,2022-10-19 10:06:10+00:00,202.0,0,0.007880001509438642,0
463971,Nantes,2022-10-19 10:06:10+00:00,202.0,0,0.007539728531361276,0
463972,Nantes,2022-10-19 10:06:22+00:00,202.0,0,0.005775808046017728,0
463973,Nantes,2022-10-19 10:06:26+00:00,202.0,0,0.006283571925328888,0
463974,Nantes,2022-10-19 10:06:26+00:00,202.0,0,0.006578278805675233,0
463975,Nantes,2022-10-19 10:06:26+00:00,202.0,0,0.006147966013716945,0
463976,Nantes,2022-10-19 10:06:26+00:00,202.0,0,0.006046405485734761,0
463977,Nantes,2022-10-19 10:06:34+00:00,202.0,0,0.005343722106714371,0
463978,Nantes,2022-10-19 10:06:34+00:00,202.0,0,0.006288070679822243,0
463979,Nantes,2022-10-19 10:06:42+00:00,202.0,0,0.005497359914599499,0
463980,Nantes,2022-10-19 10:06:42+00:00,202.0,0,0.006165479163295218,0
463981,Nantes,2022-10-19 10:06:58+00:00,202.0,0,0.006445505772401735,0
463982,Nantes,2022-10-19 10:07:06+00:00,202.0,0,0.006211727867126384,0
463983,Nantes,2022-10-19 10:07:26+00:00,202.0,0,0.006405329151432521,0
463984,Nantes,2022-10-19 10:07:30+00:00,202.0,0,0.0054971017637222815,0
463985,Nantes,2022-10-19 10:08:50+00:00,202.0,0,0.013913845363545134,0
463986,Nantes,2022-10-19 10:08:58+00:00,202.0,0,0.010035315555528711,0
463987,Nantes,2022-10-19 10:08:58+00:00,202.0,0,0.011030813453907634,0
463988,Nantes,2022-10-19 10:09:02+00:00,202.0,0,0.009153518979424107,0
463989,Nantes,2022-10-19 10:09:06+00:00,202.0,0,0.008345797278352732,0
463990,Nantes,2022-10-19 10:09:06+00:00,202.0,0,0.008563108489408637,0
463991,Nantes,2022-10-19 10:09:30+00:00,202.0,1,0.006850416671161047,0
464022,Nantes,2022-10-20 07:54:52+00:00,203.0,0,0.809602242164782,1
464023,Nantes,2022-10-20 07:54:54+00:00,203.0,0,0.520540024223647,1
464024,Nantes,2022-10-20 07:54:56+00:00,203.0,0,0.36480952893962376,1
464025,Nantes,2022-10-20 07:54:57+00:00,203.0,0,0.2831913472846585,0
464026,Nantes,2022-10-20 07:54:58+00:00,203.0,0,0.15388236630985522,0
464027,Nantes,2022-10-20 07:54:58+00:00,203.0,0,0.11107665046215658,0
464028,Nantes,2022-10-20 07:54:58+00:00,203.0,0,0.0791486936809154,0
464029,Nantes,2022-10-20 07:54:59+00:00,203.0,0,0.07210933903410345,0
464030,Nantes,2022-10-20 07:55:00+00:00,203.0,0,0.05762675325775267,0
464032,Nantes,2022-10-20 07:55:00+00:00,203.0,0,0.04193489457344165,0
464033,Nantes,2022-10-20 07:55:01+00:00,203.0,0,0.027790619209394025,0
464034,Nantes,2022-10-20 07:55:01+00:00,203.0,0,0.022946718145509346,0
464035,Nantes,2022-10-20 07:55:02+00:00,203.0,0,0.01906677545985435,0
464036,Nantes,2022-10-20 07:55:02+00:00,203.0,0,0.016953877398863955,0
464037,Nantes,2022-10-20 07:55:02+00:00,203.0,0,0.02138864983031064,0
464038,Nantes,2022-10-20 07:55:02+00:00,203.0,0,0.020623202893795427,0
464039,Nantes,2022-10-20 07:55:03+00:00,203.0,0,0.01332249289001342,0
464040,Nantes,2022-10-20 07:55:03+00:00,203.0,0,0.01490887806405953,0
464041,Nantes,2022-10-20 07:55:03+00:00,203.0,0,0.015130621244098117,0
464042,Nantes,2022-10-20 07:55:03+00:00,203.0,0,0.012859336724464572,0
464043,Nantes,2022-10-20 07:55:04+00:00,203.0,0,0.01518484946388216,0
464044,Nantes,2022-10-20 07:55:04+00:00,203.0,0,0.014545340606914753,0
464045,Nantes,2022-10-20 07:55:04+00:00,203.0,0,0.013903761388292834,0
464046,Nantes,2022-10-20 07:55:04+00:00,203.0,0,0.01310171080820108,0
464047,Nantes,2022-10-20 07:55:04+00:00,203.0,0,0.013385171781117292,0
464048,Nantes,2022-10-20 07:55:04+00:00,203.0,0,0.013580627608877623,0
464049,Nantes,2022-10-20 07:55:05+00:00,203.0,0,0.014945640837266735,0
464050,Nantes,2022-10-20 07:55:05+00:00,203.0,0,0.016189116659671758,0
464051,Nantes,2022-10-20 07:55:05+00:00,203.0,0,0.013937455059781903,0
464052,Nantes,2022-10-20 07:55:06+00:00,203.0,0,0.011184503054963662,0
464053,Nantes,2022-10-20 07:55:06+00:00,203.0,0,0.012113121450704879,0
464054,Nantes,2022-10-20 07:55:06+00:00,203.0,0,0.012513402879393077,0
464055,Nantes,2022-10-20 07:55:06+00:00,203.0,0,0.013977191509018433,0
464056,Nantes,2022-10-20 07:55:06+00:00,203.0,0,0.013311645968944307,0
464057,Nantes,2022-10-20 07:55:06+00:00,203.0,0,0.012357957940234043,0
464059,Nantes,2022-10-20 07:55:07+00:00,203.0,0,0.011859528283188085,0
464061,Nantes,2022-10-20 07:55:07+00:00,203.0,0,0.009653699121044116,0
464064,Nantes,2022-10-20 07:55:08+00:00,203.0,0,0.011947807442225311,0
464068,Nantes,2022-10-20 07:55:08+00:00,203.0,0,0.009825037621373546,0
464069,Nantes,2022-10-20 07:55:08+00:00,203.0,0,0.011844326444977158,0
464070,Nantes,2022-10-20 07:55:08+00:00,203.0,0,0.01069228817775157,0
464072,Nantes,2022-10-20 07:55:09+00:00,203.0,0,0.01041973360443036,0
464074,Nantes,2022-10-20 07:55:09+00:00,203.0,0,0.00881348957959496,0
464077,Nantes,2022-10-20 07:55:10+00:00,203.0,0,0.011822958151553358,0
464081,Nantes,2022-10-20 07:55:10+00:00,203.0,0,0.008976976269781152,0
464086,Nantes,2022-10-20 07:55:11+00:00,203.0,0,0.01163015486108866,0
464087,Nantes,2022-10-20 07:55:11+00:00,203.0,0,0.012082923276897637,0
464089,Nantes,2022-10-20 07:55:11+00:00,203.0,0,0.011209309435123204,0
464090,Nantes,2022-10-20 07:55:12+00:00,203.0,0,0.012944122916626714,0
464092,Nantes,2022-10-20 07:55:12+00:00,203.0,0,0.01098753369277696,0
464093,Nantes,2022-10-20 07:55:12+00:00,203.0,0,0.009312703121963585,0
464094,Nantes,2022-10-20 07:55:12+00:00,203.0,0,0.01084067735505574,0
464095,Nantes,2022-10-20 07:55:13+00:00,203.0,0,0.012635218914578455,0
464098,Nantes,2022-10-20 07:55:13+00:00,203.0,0,0.011816688421145775,0
464099,Nantes,2022-10-20 07:55:13+00:00,203.0,0,0.01123235978058463,0
464100,Nantes,2022-10-20 07:55:14+00:00,203.0,0,0.012586384385626401,0
464101,Nantes,2022-10-20 07:55:14+00:00,203.0,0,0.01041415161829233,0
464103,Nantes,2022-10-20 07:55:14+00:00,203.0,0,0.012194255674866539,0
464106,Nantes,2022-10-20 07:55:17+00:00,203.0,0,0.008451885075623347,0
464107,Nantes,2022-10-20 07:55:18+00:00,203.0,0,0.00904651801979454,0
464110,Nantes,2022-10-20 07:59:17+00:00,203.0,0,0.014886485785489994,0
464121,Nantes,2022-10-20 08:07:03+00:00,203.0,0,0.456222715972215,1
464122,Nantes,2022-10-20 08:07:06+00:00,203.0,0,0.40526835047392623,1
464123,Nantes,2022-10-20 08:07:07+00:00,203.0,0,0.28247166208292357,0
464124,Nantes,2022-10-20 08:07:12+00:00,203.0,0,0.18856588073511724,0
464125,Nantes,2022-10-20 08:07:14+00:00,203.0,0,0.237219652707994,0
464126,Nantes,2022-10-20 08:07:16+00:00,203.0,0,0.18283695475893644,0
464128,Nantes,2022-10-20 08:07:17+00:00,203.0,0,0.1565449316931915,0
464134,Nantes,2022-10-20 08:08:19+00:00,203.0,0,0.06754130421234222,0
464136,Nantes,2022-10-20 08:08:20+00:00,203.0,0,0.025297432239778175,0
464137,Nantes,2022-10-20 08:08:20+00:00,203.0,0,0.030993635916334833,0
464138,Nantes,2022-10-20 08:08:20+00:00,203.0,0,0.0417434461076379,0
464139,Nantes,2022-10-20 08:08:21+00:00,203.0,0,0.022019617436527677,0
464140,Nantes,2022-10-20 08:08:22+00:00,203.0,0,0.016253918656499482,0
464141,Nantes,2022-10-20 08:08:22+00:00,203.0,0,0.014660891412911289,0
464142,Nantes,2022-10-20 08:08:22+00:00,203.0,0,0.013634811516755562,0
464143,Nantes,2022-10-20 08:08:22+00:00,203.0,0,0.011717452392178933,0
464144,Nantes,2022-10-20 08:08:22+00:00,203.0,0,0.019355780815687732,0
464145,Nantes,2022-10-20 08:08:25+00:00,203.0,0,0.010098433555760001,0
464146,Nantes,2022-10-20 08:08:25+00:00,203.0,0,0.01102732013961719,0
464148,Nantes,2022-10-20 08:08:27+00:00,203.0,0,0.010788421357693248,0
464162,Nantes,2022-10-20 08:09:03+00:00,203.0,0,0.007587547814760987,0
464164,Nantes,2022-10-20 08:09:04+00:00,203.0,0,0.007917580459490547,0
464165,Nantes,2022-10-20 08:09:05+00:00,203.0,0,0.008190916062650795,0
464167,Nantes,2022-10-20 08:09:07+00:00,203.0,0,0.006762834684975013,0
464171,Nantes,2022-10-20 08:09:10+00:00,203.0,0,0.0051238468554685975,0
464172,Nantes,2022-10-20 08:09:11+00:00,203.0,0,0.005273533040177636,0
464173,Nantes,2022-10-20 08:09:11+00:00,203.0,0,0.0050031767133071154,0
464174,Nantes,2022-10-20 08:09:15+00:00,203.0,0,0.003474311405199403,0
464175,Nantes,2022-10-20 08:09:15+00:00,203.0,0,0.003979001159263963,0
464177,Nantes,2022-10-20 08:09:18+00:00,203.0,0,0.00317052654565763,0
464178,Nantes,2022-10-20 08:09:22+00:00,203.0,0,0.0030525788518316445,0
464179,Nantes,2022-10-20 08:09:22+00:00,203.0,0,0.0032903224359638944,0
464180,Nantes,2022-10-20 08:09:24+00:00,203.0,0,0.0030116704642829807,0
464194,Nantes,2022-10-20 08:09:41+00:00,203.0,0,0.0033900840286360855,0
464198,Nantes,2022-10-20 08:09:56+00:00,203.0,0,0.0029704579356024225,0
464199,Nantes,2022-10-20 08:09:58+00:00,203.0,0,0.0027816320745642155,0
464200,Nantes,2022-10-20 08:09:59+00:00,203.0,0,0.0034909421070289702,0
464201,Nantes,2022-10-20 08:09:59+00:00,203.0,0,0.0032009987217605945,0
464202,Nantes,2022-10-20 08:10:01+00:00,203.0,0,0.0025454733756983135,0
464203,Nantes,2022-10-20 08:10:02+00:00,203.0,0,0.003090152304096537,0
464204,Nantes,2022-10-20 08:10:03+00:00,203.0,0,0.002682514660347737,0
464205,Nantes,2022-10-20 08:10:03+00:00,203.0,0,0.002938561848751229,0
464206,Nantes,2022-10-20 08:10:03+00:00,203.0,0,0.0029130606697169085,0
464207,Nantes,2022-10-20 08:10:05+00:00,203.0,0,0.002386034496998633,0
464208,Nantes,2022-10-20 08:10:05+00:00,203.0,0,0.002785105098841795,0
464209,Nantes,2022-10-20 08:10:06+00:00,203.0,0,0.0023245083293258095,0
464210,Nantes,2022-10-20 08:10:06+00:00,203.0,0,0.0023973113616283393,0
464211,Nantes,2022-10-20 08:10:11+00:00,203.0,0,0.002043695096162115,0
464212,Nantes,2022-10-20 08:10:13+00:00,203.0,0,0.002078850147226906,0
464213,Nantes,2022-10-20 08:10:18+00:00,203.0,0,0.00211303509480533,0
464214,Nantes,2022-10-20 08:10:19+00:00,203.0,0,0.002244371334942963,0
464215,Nantes,2022-10-20 08:16:26+00:00,203.0,0,0.24669325545842796,0
464216,Nantes,2022-10-20 08:16:29+00:00,203.0,0,0.06059752593138545,0
464217,Nantes,2022-10-20 08:16:29+00:00,203.0,0,0.06333637394371734,0
464218,Nantes,2022-10-20 08:16:30+00:00,203.0,0,0.041307110800778826,0
464219,Nantes,2022-10-20 08:16:31+00:00,203.0,0,0.029107935892617304,0
464220,Nantes,2022-10-20 08:16:31+00:00,203.0,0,0.02589096620450299,0
464221,Nantes,2022-10-20 08:16:36+00:00,203.0,1,0.01689639523513087,0
464222,Nantes,2022-10-20 09:23:49+00:00,204.0,0,0.7949192991334286,1
464223,Nantes,2022-10-20 09:24:09+00:00,204.0,0,0.44697931048016865,1
464224,Nantes,2022-10-20 09:24:29+00:00,204.0,0,0.3086350025757501,0
464225,Nantes,2022-10-20 09:24:39+00:00,204.0,0,0.2385301379677028,0
464226,Nantes,2022-10-20 09:24:49+00:00,204.0,0,0.07294779541389039,0
464227,Nantes,2022-10-20 09:24:49+00:00,204.0,0,0.09174516798276937,0
464228,Nantes,2022-10-20 09:24:49+00:00,204.0,0,0.12184676072525674,0
464229,Nantes,2022-10-20 09:24:59+00:00,204.0,0,0.0639701138972437,0
464230,Nantes,2022-10-20 09:25:09+00:00,204.0,0,0.05150424200696033,0
464232,Nantes,2022-10-20 09:25:09+00:00,204.0,0,0.04060697200655964,0
464233,Nantes,2022-10-20 09:25:19+00:00,204.0,0,0.02498877584257853,0
464234,Nantes,2022-10-20 09:25:19+00:00,204.0,0,0.02252600697976693,0
464235,Nantes,2022-10-20 09:25:29+00:00,204.0,0,0.013811253381089291,0
464236,Nantes,2022-10-20 09:25:29+00:00,204.0,0,0.017119266848256407,0
464237,Nantes,2022-10-20 09:25:29+00:00,204.0,0,0.020862244515309946,0
464238,Nantes,2022-10-20 09:25:29+00:00,204.0,0,0.020045749209704432,0
464239,Nantes,2022-10-20 09:25:39+00:00,204.0,0,0.011307355140048388,0
464240,Nantes,2022-10-20 09:25:39+00:00,204.0,0,0.014429090225625218,0
464241,Nantes,2022-10-20 09:25:39+00:00,204.0,0,0.01464380349018716,0
464242,Nantes,2022-10-20 09:25:39+00:00,204.0,0,0.012444672659324762,0
464243,Nantes,2022-10-20 09:25:49+00:00,204.0,0,0.012547886554032914,0
464244,Nantes,2022-10-20 09:25:49+00:00,204.0,0,0.012728100935748995,0
464245,Nantes,2022-10-20 09:25:49+00:00,204.0,0,0.014009025049124147,0
464246,Nantes,2022-10-20 09:25:49+00:00,204.0,0,0.012496996574090995,0
464247,Nantes,2022-10-20 09:25:49+00:00,204.0,0,0.012625038739865202,0
464248,Nantes,2022-10-20 09:25:49+00:00,204.0,0,0.01314301436531616,0
464249,Nantes,2022-10-20 09:25:59+00:00,204.0,0,0.012361693070757455,0
464250,Nantes,2022-10-20 09:25:59+00:00,204.0,0,0.01571592337056559,0
464251,Nantes,2022-10-20 09:25:59+00:00,204.0,0,0.013573429039600723,0
464252,Nantes,2022-10-20 09:26:09+00:00,204.0,0,0.00984912950251072,0
464253,Nantes,2022-10-20 09:26:09+00:00,204.0,0,0.011773217420916415,0
464254,Nantes,2022-10-20 09:26:09+00:00,204.0,0,0.011646818186671489,0
464255,Nantes,2022-10-20 09:26:09+00:00,204.0,0,0.012101704004636591,0
464256,Nantes,2022-10-20 09:26:09+00:00,204.0,0,0.01305085693826715,0
464257,Nantes,2022-10-20 09:26:09+00:00,204.0,0,0.013333639960346772,0
464259,Nantes,2022-10-20 09:26:19+00:00,204.0,0,0.011785114751029372,0
464261,Nantes,2022-10-20 09:26:19+00:00,204.0,0,0.009557940002855588,0
464264,Nantes,2022-10-20 09:26:29+00:00,204.0,0,0.010749236653200836,0
464267,Nantes,2022-10-20 09:26:29+00:00,204.0,0,0.01037601605759165,0
464269,Nantes,2022-10-20 09:26:29+00:00,204.0,0,0.0105891150107428,0
464271,Nantes,2022-10-20 09:26:29+00:00,204.0,0,0.00913253435974564,0
464272,Nantes,2022-10-20 09:26:39+00:00,204.0,0,0.008813450280322781,0
464274,Nantes,2022-10-20 09:26:39+00:00,204.0,0,0.008191693945001419,0
464278,Nantes,2022-10-20 09:26:49+00:00,204.0,0,0.00879738257436026,0
464283,Nantes,2022-10-20 09:26:49+00:00,204.0,0,0.009988736747514966,0
464285,Nantes,2022-10-20 09:26:59+00:00,204.0,0,0.009134519370274345,0
464287,Nantes,2022-10-20 09:26:59+00:00,204.0,0,0.010681767215879987,0
464289,Nantes,2022-10-20 09:26:59+00:00,204.0,0,0.010979362481997644,0
464290,Nantes,2022-10-20 09:27:09+00:00,204.0,0,0.010185021950333615,0
464291,Nantes,2022-10-20 09:27:09+00:00,204.0,0,0.009291160408777276,0
464292,Nantes,2022-10-20 09:27:09+00:00,204.0,0,0.010529963882462395,0
