lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
600462,Pise,2021-09-19 06:56:20+00:00,681.0,0,0.004160969826371923,0
600463,Pise,2021-09-19 06:57:18+00:00,681.0,0,0.004557779022755882,0
600464,Pise,2021-09-19 06:57:19+00:00,681.0,0,0.005068275404397163,0
600465,Pise,2021-09-19 06:58:19+00:00,681.0,0,0.00416695581480817,0
600467,Pise,2021-09-19 07:00:13+00:00,681.0,0,0.006742803238112991,0
600469,Pise,2021-09-19 07:00:14+00:00,681.0,0,0.005747467637141825,0
600473,Pise,2021-09-19 07:02:19+00:00,681.0,0,0.0073412585776565205,0
600477,Pise,2021-09-19 07:03:56+00:00,681.0,0,0.00449827637625366,0
600478,Pise,2021-09-19 07:05:01+00:00,681.0,0,0.004004532833404255,0
600479,Pise,2021-09-19 07:06:05+00:00,681.0,0,0.004016291517171256,0
600480,Pise,2021-09-19 07:08:51+00:00,681.0,0,0.042535097478170976,0
600481,Pise,2021-09-19 07:08:52+00:00,681.0,0,0.007757959493090003,0
600482,Pise,2021-09-19 07:08:52+00:00,681.0,0,0.008243082539129217,0
600483,Pise,2021-09-19 07:10:49+00:00,681.0,0,0.017798393862894595,0
600484,Pise,2021-09-19 07:12:34+00:00,681.0,0,0.01718435789455927,0
600485,Pise,2021-09-19 07:13:58+00:00,681.0,0,0.035725955961788444,0
600486,Pise,2021-09-19 07:15:14+00:00,681.0,0,0.021282706196522214,0
600488,Pise,2021-09-19 07:15:29+00:00,681.0,1,0.010682061416838733,0
600505,Pise,2021-09-20 22:31:55+00:00,682.0,0,0.10781083164226693,0
600507,Pise,2021-09-20 22:37:20+00:00,682.0,0,0.2985095835555123,0
600512,Pise,2021-09-20 22:48:15+00:00,682.0,0,0.26757547675003956,0
600528,Pise,2021-09-20 23:16:34+00:00,682.0,1,0.39512295935920816,1
600570,Pise,2021-09-26 13:08:07+00:00,683.0,0,0.09548431843117743,0
600572,Pise,2021-09-26 13:09:07+00:00,683.0,0,0.12290956433101946,0
600573,Pise,2021-09-26 13:09:58+00:00,683.0,0,0.0995413170971348,0
600574,Pise,2021-09-26 13:10:35+00:00,683.0,0,0.07616990091543749,0
600575,Pise,2021-09-26 13:11:01+00:00,683.0,0,0.06243475228356475,0
600579,Pise,2021-09-26 13:11:49+00:00,683.0,0,0.0443667710556136,0
600676,Pise,2021-09-26 13:29:23+00:00,683.0,1,0.12144351349668922,0
600945,Pise,2021-09-26 14:42:24+00:00,684.0,0,0.08033872728084508,0
600989,Pise,2021-09-26 14:45:31+00:00,684.0,0,0.043383112988019244,0
600999,Pise,2021-09-26 14:46:11+00:00,684.0,0,0.01914241150329397,0
601078,Pise,2021-09-26 14:50:08+00:00,684.0,0,0.023727123428995096,0
601112,Pise,2021-09-26 14:51:22+00:00,684.0,0,0.010498010752598794,0
601179,Pise,2021-09-26 14:52:57+00:00,684.0,0,0.008590375869534771,0
601202,Pise,2021-09-26 14:53:32+00:00,684.0,0,0.006104081961226952,0
601227,Pise,2021-09-26 14:54:02+00:00,684.0,0,0.0055480377469157545,0
601283,Pise,2021-09-26 14:55:05+00:00,684.0,0,0.00538787054067674,0
601316,Pise,2021-09-26 14:55:47+00:00,684.0,0,0.0028322060034933435,0
601325,Pise,2021-09-26 14:56:00+00:00,684.0,0,0.0029742906958419484,0
601333,Pise,2021-09-26 14:56:10+00:00,684.0,0,0.003221534680133503,0
601349,Pise,2021-09-26 14:56:33+00:00,684.0,0,0.003359021804046805,0
601356,Pise,2021-09-26 14:56:42+00:00,684.0,0,0.00615166756632691,0
601370,Pise,2021-09-26 14:56:56+00:00,684.0,0,0.0031059734381716666,0
601372,Pise,2021-09-26 14:56:56+00:00,684.0,0,0.003194753664742279,0
601376,Pise,2021-09-26 14:57:06+00:00,684.0,0,0.0031768803280596714,0
601387,Pise,2021-09-26 14:57:19+00:00,684.0,0,0.0027130212034650945,0
601402,Pise,2021-09-26 14:57:34+00:00,684.0,0,0.0029526260129566027,0
601414,Pise,2021-09-26 14:57:48+00:00,684.0,0,0.002239950165406178,0
601418,Pise,2021-09-26 14:57:53+00:00,684.0,0,0.0017136868518507528,0
601426,Pise,2021-09-26 14:58:01+00:00,684.0,0,0.001813648217816784,0
601431,Pise,2021-09-26 14:58:05+00:00,684.0,0,0.001627713041543366,0
601433,Pise,2021-09-26 14:58:10+00:00,684.0,0,0.0022070280343554115,0
601450,Pise,2021-09-26 14:58:36+00:00,684.0,0,0.0012486792651405431,0
601468,Pise,2021-09-26 14:58:59+00:00,684.0,0,0.0013949326111823914,0
601470,Pise,2021-09-26 14:59:04+00:00,684.0,0,0.0011236922254378512,0
601474,Pise,2021-09-26 14:59:10+00:00,684.0,0,0.0012853439976505713,0
601475,Pise,2021-09-26 14:59:10+00:00,684.0,0,0.0011924733400092652,0
601481,Pise,2021-09-26 14:59:20+00:00,684.0,0,0.000840692440030793,0
601501,Pise,2021-09-26 14:59:45+00:00,684.0,0,0.0008783046378013635,0
601505,Pise,2021-09-26 14:59:47+00:00,684.0,0,0.0010206863173973701,0
601510,Pise,2021-09-26 14:59:53+00:00,684.0,0,0.0013209481905163665,0
601514,Pise,2021-09-26 14:59:59+00:00,684.0,0,0.0006135328485208164,0
601517,Pise,2021-09-26 15:00:06+00:00,684.0,0,0.000585887853452058,0
601526,Pise,2021-09-26 15:00:18+00:00,684.0,0,0.0007013394968651706,0
601531,Pise,2021-09-26 15:00:23+00:00,684.0,0,0.0008430938115685691,0
601533,Pise,2021-09-26 15:00:28+00:00,684.0,0,0.0004893319027792723,0
601537,Pise,2021-09-26 15:00:32+00:00,684.0,0,0.0006017912433488771,0
601539,Pise,2021-09-26 15:00:37+00:00,684.0,0,0.0005992191182237925,0
601540,Pise,2021-09-26 15:00:37+00:00,684.0,0,0.0007975094208932846,0
601546,Pise,2021-09-26 15:00:49+00:00,684.0,0,0.0003188134771988737,0
601557,Pise,2021-09-26 15:01:03+00:00,684.0,0,0.00036104631024729293,0
601558,Pise,2021-09-26 15:01:04+00:00,684.0,0,0.00037193054459196747,0
601563,Pise,2021-09-26 15:01:16+00:00,684.0,0,0.0005281570742643858,0
601571,Pise,2021-09-26 15:01:27+00:00,684.0,0,0.0004890976162495774,0
601572,Pise,2021-09-26 15:01:31+00:00,684.0,0,0.00035886705629871663,0
601580,Pise,2021-09-26 15:01:41+00:00,684.0,0,0.00030418734806017777,0
601592,Pise,2021-09-26 15:01:59+00:00,684.0,0,0.00023878701585741671,0
601598,Pise,2021-09-26 15:02:04+00:00,684.0,0,0.0002697384572472187,0
601601,Pise,2021-09-26 15:02:08+00:00,684.0,0,0.00022104026754091383,0
601604,Pise,2021-09-26 15:02:13+00:00,684.0,0,0.00020512462260217497,0
601608,Pise,2021-09-26 15:02:22+00:00,684.0,0,0.00023369941583502847,0
601610,Pise,2021-09-26 15:02:25+00:00,684.0,0,0.0002108697267395626,0
601613,Pise,2021-09-26 15:02:34+00:00,684.0,0,0.00026190501858373096,0
601614,Pise,2021-09-26 15:02:35+00:00,684.0,0,0.00020119172101572063,0
601615,Pise,2021-09-26 15:02:39+00:00,684.0,0,0.00018161393345761663,0
601616,Pise,2021-09-26 15:02:41+00:00,684.0,0,0.00019025671116365442,0
601620,Pise,2021-09-26 15:02:48+00:00,684.0,0,0.00037510462462065735,0
601625,Pise,2021-09-26 15:02:55+00:00,684.0,0,0.00020867494230064238,0
601628,Pise,2021-09-26 15:03:00+00:00,684.0,0,0.00019239087255443847,0
601632,Pise,2021-09-26 15:03:07+00:00,684.0,0,0.00018335068812242602,0
601636,Pise,2021-09-26 15:03:12+00:00,684.0,0,0.0002129074898512976,0
601639,Pise,2021-09-26 15:03:15+00:00,684.0,0,0.00016873559421200657,0
601646,Pise,2021-09-26 15:03:25+00:00,684.0,0,0.00017621572136606326,0
601647,Pise,2021-09-26 15:03:31+00:00,684.0,0,0.00014140415702726037,0
601651,Pise,2021-09-26 15:03:36+00:00,684.0,0,0.00014384098646797147,0
601655,Pise,2021-09-26 15:03:43+00:00,684.0,0,0.00012956049687338743,0
601656,Pise,2021-09-26 15:03:44+00:00,684.0,0,0.00015814381982363123,0
601657,Pise,2021-09-26 15:03:44+00:00,684.0,0,0.00018397000564425607,0
601660,Pise,2021-09-26 15:03:51+00:00,684.0,0,0.00011857786267916263,0
601661,Pise,2021-09-26 15:03:54+00:00,684.0,0,0.00012440294741868782,0
601662,Pise,2021-09-26 15:03:57+00:00,684.0,0,0.00010404177825223809,0
601663,Pise,2021-09-26 15:03:58+00:00,684.0,0,0.00011928365251118797,0
601673,Pise,2021-09-26 15:04:14+00:00,684.0,0,0.0001256902822610117,0
601677,Pise,2021-09-26 15:04:20+00:00,684.0,0,0.00012112318070748736,0
601687,Pise,2021-09-26 15:04:32+00:00,684.0,0,0.00011177882489939197,0
601697,Pise,2021-09-26 15:04:48+00:00,684.0,0,9.753477004230916e-05,0
601700,Pise,2021-09-26 15:04:52+00:00,684.0,0,0.00010931385535782712,0
601702,Pise,2021-09-26 15:04:56+00:00,684.0,0,0.00014149625454424827,0
601707,Pise,2021-09-26 15:05:05+00:00,684.0,0,0.00011754670022505508,0
601711,Pise,2021-09-26 15:05:10+00:00,684.0,0,9.56868469277076e-05,0
601712,Pise,2021-09-26 15:05:11+00:00,684.0,0,0.0001021958617440956,0
601715,Pise,2021-09-26 15:05:14+00:00,684.0,0,0.00013717029142916562,0
601716,Pise,2021-09-26 15:05:19+00:00,684.0,0,0.0001096916343554263,0
601717,Pise,2021-09-26 15:05:20+00:00,684.0,0,0.0001259232788514037,0
601723,Pise,2021-09-26 15:05:28+00:00,684.0,0,9.096133174793504e-05,0
601729,Pise,2021-09-26 15:05:34+00:00,684.0,0,0.0001316267599115532,0
601733,Pise,2021-09-26 15:05:36+00:00,684.0,0,9.101369678242899e-05,0
601744,Pise,2021-09-26 15:05:52+00:00,684.0,0,0.00011088938376857722,0
601749,Pise,2021-09-26 15:05:58+00:00,684.0,0,8.934227533156179e-05,0
601751,Pise,2021-09-26 15:06:02+00:00,684.0,0,8.317302513719822e-05,0
601755,Pise,2021-09-26 15:06:08+00:00,684.0,0,0.00010778520934661303,0
601756,Pise,2021-09-26 15:06:09+00:00,684.0,0,7.902136413220952e-05,0
601759,Pise,2021-09-26 15:06:11+00:00,684.0,0,8.558443000782133e-05,0
601762,Pise,2021-09-26 15:06:15+00:00,684.0,0,8.520293705470904e-05,0
601764,Pise,2021-09-26 15:06:16+00:00,684.0,0,7.847428924888352e-05,0
601765,Pise,2021-09-26 15:06:16+00:00,684.0,0,8.175844261100512e-05,0
601770,Pise,2021-09-26 15:06:25+00:00,684.0,0,8.292002944854507e-05,0
601777,Pise,2021-09-26 15:06:33+00:00,684.0,0,7.737790560650615e-05,0
601778,Pise,2021-09-26 15:06:34+00:00,684.0,0,0.00010108198526901277,0
601783,Pise,2021-09-26 15:06:43+00:00,684.0,0,0.0001006035473262352,0
601784,Pise,2021-09-26 15:06:43+00:00,684.0,0,7.792609075115923e-05,0
601785,Pise,2021-09-26 15:06:44+00:00,684.0,0,7.708213691110545e-05,0
601787,Pise,2021-09-26 15:06:45+00:00,684.0,0,7.580787091787578e-05,0
601794,Pise,2021-09-26 15:06:55+00:00,684.0,0,0.00010350927843980615,0
601796,Pise,2021-09-26 15:07:02+00:00,684.0,0,6.937484558570184e-05,0
601802,Pise,2021-09-26 15:07:08+00:00,684.0,0,0.00010203730176637002,0
601814,Pise,2021-09-26 15:07:26+00:00,684.0,0,7.027065292120346e-05,0
601815,Pise,2021-09-26 15:07:28+00:00,684.0,0,6.70813598548696e-05,0
601822,Pise,2021-09-26 15:07:37+00:00,684.0,0,6.48862690518575e-05,0
601825,Pise,2021-09-26 15:07:40+00:00,684.0,0,8.806436517040073e-05,0
601827,Pise,2021-09-26 15:07:43+00:00,684.0,0,5.644762174480104e-05,0
601828,Pise,2021-09-26 15:07:44+00:00,684.0,0,5.574675825034527e-05,0
601830,Pise,2021-09-26 15:07:45+00:00,684.0,0,5.848851910352997e-05,0
601831,Pise,2021-09-26 15:07:46+00:00,684.0,0,7.472381624526094e-05,0
601833,Pise,2021-09-26 15:07:48+00:00,684.0,0,5.580968065041779e-05,0
601835,Pise,2021-09-26 15:07:50+00:00,684.0,0,6.161300247779577e-05,0
601838,Pise,2021-09-26 15:07:54+00:00,684.0,0,7.763187048717869e-05,0
601839,Pise,2021-09-26 15:07:55+00:00,684.0,0,5.8029868717067014e-05,0
601844,Pise,2021-09-26 15:07:58+00:00,684.0,0,9.402015971897836e-05,0
601846,Pise,2021-09-26 15:08:00+00:00,684.0,0,5.599880073085199e-05,0
601854,Pise,2021-09-26 15:08:12+00:00,684.0,0,6.110856843586794e-05,0
601856,Pise,2021-09-26 15:08:14+00:00,684.0,0,6.0883254408079306e-05,0
601862,Pise,2021-09-26 15:08:25+00:00,684.0,0,6.562455773739741e-05,0
601863,Pise,2021-09-26 15:08:26+00:00,684.0,0,8.592970075881881e-05,0
601868,Pise,2021-09-26 15:08:32+00:00,684.0,0,5.7280616081635286e-05,0
601869,Pise,2021-09-26 15:08:32+00:00,684.0,0,6.498288543520735e-05,0
601871,Pise,2021-09-26 15:08:35+00:00,684.0,0,7.513944987825982e-05,0
601884,Pise,2021-09-26 15:08:46+00:00,684.0,0,6.24516262583577e-05,0
601885,Pise,2021-09-26 15:08:47+00:00,684.0,0,7.125992705928451e-05,0
601887,Pise,2021-09-26 15:08:49+00:00,684.0,0,6.220033624023037e-05,0
601890,Pise,2021-09-26 15:08:53+00:00,684.0,0,5.710837820856994e-05,0
601897,Pise,2021-09-26 15:09:02+00:00,684.0,0,6.30751624181313e-05,0
601898,Pise,2021-09-26 15:09:07+00:00,684.0,0,6.143538203662512e-05,0
601904,Pise,2021-09-26 15:09:14+00:00,684.0,0,8.985591580034899e-05,0
601909,Pise,2021-09-26 15:09:17+00:00,684.0,0,5.728332711030762e-05,0
601915,Pise,2021-09-26 15:09:23+00:00,684.0,0,8.359095642845039e-05,0
601920,Pise,2021-09-26 15:09:27+00:00,684.0,0,5.097642492258692e-05,0
601921,Pise,2021-09-26 15:09:28+00:00,684.0,0,6.0339888787479045e-05,0
601922,Pise,2021-09-26 15:09:29+00:00,684.0,0,5.2868672537313006e-05,0
601923,Pise,2021-09-26 15:09:29+00:00,684.0,0,6.797986044090011e-05,0
601925,Pise,2021-09-26 15:09:32+00:00,684.0,0,5.932321967461294e-05,0
601928,Pise,2021-09-26 15:09:36+00:00,684.0,0,6.180432013151415e-05,0
601930,Pise,2021-09-26 15:09:37+00:00,684.0,0,7.549231947813113e-05,0
601933,Pise,2021-09-26 15:09:40+00:00,684.0,0,5.3748503476699616e-05,0
601936,Pise,2021-09-26 15:09:45+00:00,684.0,0,5.2304872288931806e-05,0
601937,Pise,2021-09-26 15:09:46+00:00,684.0,0,5.505100836732698e-05,0
601942,Pise,2021-09-26 15:09:51+00:00,684.0,0,5.519766003600807e-05,0
601948,Pise,2021-09-26 15:09:59+00:00,684.0,0,8.00714973506351e-05,0
601963,Pise,2021-09-26 15:10:16+00:00,684.0,0,5.032531120875588e-05,0
601964,Pise,2021-09-26 15:10:17+00:00,684.0,0,7.344775144195013e-05,0
601972,Pise,2021-09-26 15:10:29+00:00,684.0,0,4.369288614626128e-05,0
601974,Pise,2021-09-26 15:10:31+00:00,684.0,0,4.776417460338571e-05,0
601975,Pise,2021-09-26 15:10:32+00:00,684.0,0,4.7271838019384756e-05,0
601979,Pise,2021-09-26 15:10:39+00:00,684.0,0,6.680795320343055e-05,0
601980,Pise,2021-09-26 15:10:40+00:00,684.0,0,7.25953467941109e-05,0
601982,Pise,2021-09-26 15:10:41+00:00,684.0,0,4.969453659410432e-05,0
601983,Pise,2021-09-26 15:10:42+00:00,684.0,0,4.966811670162605e-05,0
601986,Pise,2021-09-26 15:10:47+00:00,684.0,0,4.434068796445585e-05,0
601988,Pise,2021-09-26 15:10:48+00:00,684.0,0,4.871817848747373e-05,0
601989,Pise,2021-09-26 15:10:50+00:00,684.0,0,4.4090818428259435e-05,0
601998,Pise,2021-09-26 15:10:57+00:00,684.0,0,6.943852444420072e-05,0
602005,Pise,2021-09-26 15:11:05+00:00,684.0,0,5.7171324470383964e-05,0
602008,Pise,2021-09-26 15:11:06+00:00,684.0,0,6.236420785358848e-05,0
602009,Pise,2021-09-26 15:11:07+00:00,684.0,0,7.674846940145857e-05,0
602011,Pise,2021-09-26 15:11:10+00:00,684.0,0,4.3987478683541424e-05,0
602012,Pise,2021-09-26 15:11:12+00:00,684.0,0,4.56716082530943e-05,0
602015,Pise,2021-09-26 15:11:17+00:00,684.0,0,4.879399801239233e-05,0
602016,Pise,2021-09-26 15:11:18+00:00,684.0,0,4.540200032843218e-05,0
602018,Pise,2021-09-26 15:11:20+00:00,684.0,0,6.12337055922933e-05,0
602019,Pise,2021-09-26 15:11:20+00:00,684.0,0,5.264030974097507e-05,0
602021,Pise,2021-09-26 15:11:22+00:00,684.0,0,5.507770017702155e-05,0
602026,Pise,2021-09-26 15:11:32+00:00,684.0,0,4.173196822524813e-05,0
602028,Pise,2021-09-26 15:11:33+00:00,684.0,0,4.0889565826099294e-05,0
602031,Pise,2021-09-26 15:11:35+00:00,684.0,0,5.582458947540129e-05,0
602032,Pise,2021-09-26 15:11:35+00:00,684.0,0,6.853341522175802e-05,0
602039,Pise,2021-09-26 15:11:45+00:00,684.0,0,3.784947597150465e-05,0
602040,Pise,2021-09-26 15:11:45+00:00,684.0,0,5.011554080649634e-05,0
602042,Pise,2021-09-26 15:11:49+00:00,684.0,0,5.480013640617741e-05,0
602047,Pise,2021-09-26 15:11:57+00:00,684.0,0,3.6623067443430775e-05,0
602048,Pise,2021-09-26 15:11:57+00:00,684.0,0,3.984076850691866e-05,0
602053,Pise,2021-09-26 15:12:04+00:00,684.0,0,4.689151804485337e-05,0
602055,Pise,2021-09-26 15:12:07+00:00,684.0,0,3.759040152517768e-05,0
602056,Pise,2021-09-26 15:12:10+00:00,684.0,0,4.649799746202761e-05,0
602057,Pise,2021-09-26 15:12:10+00:00,684.0,0,6.194140454074529e-05,0
602063,Pise,2021-09-26 15:12:18+00:00,684.0,0,4.3282475887249885e-05,0
602064,Pise,2021-09-26 15:12:19+00:00,684.0,0,4.213051395826781e-05,0
602067,Pise,2021-09-26 15:12:22+00:00,684.0,0,6.018607332707413e-05,0
602078,Pise,2021-09-26 15:12:42+00:00,684.0,0,5.432562602612605e-05,0
602079,Pise,2021-09-26 15:12:46+00:00,684.0,0,5.3075135342298996e-05,0
602083,Pise,2021-09-26 15:12:51+00:00,684.0,0,4.233453800428247e-05,0
602094,Pise,2021-09-26 15:13:01+00:00,684.0,0,5.80642106001622e-05,0
602096,Pise,2021-09-26 15:13:07+00:00,684.0,0,4.171684426121366e-05,0
602098,Pise,2021-09-26 15:13:08+00:00,684.0,0,4.236582982827928e-05,0
602099,Pise,2021-09-26 15:13:08+00:00,684.0,0,4.324565134847028e-05,0
602101,Pise,2021-09-26 15:13:08+00:00,684.0,0,4.688867290991781e-05,0
602109,Pise,2021-09-26 15:13:19+00:00,684.0,0,4.307097300513385e-05,0
602110,Pise,2021-09-26 15:13:19+00:00,684.0,0,5.507723929027029e-05,0
602113,Pise,2021-09-26 15:13:25+00:00,684.0,0,4.3547288968718225e-05,0
602115,Pise,2021-09-26 15:13:28+00:00,684.0,0,3.784687051442099e-05,0
602116,Pise,2021-09-26 15:13:29+00:00,684.0,0,4.2901995860078505e-05,0
602119,Pise,2021-09-26 15:13:36+00:00,684.0,0,4.084796095562541e-05,0
602121,Pise,2021-09-26 15:13:38+00:00,684.0,0,3.80388051838896e-05,0
602130,Pise,2021-09-26 15:13:54+00:00,684.0,0,4.952932287311556e-05,0
602132,Pise,2021-09-26 15:13:57+00:00,684.0,0,4.023254059805596e-05,0
602133,Pise,2021-09-26 15:13:57+00:00,684.0,0,4.087569378808527e-05,0
602134,Pise,2021-09-26 15:13:58+00:00,684.0,0,4.052620927245653e-05,0
602139,Pise,2021-09-26 15:14:05+00:00,684.0,0,4.043715151136861e-05,0
602141,Pise,2021-09-26 15:14:09+00:00,684.0,0,3.7538019358979784e-05,0
602143,Pise,2021-09-26 15:14:10+00:00,684.0,0,5.55605240902251e-05,0
602146,Pise,2021-09-26 15:14:14+00:00,684.0,0,4.75732430669748e-05,0
602147,Pise,2021-09-26 15:14:17+00:00,684.0,0,3.9944322406552514e-05,0
602148,Pise,2021-09-26 15:14:18+00:00,684.0,0,4.154476078650165e-05,0
602149,Pise,2021-09-26 15:14:21+00:00,684.0,0,5.952553074730703e-05,0
602150,Pise,2021-09-26 15:14:22+00:00,684.0,0,4.088803172187805e-05,0
602155,Pise,2021-09-26 15:14:31+00:00,684.0,0,5.764071681541235e-05,0
602161,Pise,2021-09-26 15:14:45+00:00,684.0,0,5.946313907385776e-05,0
602165,Pise,2021-09-26 15:14:49+00:00,684.0,0,5.554257517084559e-05,0
602168,Pise,2021-09-26 15:14:51+00:00,684.0,0,4.386905039077265e-05,0
602169,Pise,2021-09-26 15:14:52+00:00,684.0,0,5.0251828518791934e-05,0
602173,Pise,2021-09-26 15:14:59+00:00,684.0,0,4.7537614228170126e-05,0
602175,Pise,2021-09-26 15:15:00+00:00,684.0,0,5.346504949043276e-05,0
602176,Pise,2021-09-26 15:15:01+00:00,684.0,0,5.742194996265763e-05,0
602185,Pise,2021-09-26 15:15:17+00:00,684.0,0,7.122859262684592e-05,0
602188,Pise,2021-09-26 15:15:22+00:00,684.0,0,4.4968353709516246e-05,0
602192,Pise,2021-09-26 15:15:31+00:00,684.0,0,5.898710994186762e-05,0
602197,Pise,2021-09-26 15:15:40+00:00,684.0,0,5.7888083489486014e-05,0
602198,Pise,2021-09-26 15:15:41+00:00,684.0,0,5.2105268884542564e-05,0
602203,Pise,2021-09-26 15:15:48+00:00,684.0,0,4.3667302701671536e-05,0
602205,Pise,2021-09-26 15:15:52+00:00,684.0,0,5.233640278382725e-05,0
602208,Pise,2021-09-26 15:15:56+00:00,684.0,0,5.0270506017716876e-05,0
602211,Pise,2021-09-26 15:16:00+00:00,684.0,0,4.3074850908674035e-05,0
602212,Pise,2021-09-26 15:16:01+00:00,684.0,0,4.49325202972925e-05,0
602214,Pise,2021-09-26 15:16:03+00:00,684.0,0,5.124299281956096e-05,0
602219,Pise,2021-09-26 15:16:12+00:00,684.0,0,6.246329957470863e-05,0
602221,Pise,2021-09-26 15:16:16+00:00,684.0,0,4.9061920249678045e-05,0
602226,Pise,2021-09-26 15:16:26+00:00,684.0,0,6.20774575553076e-05,0
602227,Pise,2021-09-26 15:16:27+00:00,684.0,0,8.671248679589047e-05,0
602232,Pise,2021-09-26 15:16:37+00:00,684.0,0,5.671111212739016e-05,0
602233,Pise,2021-09-26 15:16:37+00:00,684.0,0,5.655671467473352e-05,0
602234,Pise,2021-09-26 15:16:38+00:00,684.0,0,6.167428167774505e-05,0
602236,Pise,2021-09-26 15:16:39+00:00,684.0,0,6.117843397105194e-05,0
602238,Pise,2021-09-26 15:16:40+00:00,684.0,0,6.104794481481907e-05,0
602239,Pise,2021-09-26 15:16:42+00:00,684.0,0,7.063351869877962e-05,0
602241,Pise,2021-09-26 15:16:43+00:00,684.0,0,5.4269129000086355e-05,0
602245,Pise,2021-09-26 15:16:55+00:00,684.0,0,5.878472950010482e-05,0
602248,Pise,2021-09-26 15:16:57+00:00,684.0,0,5.807959464911105e-05,0
602250,Pise,2021-09-26 15:17:02+00:00,684.0,0,4.8345643720923786e-05,0
602252,Pise,2021-09-26 15:17:03+00:00,684.0,0,5.009790109521838e-05,0
602256,Pise,2021-09-26 15:17:07+00:00,684.0,0,4.9895320051562105e-05,0
602266,Pise,2021-09-26 15:17:30+00:00,684.0,0,4.9613112003074385e-05,0
602267,Pise,2021-09-26 15:17:30+00:00,684.0,0,5.416515614996826e-05,0
602269,Pise,2021-09-26 15:17:34+00:00,684.0,0,4.833398949328946e-05,0
602278,Pise,2021-09-26 15:17:46+00:00,684.0,0,5.167638235311121e-05,0
602279,Pise,2021-09-26 15:17:46+00:00,684.0,0,5.738886318153829e-05,0
602280,Pise,2021-09-26 15:17:47+00:00,684.0,0,4.865518474295597e-05,0
602288,Pise,2021-09-26 15:18:02+00:00,684.0,0,5.008741932585992e-05,0
602290,Pise,2021-09-26 15:18:08+00:00,684.0,0,4.771949774808563e-05,0
602293,Pise,2021-09-26 15:18:09+00:00,684.0,0,6.479237829830966e-05,0
602295,Pise,2021-09-26 15:18:13+00:00,684.0,0,5.3292848343191564e-05,0
602297,Pise,2021-09-26 15:18:17+00:00,684.0,0,5.5469863106626873e-05,0
602298,Pise,2021-09-26 15:18:19+00:00,684.0,0,4.408287543331285e-05,0
602302,Pise,2021-09-26 15:18:27+00:00,684.0,0,4.071246948911945e-05,0
602303,Pise,2021-09-26 15:18:28+00:00,684.0,0,4.5348092247975e-05,0
602305,Pise,2021-09-26 15:18:31+00:00,684.0,0,4.502056486101225e-05,0
602308,Pise,2021-09-26 15:18:40+00:00,684.0,0,4.571018628940391e-05,0
602310,Pise,2021-09-26 15:18:41+00:00,684.0,0,5.077156327882778e-05,0
602322,Pise,2021-09-26 15:19:00+00:00,684.0,0,4.9204085442560543e-05,0
602323,Pise,2021-09-26 15:19:01+00:00,684.0,0,4.879403038215149e-05,0
602332,Pise,2021-09-26 15:19:15+00:00,684.0,0,4.971156498783305e-05,0
602335,Pise,2021-09-26 15:19:22+00:00,684.0,0,4.6358373292338825e-05,0
602345,Pise,2021-09-26 15:19:37+00:00,684.0,0,4.4109288226001294e-05,0
602346,Pise,2021-09-26 15:19:39+00:00,684.0,0,4.689556624770772e-05,0
602350,Pise,2021-09-26 15:19:44+00:00,684.0,0,4.8194106209182873e-05,0
602351,Pise,2021-09-26 15:19:45+00:00,684.0,0,4.6363036155300694e-05,0
602356,Pise,2021-09-26 15:19:52+00:00,684.0,0,4.9261367566240026e-05,0
602358,Pise,2021-09-26 15:20:01+00:00,684.0,0,6.164518768581158e-05,0
602359,Pise,2021-09-26 15:20:01+00:00,684.0,0,6.318729877833832e-05,0
602362,Pise,2021-09-26 15:20:07+00:00,684.0,0,5.882820587326765e-05,0
602363,Pise,2021-09-26 15:20:07+00:00,684.0,0,6.101151415495767e-05,0
602367,Pise,2021-09-26 15:20:11+00:00,684.0,0,4.7457930873290203e-05,0
602368,Pise,2021-09-26 15:20:12+00:00,684.0,0,4.460760493499219e-05,0
602370,Pise,2021-09-26 15:20:12+00:00,684.0,0,5.5069559273058445e-05,0
602374,Pise,2021-09-26 15:20:19+00:00,684.0,0,5.261651221199744e-05,0
602376,Pise,2021-09-26 15:20:20+00:00,684.0,0,5.242661925468595e-05,0
602379,Pise,2021-09-26 15:20:29+00:00,684.0,0,8.11701480584917e-05,0
602392,Pise,2021-09-26 15:20:44+00:00,684.0,0,9.181161335009527e-05,0
602396,Pise,2021-09-26 15:20:56+00:00,684.0,0,9.236114190721844e-05,0
602398,Pise,2021-09-26 15:20:56+00:00,684.0,0,5.260843720887691e-05,0
602400,Pise,2021-09-26 15:20:57+00:00,684.0,0,5.248541407906065e-05,0
602406,Pise,2021-09-26 15:21:13+00:00,684.0,0,5.5848226151938835e-05,0
602407,Pise,2021-09-26 15:21:13+00:00,684.0,0,7.707889351522925e-05,0
602408,Pise,2021-09-26 15:21:14+00:00,684.0,0,6.806410579298859e-05,0
602414,Pise,2021-09-26 15:21:24+00:00,684.0,0,5.943970830028668e-05,0
602415,Pise,2021-09-26 15:21:25+00:00,684.0,0,6.305090926242963e-05,0
602420,Pise,2021-09-26 15:21:32+00:00,684.0,0,7.571582012824143e-05,0
602431,Pise,2021-09-26 15:21:53+00:00,684.0,0,7.016790483223755e-05,0
