lightning_id,airport,date,airport_alert_id,alert_key,target,pred,pred_binary
597719,Pise,2021-07-13 09:32:02+00:00,671.0,Pise__671,0,0.0005483823917773344,0
597727,Pise,2021-07-13 09:32:17+00:00,671.0,Pise__671,0,0.0001841908215853935,0
597728,Pise,2021-07-13 09:32:18+00:00,671.0,Pise__671,0,0.00021422494453177894,0
597729,Pise,2021-07-13 09:32:19+00:00,671.0,Pise__671,0,0.0002622983894360855,0
597736,Pise,2021-07-13 09:32:30+00:00,671.0,Pise__671,0,0.00032795671952493775,0
597781,Pise,2021-07-13 09:33:34+00:00,671.0,Pise__671,0,0.0002810128502821809,0
597791,Pise,2021-07-13 09:33:43+00:00,671.0,Pise__671,0,0.00025027477515648634,0
597794,Pise,2021-07-13 09:33:49+00:00,671.0,Pise__671,0,0.00015656715597841135,0
597826,Pise,2021-07-13 09:34:38+00:00,671.0,Pise__671,0,0.0006577347929501504,0
597827,Pise,2021-07-13 09:34:38+00:00,671.0,Pise__671,0,0.0005280756444053718,0
597828,Pise,2021-07-13 09:34:39+00:00,671.0,Pise__671,0,0.00033494466294754153,0
597832,Pise,2021-07-13 09:34:45+00:00,671.0,Pise__671,0,0.0001245519080096218,0
597833,Pise,2021-07-13 09:34:46+00:00,671.0,Pise__671,0,0.00018090000222551874,0
597840,Pise,2021-07-13 09:34:54+00:00,671.0,Pise__671,0,0.0001314547910880768,0
597842,Pise,2021-07-13 09:34:58+00:00,671.0,Pise__671,0,0.0001488987324691274,0
597844,Pise,2021-07-13 09:35:04+00:00,671.0,Pise__671,0,0.00020671163326102383,0
597853,Pise,2021-07-13 09:35:18+00:00,671.0,Pise__671,0,9.182554564935469e-05,0
597869,Pise,2021-07-13 09:35:40+00:00,671.0,Pise__671,0,8.777809332405607e-05,0
597870,Pise,2021-07-13 09:35:42+00:00,671.0,Pise__671,0,0.00011788727938920919,0
597875,Pise,2021-07-13 09:35:52+00:00,671.0,Pise__671,0,0.00019042695988272145,0
597876,Pise,2021-07-13 09:35:53+00:00,671.0,Pise__671,0,0.0003969384130494875,0
597878,Pise,2021-07-13 09:35:53+00:00,671.0,Pise__671,0,0.00025484610799314376,0
597901,Pise,2021-07-13 09:36:30+00:00,671.0,Pise__671,0,0.0002568902824738357,0
597909,Pise,2021-07-13 09:36:40+00:00,671.0,Pise__671,0,0.00036040497178158585,0
597924,Pise,2021-07-13 09:37:06+00:00,671.0,Pise__671,0,0.0003514148665880484,0
597925,Pise,2021-07-13 09:37:07+00:00,671.0,Pise__671,0,0.00040462948743974855,0
597940,Pise,2021-07-13 09:37:24+00:00,671.0,Pise__671,0,0.0002886253038631097,0
597966,Pise,2021-07-13 09:37:58+00:00,671.0,Pise__671,0,0.000287151461502343,0
598002,Pise,2021-07-13 09:38:53+00:00,671.0,Pise__671,0,0.0004906893037051583,0
598025,Pise,2021-07-13 09:39:27+00:00,671.0,Pise__671,0,0.00020741596853848172,0
598037,Pise,2021-07-13 09:39:42+00:00,671.0,Pise__671,0,0.0002951556249808664,0
598072,Pise,2021-07-13 09:40:32+00:00,671.0,Pise__671,0,0.0004399624685294266,0
598073,Pise,2021-07-13 09:40:35+00:00,671.0,Pise__671,0,0.00042764830824251797,0
598099,Pise,2021-07-13 09:41:19+00:00,671.0,Pise__671,0,0.000311176961537642,0
598101,Pise,2021-07-13 09:41:23+00:00,671.0,Pise__671,0,0.00023004145142678381,0
598110,Pise,2021-07-13 09:41:30+00:00,671.0,Pise__671,0,0.00013979621473078307,0
598125,Pise,2021-07-13 09:41:55+00:00,671.0,Pise__671,0,0.0001705527653151726,0
598133,Pise,2021-07-13 09:42:07+00:00,671.0,Pise__671,0,0.0001477050282258822,0
598141,Pise,2021-07-13 09:42:17+00:00,671.0,Pise__671,0,0.00017990864294745924,0
598144,Pise,2021-07-13 09:42:21+00:00,671.0,Pise__671,0,0.00021150309813276346,0
598145,Pise,2021-07-13 09:42:22+00:00,671.0,Pise__671,0,0.00022396216415441916,0
598163,Pise,2021-07-13 09:42:46+00:00,671.0,Pise__671,0,0.000302595385109344,0
598179,Pise,2021-07-13 09:43:10+00:00,671.0,Pise__671,0,0.00024361425825486995,0
598201,Pise,2021-07-13 09:43:37+00:00,671.0,Pise__671,0,0.0002132045600865649,0
598209,Pise,2021-07-13 09:43:52+00:00,671.0,Pise__671,0,0.0003098788550777905,0
598224,Pise,2021-07-13 09:44:10+00:00,671.0,Pise__671,0,0.000385946683157874,0
598246,Pise,2021-07-13 09:44:39+00:00,671.0,Pise__671,0,0.0007380964176576825,0
598258,Pise,2021-07-13 09:44:54+00:00,671.0,Pise__671,0,0.0004605248577266586,0
598359,Pise,2021-07-13 09:47:21+00:00,671.0,Pise__671,0,0.021866891917581847,0
598374,Pise,2021-07-13 09:47:42+00:00,671.0,Pise__671,0,0.0038649171265472374,0
598436,Pise,2021-07-13 09:49:00+00:00,671.0,Pise__671,0,0.0030060525687320375,0
598535,Pise,2021-07-13 09:51:48+00:00,671.0,Pise__671,0,0.012057695311386734,0
598552,Pise,2021-07-13 09:52:17+00:00,671.0,Pise__671,0,0.0039934919785647935,0
598743,Pise,2021-07-13 09:58:32+00:00,671.0,Pise__671,0,0.022719442015358752,0
598751,Pise,2021-07-13 09:58:48+00:00,671.0,Pise__671,0,0.026538219297335512,0
598865,Pise,2021-07-13 10:02:49+00:00,671.0,Pise__671,0,0.0859039377048217,0
598881,Pise,2021-07-13 10:03:20+00:00,671.0,Pise__671,0,0.01067612373862284,0
599123,Pise,2021-07-13 10:12:17+00:00,671.0,Pise__671,1,0.15579701913528118,0
599378,Pise,2021-07-16 18:05:09+00:00,672.0,Pise__672,0,0.7927000114763271,1
599380,Pise,2021-07-16 18:06:43+00:00,672.0,Pise__672,1,0.5541210948146995,0
599410,Pise,2021-07-25 08:06:51+00:00,673.0,Pise__673,0,0.9602696396907945,1
599419,Pise,2021-07-25 08:19:18+00:00,673.0,Pise__673,0,0.7619303337819483,0
599420,Pise,2021-07-25 08:20:28+00:00,673.0,Pise__673,0,0.31473770967042414,0
599429,Pise,2021-07-25 08:31:22+00:00,673.0,Pise__673,0,0.7906737669039327,1
599430,Pise,2021-07-25 08:31:57+00:00,673.0,Pise__673,0,0.3516470844104342,0
599432,Pise,2021-07-25 08:34:30+00:00,673.0,Pise__673,0,0.3926015303398938,0
599437,Pise,2021-07-25 08:41:31+00:00,673.0,Pise__673,0,0.3890745849381629,0
599438,Pise,2021-07-25 08:42:41+00:00,673.0,Pise__673,0,0.15523828208628782,0
599443,Pise,2021-07-25 08:47:35+00:00,673.0,Pise__673,0,0.6159454345751134,0
599445,Pise,2021-07-25 08:50:25+00:00,673.0,Pise__673,0,0.235155863526412,0
599446,Pise,2021-07-25 08:50:26+00:00,673.0,Pise__673,0,0.1990263973365269,0
599454,Pise,2021-07-25 08:59:55+00:00,673.0,Pise__673,0,0.4618000313913447,0
599458,Pise,2021-07-25 09:02:41+00:00,673.0,Pise__673,0,0.2568041816006659,0
599461,Pise,2021-07-25 09:06:46+00:00,673.0,Pise__673,0,0.4039138006461749,0
599474,Pise,2021-07-25 09:20:16+00:00,673.0,Pise__673,0,0.36534253340650963,0
599477,Pise,2021-07-25 09:24:10+00:00,673.0,Pise__673,1,0.43666180788456405,0
599492,Pise,2021-08-11 03:55:02+00:00,674.0,Pise__674,1,0.8889156487283653,1
599505,Pise,2021-08-28 03:48:13+00:00,675.0,Pise__675,0,0.9540819576402686,1
599511,Pise,2021-08-28 04:13:12+00:00,675.0,Pise__675,0,0.901549544464577,1
599514,Pise,2021-08-28 04:16:28+00:00,675.0,Pise__675,0,0.5902914742964916,0
599516,Pise,2021-08-28 04:19:04+00:00,675.0,Pise__675,0,0.36149475953037813,0
599529,Pise,2021-08-28 04:29:06+00:00,675.0,Pise__675,0,0.3385359252476635,0
599530,Pise,2021-08-28 04:30:05+00:00,675.0,Pise__675,0,0.20359113869945988,0
599542,Pise,2021-08-28 04:40:04+00:00,675.0,Pise__675,0,0.14148193848901544,0
599543,Pise,2021-08-28 04:40:04+00:00,675.0,Pise__675,0,0.4132283645312868,0
599551,Pise,2021-08-28 04:45:08+00:00,675.0,Pise__675,0,0.25898546555289487,0
599552,Pise,2021-08-28 04:45:09+00:00,675.0,Pise__675,0,0.15066316528917634,0
599554,Pise,2021-08-28 04:46:59+00:00,675.0,Pise__675,0,0.06936811612671687,0
599557,Pise,2021-08-28 04:47:44+00:00,675.0,Pise__675,0,0.01274712291987689,0
599560,Pise,2021-08-28 04:48:27+00:00,675.0,Pise__675,0,0.013367251370878352,0
599561,Pise,2021-08-28 04:49:13+00:00,675.0,Pise__675,0,0.024028679132053758,0
599570,Pise,2021-08-28 04:53:03+00:00,675.0,Pise__675,0,0.06334044697617275,0
599582,Pise,2021-08-28 04:58:38+00:00,675.0,Pise__675,0,0.10761263021197111,0
599585,Pise,2021-08-28 05:01:02+00:00,675.0,Pise__675,0,0.18660968962774357,0
599589,Pise,2021-08-28 05:02:05+00:00,675.0,Pise__675,0,0.08329736815401019,0
599590,Pise,2021-08-28 05:02:05+00:00,675.0,Pise__675,0,0.021229391132567197,0
599591,Pise,2021-08-28 05:03:02+00:00,675.0,Pise__675,0,0.027134925389294434,0
599597,Pise,2021-08-28 05:05:39+00:00,675.0,Pise__675,0,0.02952175081917964,0
599600,Pise,2021-08-28 05:08:15+00:00,675.0,Pise__675,0,0.1529454726741293,0
599601,Pise,2021-08-28 05:08:16+00:00,675.0,Pise__675,0,0.021696207283793855,0
599602,Pise,2021-08-28 05:08:16+00:00,675.0,Pise__675,0,0.018883288937098508,0
599608,Pise,2021-08-28 05:11:29+00:00,675.0,Pise__675,0,0.05107207503509743,0
599610,Pise,2021-08-28 05:12:34+00:00,675.0,Pise__675,0,0.02329800912990068,0
599622,Pise,2021-08-28 05:21:30+00:00,675.0,Pise__675,0,0.2751163035420995,0
599628,Pise,2021-08-28 05:23:28+00:00,675.0,Pise__675,0,0.12303999033765099,0
599629,Pise,2021-08-28 05:24:40+00:00,675.0,Pise__675,0,0.10433292507552669,0
599634,Pise,2021-08-28 05:28:39+00:00,675.0,Pise__675,1,0.18731196064255268,0
599651,Pise,2021-08-31 01:07:16+00:00,676.0,Pise__676,1,0.9299090199468524,1
599728,Pise,2021-09-17 00:06:50+00:00,677.0,Pise__677,0,0.12056161368055705,0
599732,Pise,2021-09-17 00:08:10+00:00,677.0,Pise__677,0,0.0252158022771129,0
599749,Pise,2021-09-17 00:11:08+00:00,677.0,Pise__677,0,0.059952392333812596,0
599754,Pise,2021-09-17 00:12:00+00:00,677.0,Pise__677,0,0.02964556792285174,0
599763,Pise,2021-09-17 00:12:51+00:00,677.0,Pise__677,0,0.01271807700338289,0
599766,Pise,2021-09-17 00:13:24+00:00,677.0,Pise__677,0,0.005117282214779932,0
599780,Pise,2021-09-17 00:16:00+00:00,677.0,Pise__677,0,0.018024983728237336,0
599781,Pise,2021-09-17 00:16:07+00:00,677.0,Pise__677,0,0.011901461309127205,0
599782,Pise,2021-09-17 00:16:08+00:00,677.0,Pise__677,0,0.005324818303843543,0
599804,Pise,2021-09-17 00:18:42+00:00,677.0,Pise__677,0,0.013847921224481488,0
599820,Pise,2021-09-17 00:21:01+00:00,677.0,Pise__677,0,0.03535818180961679,0
599844,Pise,2021-09-17 00:24:38+00:00,677.0,Pise__677,0,0.05736870338155557,0
599851,Pise,2021-09-17 00:26:20+00:00,677.0,Pise__677,0,0.060252387671750327,0
599856,Pise,2021-09-17 00:26:59+00:00,677.0,Pise__677,0,0.08545658141811097,0
599866,Pise,2021-09-17 00:28:23+00:00,677.0,Pise__677,0,0.012717742822135674,0
599867,Pise,2021-09-17 00:28:42+00:00,677.0,Pise__677,0,0.004336066820724002,0
599868,Pise,2021-09-17 00:28:42+00:00,677.0,Pise__677,0,0.0033661237730517857,0
599873,Pise,2021-09-17 00:29:06+00:00,677.0,Pise__677,0,0.002444206393225287,0
599878,Pise,2021-09-17 00:30:01+00:00,677.0,Pise__677,0,0.0021897160396869915,0
599881,Pise,2021-09-17 00:30:39+00:00,677.0,Pise__677,0,0.0016973655819868233,0
599885,Pise,2021-09-17 00:31:30+00:00,677.0,Pise__677,0,0.0032486126323045075,0
599886,Pise,2021-09-17 00:32:06+00:00,677.0,Pise__677,0,0.003265571363714399,0
599891,Pise,2021-09-17 00:32:57+00:00,677.0,Pise__677,0,0.0025462208156445845,0
599894,Pise,2021-09-17 00:33:34+00:00,677.0,Pise__677,0,0.0015876044833855146,0
599904,Pise,2021-09-17 00:36:20+00:00,677.0,Pise__677,0,0.005892872365952918,0
599912,Pise,2021-09-17 00:38:13+00:00,677.0,Pise__677,0,0.019769282345908495,0
599915,Pise,2021-09-17 00:38:42+00:00,677.0,Pise__677,0,0.0069658019087116725,0
599918,Pise,2021-09-17 00:39:13+00:00,677.0,Pise__677,0,0.010163347343164597,0
599920,Pise,2021-09-17 00:39:40+00:00,677.0,Pise__677,0,0.0052058336435295924,0
599927,Pise,2021-09-17 00:40:23+00:00,677.0,Pise__677,0,0.001632626736537193,0
599930,Pise,2021-09-17 00:40:58+00:00,677.0,Pise__677,0,0.0019457412919619932,0
599933,Pise,2021-09-17 00:41:26+00:00,677.0,Pise__677,0,0.0019201768095983545,0
599938,Pise,2021-09-17 00:41:54+00:00,677.0,Pise__677,0,0.003267456568489225,0
599941,Pise,2021-09-17 00:42:09+00:00,677.0,Pise__677,0,0.001516170867165782,0
599946,Pise,2021-09-17 00:42:33+00:00,677.0,Pise__677,0,0.0031551537766827888,0
599954,Pise,2021-09-17 00:43:01+00:00,677.0,Pise__677,0,0.003102845220934535,0
599957,Pise,2021-09-17 00:43:28+00:00,677.0,Pise__677,0,0.002464115687351072,0
599970,Pise,2021-09-17 00:44:33+00:00,677.0,Pise__677,0,0.0017041966486852874,0
599979,Pise,2021-09-17 00:45:40+00:00,677.0,Pise__677,0,0.0026580979396474747,0
599980,Pise,2021-09-17 00:45:40+00:00,677.0,Pise__677,0,0.00445366099340442,0
599990,Pise,2021-09-17 00:47:01+00:00,677.0,Pise__677,0,0.00893369834647078,0
599993,Pise,2021-09-17 00:47:40+00:00,677.0,Pise__677,0,0.02916983882045248,0
600001,Pise,2021-09-17 00:49:00+00:00,677.0,Pise__677,0,0.03180214923672225,0
600004,Pise,2021-09-17 00:49:20+00:00,677.0,Pise__677,0,0.013000656382130648,0
600005,Pise,2021-09-17 00:49:45+00:00,677.0,Pise__677,0,0.003909281691482555,0
600013,Pise,2021-09-17 00:51:05+00:00,677.0,Pise__677,0,0.010831724783172805,0
600014,Pise,2021-09-17 00:51:05+00:00,677.0,Pise__677,0,0.0020967455642042186,0
600025,Pise,2021-09-17 00:52:26+00:00,677.0,Pise__677,0,0.0031929457537058017,0
600032,Pise,2021-09-17 00:53:32+00:00,677.0,Pise__677,0,0.005169905009935821,0
600041,Pise,2021-09-17 00:54:32+00:00,677.0,Pise__677,0,0.011532997019313056,0
600051,Pise,2021-09-17 00:55:57+00:00,677.0,Pise__677,0,0.01782470850283715,0
600052,Pise,2021-09-17 00:55:57+00:00,677.0,Pise__677,0,0.0081604725528871,0
600057,Pise,2021-09-17 00:56:48+00:00,677.0,Pise__677,0,0.015049581645691232,0
600058,Pise,2021-09-17 00:57:08+00:00,677.0,Pise__677,0,0.003398381656379871,0
600062,Pise,2021-09-17 00:57:33+00:00,677.0,Pise__677,0,0.0024418266932488965,0
600063,Pise,2021-09-17 00:57:48+00:00,677.0,Pise__677,0,0.0013244885969175104,0
600067,Pise,2021-09-17 00:58:09+00:00,677.0,Pise__677,0,0.0031541738546512765,0
600070,Pise,2021-09-17 00:58:37+00:00,677.0,Pise__677,0,0.0015184548206447486,0
600073,Pise,2021-09-17 00:58:58+00:00,677.0,Pise__677,0,0.0011599238178864435,0
600077,Pise,2021-09-17 00:59:24+00:00,677.0,Pise__677,0,0.0020764665254163154,0
600078,Pise,2021-09-17 00:59:32+00:00,677.0,Pise__677,0,0.0012768967526319613,0
600080,Pise,2021-09-17 00:59:45+00:00,677.0,Pise__677,0,0.0012930738741591475,0
600082,Pise,2021-09-17 00:59:55+00:00,677.0,Pise__677,0,0.00109952482483971,0
600084,Pise,2021-09-17 01:00:02+00:00,677.0,Pise__677,0,0.0009833333299491924,0
600087,Pise,2021-09-17 01:00:11+00:00,677.0,Pise__677,0,0.001147293172873398,0
600088,Pise,2021-09-17 01:00:17+00:00,677.0,Pise__677,0,0.0009868017060217663,0
600089,Pise,2021-09-17 01:00:19+00:00,677.0,Pise__677,0,0.0004997564507591704,0
600092,Pise,2021-09-17 01:00:32+00:00,677.0,Pise__677,0,0.0006857436094341368,0
600093,Pise,2021-09-17 01:00:32+00:00,677.0,Pise__677,0,0.0007049125441061821,0
600094,Pise,2021-09-17 01:00:39+00:00,677.0,Pise__677,0,0.0006492386214015046,0
600096,Pise,2021-09-17 01:00:42+00:00,677.0,Pise__677,0,0.0006183457560649253,0
600097,Pise,2021-09-17 01:00:51+00:00,677.0,Pise__677,0,0.000551108223893021,0
600100,Pise,2021-09-17 01:01:03+00:00,677.0,Pise__677,0,0.0007540891472445512,0
600101,Pise,2021-09-17 01:01:06+00:00,677.0,Pise__677,0,0.0005197773159859597,0
600102,Pise,2021-09-17 01:01:14+00:00,677.0,Pise__677,0,0.0005751915485167697,0
600103,Pise,2021-09-17 01:01:15+00:00,677.0,Pise__677,0,0.0003575919107559807,0
600107,Pise,2021-09-17 01:01:23+00:00,677.0,Pise__677,0,0.0005854540144707472,0
600109,Pise,2021-09-17 01:01:34+00:00,677.0,Pise__677,0,0.00045865887983114346,0
600111,Pise,2021-09-17 01:01:45+00:00,677.0,Pise__677,0,0.0003070849850756322,0
600114,Pise,2021-09-17 01:01:53+00:00,677.0,Pise__677,0,0.00040968946265266957,0
600117,Pise,2021-09-17 01:02:13+00:00,677.0,Pise__677,0,0.00030740865756332265,0
600124,Pise,2021-09-17 01:02:41+00:00,677.0,Pise__677,0,0.0003617221739836325,0
600127,Pise,2021-09-17 01:02:57+00:00,677.0,Pise__677,0,0.00026523465984312886,0
600129,Pise,2021-09-17 01:03:02+00:00,677.0,Pise__677,0,0.00022301240584163143,0
600130,Pise,2021-09-17 01:03:08+00:00,677.0,Pise__677,0,0.0003960182164642985,0
600131,Pise,2021-09-17 01:03:18+00:00,677.0,Pise__677,0,0.0005680644138093733,0
600133,Pise,2021-09-17 01:03:25+00:00,677.0,Pise__677,0,0.00042171974165908715,0
600136,Pise,2021-09-17 01:03:35+00:00,677.0,Pise__677,0,0.0005819175154038504,0
600137,Pise,2021-09-17 01:03:44+00:00,677.0,Pise__677,0,0.0004997429171060316,0
600138,Pise,2021-09-17 01:03:47+00:00,677.0,Pise__677,0,0.0003221839672531496,0
600142,Pise,2021-09-17 01:04:09+00:00,677.0,Pise__677,0,0.0005092242569285288,0
600143,Pise,2021-09-17 01:04:18+00:00,677.0,Pise__677,0,0.0009518474760964208,0
600148,Pise,2021-09-17 01:04:33+00:00,677.0,Pise__677,0,0.0005072899637367424,0
600152,Pise,2021-09-17 01:04:52+00:00,677.0,Pise__677,0,0.0013013932063065156,0
600155,Pise,2021-09-17 01:05:00+00:00,677.0,Pise__677,0,0.0011519850582226512,0
600159,Pise,2021-09-17 01:05:20+00:00,677.0,Pise__677,0,0.0008414269682225901,0
600163,Pise,2021-09-17 01:05:39+00:00,677.0,Pise__677,0,0.002679275051576894,0
600166,Pise,2021-09-17 01:06:04+00:00,677.0,Pise__677,0,0.004015853888775332,0
600184,Pise,2021-09-17 01:07:01+00:00,677.0,Pise__677,0,0.0069033266456534495,0
600190,Pise,2021-09-17 01:07:19+00:00,677.0,Pise__677,0,0.01269811904362211,0
600230,Pise,2021-09-17 01:10:08+00:00,677.0,Pise__677,0,0.021983079157458087,0
600246,Pise,2021-09-17 01:11:28+00:00,677.0,Pise__677,1,0.01783635832180811,0
600340,Pise,2021-09-17 09:20:10+00:00,678.0,Pise__678,0,0.9325526463746856,1
600341,Pise,2021-09-17 09:20:10+00:00,678.0,Pise__678,0,0.9372991759157047,1
600342,Pise,2021-09-17 09:21:21+00:00,678.0,Pise__678,0,0.38982612016604573,0
600343,Pise,2021-09-17 09:23:23+00:00,678.0,Pise__678,0,0.5685359358553148,0
600344,Pise,2021-09-17 09:23:23+00:00,678.0,Pise__678,0,0.38288387375594707,0
600347,Pise,2021-09-17 09:26:43+00:00,678.0,Pise__678,0,0.5135781911242739,0
600349,Pise,2021-09-17 09:28:14+00:00,678.0,Pise__678,0,0.13359170715515153,0
600350,Pise,2021-09-17 09:29:54+00:00,678.0,Pise__678,0,0.1784726077782985,0
600352,Pise,2021-09-17 09:32:18+00:00,678.0,Pise__678,0,0.1441135743430838,0
600353,Pise,2021-09-17 09:33:54+00:00,678.0,Pise__678,0,0.27261557165996925,0
600354,Pise,2021-09-17 09:35:39+00:00,678.0,Pise__678,0,0.24885276384843427,0
600355,Pise,2021-09-17 09:38:17+00:00,678.0,Pise__678,0,0.3958456561083101,0
600356,Pise,2021-09-17 09:40:41+00:00,678.0,Pise__678,0,0.6417524117624546,0
600357,Pise,2021-09-17 09:40:41+00:00,678.0,Pise__678,1,0.21961058939645078,0
600367,Pise,2021-09-17 11:24:07+00:00,679.0,Pise__679,1,0.8977106350484159,1
600379,Pise,2021-09-19 05:00:55+00:00,680.0,Pise__680,1,0.9352725849557576,1
600424,Pise,2021-09-19 06:36:21+00:00,681.0,Pise__681,0,0.48394983897621985,0
600426,Pise,2021-09-19 06:37:13+00:00,681.0,Pise__681,0,0.21501462387566345,0
600429,Pise,2021-09-19 06:39:57+00:00,681.0,Pise__681,0,0.09666131526883028,0
600430,Pise,2021-09-19 06:39:57+00:00,681.0,Pise__681,0,0.16608243751137633,0
600431,Pise,2021-09-19 06:41:17+00:00,681.0,Pise__681,0,0.033562092202813414,0
600433,Pise,2021-09-19 06:42:06+00:00,681.0,Pise__681,0,0.016270823608265653,0
600435,Pise,2021-09-19 06:42:44+00:00,681.0,Pise__681,0,0.005358744551145833,0
600436,Pise,2021-09-19 06:43:42+00:00,681.0,Pise__681,0,0.01423417218345042,0
600437,Pise,2021-09-19 06:44:33+00:00,681.0,Pise__681,0,0.011833847990021788,0
600438,Pise,2021-09-19 06:44:33+00:00,681.0,Pise__681,0,0.016463772728767687,0
600439,Pise,2021-09-19 06:45:21+00:00,681.0,Pise__681,0,0.004649978439843868,0
600440,Pise,2021-09-19 06:45:43+00:00,681.0,Pise__681,0,0.0045825593888085695,0
600441,Pise,2021-09-19 06:46:19+00:00,681.0,Pise__681,0,0.0022367093183511986,0
600443,Pise,2021-09-19 06:47:07+00:00,681.0,Pise__681,0,0.0036095073353224613,0
600446,Pise,2021-09-19 06:48:40+00:00,681.0,Pise__681,0,0.00669508757406166,0
600448,Pise,2021-09-19 06:49:22+00:00,681.0,Pise__681,0,0.0020026240183950122,0
600451,Pise,2021-09-19 06:50:21+00:00,681.0,Pise__681,0,0.001304074932343518,0
600452,Pise,2021-09-19 06:50:21+00:00,681.0,Pise__681,0,0.003960926078178322,0
600456,Pise,2021-09-19 06:53:20+00:00,681.0,Pise__681,0,0.016443376397482837,0
600457,Pise,2021-09-19 06:53:21+00:00,681.0,Pise__681,0,0.012892036955512812,0
600458,Pise,2021-09-19 06:54:29+00:00,681.0,Pise__681,0,0.004805066861603781,0
600459,Pise,2021-09-19 06:55:12+00:00,681.0,Pise__681,0,0.0037209469961011466,0
600460,Pise,2021-09-19 06:55:47+00:00,681.0,Pise__681,0,0.006033357272030165,0
600462,Pise,2021-09-19 06:56:20+00:00,681.0,Pise__681,0,0.004896527097831431,0
600463,Pise,2021-09-19 06:57:18+00:00,681.0,Pise__681,0,0.0082404175002226,0
600464,Pise,2021-09-19 06:57:19+00:00,681.0,Pise__681,0,0.018112229143586078,0
600465,Pise,2021-09-19 06:58:19+00:00,681.0,Pise__681,0,0.004166418298582109,0
600467,Pise,2021-09-19 07:00:13+00:00,681.0,Pise__681,0,0.011965871569593112,0
600469,Pise,2021-09-19 07:00:14+00:00,681.0,Pise__681,0,0.009692997156360642,0
600473,Pise,2021-09-19 07:02:19+00:00,681.0,Pise__681,0,0.013064504209347363,0
600477,Pise,2021-09-19 07:03:56+00:00,681.0,Pise__681,0,0.00913073554891649,0
600478,Pise,2021-09-19 07:05:01+00:00,681.0,Pise__681,0,0.008782239732135027,0
600479,Pise,2021-09-19 07:06:05+00:00,681.0,Pise__681,0,0.01996683225070774,0
600480,Pise,2021-09-19 07:08:51+00:00,681.0,Pise__681,0,0.09616829200188351,0
600481,Pise,2021-09-19 07:08:52+00:00,681.0,Pise__681,0,0.04630358422351269,0
600482,Pise,2021-09-19 07:08:52+00:00,681.0,Pise__681,0,0.04858753519703989,0
600483,Pise,2021-09-19 07:10:49+00:00,681.0,Pise__681,0,0.02472246023207703,0
600484,Pise,2021-09-19 07:12:34+00:00,681.0,Pise__681,0,0.07980114309281991,0
600485,Pise,2021-09-19 07:13:58+00:00,681.0,Pise__681,0,0.07774262538386748,0
600486,Pise,2021-09-19 07:15:14+00:00,681.0,Pise__681,0,0.08950037114477813,0
600488,Pise,2021-09-19 07:15:29+00:00,681.0,Pise__681,1,0.02805714769910941,0
600505,Pise,2021-09-20 22:31:55+00:00,682.0,Pise__682,0,0.7599974613843364,0
600507,Pise,2021-09-20 22:37:20+00:00,682.0,Pise__682,0,0.7770650790173095,1
600512,Pise,2021-09-20 22:48:15+00:00,682.0,Pise__682,0,0.7387365190336008,0
600528,Pise,2021-09-20 23:16:34+00:00,682.0,Pise__682,1,0.7099768568349561,0
600570,Pise,2021-09-26 13:08:07+00:00,683.0,Pise__683,0,0.5335493239771818,0
600572,Pise,2021-09-26 13:09:07+00:00,683.0,Pise__683,0,0.06472247999431287,0
600573,Pise,2021-09-26 13:09:58+00:00,683.0,Pise__683,0,0.14421949279865234,0
600574,Pise,2021-09-26 13:10:35+00:00,683.0,Pise__683,0,0.0540940246720872,0
600575,Pise,2021-09-26 13:11:01+00:00,683.0,Pise__683,0,0.016239653293430474,0
600579,Pise,2021-09-26 13:11:49+00:00,683.0,Pise__683,0,0.02219644775183589,0
600676,Pise,2021-09-26 13:29:23+00:00,683.0,Pise__683,1,0.2222449221084827,0
600945,Pise,2021-09-26 14:42:24+00:00,684.0,Pise__684,0,0.35954918675523045,0
600989,Pise,2021-09-26 14:45:31+00:00,684.0,Pise__684,0,0.16404340196017375,0
600999,Pise,2021-09-26 14:46:11+00:00,684.0,Pise__684,0,0.09056409083487538,0
601078,Pise,2021-09-26 14:50:08+00:00,684.0,Pise__684,0,0.046079856071038934,0
601112,Pise,2021-09-26 14:51:22+00:00,684.0,Pise__684,0,0.02161230243924913,0
601179,Pise,2021-09-26 14:52:57+00:00,684.0,Pise__684,0,0.0042566471148031,0
601202,Pise,2021-09-26 14:53:32+00:00,684.0,Pise__684,0,0.00456615387766802,0
601227,Pise,2021-09-26 14:54:02+00:00,684.0,Pise__684,0,0.0036257394666963064,0
601283,Pise,2021-09-26 14:55:05+00:00,684.0,Pise__684,0,0.004650600997356243,0
601316,Pise,2021-09-26 14:55:47+00:00,684.0,Pise__684,0,0.002143361016632382,0
601325,Pise,2021-09-26 14:56:00+00:00,684.0,Pise__684,0,0.0018626082983797573,0
601333,Pise,2021-09-26 14:56:10+00:00,684.0,Pise__684,0,0.0024486570447379507,0
601349,Pise,2021-09-26 14:56:33+00:00,684.0,Pise__684,0,0.0057297742432433916,0
601356,Pise,2021-09-26 14:56:42+00:00,684.0,Pise__684,0,0.005848263057422382,0
601370,Pise,2021-09-26 14:56:56+00:00,684.0,Pise__684,0,0.0019268084645390998,0
601372,Pise,2021-09-26 14:56:56+00:00,684.0,Pise__684,0,0.0008894891167489893,0
